ID,prob,log2(prob/prior),related_words
GSE101753,0.05574745673859837,1.5460440310314387,"autoimmune,multiple,sclerosis"
GSE90913,0.04639040778467696,1.2809645697974372,"multiple,sclerosis"
GSE71076,0.042738215770503095,1.1626647216696788,"cells,ms"
GSE63804,0.04003253948699267,1.068311178672214,"autoimmune,cells,demyelinated,multiple,patients,sclerosis"
GSE102563,0.03683847831829702,0.948351511324832,"brain,diseases,microglia,multiple,sclerosis"
GSE102562,0.03675909344589655,0.9452392291284367,"brain,diseases,microglia,multiple,sclerosis"
GSE102564,0.036666326083733956,0.9415937590605346,"brain,diseases,microglia,multiple,sclerosis"
GSE74893,0.03664526899232486,0.9407649962391732,"cns,controls,matter,sclerosis,white"
GSE93325,0.033271297129097,0.8014161547069432,"brain,multiple,sclerosis"
GSE79014,0.03172853160717474,0.7329187968989872,"autoimmune,cells,cns,diseases,multiple,sclerosis"
GSE102903,0.02823847844292763,0.564800396688366,"astrocyte,astrocytes,cells,patients,sclerosis"
GSE78996,0.02616114974926495,0.45456398870231374,"autoimmune,controls,healthy,ms"
GSE106386,0.026060314832975627,0.44899255497716306,sclerosis
GSE79702,0.025867678061209574,0.4382886022643315,"autoimmune,brain,cells,diseases,interferon,multiple,sclerosis"
GSE91387,0.02502159747673821,0.3903119416039052,"cells,cns,microglia,multiple,sclerosis"
GSE72343,0.02484748006739369,0.3802375886735223,"brain,multiple"
GSE81999,0.02458794555676549,0.36508923759609146,"cells,tfh"
GSE40918,0.023956338832494397,0.32754548455334004,"cells,multiple"
GSE51685,0.02338976338827715,0.2930153092675532,"multiple,sclerosis"
GSE52126,0.023160239089347997,0.27878818859161913,"blood,cells,multiple"
GSE59486,0.023095022888537788,0.2747200178445173,"controls,multiple"
GSE96819,0.022896367306723574,0.26225676313877455,"cells,sema4c,tfh"
GSE89547,0.022812443102359695,0.2569590024480814,"autoimmune,cells,diseases,multiple,patients,sclerosis"
GSE89546,0.022764713429720366,0.25393734017549374,"autoimmune,cells,diseases,multiple,patients,sclerosis"
GSE42573,0.02274102834412995,0.25243553590737366,"cd4,cd8,cells,multiple"
GSE71165,0.02252227894023338,0.23849085726384336,"blood,cd4,cells,multiple"
GSE92751,0.022302841120688848,0.22436554616047077,"cells,multiple"
GSE67334,0.021714775692948215,0.18581509212672764,"cells,tfh"
GSE98347,0.02115615310636875,0.14821536312566116,"cd4,cd8,cells,tfh"
GSE99791,0.021140280643415846,0.147132570907327,"astrocyte,astrocytes,brain,multiple"
GSE66781,0.021116238011644965,0.14549087440829228,"cells,tfh"
GSE75049,0.020878601243529655,0.12916310402601067,multiple
GSE58371,0.020694235526190888,0.1163669962540376,"cells,tfh"
GSE82076,0.020589549389446685,0.10905029821606504,"cells,multiple"
GSE92395,0.020515382663684936,0.10384410624700677,"autoimmune,cells,cns,mononuclear,multiple,sclerosis"
GSE43879,0.02044025472337316,0.09855121689616983,"astrocytes,cells,sclerosis,whole"
GSE92522,0.02040186367753202,0.09583898795551507,multiple
GSE79199,0.020395758425003484,0.09540719722075586,"healthy,multiple"
GSE82000,0.02018587040475018,0.08048383831691057,"cells,tfh"
GSE83226,0.020004209718131875,0.06744167687978064,"cells,sclerosis"
GSE103956,0.01989097446559073,0.05925199788322423,"cd4,cells,tfh"
GSE49023,0.019863698593939008,0.05727231761350603,"astrocyte,astrocytes,cells,sclerosis"
GSE73984,0.019857634256963956,0.056831799215948484,multiple
GSE72546,0.01945534997346517,0.02730497439131948,"cells,ms"
GSE53018,0.01944487842526951,0.02652825653442874,"cells,multiple"
GSE78082,0.01943277090995348,0.02562967068022694,"cells,cns,diseases,microglia,ms,peripheral"
GSE71217,0.01934277367043782,0.01893272776462538,multiple
GSE100212,0.019313245037599784,0.016728630091375412,"cells,patients,sclerosis"
GSE89960,0.018968726865293627,-0.00923910631499717,"brain,cns,diseases,microglia"
GSE105806,0.018931131319458838,-0.012101329443191323,"cells,tfh"
GSE68220,0.01856944498696488,-0.03993126222640428,multiple
