ID,prob,log2(prob/prior),related_words
GSE81237,0.00361358963393989,0.40531778380406747,ttp
GSE71310,0.0035738083120754327,0.38934735826674,megakaryocytes
GSE60243,0.0034091940610114046,0.321315827587385,ttp
GSE55552,0.0034032284851412244,0.31878911734133936,cholangiocytes
GSE63467,0.003370544412854703,0.3048667388822142,ttp
GSE78209,0.003368690537162622,0.30407300566036005,ttp
GSE77801,0.00329824124979135,0.2735820320070305,ttp
GSE90047,0.00319211408791896,0.22639731867030835,cholangiocytes
GSE61098,0.0031508028706055354,0.20760459870427575,ttp
GSE75896,0.003119697409665753,0.19329120732046837,"et,platelets"
GSE96630,0.003011477766637777,0.14235671119560991,cholangiocytes
GSE101826,0.002996551841705634,0.13518843687436452,platelets
GSE104790,0.0028906001414747127,0.08325415718142476,megakaryocytes
GSE90160,0.0028885152857990202,0.08221323280030582,cholangiocytes
GSE85874,0.002872693089788412,0.07428897121443245,et
GSE85737,0.002871426276627569,0.07365262472581424,"megakaryocytes,mks"
GSE117978,0.002867599175341397,0.0717284858938158,megakaryocytes
GSE98262,0.0028562681068391464,0.06601650939796569,etreg
GSE66138,0.002833804415745006,0.05462529285965358,ttp
GSE66137,0.002833074680606751,0.05425373551634642,ttp
GSE80446,0.0028193495864050695,0.04724748003324654,et
GSE86187,0.0028079486243824353,0.0414016430932792,et
GSE99622,0.002807737737767902,0.04129328765691792,et
GSE78855,0.0028044085014796525,0.0395816169193195,platelets
GSE63310,0.0027981138908930205,0.03633978880590937,et
GSE81555,0.002796757194234853,0.03564011242398332,et
GSE85278,0.0027964972334172085,0.03550600653355305,et
GSE59318,0.002794471009125043,0.034460311498559805,et
GSE93293,0.0027942258546761614,0.034333740630073196,et
GSE64099,0.002790424967759326,0.03236995749414525,et
GSE77188,0.002788502991446448,0.031375922143530084,et
GSE45474,0.0027872251178010557,0.03071463379974922,et
GSE37909,0.0027870729194685966,0.0306358523000672,et
GSE52502,0.0027854582909245195,0.029799816907654982,mastocytosis
GSE65747,0.0027854575027772286,0.029799408696068303,et
GSE72921,0.0027841221436980526,0.029107609285508616,mastocytosis
GSE73881,0.0027827320756546366,0.02838711464512644,et
GSE107586,0.0027823827577799594,0.028206000982161385,et
GSE100835,0.002782110260776822,0.028064701469667833,tpo
GSE87606,0.002781722063238793,0.027863383158369767,et
GSE83876,0.0027780359034268237,0.025950348349385536,et
GSE60853,0.0027764471643413405,0.025125045243971345,et
GSE36026,0.0027755273762513364,0.024647026579240172,et
GSE108069,0.002775357136599017,0.024558534771611094,et
GSE83964,0.002773915863059147,0.023809132738077655,et
GSE58757,0.00277212345603135,0.022876612547898283,et
GSE64840,0.002768445945153834,0.020961456504984894,et
GSE52619,0.0027683768729303516,0.020925461076718024,et
GSE53459,0.0027682403179217353,0.02085429587710691,et
GSE91390,0.002766531313144956,0.019963356572282227,et
GSE56890,0.0027645877158247612,0.01894945023034505,et
GSE60261,0.002764145844622523,0.01871884212215232,et
GSE76909,0.002764068552799275,0.0186785005137803,et
GSE107958,0.0027628909188274343,0.018063707977091885,et
GSE68150,0.002760529729610138,0.016830241834018995,et
GSE70135,0.0027600153973944158,0.016561418910895173,et
GSE103341,0.002758866743784324,0.015960878131615754,et
GSE77541,0.0027560334701913804,0.014478512190965579,et
GSE74547,0.0027560156836874627,0.014469201497145178,eto
GSE65160,0.0027555934606000847,0.014248162907668342,et
GSE99771,0.002754589187498423,0.013722278401822554,et
GSE86113,0.0027541451645421867,0.013489706025863503,et
GSE89683,0.0027526646051019444,0.012713940781376337,et
GSE90470,0.002751169779332672,0.011930277020181793,et
GSE81724,0.00274970835875026,0.011163714219269668,et
GSE22182,0.0027476525135961866,0.010084666357666291,et
GSE104867,0.0027474252712286467,0.009965344502816009,et
GSE70014,0.002747135042537334,0.009812935039579715,et
GSE58261,0.0027466764674482225,0.009572088040271255,et
GSE101552,0.0027458574915844042,0.009141855861496588,et
GSE97032,0.0027453952547367203,0.008898972555900402,et
GSE98527,0.0027447761217596826,0.008573583777242834,et
GSE60659,0.0027441736044449484,0.008256856975626194,et
GSE67379,0.0027428586689687492,0.007565389955791452,et
GSE85936,0.002742209461945246,0.007223878151256839,et
GSE69940,0.002741661016935342,0.006935308644856498,et
GSE70667,0.0027391653029717475,0.005621435809830972,et
GSE58928,0.0027388719254471915,0.005466908090306035,et
GSE73143,0.0027382254389750277,0.005126332500840465,et
GSE52564,0.002737088035052233,0.0045269414229450414,et
GSE100816,0.0027356945923293487,0.0037922829918016557,et
GSE71042,0.0027333862461658615,0.0025744404113694753,et
GSE46716,0.0027324905404801183,0.0021016049586414505,et
GSE73372,0.0027323043963588824,0.002003321599867375,et
GSE70123,0.002731959198370665,0.0018210407059262434,et
GSE58917,0.002731184572136438,0.0014119175046718305,et
GSE77243,0.0027289946711362718,0.0002546809592711443,pv
GSE81789,0.002727253026722057,-0.000666340953170396,pvh
GSE108528,0.0027261548463240384,-0.0012473865938126155,et
GSE108753,0.0027260683536201023,-0.0012931596997461526,et
GSE90809,0.002724710260148803,-0.002012071582060318,pvh
GSE81559,0.0027242846508338434,-0.002237443218234756,tpo
GSE68958,0.0027241992251268465,-0.0022826826817863503,mkery
GSE99049,0.002720911221634374,-0.004025011678027981,pv
GSE80262,0.002714046473105453,-0.007669472033577393,
GSE80113,0.002714046473105453,-0.007669472033577393,
GSE80120,0.002714046473105453,-0.007669472033577393,
GSE80168,0.002714046473105453,-0.007669472033577393,
GSE80378,0.002714046473105453,-0.007669472033577393,
GSE80425,0.002714046473105453,-0.007669472033577393,
GSE80187,0.002714046473105453,-0.007669472033577393,
GSE80222,0.002714046473105453,-0.007669472033577393,
GSE80375,0.002714046473105453,-0.007669472033577393,
GSE80354,0.002714046473105453,-0.007669472033577393,
GSE80433,0.002714046473105453,-0.007669472033577393,
GSE80166,0.002714046473105453,-0.007669472033577393,
GSE80268,0.002714046473105453,-0.007669472033577393,
GSE80326,0.002714046473105453,-0.007669472033577393,
GSE80204,0.002714046473105453,-0.007669472033577393,
GSE80162,0.002714046473105453,-0.007669472033577393,
GSE80160,0.002714046473105453,-0.007669472033577393,
GSE80155,0.002714046473105453,-0.007669472033577393,
GSE80128,0.002714046473105453,-0.007669472033577393,
GSE80121,0.002714046473105453,-0.007669472033577393,
GSE80346,0.002714046473105453,-0.007669472033577393,
GSE80122,0.002714046473105453,-0.007669472033577393,
GSE80232,0.002714046473105453,-0.007669472033577393,
GSE80304,0.002714046473105453,-0.007669472033577393,
GSE80353,0.002714046473105453,-0.007669472033577393,
GSE80288,0.002714046473105453,-0.007669472033577393,
GSE80312,0.002714046473105453,-0.007669472033577393,
GSE80280,0.002714046473105453,-0.007669472033577393,
GSE80206,0.002714046473105453,-0.007669472033577393,
GSE81017,0.002714046473105453,-0.007669472033577393,
GSE81044,0.002714046473105453,-0.007669472033577393,
GSE81055,0.002714046473105453,-0.007669472033577393,
GSE81066,0.002714046473105453,-0.007669472033577393,
GSE81079,0.002714046473105453,-0.007669472033577393,
GSE81082,0.002714046473105453,-0.007669472033577393,
GSE81091,0.002714046473105453,-0.007669472033577393,
GSE81095,0.002714046473105453,-0.007669472033577393,
GSE81097,0.002714046473105453,-0.007669472033577393,
GSE81103,0.002714046473105453,-0.007669472033577393,
GSE81115,0.002714046473105453,-0.007669472033577393,
GSE81117,0.002714046473105453,-0.007669472033577393,
GSE81125,0.002714046473105453,-0.007669472033577393,
GSE80102,0.002714046473105453,-0.007669472033577393,
GSE81149,0.002714046473105453,-0.007669472033577393,
GSE81181,0.002714046473105453,-0.007669472033577393,
GSE81191,0.002714046473105453,-0.007669472033577393,
GSE81193,0.002714046473105453,-0.007669472033577393,
GSE81197,0.002714046473105453,-0.007669472033577393,
GSE81206,0.002714046473105453,-0.007669472033577393,
GSE81212,0.002714046473105453,-0.007669472033577393,
GSE81222,0.002714046473105453,-0.007669472033577393,
GSE81230,0.002714046473105453,-0.007669472033577393,
GSE81251,0.002714046473105453,-0.007669472033577393,
GSE81257,0.002714046473105453,-0.007669472033577393,
GSE81275,0.002714046473105453,-0.007669472033577393,
GSE81282,0.002714046473105453,-0.007669472033577393,
GSE81283,0.002714046473105453,-0.007669472033577393,
GSE81140,0.002714046473105453,-0.007669472033577393,
GSE80436,0.002714046473105453,-0.007669472033577393,
GSE80444,0.002714046473105453,-0.007669472033577393,
GSE80465,0.002714046473105453,-0.007669472033577393,
GSE80473,0.002714046473105453,-0.007669472033577393,
GSE80503,0.002714046473105453,-0.007669472033577393,
GSE80550,0.002714046473105453,-0.007669472033577393,
GSE80561,0.002714046473105453,-0.007669472033577393,
GSE80587,0.002714046473105453,-0.007669472033577393,
GSE80588,0.002714046473105453,-0.007669472033577393,
GSE80597,0.002714046473105453,-0.007669472033577393,
GSE80623,0.002714046473105453,-0.007669472033577393,
GSE80636,0.002714046473105453,-0.007669472033577393,
GSE80664,0.002714046473105453,-0.007669472033577393,
GSE80976,0.002714046473105453,-0.007669472033577393,
GSE80671,0.002714046473105453,-0.007669472033577393,
GSE80678,0.002714046473105453,-0.007669472033577393,
GSE80682,0.002714046473105453,-0.007669472033577393,
GSE80707,0.002714046473105453,-0.007669472033577393,
GSE80708,0.002714046473105453,-0.007669472033577393,
GSE80745,0.002714046473105453,-0.007669472033577393,
GSE80776,0.002714046473105453,-0.007669472033577393,
GSE80804,0.002714046473105453,-0.007669472033577393,
GSE80810,0.002714046473105453,-0.007669472033577393,
GSE80812,0.002714046473105453,-0.007669472033577393,
GSE80958,0.002714046473105453,-0.007669472033577393,
GSE80960,0.002714046473105453,-0.007669472033577393,
GSE80964,0.002714046473105453,-0.007669472033577393,
GSE80972,0.002714046473105453,-0.007669472033577393,
GSE80669,0.002714046473105453,-0.007669472033577393,
GSE79068,0.002714046473105453,-0.007669472033577393,
GSE79086,0.002714046473105453,-0.007669472033577393,
GSE79087,0.002714046473105453,-0.007669472033577393,
GSE79095,0.002714046473105453,-0.007669472033577393,
GSE79105,0.002714046473105453,-0.007669472033577393,
GSE79108,0.002714046473105453,-0.007669472033577393,
GSE79115,0.002714046473105453,-0.007669472033577393,
GSE79124,0.002714046473105453,-0.007669472033577393,
GSE79137,0.002714046473105453,-0.007669472033577393,
GSE79169,0.002714046473105453,-0.007669472033577393,
GSE79174,0.002714046473105453,-0.007669472033577393,
GSE79180,0.002714046473105453,-0.007669472033577393,
GSE79199,0.002714046473105453,-0.007669472033577393,
GSE79244,0.002714046473105453,-0.007669472033577393,
GSE79889,0.002714046473105453,-0.007669472033577393,
GSE79260,0.002714046473105453,-0.007669472033577393,
GSE79291,0.002714046473105453,-0.007669472033577393,
GSE79313,0.002714046473105453,-0.007669472033577393,
GSE79352,0.002714046473105453,-0.007669472033577393,
GSE79363,0.002714046473105453,-0.007669472033577393,
GSE79374,0.002714046473105453,-0.007669472033577393,
GSE79403,0.002714046473105453,-0.007669472033577393,
GSE79408,0.002714046473105453,-0.007669472033577393,
GSE79409,0.002714046473105453,-0.007669472033577393,
GSE79410,0.002714046473105453,-0.007669472033577393,
GSE79416,0.002714046473105453,-0.007669472033577393,
GSE79423,0.002714046473105453,-0.007669472033577393,
GSE79436,0.002714046473105453,-0.007669472033577393,
GSE79437,0.002714046473105453,-0.007669472033577393,
GSE79252,0.002714046473105453,-0.007669472033577393,
GSE78728,0.002714046473105453,-0.007669472033577393,
GSE78752,0.002714046473105453,-0.007669472033577393,
GSE78760,0.002714046473105453,-0.007669472033577393,
GSE78772,0.002714046473105453,-0.007669472033577393,
GSE78781,0.002714046473105453,-0.007669472033577393,
GSE78795,0.002714046473105453,-0.007669472033577393,
GSE78809,0.002714046473105453,-0.007669472033577393,
