ID,prob,log2(prob/prior),related_words
GSE85731,0.02109809653362512,2.040586969098195,"cancer,colon,colonic,colorectal"
GSE81066,0.014045525249864736,1.4535847008212501,"colon,colonic,expression"
GSE86111,0.011319980142409362,1.142345551360877,colonic
GSE78696,0.010992219612902442,1.099956857049963,"cancer,colorectal"
GSE60837,0.010616269364080671,1.049751005418584,"cancer,colorectal,expression"
GSE98496,0.01035817688080442,1.0142442238645033,"apcmin,colon,expression"
GSE100276,0.010279591994264497,1.003257127851747,"cancer,colonic,colorectal,stage"
GSE53190,0.01017562979796191,0.9885922136288402,"cancer,colon,colorectal,expression"
GSE106330,0.010174009130344988,0.9883624179900042,"cancer,colon,colorectal"
GSE90153,0.01013080753907357,0.9822233016857478,colon
GSE71304,0.009292364720771554,0.8575918094204394,"colonic,expression"
GSE72560,0.009246131404036833,0.8503958950796324,"enteric,expression"
GSE67186,0.008898032524356453,0.795032400993222,"apc,cancer,cancers,colon,colorectal"
GSE71513,0.008782611825582392,0.7761960699272658,"cancer,cancers,colon,colorectal,expression,primary"
GSE86895,0.0083572117779097,0.7045677243683628,"cancer,colon,colorectal,expression"
GSE101678,0.0083388686299856,0.7013976894205983,"colon,colonic"
GSE67634,0.008099151399527847,0.6593167845134204,"apc,apcmin,colon,colonic,colorectal,samples"
GSE78902,0.007961574313704074,0.6345997651329641,colon
GSE63256,0.0076688346633720745,0.5805533951983958,"colon,colonic"
GSE97013,0.007428315301790303,0.5345810822008039,"cancer,colon,colonic,colorectal,expression,samples"
GSE90800,0.007289013978815065,0.5072696963028923,"apcmin,cancer,colon,expression"
GSE73100,0.006925899179181477,0.43354741535879165,"colonic,expression"
GSE68156,0.006900856837869968,0.42832153286233937,"colon,expression"
GSE38983,0.006755748343655114,0.39766161682971257,"apc,cancer,colon"
GSE83552,0.006751625387853574,0.39678088780101306,"colon,colonic,expression"
GSE64054,0.006705507811467805,0.38689262137310854,"colon,expression"
GSE89992,0.006598650488767794,0.3637170335229272,"apc,cancer,colorectal"
GSE95661,0.006537143539039492,0.35020640452269913,"apcmin,cancer,colon,expression"
GSE82180,0.006417625031162975,0.32358552741944074,"colon,expression"
GSE90055,0.006307708328480358,0.2986619798336315,"femur,expression"
GSE67790,0.006297825864047732,0.2963998963499931,"cancer,colon,expression"
GSE99670,0.006297104838390685,0.29623471558552733,colon
GSE57533,0.006274911542211555,0.29114115053942263,"cancer,colon,aomdss"
GSE74215,0.006228302455135519,0.2803850345078513,enteric
GSE112204,0.0061493143885276505,0.26197159670850595,"cancer,colon"
GSE59283,0.0060605028625661354,0.24098353355007288,"apc,cancer,colorectal,expression,stage"
GSE98802,0.006057917061634355,0.240367855555589,enteric
GSE83550,0.0060394735117027375,0.23596881784949725,colon
GSE97875,0.006000449045985765,0.2266164985046201,colonic
GSE65408,0.005977220575252648,0.22102081209722463,"cancer,colon,colonic,expression"
GSE60647,0.005955771094198976,0.21583433512134118,"cancer,colon"
GSE76095,0.005950701136275712,0.21460569183323638,"cancer,colon,expression"
GSE53105,0.005912806041595292,0.20538898208757733,"femur,expression"
GSE71924,0.00588984975823739,0.19977686249633947,"colon,expression"
GSE71734,0.005833037779844499,0.1857934474219195,colonic
GSE87027,0.00575934610772116,0.1674510524393251,"colon,expression,samples"
GSE58765,0.0057547905127589985,0.16630944107587037,"colon,enteric"
GSE56175,0.005723133804497769,0.15835136598118088,"cancer,colon,expression"
GSE99808,0.005712900599230112,0.15576945726855743,"cancer,colorectal,expression"
GSE74490,0.005708858097657118,0.1547482314888086,cancer
GSE95663,0.005650080802984767,0.139817529045762,apcmin
GSE93946,0.005615024525249376,0.13083835311649541,"cancer,expression,primary"
GSE100473,0.005593532885766218,0.1253058089068917,colon
GSE84857,0.005582414979735961,0.12243540303543483,"colorectal,expression,primary,sample"
GSE64771,0.0055644435673241005,0.11778345739185439,"cancer,primary,samples"
GSE82229,0.005557407366650404,0.11595802505452113,"apc,samples"
GSE59831,0.005549348035655394,0.11386431568956014,cancer
