ID,prob,log2(prob/prior),related_words
GSE74490,0.29792465768867127,5.167404570231175,"cancer,pancreatic"
GSE87388,0.2810759102276866,5.083416849277605,"cancer,pancreatic,tumor"
GSE78510,0.26620157557648183,5.0049761474722425,pancreatic
GSE93313,0.18412262726286938,4.473123971038923,"adenocarcinoma,ductal,pancreatic,pdac,psc5,pscs,tumor"
GSE93279,0.17289175673756368,4.382326121995278,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE76498,0.12518448070188778,3.9165127576679777,pancreatic
GSE77083,0.1107025309174296,3.739145243129959,pancreatic
GSE86261,0.10031304134569725,3.5969662151194246,pancreatic
GSE94566,0.09873847692629423,3.5741413335825816,"cancer,ductal,pancreatic,tumor"
GSE87606,0.09448030090396659,3.510542501865673,pancreatic
GSE84759,0.08679505734495084,3.3881418312836633,pancreatic
GSE108811,0.08509553177417027,3.3596123227468904,"cancer,pancreatic"
GSE63526,0.0791444012528748,3.2550162387898802,"ductal,pancreatic"
GSE40171,0.07291918264434913,3.1368273325900065,"cancer,pancreatic"
GSE63348,0.07031570608920898,3.0843759156927115,"adenocarcinoma,ductal,pancreatic,pdac,tumor"
GSE98860,0.06538668635343597,2.9795258550581614,"adenocarcinoma,ductal,pancreatic,pdac"
GSE51372,0.06456383738104775,2.961255270780828,"cancer,pancreatic,tumor"
GSE84592,0.0631554689791492,2.929436612695449,pancreatic
GSE65315,0.05896697446994001,2.8304361153570428,"adenocarcinoma,cancer,ductal,pancreatic,tumor"
GSE95478,0.0582974759244538,2.8139623635405613,"adenocarcinoma,cancer,ductal,pancreatic,pdac"
GSE89636,0.055022635698688274,2.7305541917831393,pancreatic
GSE100981,0.04699874379372191,2.5031511386010386,pancreatic
GSE74429,0.04176094138633185,2.3326831762733025,pancreatic
GSE56507,0.04043125551577233,2.2859999468375816,pancreatic
GSE86568,0.03959053858246474,2.255684636042383,pancreatic
GSE86288,0.03740524498315895,2.173769522136679,pancreatic
GSE90116,0.037122379503185095,2.162818130955581,pancreatic
