ID,prob,log2(prob/prior),related_words
GSE42880,0.0024820200980864003,0.27942116798733885,"5hmc,dna"
GSE77967,0.002459592544039721,0.2663257088705488,"5hmc,dna"
GSE59121,0.0024317936160203617,0.24992716412985763,"5hmc,dna"
GSE38604,0.0023971350397306098,0.229217554063201,5hmc
GSE44566,0.002364042494346976,0.2091623388989272,"5hmc,dna"
GSE43617,0.0023626683065576613,0.20832347481425711,"5hmc,dna"
GSE75778,0.0023602870807122958,0.20686871493289335,"ataxia,cerebellar"
GSE53190,0.002342644187181381,0.19604421720545742,"5hmc,dna"
GSE35005,0.002337828453018812,0.1930754408530122,"5hmc,dna"
GSE63748,0.0023291444858943443,0.18770650860133936,5hmc
GSE66286,0.0023175119342885094,0.18048313848055003,damage
GSE49147,0.0022907648250177623,0.1637357262719168,ipsc
GSE93574,0.002288904261340739,0.16256349042379648,"damage,dna"
GSE28532,0.0022888255792272096,0.16251389628042842,"5hmc,dna"
GSE93573,0.002287672493256611,0.16178689872887017,"damage,dna"
GSE64856,0.0022722622025668033,0.15203569127565883,ipsc
GSE65955,0.002268433718813141,0.14960287660142663,"5hmc,damage,dna"
GSE42564,0.0022642895150758358,0.1469648051650418,fibroblasts
GSE81222,0.002263981922036194,0.14676880854260033,"5hmc,damage,dna"
GSE79883,0.0022635532648624564,0.1464956260911729,"5hmc,dna"
GSE83720,0.002262469623161454,0.14580479240487143,"cerebellar,damage,dna"
GSE86235,0.0022603031214165773,0.14442263073591485,"ataxia,cerebellar"
GSE69823,0.0022441272373924987,0.13406084639336005,"dna,ipsc"
GSE52464,0.002242435784434665,0.13297304225558026,"5hmc,dna"
GSE53212,0.002241759654586181,0.13253798129534272,"fibroblasts,ipsc"
GSE50198,0.0022367133911877918,0.1292867739366968,5hmc
GSE77133,0.0022362928107327136,0.12901547123277318,5hmc
GSE65994,0.002235618805640547,0.12858058615686702,"5hmc,dna"
GSE101905,0.0022281462944825866,0.12375032980633463,"dna,ipsc"
GSE90466,0.0022248704636797247,0.12162771228061048,cerebellar
GSE49571,0.002224058409087714,0.12110104746787018,"damage,dna"
GSE80682,0.0022213311581793763,0.11933085756895602,"damage,dna"
GSE74724,0.002214727803622642,0.11503576862144392,damage
GSE99121,0.002212063169250485,0.1132989550775746,"damage,dna"
GSE41287,0.002209464090818176,0.1116028542614963,damage
GSE72964,0.0022072092557218212,0.11012978191092086,damage
GSE63526,0.002206953752120633,0.10996276778927622,ectasia
GSE99144,0.002204352245542929,0.10826114877867667,"damage,dna"
GSE77729,0.0021996022951434177,0.1051490673619405,"5hmc,dna"
GSE48519,0.002198747268535835,0.10458815575440823,"5hmc,dna"
GSE108069,0.002197696896260179,0.10389879551453884,ataxia
GSE95583,0.0021969893896177576,0.10343427255802386,"5hmc,5mcg"
GSE58836,0.0021918932717649073,0.10008392221807667,ipsc
GSE76498,0.0021879231861985007,0.09746845904411146,fibroblasts
GSE43504,0.002186733880740789,0.09668402949822501,"damage,dna"
GSE45703,0.002180876082868705,0.09281416882924959,damage
GSE87836,0.0021784214866984453,0.09118948776999398,fibroblasts
GSE77769,0.002177664187265209,0.09068786671403763,"5hmc,dna,fibroblasts"
GSE93034,0.002177254912531983,0.09041669812688648,damage
GSE97261,0.002175831249199769,0.0894730402133054,ipsc
GSE86623,0.002171249997314987,0.08643221744174792,"damage,dna"
GSE55776,0.002170030289591529,0.0856215504430864,fibroblasts
GSE47883,0.0021671431352796046,0.08370081386407094,"5hmc,dna"
GSE77375,0.002166186279870224,0.0830636822527185,fibroblasts
GSE80354,0.0021650429141156667,0.08230199171709462,"damage,dna"
GSE41545,0.002163945053211449,0.08157023707697487,"5hmc,dna"
GSE87104,0.0021630375003350707,0.0809650476466538,cerebellar
GSE107958,0.0021627211565777957,0.08075403838476553,ataxia
GSE85303,0.0021624522897626093,0.08057467317491172,fibroblasts
GSE61486,0.0021620990886433767,0.08033901335279428,fibroblasts
GSE65987,0.0021590087434575408,0.07827545622457689,"damage,dna,fibroblasts"
GSE44733,0.002154057293304068,0.07496299327644496,"dna,fibroblasts"
GSE49622,0.002153508051808117,0.0745950880105839,"5hmc,dna"
GSE51620,0.0021515391853677845,0.0732754862077752,fibroblasts
GSE83855,0.002151496726837158,0.07324701574513881,"damage,dna"
GSE72737,0.002149811930738032,0.07211682617032468,"damage,dna"
GSE54302,0.0021485352729741776,0.07125983263690608,fibroblasts
GSE71744,0.0021471809414477547,0.07035014151947715,"5hmc,dna"
GSE106692,0.002146580640917847,0.0699467420355654,cerebellar
GSE48229,0.002145810841211999,0.0694292746821635,"5hmc,dna"
GSE100771,0.0021440820408219824,0.06826648020082432,"damage,dna"
GSE67265,0.0021435725348670394,0.06792360662974549,"fibroblasts,ipsc"
GSE64840,0.0021431869926610606,0.06766410066653623,fibroblasts
GSE78938,0.0021428309795715043,0.06742442910038617,fibroblasts
GSE79018,0.002141142307585556,0.06628705560961277,"ataxia,dna"
GSE56986,0.002140963461543166,0.06616654466826778,"5hmc,dna"
GSE52396,0.0021400183422812303,0.06552953243281368,ipsc
GSE72744,0.002136737080934104,0.0633157699265379,"dna,fibroblasts,ipsc"
GSE58746,0.002135292232184591,0.06233989824942413,fibroblasts
GSE89069,0.0021343502139227672,0.06170328986173525,"damage,dna"
GSE68509,0.002134257279825141,0.06164047051749127,fibroblasts
GSE46240,0.0021339200607081144,0.061412502319347584,"damage,dna,fibroblasts"
GSE75000,0.002133882350840072,0.06138700730604935,"damage,dna,fibroblasts"
GSE63853,0.002132295616387797,0.060313834058872466,"damage,dna"
GSE102903,0.0021297420429489157,0.05858507027398557,ipsc
GSE72628,0.0021292481593394273,0.05825047291473535,"damage,dna"
GSE42990,0.0021284322617600776,0.05769754677205161,5hmc
GSE94852,0.002127094198458339,0.056790294815576965,"damage,dna"
GSE57967,0.0021242595269596724,0.05486640544581083,"damage,dna"
GSE106120,0.0021241615013221074,0.05479982960491444,cerebellar
GSE61329,0.0021234669895066876,0.05432805164079296,dna
GSE68715,0.002122082461981668,0.05338708930460856,fibroblasts
GSE70816,0.0021188615066648725,0.05119566343796414,"fibroblasts,ipsc"
GSE70721,0.002118838659561409,0.05118010716849092,dna
GSE53074,0.0021160912067330656,0.04930818142153923,fibroblasts
GSE60283,0.0021160812434193694,0.04930138868167366,fibroblasts
GSE60875,0.0021160150154928537,0.04925623531307565,"damage,dna"
GSE79020,0.002115221358338532,0.04871501986067695,cerebellar
GSE84308,0.0021151868039803205,0.04869145173234465,fibroblasts
GSE72275,0.002114597955555191,0.04828976287272017,atm
GSE83298,0.002114364593310613,0.048130541527326084,fibroblasts
GSE66931,0.0021142094943743944,0.04802470894093193,"damage,dna"
GSE69473,0.0021133287217444366,0.04742356176788872,"damage,dna"
GSE74528,0.002112420089580303,0.046803137224963834,damage
GSE73029,0.002111888767694908,0.04644022083834743,"damage,dna"
GSE80671,0.002111746085508786,0.04634274703221876,"damage,dna"
GSE98567,0.002109770394224335,0.04499236963102175,fibroblasts
GSE44359,0.002109048818980825,0.044498860436632544,fibroblasts
GSE74490,0.0021070490901262994,0.04313029681212129,fibroblasts
GSE71588,0.0021068834718631353,0.04301689364604982,damage
GSE64296,0.002106302025005923,0.042618691144218665,fibroblasts
GSE65864,0.0021056334305562703,0.04216066992563257,"damage,dna"
GSE86840,0.0021055564701235193,0.04210793877965932,dna
GSE46340,0.0021055157234625096,0.042080019521536546,fibroblasts
GSE72537,0.0021054729225903064,0.042050692153896375,"damage,dna,fibroblasts"
GSE71529,0.002105227531564961,0.041882537510934015,"damage,dna"
GSE66049,0.0021043649583049107,0.04129130204807641,dna
GSE48206,0.0021038354188327043,0.04092821858908071,5hmc
GSE84450,0.002102600951285747,0.040081439937244216,fibroblasts
GSE85597,0.0021022648238158853,0.039850788372678025,damage
GSE73381,0.002102132399124648,0.03975990807033176,"damage,dna"
GSE92967,0.0021017381493559544,0.03948930878271132,damage
