ID,prob,log2(prob/prior),related_words
GSE87870,0.9394496852481357,4.168179547947544,"acute,aml,leukemia,myeloid,rna"
GSE105159,0.8548453144272565,4.032027037373461,"acute,aml,bone,cell,cells,hematopoiesis,hematopoietic,hsc,leukemia,marrow,myeloid,targeting"
GSE49087,0.7610764654101752,3.86440506033297,"acute,aml,cell,inhibitors,leukemia,mutant,myelogenous,rnaseq"
GSE68461,0.7337969982574208,3.8117446546095826,"acute,aml,bone,cell,cells,leukemia,marrow,myeloid,rna,transcriptional"
GSE63312,0.7316707147821689,3.807558167591708,"acute,aml,cell,inhibitors,leukemia,mutant,myelogenous,rnaseq"
GSE81420,0.7283930692050506,3.801080846511648,"acute,aml,differentiation,flt3itd,leukemia,leukemias,leukemogenesis,mutations,myeloid,runx1"
GSE74064,0.7222587647365707,3.788879457895126,"acute,aml,bone,cells,hematopoietic,leukemia,leukemias,marrow,mds,mutations,myelodysplastic,myeloid,perturbations,refer,site,splicing,srsf2,targeting"
GSE49088,0.7110919605956293,3.7663997973041936,"acute,aml,cell,inhibitors,leukemia,mutant,myelogenous,rnaseq"
GSE48048,0.6989510456341816,3.741555064762023,"aml,cells,differentiation,flt3,fusion,leukemia,myeloid,rna,rnaseq"
GSE80745,0.6988577463065022,3.7413624740753173,"acute,aml,cells,differentiation,leukemia,myeloid,rna,transcriptional"
GSE81329,0.6977420317568597,3.739057395389888,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner,rnaseq"
GSE77847,0.6957669597054067,3.73496782211909,"acute,aml,cell,cnaml,flt3,flt3itd,leukemia,mutations,myeloid,rnaseq,single"
GSE77846,0.6945115297675779,3.7323622966053165,"acute,aml,cnaml,flt3,flt3itd,leukemia,mutations,myeloid,rnaseq,single"
GSE81421,0.6901031405153248,3.723175650039877,"acute,aml,differentiation,flt3itd,leukemia,leukemogenesis,mutations,myeloid,runx1"
GSE79068,0.6704642756553365,3.6815241147070368,"acute,aml,bone,cell,cells,hematopoietic,leukemia,marrow,myeloid"
GSE72737,0.6661805199552262,3.6722768198619673,"acute,aml,cells,chromatin,hematopoiesis,leukemia,mutations,myeloid,rnaseq"
GSE97389,0.6453546723078991,3.6264559026415726,"acute,cells,leukemia,myeloid"
GSE90059,0.60260571794291,3.527578013935135,"acute,aml,cell,cells,differentiation,essential,hematopoiesis,hematopoietic,leukemia,lncrnas,long,malignancies,myeloid,noncoding,rnas,rnaseq,transcriptional"
GSE85193,0.5806449132555308,3.4740198213072246,"aml,rnaseq"
GSE90067,0.5746370078697578,3.459014560194536,"acute,aml,cell,differentiation,essential,hematopoiesis,hematopoietic,leukemia,lncrnas,long,malignancies,myeloid,noncoding,rnas,transcriptional"
GSE74018,0.5622427935692949,3.4275569163184185,"acute,aml,cells,differentiation,essential,hematopoiesis,leukemia,leukemogenesis,mllenl,myeloid,rnaseq"
GSE71531,0.5547501037994744,3.4082016840075395,"acute,aml,cells,leukemia,myeloid,pol,targeting"
GSE90655,0.5345485172896782,3.354684549029586,"acute,cell,cells,hematopoietic,leukemia,mutations,myeloid"
GSE90136,0.513297195516956,3.2961580298121658,"acute,aml,cells,leukemias,mll,myeloid"
GSE97450,0.5101791726678649,3.2873676558311935,"acute,aml,bone,cell,cells,differentiation,hoxa9,leukemia,leukemias,marrow,myeloid,myelomonocytic,populations"
GSE88905,0.5056885449170746,3.2746127499045765,"aml,bone,cells,hematopoietic,marrow,transcriptional"
GSE78691,0.46609747374605714,3.1569953451155675,"acute,aml,cells,differentiation,flt3,flt3itd,hematopoiesis,leukemia,leukemias,mutant,mutations,myeloid,rnaseq,targeting"
GSE94840,0.45530200030189744,3.123187449280084,"acute,aml,bone,cell,cells,leukemia,marrow,myeloid,rnaseq,sensitivity,targeting"
GSE71185,0.44607478351572455,3.09364924690654,"acute,aml,cells,chromatin,inhibitors,leukemia,myeloid,rnaseq,targeting,transcriptional"
GSE57147,0.42822072156937374,3.03471826096209,"acute,aml,cell,cells,differentiation,leukemia,myeloid,transcriptional"
GSE74650,0.3802702293938307,2.863388649282498,"acute,cells,leukemia,myeloid,rnaseq"
GSE78224,0.3734825739364199,2.83740458252271,"acute,cells,ii,leukemia,myeloid,rnaseq"
GSE87623,0.3728685040709128,2.835030590508133,"acute,aml,cell,differentiation,hematopoietic,leukemia,malignancies,mutant,mutations,myeloid,pu1,runx1,sites"
GSE65383,0.3706696500179482,2.826497645512098,"aml,cells,hematopoietic,leukemia,rnaseq"
