ID,prob,log2(prob/prior),related_words
GSE108478,0.007816851903438143,1.1955602747700251,"falciparum,infection,malaria,plasmodium"
GSE44831,0.006853215071729628,1.0057535329959082,"malaria,plasmodium"
GSE81197,0.004787768311501756,0.48832590918966884,"infection,malaria,plasmodium"
GSE90459,0.00461170934531991,0.4342741592287292,endothelial
GSE79702,0.004479723095934523,0.3923821278313118,"malaria,plasmodium"
GSE97381,0.004361583661504465,0.3538246326893819,endothelial
GSE92965,0.004358960924993655,0.3529568407678432,"blood,endothelial"
GSE86418,0.004297315729639164,0.3324083475355245,"scd,sickle"
GSE78184,0.004129731914423255,0.275020700488303,endothelial
GSE69276,0.00411153090846985,0.2686482441584588,endothelial
GSE88905,0.004098281040981003,0.2639914907923628,endothelial
GSE95401,0.004081011642498272,0.2578993961490098,endothelial
GSE69129,0.0040323890061474375,0.2406073926675561,endothelial
GSE78752,0.004000755121945316,0.22924489672740408,endothelial
GSE63316,0.0039661842220873,0.2167242594598668,endothelial
GSE60896,0.003944542664546204,0.20883061173817993,"blood,endothelial"
GSE89263,0.003932625398164236,0.20446533881506387,endothelial
GSE108069,0.003923130096628719,0.20097774780810948,"blood,globin"
GSE84341,0.0039020958357142426,0.19322178082135083,"infection,plague"
GSE105035,0.003893311529246924,0.18997035850335064,"globin,heme,scd,sickle"
GSE72546,0.003889426547841648,0.18853003150856817,endothelial
GSE88840,0.003881063184949947,0.18542449061140492,endothelial
GSE61636,0.0038498510987717946,0.17377521732932222,endothelial
GSE74052,0.0038439714066427133,0.17157017443369108,endothelial
GSE62741,0.003840297659884437,0.17019070773684056,endothelial
GSE86788,0.0038231320789283117,0.16372761202619748,endothelial
GSE89758,0.003811960475039695,0.15950573025674447,endothelial
GSE69376,0.003808953691490721,0.15836731776569,endothelial
GSE97579,0.0037861407286164032,0.14970060592162185,"endothelial,placental"
GSE117978,0.003760864255333176,0.1400368044308811,"blood,endothelial"
GSE85657,0.00375835310870708,0.13907318847360733,endothelial
GSE71159,0.0037462598293396716,0.1344235338099203,"blood,endothelial"
GSE55310,0.00374442644636609,0.13371732012548634,"blood,endothelial"
GSE71165,0.00373910945086333,0.13166727200910336,blood
GSE70819,0.0037379970774259054,0.1312380108644193,"infection,plague"
GSE63206,0.0037334841459437215,0.12949517447994044,endothelial
GSE99235,0.003686334856633209,0.11115969717531747,endothelial
GSE98816,0.0036838993530613202,0.11020621619950101,endothelial
GSE66380,0.0036815002492547886,0.10926636894787865,endothelial
GSE67120,0.0036760924437296565,0.10714561670087311,endothelial
GSE101826,0.003671152538655285,0.10520563031298619,"blood,endothelial"
GSE54458,0.0036678127530407334,0.10389255897803637,"blood,endothelial"
GSE87808,0.0036520797644514834,0.0976908450828189,"blood,endothelial"
GSE61470,0.0036494449228446023,0.09664961787409855,blood
GSE98082,0.0036492026847788368,0.09655385337768477,endothelial
GSE81466,0.003642923682284637,0.09406934130454347,endothelial
GSE85642,0.0036424229965603813,0.0938710427624405,endothelial
GSE92535,0.003639162400879336,0.0925790039337951,endothelial
GSE88830,0.003631926604457857,0.08970761807880849,endothelial
GSE43041,0.0036186284283386996,0.08441554480564586,"blood,endothelial"
GSE65808,0.003613481116806895,0.08236192489615911,"blood,placental"
GSE88789,0.003612679220129901,0.08204172929849435,endothelial
GSE65884,0.0035936462214439966,0.07442095866073202,endothelial
GSE94132,0.0035901507949713655,0.07301701174399725,"infection,schistosoma"
GSE66954,0.0035860879820802305,0.07138345388215948,endothelial
GSE48085,0.0035843028195182893,0.07066509827232856,blood
GSE64735,0.003574324926781506,0.06664335941340968,"blood,endothelial,infection"
GSE83114,0.003570503877103882,0.0651002545755569,"blood,endothelial"
GSE95687,0.0035684537510685343,0.0642716443218614,"blood,placental"
GSE79484,0.00356361424790422,0.06231374703649935,"blood,infection"
GSE95835,0.0035553308886261577,0.05895640503812332,endothelial
GSE69080,0.003555077312123629,0.05885350417715721,blood
GSE76253,0.0035474276056542227,0.05574581245913834,endothelial
GSE60101,0.003543273986390488,0.05405559703513274,blood
GSE104790,0.003539243035288639,0.05241340294655702,"blood,endothelial"
GSE66578,0.0035371292537685534,0.05155150872090517,schistosoma
GSE80972,0.0035366964435975773,0.05137496688490113,blood
GSE64959,0.0035350881838051625,0.05071877369202954,endothelial
GSE65348,0.0035349984521745263,0.050682153100174834,blood
GSE75668,0.003533329873225282,0.050001015917717787,"blood,endothelial"
GSE100067,0.0035331405348130243,0.049923705019148494,blood
GSE69314,0.0035325266948354256,0.04967303261553088,infection
GSE70014,0.003529721900032463,0.04852709057983512,blood
GSE94920,0.0035254765330912786,0.04679084726078775,endothelial
GSE35833,0.0035176957485613743,0.04360327683849394,infection
GSE45152,0.003516238368848125,0.043005445104506185,endothelial
GSE76017,0.0035109616433594373,0.04083880487447186,blood
GSE52564,0.0035076003006534774,0.03945692839833275,endothelial
GSE42398,0.003504513314566198,0.038186675218903766,plague
GSE88801,0.003501047317317218,0.03675912995491077,infection
GSE77351,0.003500756652302698,0.03663934911641021,"blood,infection"
GSE79437,0.0034978718421900465,0.035450001379946035,endothelial
GSE97120,0.0034970675446124025,0.03511823120507675,blood
GSE57875,0.003495975522898829,0.034667653592923536,blood
GSE77029,0.003493771814944905,0.033757955863273285,blood
GSE80436,0.0034921087120742818,0.03307104165110338,blood
GSE84050,0.003492081987784697,0.03306000100181076,blood
GSE96103,0.00349132909853889,0.032748923915829176,"infection,placental"
GSE122331,0.003490122752972225,0.03225034888560241,endothelial
GSE97184,0.003488167166971823,0.03144175126898431,infection
GSE95701,0.0034851231329857436,0.03018219865434824,blood
GSE97993,0.0034840853995998307,0.02975255651817544,blood
GSE76254,0.003483625792043623,0.0295622290132548,endothelial
GSE76190,0.003483161192766741,0.02936980887030705,blood
GSE85641,0.0034758676897923397,0.026345736229670142,endothelial
GSE101016,0.0034753193280186055,0.026118115015856348,infection
GSE60114,0.0034736014757473827,0.025404813749905428,infection
GSE26337,0.0034731812872149715,0.02523028578973381,infection
GSE71877,0.0034730600885632523,0.025179941240975372,endothelial
GSE107958,0.003472997766339327,0.025154052610251335,blood
GSE72165,0.0034700039436933445,0.023909872201621513,blood
GSE104507,0.003469984846897224,0.023901932461690534,infection
GSE95105,0.003468645876197328,0.023345129112527254,infection
GSE94821,0.003466438512566803,0.022426740094537177,infection
GSE67476,0.0034661574707181187,0.02230976870818238,"blood,infection"
GSE58116,0.003463705885250909,0.021289001007080824,infection
GSE55621,0.0034617652586008945,0.020480469007071386,endothelial
GSE87561,0.003461365243885712,0.02031375273722455,infection
GSE65922,0.003459607791374006,0.019581061520306,infection
GSE93909,0.0034593635806107726,0.019479219313349883,infection
GSE59698,0.003459054561884283,0.019350340203887824,endothelial
GSE81017,0.0034589422930219947,0.01930351458824205,infection
GSE65921,0.003458806735058537,0.019246973421204884,infection
GSE103901,0.0034585364822052036,0.019134244461764212,infection
GSE94843,0.0034582064628115605,0.0189965734953131,infection
GSE86922,0.003457125006253474,0.018545340742989615,infection
GSE100873,0.0034564034852327375,0.018244210920909606,infection
GSE88908,0.0034562568296626823,0.018182995917125015,endothelial
GSE104708,0.0034546500525215124,0.017512146347114562,"blood,infection"
GSE63199,0.0034530322381417134,0.016836373279599675,endothelial
GSE72857,0.003450451039364323,0.015757531570413274,blood
GSE87681,0.003448695340742119,0.015023255875805238,blood
GSE63647,0.0034486315099869157,0.014996553265943907,infection
GSE89364,0.003448161889012142,0.014800079393738588,infection
GSE94246,0.003447689020654993,0.014602219885504442,endothelial
GSE98048,0.0034475123613318674,0.014528294407382122,blood
GSE94595,0.0034457408676648875,0.013786779450748892,infection
GSE103753,0.003444593929078277,0.01330648852869619,infection
GSE76609,0.0034440897721928054,0.013095317666064109,endothelial
GSE96870,0.003442403917441759,0.01238895694108686,infection
GSE83963,0.0034410097021075623,0.011804529595221418,endothelial
GSE76279,0.0034402477847450563,0.011485048916858177,infection
GSE93085,0.0034397140338591997,0.011261198907819514,infection
GSE68768,0.0034394871719487406,0.011166044675950641,pbmc
