ID,prob,log2(prob/prior),related_words
GSE79698,0.007488534491479386,0.9956599850204327,"endometriosis,endometriotic"
GSE89463,0.004682591735193186,0.31828383271341854,endometrial
GSE107617,0.004233036220115274,0.1726694077572531,ectopic
GSE71217,0.00421393013338305,0.1661429691677148,ectopic
GSE66377,0.004201319335475231,0.16181902148448482,"ectopic,human,tissue"
GSE71636,0.004104084056489875,0.12803685392632258,ectopic
GSE92894,0.00409134144050669,0.12355051610088058,ectopic
GSE65582,0.004082123723177647,0.1202964835821309,ectopic
GSE98451,0.004080911072166561,0.11986784750333121,endometrium
GSE50776,0.004067536576895849,0.11513189381988544,"ectopic,proliferative"
GSE85929,0.004034575682128001,0.10339352727035334,ectopic
GSE47536,0.004027957903323538,0.10102518022266165,ectopic
GSE74149,0.004026636972854184,0.1005519845166385,ectopic
GSE98167,0.003988612677685972,0.08686360898226761,"ectopic,tissue"
GSE98168,0.003988427057675048,0.08679646801815481,"ectopic,tissue"
GSE65619,0.003959516012133503,0.07630066913539874,"ectopic,human"
GSE81940,0.003954617990587927,0.07451491410680022,"endometrium,human,secretory"
GSE47019,0.0039540212337951805,0.07429719319610495,"endometrial,human"
GSE59130,0.003935789177318613,0.06762951858466251,p4
GSE81222,0.003934545664583376,0.06717362701019322,ectopic
GSE22001,0.003919661031851707,0.061705471570657346,ectopic
GSE110648,0.0038997465599412196,0.05435694250439081,ectopic
GSE48654,0.0038775432915040525,0.04611946315006699,ectopic
GSE70022,0.0038750908024260482,0.04520669107651681,ectopic
GSE90987,0.0038741122642598127,0.044842335631162314,tissue
GSE76222,0.0038741077622258253,0.04484065910104682,ectopic
GSE67009,0.003871497760527056,0.04386838220442953,"ectopic,human"
GSE89314,0.0038684395795121358,0.04272831540023443,ectopic
GSE71924,0.0038669350364353623,0.042167102279783306,"ectopic,human,proliferative"
GSE58017,0.003864515942012155,0.0412642922764803,ectopic
GSE58018,0.0038625850654157045,0.04054328030949039,ectopic
GSE58016,0.0038625850654157045,0.04054328030949039,ectopic
GSE41937,0.0038594689776691275,0.03937893606691094,"ectopic,tissue"
GSE37933,0.0038575273401953063,0.03865295650221628,ectopic
GSE100106,0.0038487002168429807,0.035347875628052444,p4
GSE71396,0.0038444861595792173,0.03376736013628177,ectopic
GSE62270,0.003841978724505311,0.03282610447991776,"diseased,organoids,tissue"
GSE63031,0.003840521881212104,0.032278943932194104,tissue
GSE109653,0.003834284028734429,0.029933784739226848,ectopic
GSE103714,0.0038322313576014937,0.029161235964302694,ectopic
GSE77324,0.0038305908032727266,0.0285434949856151,ectopic
GSE82164,0.003830482322468195,0.028502637858638075,diseased
GSE76133,0.003827966310203687,0.027554707351687392,tissue
GSE37685,0.003826720707546538,0.02708518461664132,ectopic
GSE76294,0.0038234721032104077,0.02585992251849842,tissue
GSE45893,0.003823145567716716,0.025736706958892023,ectopic
