ID,prob,log2(prob/prior),related_words
GSE66634,0.006867601991286188,0.8688114370941582,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary"
GSE121611,0.0054286196474856024,0.5295904120277743,"fibrosis,lung,pulmonary"
GSE52854,0.005177938671967275,0.4613828839710359,"fibrosis,lung,pulmonary"
GSE93085,0.00516560132039734,0.45794130702899494,"influenza,pneumonia"
GSE88908,0.005094573409264682,0.4379663543920601,"fibrosis,lung,pulmonary"
GSE94135,0.005063716261945408,0.42920157374904033,"interstitial,lung,pulmonary"
GSE83991,0.00500059538347234,0.4111048820753401,lung
GSE59831,0.004940136841685213,0.3935560110440708,lung
GSE42564,0.004914651660716693,0.3860941713192381,"fibroblasts,fibrosis,lung,pulmonary"
GSE78184,0.004871032531447177,0.373232624384056,"lung,pulmonary"
GSE94306,0.004779410856495608,0.34583779857530034,lung
GSE104264,0.004754902113754574,0.3384206475747747,lung
GSE94852,0.00473150915459985,0.33130542273000063,"fibrosis,lung,pulmonary"
GSE87602,0.004726316961231122,0.3297213901446709,"interstitial,lung,pulmonary"
GSE64027,0.00468513821941928,0.3170966164894779,"lung,pulmonary"
GSE97196,0.0046805193064725715,0.31567361264285115,lung
GSE97804,0.004658264280818145,0.30879749743446866,"lung,pulmonary"
GSE88836,0.004627261592604734,0.29916366702931196,"fibrosis,lung,pulmonary"
GSE82158,0.004579025655951237,0.2840456544093459,"fibrosis,lung"
GSE109238,0.004569340294722387,0.28099089514196574,lung
GSE70046,0.004566630623492837,0.2801351066560049,lung
GSE101334,0.004532241718785841,0.26922981275868135,lung
GSE80101,0.004520874656212502,0.26560692474031133,lung
GSE84383,0.004517081941264052,0.2643960910059795,lung
GSE61300,0.004512902355276198,0.2630605696561668,lung
GSE63758,0.004501221647886764,0.25932161331362663,lung
GSE104294,0.0044980599508405395,0.25830789576583957,lung
GSE38838,0.004492815065902287,0.2566246846579786,"influenza,lung"
GSE92891,0.0044861662244643444,0.2544880831854505,lung
GSE99235,0.00447323901111719,0.25032485157792145,lung
GSE51144,0.00446985278945159,0.24923232439678092,lung
GSE87387,0.004445715973289415,0.24142078685369586,lung
GSE90969,0.004444083334769385,0.24089087623563338,lung
GSE76033,0.004432803875835223,0.23722453963813142,lung
GSE56292,0.004411684705767133,0.23033469415933797,lung
GSE85131,0.004402679531039826,0.22738684106579946,"lung,pulmonary"
GSE76205,0.004390510850135167,0.22339381781909562,"lung,pulmonary"
GSE58926,0.004385005289965859,0.22158358916271165,"influenza,pulmonary"
GSE90697,0.0043828690924035815,0.22088059512880223,lung
GSE124872,0.004381443318292212,0.22041120125928731,lung
GSE80707,0.004379440828262166,0.21975168278198298,lung
GSE94857,0.004371551964904611,0.21715055456801757,lung
GSE86339,0.004356234169407727,0.21208651428319986,lung
GSE79137,0.004334848167267278,0.20498646844087243,interstitial
GSE122331,0.004330530518430064,0.20354878145518543,"lung,pulmonary"
GSE94685,0.00432385704559101,0.20132383185420105,lung
GSE92263,0.004321993829064329,0.2007020183800323,"lung,pulmonary"
GSE92304,0.004303038798445928,0.1943608544958361,lung
GSE106349,0.004282562949361239,0.18747945868765176,lung
GSE96991,0.004282183028731343,0.18735146665836228,"fibroblasts,fibrosis,lung"
GSE98527,0.0042798578194259505,0.1865678759056719,"influenza,lung"
GSE94749,0.004279782172250123,0.18654237581325395,lung
GSE61828,0.004271439085300439,0.1837272144170657,"fibrosis,lung,pulmonary"
GSE109913,0.004265089966169624,0.18158117957835845,"fibrosis,lung,pulmonary"
GSE85597,0.004229630764887756,0.16953673159876337,"influenza,lung"
GSE101696,0.004216367539857251,0.16500563793375725,"influenza,lung"
GSE43028,0.0042039819061857634,0.16076146605525768,lung
GSE61677,0.0041931934116579035,0.1570543822970343,pneumonia
GSE70819,0.004191525729581988,0.1564804914720942,lung
GSE84447,0.004186113035775272,0.15461627464010497,lung
GSE93339,0.004185182227218559,0.1542954466553945,lung
GSE75925,0.004164806248923411,0.147254387551338,"fibrosis,interstitial"
GSE57391,0.004156354509407893,0.14432371784478124,lung
GSE70020,0.004146469544592017,0.14088850197981329,lung
GSE67647,0.004125886581459267,0.13370916886935905,lung
GSE71877,0.004118681933515959,0.13118772399663464,lung
GSE107470,0.00411846030224937,0.13111008873912933,lung
GSE73932,0.004116924624532227,0.13057204111359588,lung
GSE97054,0.004115065625379082,0.12992044439799483,lung
GSE52594,0.004096658547168794,0.12345265654473894,"lung,pulmonary"
GSE72942,0.004092352600940917,0.12193546045611126,lung
GSE89258,0.0040916304992715145,0.12168087232038037,lung
GSE65498,0.004091596658018046,0.12166893995980453,"idiopathic,interstitial"
GSE71629,0.00408272232463455,0.11853645593988409,lung
GSE71588,0.004081401414011745,0.11806961558258137,"influenza,lung"
GSE50927,0.004077531255287071,0.11670094165313041,lung
GSE49114,0.00407694856576174,0.11649476215218066,"lung,pulmonary"
GSE87681,0.004068876345446588,0.11363544313743192,"blood,lung"
GSE109345,0.004068794811819938,0.11360653359892528,fibrosis
GSE90148,0.004064757048853714,0.11217413083418519,lung
GSE84448,0.004061377919381207,0.110974285241524,lung
GSE98048,0.004057134548859064,0.10946615424083025,"blood,lung"
GSE70386,0.004053458186441074,0.10815826704558047,lung
GSE78948,0.004048885553875433,0.10652987031543253,lung
GSE80102,0.004045475263782688,0.10531420696492429,lung
GSE83467,0.0040313024597589744,0.10025103554505098,lung
GSE109099,0.004029274790350098,0.09952520448564095,"influenza,lung"
GSE76772,0.004024489666207438,0.0978108569354422,lung
GSE60537,0.004016706418039149,0.09501802439574897,lung
GSE66578,0.004008408520581014,0.0920345556552867,lung
GSE82005,0.004000525937432996,0.08919468542068408,lung
GSE98782,0.003999907557042988,0.08897166392455093,fibrosis
GSE57776,0.003996255211742377,0.08765372656594259,interstitial
GSE101016,0.003995591996648972,0.08741427826230401,influenza
GSE105043,0.003994244205481144,0.0869275469693886,lung
GSE79443,0.003988738451358612,0.08493753251744608,fibrosis
GSE98197,0.0039876347375330115,0.0845382727448127,fibrosis
GSE101772,0.003982490742314232,0.08267601412875972,"fibroblasts,fibrosis"
GSE68768,0.003974666689372176,0.07983888890814782,influenza
GSE78760,0.003971730996368857,0.0787729191196627,fibrosis
GSE65267,0.00396558405444788,0.07653836893684969,fibrosis
GSE96105,0.003964643451923254,0.0761961334579817,lung
GSE68770,0.003961337431250045,0.07499260294807353,influenza
GSE68769,0.003960311933312682,0.07461907447468308,influenza
GSE87212,0.003946097536598859,0.06943162198550183,"fibrosis,fibrosis1"
GSE61627,0.003933764208681636,0.06491549057895206,lung
GSE104708,0.003928128693924126,0.06284720227058871,"blood,lung"
GSE55808,0.003925288906309726,0.06180384818053905,fibrosis
GSE101806,0.003921758150333442,0.060505575226507735,lung
GSE109847,0.003918587134960016,0.059338583662538615,lung
GSE52405,0.003915738248877882,0.0582893359475033,"influenza,lung,pulmonary"
GSE70158,0.003914864093101959,0.05796723040490255,lung
GSE92699,0.0039096256997477805,0.056035499277765285,lung
GSE70159,0.003909100974805402,0.05584185698667425,lung
GSE86623,0.003907152886750292,0.05512271528930953,lung
GSE60569,0.0039070908170322945,0.05509979620008223,"fibroblasts,fibrosis"
GSE66040,0.003906017300356951,0.05470334521788509,influenza
GSE96104,0.0038943834315006633,0.05039994134743962,lung
GSE84535,0.0038909263981104173,0.04911869619079119,lung
GSE49366,0.003888071188451389,0.04805964019934254,"influenza,lung"
GSE61095,0.003878382906002142,0.04446025130849266,lung
GSE81990,0.0038745601519269406,0.043037548019544875,fibrosis
GSE97344,0.0038729972384769474,0.04245547875548913,fibrosis
GSE20851,0.0038729054293771994,0.04242127937586872,"fibroblasts,lung"
GSE80678,0.0038699336410045193,0.04131383428514906,lung
GSE119498,0.0038595380763281405,0.037433196850399766,idiopathic
GSE62292,0.0038579315606164268,0.036832556383275254,interstitial
GSE62294,0.0038579315606164268,0.036832556383275254,interstitial
GSE49932,0.003854005136683045,0.03536350054194232,"influenza,lung"
GSE89633,0.0038529977428071777,0.034986346885731524,"fibroblasts,fibrosis"
GSE82157,0.0038507296740657193,0.03413685379149995,fibrosis
GSE83529,0.0038506570828234525,0.03410965686488412,fibrosis
GSE100067,0.0038496865106446565,0.03374597447601624,"blood,lung"
GSE99078,0.003840661928194502,0.03035998320997099,lung
GSE98168,0.003833165125636678,0.027541154159586488,lung
GSE98167,0.003833165125636678,0.027541154159586488,lung
GSE103753,0.0038318834662282456,0.027058693111172667,influenza
GSE100858,0.0038292696623516737,0.026074266361410182,lung
GSE102566,0.003820661172294094,0.02282732689847089,interstitial
GSE56175,0.0038205718955292914,0.0227936152855126,lung
GSE96526,0.0038198007454056876,0.0225023901018297,fibrosis
GSE88789,0.0038183064433953487,0.02193789890679346,lung
GSE55113,0.0038170195143394834,0.021451568344160586,dexamethasone
GSE80804,0.003811852960661223,0.019497475512200376,lung
GSE49933,0.003811154366511838,0.019233050128758762,lung
GSE87836,0.0038082596455344623,0.018136850396564725,"dexamethasone,fibroblasts"
GSE85316,0.003805668165721861,0.017154777723627813,influenza
GSE94597,0.0038043933829928233,0.016671437943305858,lung
GSE71924,0.0038037973910787694,0.016445409283902607,lung
GSE99658,0.003803376219532967,0.016285659518164207,fibrosis
GSE38741,0.003802367331379823,0.015902917729897003,lung
GSE54154,0.0037972236630007604,0.013949984736239833,fibrosis
GSE59285,0.0037943189004813914,0.012845943850971663,"blood,lung"
GSE90860,0.0037941112141121726,0.012766974132470552,interstitial
GSE76498,0.0037928717633042212,0.012295601109679597,fibroblasts
GSE62786,0.0037918509708645114,0.011907269920510529,idiopathic
GSE34903,0.003790769033238781,0.011495563661475746,lung
GSE102299,0.003790725651063027,0.011479053130919396,lung
GSE85209,0.0037903092042958914,0.011320550842562317,fibrosis
GSE96870,0.0037899004127388554,0.011164945237318943,influenza
GSE70667,0.003788271521644323,0.010544744703267122,interstitial
GSE86895,0.0037875394043261645,0.010265904051654933,lung
GSE53627,0.0037856865973493383,0.009559986787352575,fibrosis
GSE73861,0.003783997235315786,0.008916040666903352,lung
GSE107053,0.003782012921012961,0.008159298233113885,interstitial
GSE84942,0.0037810369262871006,0.00778694507210669,lung
GSE70813,0.0037804344717197965,0.0075570537790765726,lung
GSE71491,0.0037799014819298415,0.007353639080893587,lung
GSE65936,0.0037796067256396786,0.007241133498088983,lung
GSE90908,0.0037791377996665015,0.007062130973357558,lung
GSE55776,0.003778344443588284,0.00675923356729916,fibroblasts
GSE61117,0.00377661619628033,0.006099181455061792,fibrosis
GSE67437,0.003776595498986872,0.006091274915741569,lung
GSE77375,0.0037757497052622983,0.005768137563261531,fibroblasts
GSE85303,0.0037739703741234525,0.005088103805546026,fibroblasts
GSE50932,0.0037737665003212293,0.005010165814755429,lung
GSE61486,0.0037700729925091393,0.003597461889961618,fibroblasts
GSE101623,0.0037686370487919818,0.003047864175380984,lung
GSE101624,0.003768367754935888,0.0029447704608322567,lung
GSE60853,0.0037660451161835432,0.0020552892037664153,interstitial
GSE76095,0.003765717230210489,0.0019296773095388475,fibrosis
GSE99260,0.003764207229110533,0.0013510603155399666,lung
GSE51620,0.0037641559026923756,0.001331388477811869,fibroblasts
GSE90497,0.0037631157921682247,0.0009326882938544196,fibrosis
GSE100212,0.0037630905812025025,0.0009230229369883857,"fibroblasts,fibrosis"
GSE54302,0.0037626966129437334,0.0007719753351758307,fibroblasts
GSE105266,0.003762214191159099,0.0005869930714970492,lung
GSE65031,0.0037619538436395343,0.00048715423913800834,lung
GSE98622,0.0037615152982303736,0.00031896393336622504,fibrosis
GSE95424,0.0037594792695685012,-0.00046214779297972723,fibrosis
GSE78938,0.0037587455622660137,-0.000743734447755271,fibroblasts
GSE64840,0.003758721406402387,-0.0007530060667214759,fibroblasts
GSE68736,0.0037567442873256605,-0.0015120754495869936,fibrosis
GSE98510,0.003756667732910189,-0.0015414747891320938,"blood,fibrosis"
GSE77885,0.003756562086347148,-0.0015820474260042293,pulmonary
GSE116525,0.0037564018450864218,-0.0016435888560816252,lung
GSE49047,0.0037536891835675103,-0.00268579819181628,lung
GSE58746,0.0037530686969526896,-0.0029242960835630443,fibroblasts
GSE95363,0.003752602901680619,-0.0031033608137787305,dexamethasone
GSE47919,0.0037525166474042895,-0.003136521808992146,pulmonary
GSE68509,0.003751351637373571,-0.0035844918808594964,fibroblasts
GSE87453,0.003748008313310199,-0.004870840955335471,interstitial
GSE65141,0.003742484739836797,-0.006998560304633483,fibrosis
GSE68715,0.003742410580253047,-0.007027148456942676,fibroblasts
GSE83144,0.0037421652140137407,-0.007121739965267318,fibrosis
GSE102415,0.003739010518111083,-0.008338464332400847,dexamethasone
GSE84308,0.003738971636589684,-0.00835346682289764,fibroblasts
GSE60283,0.003737863036526142,-0.008781287390195314,fibroblasts
GSE53074,0.0037375747358767697,-0.00889256646976343,fibroblasts
GSE83298,0.003736597335286924,-0.009269890132784425,fibroblasts
GSE63836,0.003735862379814683,-0.009553683330451816,dexamethasone
GSE95739,0.003735004677377055,-0.009884944226754245,"fibroblasts,fibrosis"
GSE49555,0.0037349754265092222,-0.009896242806235713,fibrosis
GSE83350,0.0037341436185061756,-0.010217577967369502,"fibroblasts,fibrosis"
GSE98567,0.00373226026675178,-0.010945398839558753,fibroblasts
GSE44359,0.0037318637802187223,-0.011098667770235677,fibroblasts
GSE74490,0.003731018457428124,-0.011425496725678651,fibroblasts
GSE64296,0.0037306741679478616,-0.011558631324246378,fibroblasts
GSE46340,0.003729647030086098,-0.011955892157795817,fibroblasts
GSE84450,0.0037278331811704097,-0.012657692447721613,fibroblasts
GSE73698,0.00372710379608628,-0.012939996711417063,influenza
GSE62795,0.0037264796750799017,-0.013181602990169893,influenza
GSE40594,0.0037261009122830035,-0.01332824728413579,fibroblasts
GSE83867,0.0037255153157592135,-0.013555000025210512,fibroblasts
GSE55870,0.003725271810619999,-0.013649299768564232,fibroblasts
GSE53212,0.003725249104919426,-0.013658093087041762,fibroblasts
GSE85414,0.003725191121011889,-0.013680548967048903,influenza
GSE64706,0.003724610352979274,-0.013905486816784218,fibroblasts
GSE83795,0.0037224854338786233,-0.014728790402433323,fibroblasts
GSE74065,0.0037219408741453273,-0.014939856667472027,fibroblasts
GSE100532,0.0037213444622632612,-0.015171055775805659,fibrosis
GSE78128,0.0037205338992754577,-0.015485329982032987,fibroblasts
GSE83868,0.00372023106013976,-0.015602765359143497,fibroblasts
GSE67133,0.0037195229383932458,-0.015877399099809744,fibroblasts
GSE50612,0.003719312562029501,-0.015959000295792294,dexamethasone
GSE75944,0.0037185966528020197,-0.016236723151925987,fibroblasts
GSE69168,0.0037175289153774578,-0.016651030168086476,fibroblasts
GSE67266,0.003716509274241182,-0.017046785794434974,fibroblasts
