ID,prob,log2(prob/prior),related_words
GSE83580,0.008167473743399342,1.733496908948807,melanoma
GSE52031,0.00678490921870558,1.46593650990157,"melanoma,metastases,metastatic"
GSE96966,0.0062146242981467766,1.3392741737615688,melanoma
GSE102597,0.0049948342228671476,1.024043793392356,melanoma
GSE103713,0.004492508345683562,0.871128181036262,melanoma
GSE103712,0.004474149661427344,0.8652205129345946,melanoma
GSE100607,0.00438060014983206,0.8347355323141392,melanoma
GSE79035,0.004275435585048849,0.799678407715848,melanoma
GSE103725,0.00401455925332548,0.7088486044031846,melanoma
GSE101859,0.0035983645446773654,0.5509483483886333,"melanoma,metastasis"
GSE98964,0.0034449284952440683,0.4880810351196197,melanoma
GSE94263,0.0034444227141753234,0.4878692044787411,melanoma
GSE94264,0.0034391368896564477,0.48565353852735704,melanoma
GSE83848,0.00340294840370233,0.4703922742097095,melanoma
GSE105138,0.003345812891781614,0.44596376487739836,melanoma
GSE60556,0.003156228259715464,0.3618085426381178,"melanoma,metastatic"
GSE99058,0.0030197079876876864,0.2980160417755036,brain
GSE61462,0.0029423125280497744,0.2605574928678064,melanoma
GSE97939,0.002931097302405383,0.2550478585831753,melanoma
GSE70732,0.0029272395601172623,0.2531478154128471,brain
GSE98299,0.0029182332615830925,0.24870220325801534,"brain,metastasis,metastatic"
GSE61401,0.0028491225779499673,0.21412468936112203,brain
GSE95224,0.002827954163848988,0.20336573401359995,brain
GSE99397,0.002825795374168809,0.20226399602668224,melanoma
GSE107670,0.002821269622555708,0.19995154493564066,melanoma
GSE65831,0.0027932211457755395,0.18553679686110733,"brain,gliomagen"
GSE22131,0.002790531999663407,0.18414718741416547,brain
GSE89806,0.002778098631239806,0.17770481766023216,brain
GSE60647,0.002769373023351346,0.17316638920326713,"melanoma,metastatic"
GSE60648,0.002767278414197535,0.17207479714006543,"melanoma,metastatic"
GSE80113,0.0027640405843969815,0.17038579618704985,melanoma
GSE108811,0.0027597903890637754,0.16816569315727758,metastases
GSE93678,0.002758011399171665,0.16723541690504243,brain
GSE87808,0.002754049382248643,0.16516142556937552,brain
GSE86573,0.002748554888818293,0.1622802875960874,"brain,metastatic"
GSE96700,0.0027461931716666966,0.16104010777531966,brain
GSE98816,0.002744669832749652,0.16023960936338333,brain
GSE79409,0.002741283867497424,0.15845872816561274,"melanoma,metastasis"
GSE90459,0.002740313302904461,0.15794784467810558,brain
GSE67374,0.002723011636870406,0.14881014501439366,brain
GSE100265,0.0027166588862182484,0.14544042400291485,brain
GSE104264,0.0027159179380178374,0.14504688615319766,"metastasis,metastatic"
GSE89069,0.0027151521560835903,0.1446400455906122,brain
GSE94673,0.002711008120437439,0.14243643178871512,brain
GSE75668,0.0027054686470544425,0.1394855196337758,brain
GSE123021,0.002704186748088363,0.13880178317338698,brain
GSE55280,0.0027039620378054782,0.138681894307982,brain
GSE100807,0.002699460822946282,0.13627827644396937,melanoma
GSE81103,0.0026972405464169105,0.13509118755399077,brain
GSE72826,0.0026947554254723033,0.1337613379267481,brain
GSE53789,0.002692362233730767,0.13247952219412115,brain
GSE101091,0.002691717453340326,0.13213397698295595,brain
GSE96103,0.002691544243604322,0.13204113779314125,brain
GSE87862,0.0026828064177035517,0.12734995554731535,brain
GSE82099,0.002676785374610848,0.12410846514963667,brain
GSE84447,0.002676058393527505,0.12371659419070795,"metastases,metastasis,metastatic"
GSE79818,0.00266732055722501,0.11899821488261003,brain
GSE79812,0.002667045374620477,0.11884936698416314,brain
GSE95105,0.0026637629310017168,0.11707268868031881,brain
GSE84264,0.0026574739702469336,0.11366255795844007,melanoma
GSE69244,0.002656816545435057,0.11330560964411979,brain
GSE71491,0.0026549134918311605,0.11227184998574208,melanoma
GSE74558,0.002652063638205542,0.1107223916076843,"melanoma,metastatic"
GSE99791,0.0026508632680452807,0.11006925490124517,brain
GSE72942,0.0026479017581645253,0.10845659382182159,"metastasis,metastatic"
GSE71629,0.002645633472957574,0.10722020117426183,"metastasis,metastatic"
GSE36232,0.002643973961482823,0.10631496611357161,brain
GSE107281,0.002639335437415165,0.10378171398555289,melanoma
GSE72343,0.002639014193501576,0.10360610720160382,brain
GSE45703,0.002636591180425744,0.10228088708124186,brain
GSE51606,0.0026338240796096235,0.10076598444268287,brain
GSE107289,0.002632620371350014,0.1001064943509419,melanoma
GSE75192,0.002630658931911265,0.09903121070390748,brain
GSE98401,0.002629417694107962,0.0983503355821387,brain
GSE106107,0.0026274943546234254,0.09729466166772843,melanoma
GSE75038,0.0026264281055345673,0.09670909067552909,brain
GSE86366,0.0026246955205664582,0.09575706897118724,brain
GSE70249,0.0026238429406499593,0.09528836217313208,brain
GSE38669,0.002623087427865315,0.09487289084848533,metastasis
GSE82013,0.002620182428216439,0.09327425902861516,brain
GSE54458,0.002619544868284932,0.09292317031580828,brain
GSE89960,0.002618142640737549,0.09215069705402854,brain
GSE99331,0.002614305053395024,0.0900344908177203,brain
GSE87799,0.0026140675635492284,0.0899034269291534,brain
GSE38324,0.0026133802165766848,0.08952403257990946,brain
GSE97461,0.002611634741652675,0.08856013558414187,brain
GSE93787,0.002607356075650159,0.08619461634010266,brain
GSE74747,0.00260692546340692,0.08595633148930372,brain
GSE40969,0.0026057863718794987,0.08532581064878349,brain
GSE82014,0.002605018295089197,0.08490050183172508,brain
GSE67647,0.0025988838136042714,0.08149913496072864,metastasis
GSE111778,0.0025977334954454547,0.08086042780506192,brain
GSE100217,0.002593718176444796,0.07862872756740107,brain
GSE45148,0.002593324103972424,0.07840951732310368,brain
GSE84492,0.0025926511357568472,0.07803508903609599,brain
GSE84148,0.0025921728211877,0.07776890369804718,brain
GSE67556,0.0025905675337387205,0.07687519104516295,brain
GSE39866,0.00258660256633944,0.07466539696383022,brain
GSE104325,0.0025831736771500568,0.07275164212351229,brain
GSE103185,0.0025831736771500568,0.07275164212351229,brain
GSE88709,0.002582028995968851,0.07211219930003741,brain
GSE77214,0.0025805901068968857,0.07130800354555547,brain
GSE84448,0.0025802926553543173,0.07114170181555622,"metastasis,metastatic"
GSE86235,0.0025798943969459467,0.07091901010842769,brain
GSE83084,0.0025790622434275737,0.07045358895903,brain
GSE70814,0.002575640578091672,0.06853828151740095,brain
GSE67071,0.002573560431439387,0.0673726570186605,"metastases,metastasis,metastatic"
GSE121654,0.0025732477063851646,0.06719733791860397,brain
GSE75484,0.002570710100730241,0.0657739236806377,brain
GSE85131,0.0025635945591217157,0.061775110269978416,"metastases,metastasis,metastatic"
GSE27218,0.0025620241690422238,0.06089108273262551,brain
GSE27201,0.0025609851529458383,0.06030588629982643,brain
GSE75300,0.002559983840261131,0.05974170055102295,brain
GSE79437,0.002559161313398089,0.05927808586501523,brain
GSE42805,0.002557310590613183,0.05823438671044751,brain
GSE73127,0.0025572578534978755,0.05820463500194677,brain
GSE106165,0.0025560136251088087,0.05750252396810921,brain
GSE62669,0.0025547121111202734,0.05676772115754599,brain
GSE79702,0.002551673232666704,0.055050586590829766,brain
GSE90625,0.0025509524262913707,0.05464299102746473,"metastasis,metastatic"
GSE102562,0.002549027421393049,0.05355389058576544,"brain,iv"
GSE108528,0.002548393292089831,0.053194942303025176,"melanoma,countbased"
GSE69807,0.002547846777303755,0.05288551646596456,brain
GSE108753,0.002547314256236793,0.05258394974404358,"melanoma,countbased"
GSE67294,0.002546888685785869,0.0523429038385257,brain
GSE89055,0.002546833357754038,0.05231156271843116,brain
GSE74643,0.0025452896481668926,0.05143683827379996,brain
