ID,prob,log2(prob/prior),related_words
GSE87870,0.9608341616390693,3.8639714521749697,"acute,aml,leukemia,myeloid"
GSE60367,0.9170759285349406,3.7967251919232656,"acute,bone,cells,high,leukemia,lymphoblastic,marrow,response,tall,tcell"
GSE63312,0.8895636681189338,3.7527818726199413,"acute,aml,leukemia"
GSE105159,0.8822906168549565,3.7409379484194987,"acute,aml,bone,cells,leukemia,marrow,myeloid,outcome"
GSE79068,0.8805331570355368,3.738061337105746,"acute,aml,apoptosis,bone,cells,leukemia,leukemic,marrow,myeloid,poor,prognosis,treatment,usa"
GSE49087,0.8784159733368903,3.7345882953388747,"acute,aml,leukemia"
GSE49088,0.8768878225186082,3.7320763014954594,"acute,aml,leukemia"
GSE97389,0.8529123860142118,3.6920815571687746,"acute,cells,leukemia,myeloid"
GSE90655,0.833874013055917,3.6595134350984204,"acute,bcell,cases,cells,clinical,leukemia,leukemic,mutated,mutations,myeloid,relapse,treatment"
GSE68461,0.8182667822506173,3.6322552929695204,"acute,aml,bone,cells,different,leukemia,leukemic,marrow,mllrearranged,myeloid"
GSE81420,0.7973378268426866,3.5948751206636653,"acute,aml,block,flt3itd,high,leukemia,leukemias,leukemogenesis,mutations,myeloid,poor,prognosis,runx1"
GSE80745,0.7873829578973428,3.5767494935971347,"acute,aml,cells,leukemia,mllrearranged,myeloid,transduced"
GSE97450,0.7851165184667108,3.572590785450842,"acute,aml,block,bone,cases,cells,high,hoxa9,leukemia,leukemias,lymphoblastic,marrow,myeloid"
GSE63751,0.7626297218292001,3.530666764478593,"acute,bone,leukemia,lymphoblastic,marrow,response"
GSE81421,0.7410384815612447,3.489232468953723,"acute,aml,block,flt3itd,high,leukemia,leukemogenesis,mutations,myeloid,poor,prognosis,runx1"
GSE77846,0.7376297368806699,3.482580824323019,"acute,aml,cases,cnaml,flt3,flt3itd,leukemia,mutations,myeloid,prognosis,response"
GSE77847,0.7367959818331051,3.4809492000432996,"acute,aml,cases,cnaml,flt3,flt3itd,leukemia,mutations,myeloid,prognosis,response"
GSE81329,0.7316180041932747,3.4707745848507314,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,novel,partner"
GSE84873,0.6604272583794883,3.3230836734951756,"bone,cells,leukemia,marrow,purified,treated"
GSE72737,0.6505166842331987,3.301270065602847,"acute,aml,cells,leukemia,leukemic,mutations,myeloid,outcome,relapse,resistance,response,treated"
GSE90059,0.6382653211802346,3.273840270514211,"acute,aml,blasts,cells,leukemia,malignancies,myeloid"
GSE102757,0.6240374592824378,3.24131663919969,"acute,cells,hours,lymphoblastic,lymphoid,mutations,notch,poor,prognosis,relapse,resistance,tall,tcell,treated,vitro"
GSE71531,0.6179117611134786,3.2270848398762992,"acute,aml,cells,leukemia,myeloid"
GSE90067,0.6051496383461301,3.196975935272214,"acute,aml,blasts,leukemia,malignancies,myeloid"
GSE74018,0.5673276181319944,3.103866104126534,"acute,aml,cells,leukemia,leukemic,leukemogenesis,mllenl,myeloid,novel"
GSE94840,0.5431593146686978,3.0410594250312175,"acute,affymetrix,aml,bone,cells,high,leukemia,leukemic,marrow,mllrearranged,myeloid,relapse,resistance,treatment,vitro"
GSE57147,0.5403880526452907,3.0336797851257016,"acute,aml,cells,leukemia,leukemic,myeloid,response"
GSE85193,0.5302223351336135,3.006281450129537,"aml,novel"
GSE74650,0.5212291845140459,2.9816018715598234,"acute,cells,high,leukemia,myeloid"
GSE61969,0.5195902849702688,2.9770584627020824,leukemia
GSE74064,0.5123291058104572,2.9567548611632444,"acute,aml,bone,cells,leukemia,leukemias,leukemic,marrow,mutated,mutations,myeloid,refer,treatment"
GSE78146,0.5051382313666923,2.9363622426453313,"chronic,cll,leukemia,lymphocytic,tcell"
GSE78224,0.5032036201511322,2.9308263077295806,"acute,cells,high,leukemia,myeloid"
GSE71185,0.4956622317447765,2.9090413395746917,"acute,aml,cells,leukemia,myeloid"
GSE100820,0.4939876934864157,2.904159107413436,"acute,aml,block,cells,leukemia,leukemias,malignancies,mll,mllrearranged,myeloid,poor,prmt5,prognosis,response,treatment"
GSE90136,0.49036484247684503,2.89353955274343,"acute,aml,cells,leukemias,mll,myeloid"
GSE65383,0.4885544999755835,2.8882035153130645,"aml,cells,leukemia,leukemic,outcome,poor,vitro"
GSE83755,0.4863478268663257,2.8816724778936744,"acute,cells,leukemia,lymphoblastic,tall,tcell"
GSE88905,0.4854288351096347,2.878943815440441,"aml,bone,cells,marrow"
GSE96061,0.48179055712296875,2.868090124111055,"acute,aml,cells,leukemia"
GSE64545,0.46630924606615803,2.8209710424139995,"aml,cells,hoxa9,ikzf2,leukemia,leukemogenesis,mll,myeloid,poor,resistance"
GSE75576,0.46400621800515696,2.8138281450245133,"apoptosis,cells,leukemia,mll"
GSE68462,0.4543595485374148,2.783518404381791,"acute,aml,cells,leukemia,mllrearranged,myeloid,transduced,vitro"
GSE75580,0.44862345881940424,2.7651890683089584,"aml,cells,hoxa9,leukemia"
GSE78691,0.4464312763050057,2.7581221101843956,"acute,aml,blasts,cells,clinical,combination,flt3,flt3itd,leukemia,leukemias,leukemic,mutations,myeloid,response,time"
GSE68391,0.44201591998869816,2.7437823382055555,"acute,bone,high,ikzf1,leukemia,lymphoblastic,lymphoid,marrow,mutations,outcome,poor"
GSE58732,0.4086696964112177,2.6306192753354725,"apoptosis,cells,leukemia,leukemias"
GSE48048,0.40382798863394403,2.613424911312409,"aml,bcell,cells,flt3,leukemia,leukemic,myeloid,tcell"
GSE56690,0.40138970604741253,2.6046876245614845,"acute,leukemia,lymphoblastic,tall,tcell"
GSE87623,0.3840688689240863,2.541049035985501,"acute,aml,leukemia,leukemic,malignancies,mutations,myeloid,runx1,treatment,vitro"
GSE52623,0.37768943870220656,2.5168844488107687,"acute,cells,cluster,leukemia,myeloid"
GSE52870,0.3765493061088585,2.5125227930285523,"acute,ball,leukemia,leukemias,lymphoblastic,mutations"
GSE42990,0.36680939601487367,2.4747146012236048,"leukemia,mll,mllrearranged,mutations,partner,vitro"
GSE81842,0.35432152449539245,2.424743116082628,"cells,different,leukemia"
GSE66068,0.3439969795137571,2.382079903740019,"acute,leukemia,myeloid"
GSE80682,0.31228973172279373,2.2425691398717493,"analyzed,bcell,cells,leukemia,leukemic,lymphoid,myeloid"
GSE74178,0.30603463142098775,2.2133789265101766,"aml,apoptosis,cells,hoxa9,ikzf2,leukemia,leukemogenesis,mutations,myeloid,novel,vitro"
GSE69654,0.29939235516158985,2.1817213897772447,"acute,bone,cells,different,leukemia,myeloid"
GSE109653,0.27995497787514867,2.0848788392451896,"acute,cells,hoxa9,leukemia,lymphoblastic,mutations,tcell"
GSE64899,0.27458360896132433,2.0569295140105304,"cells,leukemia,leukemias,mutations,relapse,tall"
GSE64893,0.27458360896132433,2.0569295140105304,"cells,leukemia,leukemias,mutations,relapse,tall"
GSE54447,0.2736548375904519,2.0520413667411526,"cells,leukemia,leukemias,mutations,relapse,tall"
