ID,prob,log2(prob/prior),related_words
GSE66001,0.0029575147171979205,1.1147935409457002,liver
GSE69751,0.0028805341552116293,1.0767445575306214,liver
GSE83865,0.002464675533565615,0.8518059262599041,liver
GSE55190,0.002312125348487745,0.7596278067736857,liver
GSE66003,0.0023115673296981113,0.7592795782038092,liver
GSE73536,0.0023082622111065664,0.7572153119909695,liver
GSE57809,0.00226604315450761,0.7305835293100813,liver
GSE94967,0.0022343040484766306,0.7102337171682959,liver
GSE94583,0.0021985796846395013,0.6869800153065799,"hcc,liver"
GSE43314,0.0021815267261901783,0.6757463416994408,liver
GSE77729,0.002167894518210908,0.6667027553720809,liver
GSE84498,0.0021588771027167297,0.66068931135878,liver
GSE93034,0.002151896070241449,0.6560165951973224,liver
GSE95424,0.0021481110207719535,0.6534767512417474,"hbv,liver"
GSE48109,0.002106141472480595,0.6250105406878071,liver
GSE87795,0.002087143884251116,0.6119382541559639,liver
GSE84586,0.0020777524722567016,0.6054319859009765,liver
GSE85793,0.0020621667568716333,0.5945691940049056,liver
GSE93380,0.002053954839640068,0.5888126546476968,liver
GSE98782,0.0020362036867198883,0.5762900783649298,liver
GSE79848,0.0020251095217588776,0.5684081270050014,liver
GSE73897,0.0020212215339325355,0.5656356487252185,liver
GSE66007,0.0020130769580074775,0.5598105193828865,liver
GSE76926,0.0019839067590479496,0.5387524158069015,liver
GSE79199,0.001980148713445041,0.5360169771044666,liver
GSE103949,0.001963697177677132,0.5239806615931759,liver
GSE78760,0.001963367698651576,0.5237385786267208,"hcc,liver"
GSE93379,0.0019616379947643005,0.5224670210409023,liver
GSE95685,0.0019603286325813114,0.5215037235028067,liver
GSE53627,0.0019555407117586147,0.5179757645941295,"chronic,liver"
GSE83483,0.0019364554259376572,0.5038264864664174,liver
GSE83240,0.0019361404521216457,0.5035918060723457,liver
GSE58827,0.0019349343108982316,0.50269278235182,liver
GSE90497,0.0019327697245952796,0.5010779544217471,"chronic,hcc,liver"
GSE103880,0.0019270510154634696,0.4968029583028767,liver
GSE76771,0.0019230128232049079,0.493776576234376,liver
GSE95782,0.0019185411383297064,0.4904178934866,liver
GSE76609,0.0019170856130110126,0.4893229593879009,liver
GSE40823,0.001915075081897986,0.48780914837454603,liver
GSE99619,0.0019104233572661963,0.4843005737549308,liver
GSE90697,0.0019103410520037703,0.4842384179236677,liver
GSE95260,0.001892343031088938,0.47058182755689787,liver
GSE76309,0.0018835463060284181,0.46385969486274786,"chronic,liver"
GSE77323,0.0018815947999009147,0.4623641713828463,"hcc,liver"
GSE93591,0.0018626901474150153,0.4477958997211393,liver
GSE50554,0.0018626274257403028,0.4477473195680137,liver
GSE41082,0.0018613551683295069,0.4467615579634224,liver
GSE93381,0.0018605980898220784,0.44617464386346567,liver
GSE58733,0.0018569095349751194,0.4433117249031617,"liver,phases"
GSE72521,0.0018535248671093458,0.44067966387188134,liver
GSE86389,0.0018458982087038451,0.4347311915708533,"hcc,liver"
GSE100827,0.0018307241643082037,0.4228226294849588,liver
GSE55131,0.001825956942710601,0.4190609392238165,liver
GSE98585,0.0018257509174695126,0.4188981487677818,liver
GSE71574,0.0018049606625240497,0.4023755884461256,"hcc,liver"
GSE96526,0.0017956593192468102,0.3949218545130001,liver
GSE66380,0.0017948220113044944,0.3942489753490311,liver
GSE47062,0.0017781068363094481,0.38075020331481185,liver
GSE97914,0.0017757103794125528,0.3788044887239719,liver
GSE76062,0.0017749724193274398,0.378204800477602,liver
GSE39129,0.0017736550535014277,0.37713364987299003,liver
