ID,prob,log2(prob/prior),related_words
GSE66312,0.005253042972062627,0.6201550609716461,"choroid,plexus"
GSE108917,0.004958175862176055,0.5368111180567722,"da,neurological,severe"
GSE52405,0.00437127634350925,0.3550562599439727,"infection,sarscov,severe"
GSE95835,0.0040864550405229055,0.25785153655385173,choroid
GSE75484,0.0040656566039000905,0.2504900410820919,"choroid,plexus"
GSE69314,0.004059386359979056,0.24826333246133875,infection
GSE100106,0.004013092547262641,0.23171610156099579,scrna
GSE35833,0.0039883896114171645,0.2228080228919032,infection
GSE88801,0.003923088412280179,0.19899152351943622,infection
GSE100102,0.003882013119409365,0.18380666829101266,senescence
GSE97184,0.0038686321465665765,0.1788252295385549,infection
GSE101016,0.003814835317853652,0.15862245347218593,infection
GSE26337,0.003807906213388178,0.15599962089612995,infection
GSE60114,0.0038065339597728124,0.15547962376905544,infection
GSE95105,0.0037959092402162662,0.15144717267639024,infection
GSE104507,0.0037924809695644214,0.15014361572478235,infection
GSE96103,0.003790597042141837,0.14942677414628866,"infection,neurological"
GSE94821,0.0037799837748447936,0.14538171644247747,infection
GSE58116,0.0037622153917505913,0.1385841219921417,infection
GSE87561,0.0037585378211989788,0.1371731959665218,infection
GSE65922,0.003752010376455733,0.1346654923251969,infection
GSE81017,0.003748856732501558,0.1334523667770673,infection
GSE93909,0.0037487373814114894,0.13340643544945352,infection
GSE65921,0.003748710748221251,0.13339618567624656,infection
GSE86922,0.0037481055284435535,0.13316324744177294,infection
GSE103901,0.003747532451208486,0.1329426456227061,infection
GSE94843,0.0037465009502310434,0.1325454919740604,infection
GSE94595,0.0037406994312864494,0.13030972323285092,"astrocytes,infection"
GSE100873,0.0037379423801780077,0.12924600491551583,infection
GSE62795,0.003724399376163359,0.12400945938605488,"infection,severe"
GSE63647,0.0037054290660378376,0.11664228206069929,infection
GSE89364,0.003703622098402196,0.11593857432786951,infection
GSE103753,0.003688153489435289,0.10990037206975597,infection
GSE96870,0.0036804418659027414,0.10688065812077964,infection
GSE93085,0.0036729080202525413,0.1039244420479143,infection
GSE21161,0.0036725402624561455,0.1037799818790775,erna
GSE76279,0.003672068388564704,0.10359460232888171,infection
GSE49933,0.003654866818582088,0.0968205106786897,infection
GSE98063,0.0036432195704199618,0.0922156209763845,erna
GSE66040,0.0036392411422852375,0.09063932435415062,"infection,severe"
GSE59623,0.0036330026060985105,0.08816407524583429,infection
GSE38838,0.0036329823571290268,0.08815603419207343,infection
GSE94132,0.0036305751338286973,0.08719978396643215,infection
GSE84037,0.0036280531830038773,0.086197278827465,infection
GSE49932,0.0036277852212056507,0.08609071990592118,infection
GSE74215,0.0036200169909890436,0.08299814337765785,infection
GSE106138,0.003616100941866208,0.08143662510132017,infection
GSE45914,0.0036157632478647653,0.08130189097225135,erna
GSE89069,0.003615698675290731,0.08127612618683755,infection
GSE64735,0.0036112225312126107,0.07948899955156519,infection
GSE107338,0.003604502617831298,0.07680187156015081,infection
GSE102159,0.003598069278263813,0.0742246395123489,infection
GSE102161,0.0035975567954278417,0.07401913788130943,infection
GSE88987,0.0035968202361959713,0.07372373208031179,infection
GSE70020,0.0035843979697716428,0.06873250091909314,infection
GSE108080,0.0035820600684352936,0.06779120501930291,infection
GSE62479,0.0035789028180291194,0.06651904375518343,infection
GSE104189,0.0035750726056093937,0.06497421625319827,infection
GSE108478,0.003572327524824169,0.06386603298148066,infection
GSE104236,0.0035721694055723704,0.06380217464052308,infection
GSE56284,0.0035689751048634624,0.06251151259259123,severe
GSE85597,0.003548372315587008,0.054159068013314,infection
GSE64969,0.0035450284020733806,0.05279886069029517,infection
GSE78706,0.0035420018168221172,0.05156662669004101,infection
GSE98347,0.003534097093538851,0.048343350710259726,infection
GSE89627,0.0035230493358886744,0.043826352698540946,plexus
GSE69407,0.003522461614216524,0.04358565953950511,infection
GSE67270,0.0035202747751654673,0.04268971745644367,infection
GSE101696,0.0035184067026429824,0.04192393226329802,infection
GSE67476,0.0035172327408096787,0.041442478105667854,infection
GSE89405,0.003509140223629063,0.038119272911136114,infection
GSE89184,0.0035078806086220066,0.037601320809504596,infection
GSE60537,0.0035078091406872875,0.03757192770955558,infection
GSE37236,0.0035047453655923885,0.03631130480442529,infection
GSE98197,0.0034999767105201446,0.03434699672410411,senescence
GSE94602,0.003497171799810794,0.03319034527350364,infection
GSE41879,0.003493751781368106,0.03177878813564227,infection
GSE78128,0.003493507556985695,0.03167793563011751,senescence
GSE105043,0.0034927245262404683,0.031354535386817525,infection
GSE49366,0.0034921158302272694,0.031103087199870694,"infection,severe"
GSE60163,0.0034915421032629215,0.030866044361852522,infection
GSE72568,0.0034909408101215797,0.030617570388900714,infection
GSE36639,0.0034882568898470696,0.029507964721455553,infection
GSE79484,0.0034861544431323836,0.028638159544767287,infection
