ID,prob,log2(prob/prior),related_words
GSE87870,0.9605182799737111,2.6679707481548633,"acute,aml,leukemia,myeloid"
GSE79068,0.9504796303531919,2.6528133864796777,"acute,aml,apoptosis,bone,cell,cells,critical,hematopoietic,inhibition,leukemia,leukemic,manner,marrow,myeloid,proteins,resistant,survival,treatment,usa,vivo"
GSE60367,0.9463080556950767,2.646467584237838,"activity,acute,bone,cell,cells,inhibition,inhibitors,leukemia,lymphoblastic,marrow,myc,sites,tall,target,targeting,tcell"
GSE90655,0.9453627579536104,2.645025709184889,"acute,bcell,cases,cell,cells,either,epigenetic,hematopoietic,leukemia,leukemic,mutated,mutations,myeloid,relapse,transcription,treatment,vivo"
GSE105159,0.9413292595495355,2.638857116795243,"acute,aml,bone,cell,cells,hematopoietic,hsc,leukemia,marrow,myeloid,outcome,targeting"
GSE84873,0.9149889856788672,2.5979120543842695,"activated,bone,cell,cells,leukemia,marrow,purified,treated"
GSE63312,0.9126483365452411,2.5942167427349645,"activated,activation,acute,aml,cell,inhibitors,leukemia,multiple,multiplexed,sensitive"
GSE97389,0.9094748241565751,2.5891913796712447,"acute,cells,leukemia,myeloid"
GSE49088,0.9044956294219751,2.581271209220247,"activated,activation,acute,aml,cell,inhibitors,leukemia,multiple,multiplexed,sensitive"
GSE49087,0.895467699797166,2.566799071586686,"activated,activation,acute,aml,cell,inhibitors,leukemia,multiple,multiplexed,sensitive"
GSE68461,0.8895782600797633,2.5572792087984983,"acute,aml,bone,cell,cells,leukemia,leukemic,marrow,mllrearranged,myeloid"
GSE74064,0.8829530602037715,2.546494420504514,"activity,acute,aml,bone,cells,defined,factor,hematopoietic,inhibition,inhibitor,leukemia,leukemias,leukemic,manner,marrow,mds,mutated,mutations,myelodysplastic,myeloid,perturbations,proteins,site,splice,splicing,srsf2,survival,targeting,treatment,vivo"
GSE78146,0.8826687567786466,2.5460298100866594,"aberrant,chronic,cll,deletion,leukemia,lymphocytic,lymphoma,ptcl,tcell"
GSE90059,0.8662584790518684,2.5189552461549556,"acute,aml,cell,cells,essential,hematopoietic,knockdown,leukemia,lncrnas,malignancies,manner,myeloid,proteins,vivo"
GSE81329,0.865480102188089,2.517658329254095,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,novel,oncogenic,partner"
GSE97450,0.8640225114143062,2.515226578689146,"acute,aml,block,bone,cases,cell,cells,factor,hoxa9,knockdown,leukemia,leukemias,lymphoblastic,marrow,myeloid,transcription,vivo"
GSE63751,0.8558774463168819,2.5015619084624023,"acute,bone,cell,leukemia,lymphoblastic,marrow"
GSE80745,0.8491261938326833,2.4901366549857435,"acute,aml,cells,inhibition,leukemia,mllrearranged,myeloid,oncogenic,target,transduced"
GSE90067,0.8429182638776589,2.479550420202862,"acute,aml,cell,essential,hematopoietic,leukemia,lncrnas,malignancies,manner,myeloid,proteins,vivo"
GSE88905,0.8312249081687042,2.45939656368673,"aml,bone,cells,hematopoietic,marrow"
GSE65422,0.791437947911974,2.3886339189406387,"abc,cell,cells,dlbcl,either,gep,lymphoma,lymphomas,mutations"
GSE81420,0.7809492778254835,2.3693865268031717,"acute,aml,block,factor,initiation,leukemia,leukemias,leukemogenesis,mutations,myeloid,oncogenic,runx1,target,transcription"
GSE81421,0.7606858258232032,2.331458400507518,"acute,aml,block,factor,initiation,leukemia,leukemogenesis,mutations,myeloid,oncogenic,runx1,target,transcription"
GSE77847,0.752981937376925,2.3167729353139603,"acute,aml,cases,cell,deletion,flt3,leukemia,mutations,myeloid,oncogenic,sensitive,survival"
GSE72737,0.7459494970459013,2.3032356366768525,"acute,aml,arginine,cells,chromatin,critical,leukemia,leukemic,mutations,myeloid,outcome,relapse,resistance,treated"
GSE77846,0.7451874376951537,2.301761031204628,"acute,aml,cases,deletion,flt3,leukemia,mutations,myeloid,oncogenic,sensitive,survival"
GSE48048,0.7449564685427308,2.3013138018436616,"aml,bcell,cells,chip,either,flt3,leukemia,leukemic,lineagespecific,multiple,myc,myeloid,target,tcell"
GSE71531,0.7351063803361585,2.282110721071693,"acute,aml,cells,inhibition,leukemia,myeloid,pol,targeting,transcription,vivo"
GSE64545,0.7346400398307878,2.2811952064661667,"aml,cell,cells,deletion,epigenetic,hoxa9,leukemia,leukemogenesis,mll,myc,myeloid,oncogenic,resistance,shrna,survival,target,targeting,translation"
GSE80682,0.7251263604644589,2.2623900985103815,"bcell,cells,chipseq,deletion,leukemia,leukemic,lineagespecific,lymphoid,myeloid,sensitive,transcription"
GSE74018,0.7069716286491975,2.2258099972094,"acute,aml,cells,deletion,epigenetic,essential,initiation,leukemia,leukemic,leukemogenesis,mllenl,myeloid,novel,target"
GSE94840,0.7020329336268055,2.2156963890822294,"acute,aml,bone,cell,cells,leukemia,leukemic,marrow,mllrearranged,myeloid,plays,relapse,resistance,sensitivity,targeting,treatment,vivo"
GSE61969,0.6955522794252926,2.2023166329086696,"leukemia,oncogenic"
GSE75576,0.6935017864796239,2.1980572765229427,"apoptosis,cells,leukemia,mll"
GSE57147,0.6870698071228386,2.184614363597375,"activity,acute,aml,cell,cells,leukemia,leukemic,myeloid"
GSE74650,0.6821989986048175,2.174350314778099,"acute,cells,inhibition,leukemia,myeloid"
GSE100820,0.6761835675536907,2.161572634185464,"activity,acute,aml,arginine,block,cells,deletion,elongation,inhibition,inhibitor,inhibitors,leukemia,leukemias,malignancies,mll,mllrearranged,myeloid,oncogenic,targeting,treatment"
GSE71185,0.6707860795629674,2.1500104273412255,"acute,aml,cells,chromatin,inhibition,inhibitors,leukemia,myeloid,target,targeting,transcription"
GSE78224,0.6682031885876251,2.1444445446089375,"acute,cells,inhibition,leukemia,myeloid"
GSE58732,0.6608047683946534,2.1283817748895344,"apoptosis,cells,essential,leukemia,leukemias,oncogenic"
GSE52623,0.6511252513296044,2.107092766393144,"aberrant,acute,cells,chromatin,cluster,factor,leukemia,lineagespecific,myc,myeloid,oncogenic,survival,transcription"
GSE66793,0.6461502169289556,2.096027279038172,"acute,bone,cells,either,factor,hematopoietic,leukemia,lines,marrow,mutations,myelodysplastic,myeloid,splicing"
GSE96061,0.6429905969014027,2.0889553172732747,"acute,aml,cell,cells,ezh12,ezh2,leukemia"
GSE90136,0.642673426576096,2.088243498234453,"acute,aml,cells,chromosomal,deletion,epigenetic,factor,leukemias,mll,myeloid,translocations"
GSE66068,0.6415606507777327,2.0857433363776554,"activation,activity,acute,chromatin,enhancer,essential,hematopoietic,inhibition,leukemia,lineagespecific,myeloid,sites,target,transcription"
GSE75580,0.6391082515664104,2.0802179917727246,"aml,cells,hoxa9,leukemia"
GSE65383,0.6387547941859747,2.079419891812608,"aml,cells,hematopoietic,knockdown,leukemia,leukemic,origin,outcome,survival,vivo"
GSE102757,0.635830676505095,2.0728003004625215,"acquired,activation,acute,cell,cells,defined,hours,inhibitors,leukaemia,lines,lymphoblastic,lymphoid,mutations,notch,notch1,oncogenic,relapse,resistance,tall,tcell,treated"
GSE87623,0.6265857286468234,2.0516695882633864,"activity,acute,aml,cell,chipseq,epigenetic,factor,hematopoietic,leukemia,leukemic,malignancies,mutations,myeloid,runx1,sites,transcription,treatment"
GSE68462,0.6256348332852903,2.049478516933174,"acute,aml,cells,inhibition,knockdown,leukemia,mllrearranged,myeloid,oncogenic,target,transduced"
GSE77456,0.6242803296640219,2.0463516864407607,"acute,bcell,cell,cells,chromatin,critical,enhancer,essential,leukemia,leukemias,leukemogenesis,line,lineagespecific,lymphoblastic,lymphomas,malignancies,mutations,myeloid,nfkb,origin,plays,sites,tall,tcell,transcription"
GSE56690,0.6192520893154482,2.034684508584444,"activation,acute,cell,hematopoietic,leukemia,lymphoblastic,notch1,oncogenic,tall,tcell"
GSE83755,0.6187378711461999,2.033486017370352,"acute,cells,either,leukemia,lymphoblastic,notch1,tall,tcell"
GSE68391,0.6123788834759013,2.0185822131122095,"activity,acute,bone,cell,factor,inhibitor,leukemia,lymphoblastic,lymphoid,marrow,mutations,outcome,therapy,transcription"
GSE85193,0.5989143614238651,1.9865074047985867,"aml,novel,target"
GSE78691,0.585393960602985,1.9535655393631814,"aberrant,acute,aml,cells,combination,epigenetic,flt3,inhibition,inhibitor,leukemia,leukemias,leukemic,mutations,myeloid,oncogenic,sensitive,targeting,therapy"
