ID,prob,log2(prob/prior),related_words
GSE61890,0.0070791524818115065,1.052549220537883,"dystrophy,heart,mbnl,muscle,myotonic,splicing"
GSE57980,0.006634509002451072,0.9589622703307713,"muscle,skeletal"
GSE61891,0.006467572864557114,0.9221969723606366,"dystrophy,heart,mbnl,muscle,myotonic,splicing"
GSE97718,0.006165234948124065,0.8531284444425762,"muscle,skeletal"
GSE85763,0.00612608695438882,0.8439384146231192,"muscle,skeletal"
GSE78965,0.006041254714396979,0.8238207852454787,"muscle,skeletal"
GSE107470,0.005732938862429932,0.7482474635988047,"muscle,skeletal"
GSE56185,0.005700278843383678,0.7400050637967058,"dystrophy,heart,muscle,myotonic,splicing"
GSE74274,0.005666771613997058,0.7314996289230659,"alternative,muscle,skeletal,splicing,wildtype"
GSE64910,0.005640109400960264,0.7246957165494956,"alternative,splicing,wildtype"
GSE108402,0.005374287871406984,0.6550461705172881,"adult,alternative,mbnl1,muscle,skeletal,splicing"
GSE79696,0.005300709522867516,0.6351580533248623,"muscle,skeletal"
GSE92539,0.005216270552707689,0.6119912696449099,"muscle,skeletal"
GSE81367,0.005173123310948937,0.600008151012676,"muscle,skeletal,wildtype"
GSE44402,0.005161136833755497,0.5966614500941113,"alternative,splicing"
GSE55163,0.005071768702499761,0.5714615227758411,"muscle,skeletal"
GSE89633,0.0050653876365053105,0.5696452474469768,"muscle,skeletal"
GSE84989,0.005044603469326576,0.5637134406142134,"alternative,splicing"
GSE86073,0.005013353735614323,0.5547486021273654,"dystrophy,muscle,skeletal"
GSE97690,0.00495534583251938,0.5379583160619633,muscle
GSE80812,0.004883066148380438,0.5167598913140822,muscle
GSE84063,0.00486287749947673,0.510782818930146,"muscle,skeletal"
GSE68736,0.0047692447203194375,0.4827333822120887,"adult,dystrophy,muscle"
GSE87404,0.004737325227787571,0.4730452892644274,"muscle,skeletal"
GSE74920,0.004732431501021378,0.47155419373415713,"adult,muscle"
GSE64357,0.004724723429524351,0.4692024507273629,"alternative,splicing"
GSE84377,0.004718538386072879,0.467312609491288,"adult,muscle,skeletal"
GSE84378,0.0047141604888199335,0.4659734442759841,"adult,muscle,skeletal"
GSE89977,0.004710223113416286,0.46476796866310494,"muscle,skeletal"
GSE84379,0.004706386697289476,0.46359243331897965,"adult,muscle,skeletal"
GSE68915,0.00470530040114395,0.46325940183319886,"dystrophy,muscle,skeletal,wildtype"
GSE106365,0.00468689481771133,0.45760498828758106,"muscle,skeletal"
GSE64379,0.0046806283567147975,0.4556747889416399,"muscle,skeletal"
GSE71679,0.004665687950217329,0.4510623902137582,"muscle,skeletal"
GSE39438,0.004659999431995065,0.4493023487903704,"adult,muscle,skeletal"
GSE86280,0.0046564999929711364,0.4482185461016435,"muscle,skeletal"
GSE61205,0.004656249842823933,0.4481410415228032,"muscle,skeletal"
GSE86520,0.004643316171565361,0.44412808965233075,"muscle,skeletal"
GSE100686,0.004607189606024322,0.4328595421416542,"muscle,skeletal"
GSE31843,0.004587886065939679,0.42680213414249984,"muscle,skeletal"
GSE54226,0.004577125159994425,0.42341431226340026,"alternative,splicing"
GSE90821,0.004575528477362616,0.42291095526346956,"alternative,splicing"
GSE79739,0.004572060442403872,0.4218170457928525,"muscle,skeletal"
GSE74570,0.004544054572375329,0.4129527309281274,"muscle,skeletal"
GSE76733,0.00452700313854123,0.40752887655715647,muscle
GSE103722,0.004520297084828971,0.40539016291495256,"muscle,skeletal"
GSE45119,0.004502960033024885,0.3998462425514698,splicing
GSE81017,0.004496738224161251,0.39785147028990103,"alternative,splicing"
GSE46149,0.00448787614292525,0.39500543054349146,splicing
GSE93682,0.004483122457633658,0.3934764772700863,"alternative,splicing"
GSE65936,0.004475358763064271,0.3909759091085031,"muscle,skeletal"
GSE65818,0.004467938503974868,0.38858189868321197,"alternative,splicing"
GSE83555,0.004467912227019277,0.3885734138428397,"adult,muscle,skeletal"
GSE76722,0.004461099139046196,0.3863717792527391,muscle
GSE97764,0.004442763644286869,0.3804299615502569,muscle
GSE52856,0.0044245664412374056,0.3745086636628145,splicing
GSE75993,0.004409279668823224,0.36951555590600943,"adult,muscle,skeletal"
GSE58669,0.004401895677206013,0.36709752422157504,muscle
GSE95682,0.004383402607355247,0.36102376355759125,muscle
GSE38497,0.004383142224836902,0.3609380621609176,"alternative,mbnl2,splicing"
GSE101826,0.004376400673783888,0.3587173973830972,"alternative,splicing"
GSE96950,0.004373223366718619,0.35766960714051865,"alternative,splicing"
GSE98473,0.004364887500801711,0.35491704053881273,muscle
GSE58928,0.004356295131376394,0.3520742671918695,"alternative,splicing"
GSE67009,0.0043548745539562445,0.35160373106608006,"adult,alternative,splicing"
GSE70022,0.0043378180494533835,0.3459421099403569,"alternative,splicing"
GSE76222,0.004333572566829892,0.34452943289984117,"alternative,splicing"
GSE54794,0.004322506023002436,0.34084054388791263,"alternative,splicing"
GSE84803,0.0043207076874513025,0.3402402001024118,"alternative,splicing"
GSE89984,0.004313938301257246,0.3379781127150105,splicing
GSE89270,0.0043044856453318715,0.334813426136659,"alternative,splicing"
GSE97375,0.004299889442669036,0.3332721359554522,"muscle,skeletal"
GSE46207,0.004278716007878283,0.32615049559644743,"alternative,muscle,splicing"
GSE80204,0.004266879756363729,0.3221540247233602,"alternative,splicing"
GSE45284,0.004236898661001161,0.31198119220293746,"alternative,splicing"
GSE84450,0.0042264846112061005,0.3084307667774564,"alternative,splicing"
GSE79095,0.004210002926146876,0.30279380579200316,"alternative,splicing"
GSE76198,0.004194559498394047,0.29749188034158575,"alternative,splicing"
GSE67715,0.004186801343159852,0.2948210359545947,"alternative,splicing"
GSE67691,0.004186801343159852,0.2948210359545947,"alternative,splicing"
GSE58432,0.00418315732663507,0.29356482786354365,splicing
GSE38669,0.004170190844856983,0.2890859785208723,splicing
GSE55423,0.004162244284981274,0.28633421008297666,"dystrophy,muscle"
GSE104560,0.0041510321574382905,0.2824426780922013,"dystrophy,wildtype"
GSE47540,0.004146604320570565,0.2809029579769112,"alternative,splicing"
