ID,prob,log2(prob/prior),related_words
GSE96518,0.0014757312853113924,0.11429891717784654,mitochondrial
GSE103722,0.0014589211476696334,0.0977707810387343,"metabolic,mitochondrial"
GSE71924,0.0014485760207990999,0.0875042697735477,"mitochondrial,oxphos"
GSE86113,0.0014439787636796857,0.08291839595155762,mitochondrial
GSE100732,0.0014350405836170844,0.07396040857790595,mitochondrial
GSE83471,0.001432291996859496,0.0711945112932975,mitochondrial
GSE99658,0.0014314096600074105,0.07030549197934355,mitochondrial
GSE92275,0.001430797165057039,0.06968803594281912,"metabolic,mitochondrial"
GSE86520,0.0014292289005304493,0.06810586317222875,"metabolic,mitochondrial"
GSE74001,0.0014281091093462847,0.06697507831909051,"metabolic,mitochondrial"
GSE84820,0.0014178067320681747,0.05652975641663371,"metabolic,mitochondrial"
GSE104920,0.0014162060563981953,0.054900062220397,"metabolic,mitochondrial"
GSE41286,0.0014150879111253607,0.053760553047220536,"metabolic,mitochondrial"
GSE86865,0.0014148756072397462,0.05354409105997261,mitochondrial
GSE69201,0.0014097253138863606,0.048282950727578766,mitochondrial
GSE66630,0.0014092460436179275,0.04779238820778924,mitochondrial
GSE66440,0.0014085954001652997,0.04712614767019901,mitochondrial
GSE102982,0.0014054557496886804,0.043906902666468024,"metabolic,mitochondrial"
GSE63794,0.0014054529686333302,0.043904047920786594,mitochondrial
GSE83368,0.0014051844724137978,0.04362841068637288,mitochondrial
GSE78966,0.0014018931580269032,0.04024527295732915,"metabolic,mitochondrial"
GSE81316,0.001400690873376147,0.0390074651411483,mitochondrial
GSE74517,0.0013996178131201002,0.037901802188194854,mitochondrial
GSE42912,0.0013988753092198077,0.03713624252940714,mitochondrial
GSE53053,0.0013988390689349262,0.0370988665344233,metabolic
GSE77652,0.0013988008895054846,0.03705948957788789,mitochondrial
GSE39524,0.0013945942066113865,0.032714264553195614,richard
GSE51572,0.0013927678105985408,0.030823636187551764,mitochondrial
GSE76838,0.0013922444823209498,0.03028144603518282,"metabolic,mitochondrial"
GSE89733,0.0013922441690650707,0.030281121427859912,"metabolic,mitochondrial"
GSE80162,0.0013921618373011885,0.030195803678061035,"metabolic,mitochondrial"
GSE56933,0.0013918267595186664,0.029848521323497253,"metabolic,mitochondrial"
GSE62292,0.0013909699909556955,0.02896016625708241,mitochondrial
GSE62294,0.0013909699909556955,0.02896016625708241,mitochondrial
GSE87578,0.0013903207816687545,0.028286658082390323,"metabolic,mitochondrial"
GSE81670,0.0013902258017378687,0.02818809683105671,mitochondrial
GSE74804,0.001389719520844247,0.027662612436333653,metabolic
GSE86479,0.0013894233702006654,0.0273551398930215,"metabolic,mitochondrial"
GSE82043,0.0013888155654224533,0.02672389328417072,"metabolic,mitochondrial"
GSE58089,0.0013885965686411096,0.026496382525363956,metabolic
GSE40478,0.0013884790202841977,0.02637424942077058,metabolic
GSE80346,0.0013884601640901854,0.02635465681482155,metabolic
GSE100532,0.001388136363663017,0.026018169127134796,mitochondrial
GSE80160,0.0013861110690766357,0.023911736268478187,metabolic
GSE89899,0.0013860329988457717,0.023830476758020674,mitochondrial
GSE68921,0.0013857923639301645,0.02357998276590599,mitochondrial
GSE71773,0.00138562950154262,0.023410423044915474,"metabolic,mitochondrial"
GSE85731,0.0013856123367231958,0.023392551201672197,metabolic
GSE63268,0.001385032899046912,0.02278911640354362,metabolic
GSE97718,0.00138447117558081,0.022203888400138205,metabolic
GSE79551,0.001384435925482524,0.022167155393117813,metabolic
GSE87899,0.0013836623149866855,0.021360764898252962,mitochondrial
GSE109279,0.001383591348500398,0.02128676879214278,metabolic
GSE62129,0.0013832481812941903,0.020928897926269355,mitochondrial
GSE49929,0.0013832420364581393,0.020922488993795254,metabolic
GSE70352,0.0013827327360433517,0.020391200568213665,metabolic
GSE93702,0.001382729324400712,0.020387640975053477,metabolic
GSE75544,0.0013821682028696684,0.019802066100540094,metabolic
GSE45152,0.0013810845667976987,0.018670532652378835,mitochondrial
GSE99975,0.0013806200831290227,0.018185246659389812,metabolic
GSE99971,0.00138041684409494,0.017972854029487076,metabolic
GSE79796,0.0013802898273438237,0.017840100746444976,"metabolic,mitochondrial"
GSE95341,0.0013799265170360666,0.017460314587002153,mitochondrial
GSE73436,0.001379856304579168,0.017386906518363762,metabolic
GSE73532,0.0013797473830878552,0.0172730202410355,mitochondrial
GSE99973,0.001379427834726751,0.01693885455632371,metabolic
GSE99974,0.0013794183331656753,0.016928917173656785,metabolic
GSE99977,0.001379337469462406,0.016844341609834283,metabolic
GSE99970,0.0013793258484851695,0.016832186791143542,metabolic
GSE99972,0.001379231937942224,0.01673395845218064,metabolic
GSE86144,0.0013782646640477462,0.015721822076763904,metabolic
GSE68915,0.0013777095942646693,0.01514068716100426,"metabolic,mitochondrial"
GSE98839,0.0013776108429927767,0.015037274165277531,mitochondrial
GSE63510,0.0013775707516453328,0.014995288121049673,metabolic
GSE88829,0.0013775091604268069,0.014930783752116327,metabolic
GSE56253,0.0013774607323827292,0.014880063125934281,"metabolic,mitochondrial"
GSE44674,0.0013770913866559698,0.014493173912345133,mitochondrial
GSE49906,0.0013768692028365967,0.014260386634056717,mitochondrial
GSE86280,0.001376564104394878,0.01394066651627057,metabolic
GSE97461,0.0013764987101244587,0.013872129039278338,mitochondrial
GSE99670,0.0013762666775040612,0.013628917385231108,metabolic
GSE99296,0.001375963690948378,0.013311271589213032,metabolic
GSE61734,0.0013758911978268144,0.013235260701117683,"metabolic,mitochondrial"
GSE87050,0.0013757327390294559,0.013069098662530166,mitochondrial
GSE75000,0.0013754144221424798,0.012735249421164928,mitochondrial
GSE57875,0.0013751879137094602,0.012497641396539931,mitochondrial
GSE43575,0.0013750174229048737,0.01231877021529766,metabolic
GSE81117,0.0013748594772587763,0.01215304105077263,metabolic
GSE81115,0.0013748594772587763,0.01215304105077263,metabolic
GSE57809,0.0013748566620165133,0.012150086901437877,metabolic
GSE91081,0.0013746824776771427,0.011967296353510265,mitochondrial
GSE86976,0.0013745765149283855,0.011856086800217835,metabolic
GSE74822,0.0013745584283218458,0.011837103768754841,mitochondrial
GSE106161,0.0013745566335147804,0.011835219992198151,mitochondrial
GSE105158,0.001374513213965776,0.01178964736472272,mitochondrial
GSE64379,0.001374430674221515,0.011703010689256894,metabolic
GSE81875,0.0013744214685600723,0.011693347774395037,mitochondrial
GSE96607,0.0013741535300368399,0.011412072146004069,metabolic
GSE95224,0.001373659893215003,0.010893720065401255,metabolic
GSE86389,0.0013736319888452224,0.01086441302586478,metabolic
GSE99372,0.0013733942406450698,0.010614689782224594,mitochondrial
GSE79600,0.0013732395191555261,0.010452151966526782,metabolic
GSE99412,0.001372868441266462,0.010062253068660718,metabolic
GSE66582,0.0013728423779320676,0.010034863845426931,mitochondrial
GSE70437,0.0013728135248634277,0.010004542362680358,metabolic
GSE87602,0.001372811407098258,0.010002316793359048,mitochondrial
GSE102269,0.0013727234360213414,0.00990986454364828,mitochondrial
GSE63493,0.0013726838704628775,0.00986828161724248,metabolic
GSE76609,0.0013726665235372438,0.009850049828949471,mitochondrial
GSE74672,0.001372647610180019,0.009830171443201243,metabolic
GSE100983,0.0013722035855537739,0.009363412346824923,metabolic
GSE68812,0.0013721887041748143,0.009347766411870741,metabolic
GSE80436,0.001372160981474205,0.009318618958177394,metabolic
GSE79423,0.0013718627652783166,0.009005039289543694,metabolic
GSE71586,0.0013717403232206306,0.008876269533978479,metabolic
GSE73787,0.001370966515457366,0.008062206115649577,mitochondrial
GSE76205,0.0013709483512722377,0.008043091459593399,metabolic
GSE75984,0.0013707963604217151,0.007883137510854864,metabolic
GSE38144,0.0013707326306948906,0.007816063581553736,metabolic
GSE50776,0.0013702935484842201,0.007353855859419042,metabolic
GSE88732,0.0013702531084729191,0.007311278511856771,metabolic
GSE79291,0.0013702436686589944,0.007301339603809467,mitochondrial
GSE76853,0.0013702312953492088,0.007288311998812701,metabolic
