ID,prob,log2(prob/prior),related_words
GSE88801,0.0011956173801399622,0.21876164245949134,tuberculosis
GSE72003,0.0011465629053029594,0.15832137784189912,mycobacterial
GSE54390,0.0011294101249927492,0.13657533841908612,tg
GSE78706,0.0011056312677319052,0.10587618984151569,tuberculosis
GSE50050,0.001100491502395586,0.0991538736780511,tuberculosis
GSE108067,0.001095958905736837,0.09319957215596256,tuberculosis
GSE66578,0.0010925692040371473,0.08873053223738762,tuberculosis
GSE100175,0.0010825666122991873,0.07546166772597222,tg
GSE103545,0.0010810985117833715,0.07350385860369883,tg
GSE45254,0.0010794282981248268,0.07127328277250167,tg
GSE70793,0.0010776390096176413,0.06887984957843056,mycobacterial
GSE80669,0.0010717803375183356,0.061015122644513524,tb
GSE65524,0.0010692974899369724,0.057669150393911996,tg
GSE77885,0.001055539065549168,0.03898584226684106,tuberculosis
GSE103956,0.0010396944344593384,0.017165451880481953,tb
GSE80288,0.0010253785100198534,-0.0028375645907901224,
GSE80280,0.0010253785100198534,-0.0028375645907901224,
GSE80268,0.0010253785100198534,-0.0028375645907901224,
GSE80262,0.0010253785100198534,-0.0028375645907901224,
GSE80232,0.0010253785100198534,-0.0028375645907901224,
GSE80222,0.0010253785100198534,-0.0028375645907901224,
GSE80206,0.0010253785100198534,-0.0028375645907901224,
GSE80204,0.0010253785100198534,-0.0028375645907901224,
GSE80187,0.0010253785100198534,-0.0028375645907901224,
GSE80304,0.0010253785100198534,-0.0028375645907901224,
GSE80312,0.0010253785100198534,-0.0028375645907901224,
GSE80326,0.0010253785100198534,-0.0028375645907901224,
GSE80346,0.0010253785100198534,-0.0028375645907901224,
GSE80353,0.0010253785100198534,-0.0028375645907901224,
GSE80354,0.0010253785100198534,-0.0028375645907901224,
GSE80375,0.0010253785100198534,-0.0028375645907901224,
GSE80378,0.0010253785100198534,-0.0028375645907901224,
GSE80425,0.0010253785100198534,-0.0028375645907901224,
GSE80433,0.0010253785100198534,-0.0028375645907901224,
GSE80436,0.0010253785100198534,-0.0028375645907901224,
GSE80444,0.0010253785100198534,-0.0028375645907901224,
GSE80446,0.0010253785100198534,-0.0028375645907901224,
GSE80465,0.0010253785100198534,-0.0028375645907901224,
GSE80473,0.0010253785100198534,-0.0028375645907901224,
GSE80168,0.0010253785100198534,-0.0028375645907901224,
GSE79863,0.0010253785100198534,-0.0028375645907901224,
GSE79883,0.0010253785100198534,-0.0028375645907901224,
GSE79889,0.0010253785100198534,-0.0028375645907901224,
GSE79898,0.0010253785100198534,-0.0028375645907901224,
GSE79902,0.0010253785100198534,-0.0028375645907901224,
GSE79903,0.0010253785100198534,-0.0028375645907901224,
GSE79929,0.0010253785100198534,-0.0028375645907901224,
