ID,prob,log2(prob/prior),related_words
GSE84447,0.9930618453208357,-0.2559947782318915,"analyzed,cancer,cell,cells,different,expression,genomic,lung,malignant,metastases,metastasis,metastatic,primary,profiled,progression,purified,samples,sequencing,stromal,tumor,tumors,using"
GSE51372,0.9859414923074552,-0.2663763092919429,"cancer,cell,cells,line,normal,pancreatic,primary,tumor,tumors,using"
GSE59831,0.985437473954945,-0.26711401097789095,"cancer,cell,cells,line,lung,markers,p53,rnaseq,specific,tumor"
GSE93946,0.9845735824885826,-0.2683793155661073,"cancer,cell,cells,dependent,expression,growth,inhibition,kras,mediates,molecular,oncogenic,pancreatic,primary,recurrence,survival,therapeutic,treatment,tumor"
GSE66457,0.9805059170704061,-0.27435200940345233,"alone,cancer,cell,cells,data,distinct,experiments,expression,kras,mutations,oncogenic,p53,progression,squamous,tumor,tumors,upon,vivo"
GSE77107,0.9792293058673415,-0.2762316111892076,"breast,cell,cells,mesenchymal,primary,set,tumor,tumors"
GSE94583,0.9787521060415912,-0.27693483935221963,"aggressive,cancer,carcinoma,cell,cholangiocarcinoma,detection,hcc,hepatocellular,highgrade,invasion,metastasis,molecular,primary,prognosis,stage,subset,tumor,tumors,vivo"
GSE45180,0.9688509466405625,-0.2916036155254227,"cell,cells,data,expression,molecular,myeloid,radiation,recurrence,therapy,tumor,tumors"
GSE86301,0.9644001290308862,-0.29824650213131193,"breast,cancer,cell,cells,data,expression,growth,invasion,knockdown,metastases,metastasis,molecular,novel,poor,prognosis,progression,regulation,set,targeting,therapeutic,treatment,tumor,using,vivo"
GSE83580,0.9637150485357941,-0.2992717129547843,"cancer,data,genomic,identify,melanoma,mutations,novel,oncogenic,prognostic,progression,series,specific,suppressor,therapeutic,tumor,tumors"
GSE75946,0.9625176293912302,-0.3010653808787547,"breast,cancer,carcinomas,cell,cells,chemotherapy,growth,high,independent,inhibitors,initiating,malignancies,metastasis,metastatic,molecular,primary,progression,resistance,rnaseq,set,signature,subset,tumor,tumors,upon"
GSE64771,0.9616091996940512,-0.30242764774877917,"aggressive,cancer,combination,identify,metastatic,novel,primary,prostate,rnaseq,samples,therapeutic"
GSE39509,0.9609223739044511,-0.30345845547789324,"cancer,cell,cells,expression,molecular,prognostic,prostate,rnaseq,samples,signature,survival,tumor,tumors"
GSE67681,0.9607652677693539,-0.3036943483853435,"cancer,cell,cells,chromatin,combination,expression,growth,histone,inhibition,inhibitor,inhibitors,kinase,knockdown,kras,mapk,metastasis,metastatic,novel,p53,promotes,prostate,regulation,resistant,survival,targeted,targeting,therapy,treated,treatment,tumor,tumors,vivo"
GSE78696,0.9557309582808676,-0.3112737946061012,"cancer,cell,colorectal,crc,data,different,lines,rnaseq"
GSE86895,0.9545349847098626,-0.31308027120868515,"apoptosis,cancer,cell,cells,colon,colorectal,distinct,expression,growth,lines,lung,molecular,oncogenic,progression,proliferation,promotes,rnaseq,suppressor,tissues,tumor,tumorigenesis,vivo"
GSE81941,0.9511821493599609,-0.31815670551951397,"breast,cancer,cell,cells,expression,high,knockdown,lines,markers,nfkb,poor,prognosis,treated,tumors"
GSE52031,0.9509696791706167,-0.31847900333526225,"cells,high,inhibition,inhibitor,invasive,melanoma,metastases,metastatic,molecular,primary,sequencing,signature,targeted,therapy,treatment,tumor,tumors"
GSE70046,0.9481166700565962,-0.32281374587985856,"adenocarcinoma,adenocarcinomas,cancer,cancers,carcinoma,cell,chromatin,distinct,expression,ezh2,factor,growth,high,independent,inhibitor,jqez5,kras,lung,malignant,normal,novel,nsclc,oncogenic,rnaseq,subset,target,targeted,therapy,transformation,tumors,vivo"
GSE79068,0.9468666744726274,-0.324717047771022,"acute,aml,apoptosis,bone,cell,cells,growth,identify,inhibition,leukemia,leukemic,marrow,myeloid,normal,poor,primary,prognosis,resistant,survival,therapeutic,treatment,using,vivo"
GSE76033,0.9466005099216755,-0.3251226468576213,"adenocarcinoma,biological,cancer,cells,classification,data,different,distinct,expression,high,lung,outcome,poor,profiling,prognostic,progression,rnaseq,specific,survival,tumor,tumors,using"
GSE103712,0.9464810515438806,-0.32530472248814263,"cell,combination,expression,inhibitor,lines,mapki,melanoma,mesenchymal,recurrent,resistance,therapy,treatment,tumor,tumors,using"
GSE51144,0.9449734349770625,-0.32760457312755425,"aggressive,biological,cancer,cases,cell,cells,expression,extracted,fusion,lung,nonsmall,nsclc,profiling,progression,stage,therapeutic,tumor,tumors"
GSE103713,0.9441563890042468,-0.3288525003284199,"cell,combination,expression,inhibitor,lines,mapki,melanoma,mesenchymal,recurrent,resistance,therapy,treatment,tumor,tumors,using"
GSE104264,0.943722259969101,-0.32951601312093043,"breast,cancer,cell,cells,data,expression,factor,lung,metastasis,metastatic,overexpressing,progression,relapse,required,signature,specific,tumor"
GSE70351,0.9428479491060353,-0.33085321650787697,"adenocarcinoma,alone,cancer,cell,cells,composed,ductal,kras,oncogenic,pancreatic,progression,regulation,stromal,tumor"
GSE87388,0.942825692014746,-0.3308872735096071,"cancer,pancreatic,suppressor,tumor"
GSE64867,0.9424071613930901,-0.3315278437830899,"carcinoma,cell,cells,primary,purified,rnaseq,squamous,transduced,tumors"
GSE102345,0.9412110087526799,-0.33336015113899103,"astrocytoma,cancer,cell,cells,chemotherapy,distinct,either,glioma,gliomas,highgrade,identify,inhibition,normal,progression,signature,stromal,survival,therapy,tumor,tumors,using"
GSE63312,0.9411180922853546,-0.33350258120253545,"acute,aml,cancer,cell,expression,inhibitors,leukemia,required,rnaseq,sensitive,signature,specific,tumors"
GSE53190,0.9409068645199719,-0.33382642095800014,"cancer,cell,cells,colon,colorectal,expression,high,histone,methylation,normal,proliferation,resistant,rnaseq,tissues,tumors,upon"
GSE90891,0.9405440574346895,-0.33438282132233194,"adenocarcinoma,cancer,expression,ezh2,identify,inhibitors,metastasis,mutations,neuroendocrine,p53,profiling,progression,prostate,resistance,sensitivity,therapeutic,therapy,tumors"
GSE73541,0.939796959408322,-0.3355292460024945,"cell,cells,expression,growth,malignant,progression,rnaseq,tumor,tumors"
GSE67647,0.9384727130987914,-0.3375635480286526,"adenocarcinoma,breast,cancer,cancers,carcinoma,data,expression,genomic,growth,knockdown,lncrna,lncrnas,lung,metastasis,molecular,represents,rnas,splicing,target,therapeutic,tumor,tumors,upon,using,vivo"
GSE90655,0.9375387640253874,-0.3390000038546298,"acute,bcell,cancer,cases,cell,cells,data,ebf1,either,expression,leukemia,leukemic,malignant,mutated,mutations,myeloid,primary,relapse,specific,stable,targeted,treatment,vivo"
GSE52623,0.9374898657825289,-0.3390752509749932,"acute,cancer,cells,chromatin,expression,factor,identify,leukemia,malignant,myc,myeloid,oncogenic,promoter,regulation,required,rnaseq,survival,tumor"
GSE103725,0.9371826293884287,-0.33954813189393696,"cell,combination,expression,inhibitor,lines,mapki,melanoma,mesenchymal,recurrent,resistance,therapy,treatment,tumor,tumors,using"
GSE83760,0.9371554187900476,-0.3395900203839934,"cancer,cell,cells,different,expression,high,inhibitor,lymphoma,lymphomas,proliferation,rnaseq,samples,subset,suppressor,survival,therapeutic,tumor,tumorigenesis,tumors,upon,various"
GSE49087,0.9370323303900315,-0.33977952010153994,"acute,aml,cancer,cell,expression,inhibitors,leukemia,mediates,required,rnaseq,sensitive,specific,tumors"
GSE49088,0.93600371611894,-0.34136408849235134,"acute,aml,cancer,cell,expression,inhibitors,leukemia,mediates,required,rnaseq,sensitive,specific,tumors"
GSE76184,0.9344540611093171,-0.34375460501318383,"biological,cancer,cell,cells,classification,glioma,gliomas,malignant,molecular,novel,primary,profiling,proliferation,radiation,recurrent,resistance,resistant,survival,therapeutic,therapy,treated,treatment,tumor,using"
GSE71877,0.9337276684419815,-0.3448765120901429,"adenocarcinoma,apoptosis,cancer,cancers,cell,cells,different,expression,kinase,lung,mirnas,proliferation,promotes,suppressor,therapeutic,tumor,tumorigenesis,tumors,using,vivo"
GSE108811,0.9331003696503194,-0.34584607208333146,"cancer,cells,metastases,pancreatic,resistance"
GSE96966,0.9329038213076906,-0.3461499935017593,"cells,melanoma,mutations,normal,rnaseq,tumor,upon"
GSE69869,0.9328195167089866,-0.34628037277512624,"aggressive,apoptosis,cancer,data,expression,highrisk,histone,inhibitor,neuroblastoma,novel,poor,prognosis,survival,therapeutic,treated,treatment,tumor,tumors,using"
GSE63853,0.9321070005290841,-0.3473827686066117,"cell,ezh2,glioblastoma,glioma,highgrade,inhibition,inhibitor,knockdown,progression,proliferation,tumor,using"
GSE94264,0.9310737090941199,-0.3489829618397722,"cells,expression,growth,high,identify,invasion,kinase,melanoma,mutations,novel,proliferation,required,tumor,tumors"
GSE72480,0.9309035512069358,-0.3492466449103724,"breast,cell,cells,expression,line,mesenchymal,primary,tumor,tumors"
GSE67186,0.930249706516582,-0.3502603158986994,"adenomas,cancer,cancers,carcinoma,cells,colon,colorectal,crc,invasive,kras,mutated,mutations,normal,p53,promotes,relapse,required,shrna,suppressor,target,therapeutic,treatment,tumor,tumors,using,vivo"
GSE60367,0.9300085227295803,-0.3506344087530455,"acute,aggressive,bone,cell,cells,data,expression,high,inhibition,inhibitors,initiating,leukemia,marrow,mediates,myc,primary,progression,sites,stromal,tall,target,targeted,targeting,tumor,using,xenograft"
GSE71513,0.9280650261417831,-0.3536524528056504,"adenocarcinomas,arid1a,cancer,cancers,cells,chromatin,colon,colorectal,crc,enhancer,expression,invasive,mutated,mutations,primary,promotes,regulation,cellsrnaseq,suppressor,target,targeting,tumor,tumorigenesis,tumors"
GSE74178,0.9272669220107942,-0.35489365489248836,"aml,apoptosis,cancer,cell,cells,expression,leukemia,mutations,myc,myeloid,normal,novel,profiling,required,rnaseq,shrna,signature,specific,survival,targeting,therapeutic,vivo"
GSE90459,0.9271189641775944,-0.3551238745401472,"aggressive,cells,expression,gbm,glioblastoma,glioma,malignant,molecular,rnaseq,sequencing,survival,therapy,treatment,tumor,using"
GSE84873,0.9257166555860616,-0.3573076667940393,"bone,cell,cells,expression,leukemia,marrow,purified,treated"
GSE74490,0.9248982398597014,-0.3585837014673633,"cancer,cells,pancreatic,stromal,treatment"
GSE107670,0.9239936469405985,-0.35999541389020795,"cancers,cell,cells,chromatin,expression,identify,melanoma,resistance,resistant,sensitivity,tumor,tumors"
GSE79437,0.9224515343187499,-0.3624052322502632,"cell,cells,combination,different,expression,glioma,gliomas,malignant,normal,p53,profiled,profiling,tumor,tumors,using"
GSE60837,0.9219441417238247,-0.3631990020562295,"bcl99l,cancer,cell,cells,colorectal,expression,high,independent,mesenchymal,mutations,oncogenic,outcome,poor,prognostic,recurrence,required,signature,targeting,therapeutic,tumor"
GSE87681,0.9216437781752385,-0.36366909952341925,"cancer,cell,cells,experiments,expression,growth,kras,lung,oncogenic,prognostic,samples,signature,treatment,tumor,tumors,upon,using"
GSE79035,0.9209801255227326,-0.36470832237309786,"bcell,chromatin,expression,ezh2,histone,lymphoma,melanoma,mutations,oncogenic,p53,progression,recurrent,rnaseq,tumors"
GSE80087,0.9175278525549877,-0.3701263928993699,"cells,expression,factor,glioma,growth,profiling,tumor"
