ID,prob,log2(prob/prior),related_words
GSE43879,0.0010959928275761407,0.09965292738183142,"lateral,motor,sclerosis"
GSE90913,0.0010859774716542388,0.08640874545905787,"lateral,sclerosis"
GSE79561,0.0010849636154913395,0.08506123273898664,motor
GSE43078,0.0010822137833761238,0.08140009148953502,lateral
GSE106386,0.0010796057773810048,0.07791917272148079,"lateral,sclerosis"
GSE91402,0.001075830714491565,0.07286565330775147,motor
GSE49023,0.0010742834501563767,0.0707892696390656,"lateral,motor,sclerosis"
GSE78730,0.0010736470537565347,0.06993437609825065,"lateral,motor,sclerosis"
GSE101391,0.001072114564318377,0.06787364831755938,"lateral,motor,sclerosis"
GSE100888,0.0010717882802557248,0.06743451610227735,motor
GSE89619,0.001068149622293447,0.06252831873034355,motor
GSE86043,0.0010619715970109737,0.05415975139394921,"lateral,motor,sclerosis"
GSE102903,0.0010614188571192616,0.05340865531820374,"lateral,sclerosis"
GSE74672,0.001060232381338361,0.05179507918217449,lateral
GSE83226,0.0010592819400640355,0.05050120068256908,"lateral,sclerosis"
GSE40652,0.0010561826747044424,0.04627395156433661,"lateral,motor,sclerosis"
GSE74724,0.0010559681392586597,0.04598087663545953,motor
GSE107586,0.0010550061566915118,0.044665988455362765,motor
GSE97390,0.0010543503537415475,0.04376891516356175,motor
GSE27218,0.0010515200863477285,0.039890979356842195,"lateral,sclerosis"
GSE27201,0.0010513096206327354,0.03960218959578498,"lateral,sclerosis"
GSE77681,0.0010508362799403945,0.03895248561391947,"lateral,motor,sclerosis"
GSE102365,0.0010504901257046549,0.038477171543283006,motor
GSE80561,0.0010496404882338103,0.03730984621172479,motor
GSE81275,0.0010495913102344864,0.03724225114593913,motor
GSE61288,0.0010490952796650976,0.036560280946714215,lateral
GSE77703,0.0010485671885025322,0.035833877601059334,"lateral,motor,sclerosis"
GSE102563,0.0010473203664046003,0.0341173883117951,"lateral,sclerosis"
GSE102562,0.0010472666239867941,0.034043355655212236,"lateral,sclerosis"
GSE102564,0.001047220095625008,0.03397925762470973,"lateral,sclerosis"
GSE60226,0.001046224300613137,0.032606755315784684,motor
GSE51685,0.0010433691872412157,0.02866430383888933,"lateral,sclerosis"
GSE56284,0.0010432252149579918,0.0284652156987667,motor
GSE84271,0.0010430441337199723,0.028214773439323645,motor
GSE55782,0.0010429708910399832,0.028113463669268295,motor
GSE77720,0.0010428676635148369,0.027970666578469344,"lateral,sclerosis"
GSE38820,0.0010420769580188993,0.026876395833144974,motor
GSE65973,0.0010413433300035168,0.02586037275851222,"lateral,sclerosis"
GSE67525,0.0010407711012878752,0.025067379310420478,lateral
GSE81251,0.0010406818287615803,0.024943626301939914,motor
GSE35510,0.0010379959568913861,0.02121539462431639,motor
GSE51735,0.0010375941800446623,0.020656862897616313,motor
GSE66312,0.0010355074515362368,0.017752505637300155,lateral
GSE99049,0.0010350351290520396,0.017094303942865253,tangentially
GSE93412,0.0010345588858137376,0.016430334328199417,motor
GSE46815,0.0010345031672884827,0.016352632608263515,lateral
