ID,prob,log2(prob/prior),related_words
GSE59831,0.8253407117399891,4.247651594080503,"cancer,cell,epithelial,individual,line,lung,tumor"
GSE51144,0.7737043111277403,4.154444100509993,"cancer,cell,genes,lung,nonsmall,nsclc,stage,tumor,tumors"
GSE83991,0.6349034697770407,3.8691990501955056,"airway,epithelial,lung"
GSE70046,0.533286820597462,3.6175734622213067,"adenocarcinoma,adenocarcinomas,cancer,carcinoma,cell,epithelial,kras,lung,nsclc,tumors"
GSE104264,0.5137968271356128,3.563859769004193,"cancer,cell,lung,metastasis,tumor"
GSE94306,0.47123479207478386,3.4391078476099937,"cell,epithelial,genes,lung"
GSE78184,0.4172140321452117,3.2634494686407334,"genes,lung,survival"
GSE76033,0.3935167262436037,3.179086745965363,"adenocarcinoma,cancer,genes,lung,number,survival,tumor,tumors"
GSE97196,0.3776083756354592,3.11955255296119,"epithelial,lung"
GSE87387,0.37489503986110345,3.10914852568323,"adenocarcinoma,lung,tissues,tumor"
GSE98048,0.3626270715426535,3.06114841983781,"adenocarcinomas,cancer,cell,lung,nonsmall,nsclc,survival,tumor,tumors"
GSE88908,0.35730004309016633,3.0397978757656436,"cancer,genes,lung,survival"
GSE101334,0.33878295432650013,2.963023075962217,"cell,epithelial,lung"
GSE63758,0.31902425292439884,2.8763278928592886,"carcinoma,genes,lung,tumor"
GSE64027,0.31194567382852373,2.843956589626174,"cancer,egfr,genes,lung,tissues,triplicate,tumors"
GSE99235,0.3115399133565185,2.8420787957671774,"cell,lung"
GSE109238,0.30271863248781705,2.800639264375822,"cell,genes,kras,lung,tissue,tissues"
GSE61300,0.29874640130935676,2.7815831223889877,"cell,epithelial,lung"
GSE107470,0.2674286307561475,2.621815715659411,"cancer,cell,current,lung,nonsmall,nsclc,tissue"
GSE80101,0.264068799826953,2.603575642581709,"genes,lung,tissue"
GSE84383,0.26022884809060476,2.582442691071814,"lung,tissues,tumors"
GSE84447,0.24626452061634785,2.502870581270334,"cancer,cell,individual,lung,metastases,metastasis,tumor,tumors"
GSE104294,0.2446135074405846,2.4931658588475836,"lung,tumors"
GSE92891,0.23706458928189805,2.4479419690939976,lung
GSE66634,0.2316279604056447,2.4144712031149447,"airway,current,epithelial,genes,lung,tissue"
GSE121611,0.22313512407761923,2.3605794163807863,"airway,cell,epithelial,genes,lung,tissue"
GSE56292,0.21836805478751048,2.3294236067011873,lung
GSE90969,0.21546176367823489,2.310093656026188,lung
GSE88836,0.21490674901265164,2.3063725782709774,"airway,cancer,cell,epithelial,genes,lung,tissue"
GSE85131,0.2131382518027577,2.2944513238833055,"cancer,cell,colonization,lung,metastases,metastasis,tumor"
GSE94857,0.20224518370972783,2.218767134411538,"cell,genes,lung"
GSE90697,0.19988263075727658,2.2018148992111533,"cell,lung,tissues"
GSE52854,0.1987617744032869,2.19370211426429,"epithelial,lesions,lung"
GSE124872,0.19614023997893634,2.174547335941697,"epithelial,lung,tissue"
GSE72942,0.19127632939562575,2.138320137876703,"adenocarcinoma,cell,kras,line,lines,lung,metastasis,parental"
GSE94749,0.1846497984756419,2.087453475860331,"cell,lung,origin"
GSE80707,0.18280684566969096,2.072981884666008,"lung,number"
GSE43028,0.18047699228880032,2.0544767178945404,"adenocarcinoma,adenocarcinomas,genes,kras,lung,parental,tumor,tumors"
GSE92304,0.17407050370807906,2.002333546505121,"cell,epithelial,lung,mutations,tissue"
GSE94685,0.1727199441082944,1.9910964694752398,lung
GSE71877,0.17006785370857158,1.9687722558510377,"adenocarcinoma,cancer,cell,lung,tumor,tumors"
GSE84448,0.1637812998815807,1.914432431107837,"adenocarcinoma,cell,kras,line,lines,lung,metastasis,parental"
GSE86339,0.16226201178280078,1.900987068531995,"lung,tissue"
GSE67647,0.1483586050203944,1.7717503955637315,"adenocarcinoma,cancer,carcinoma,genes,lung,metastasis,tumor,tumors"
GSE78948,0.1473419552427167,1.7618300804283737,"carcinoma,cell,lesions,lung,scc,squamous"
GSE76205,0.14693601591726763,1.7578498503018243,"genes,lung,tissue"
GSE106349,0.14463593539892142,1.7350878282545212,"lung,tissue"
GSE87602,0.14158614930283858,1.7043419282083874,"cell,lung,number"
GSE82005,0.13081518656405983,1.590191823406265,"cancer,cell,genes,lung,metastasis,sclc,stage,tumor"
GSE82158,0.12994381930544674,1.580549802430565,"genes,lung"
GSE42564,0.1284218729805468,1.5635527329397523,"cell,genes,lung"
GSE38838,0.1247471489373731,1.5216686313854575,"lung,resistance"
GSE57043,0.11846672373886194,1.4471436635286152,nsclc
GSE71629,0.11823994093451642,1.4443792417684906,"adenocarcinoma,cancer,genes,lung,metastasis,number,survival,tumors"
GSE57391,0.11815245494351752,1.443311393450824,"cell,epithelial,lung"
