ID,prob,log2(prob/prior),related_words
GSE86301,0.03897642207335007,1.6476696766147159,"breast,cancer,molecular,tumor"
GSE72480,0.02521113403303201,1.0191290294665027,"breast,tumor"
GSE76075,0.023797367995473124,0.9358700346522729,"breast,cancer"
GSE67071,0.023425032482805946,0.9131190637434639,"breast,cancer,metastatic,vasculature"
GSE81941,0.0233710071880719,0.9097879246141058,"breast,cancer"
GSE55552,0.021959425889902944,0.819908352143364,ductal
GSE85810,0.02147001501483086,0.7873912154454421,"breast,cancer,invasive,tumor"
GSE72823,0.020668197833231625,0.7324806135406025,"breast,cancer,epithelium,normal,tumor"
GSE63526,0.020381449106499992,0.7123246450538778,ductal
GSE77107,0.02004855591034448,0.68856633897666,"breast,tumor"
GSE49555,0.01820230882046955,0.549189471924482,"cancer,carcinoma,ductal"
GSE71076,0.017996757730011425,0.5328050314160876,"breast,cancer"
GSE59831,0.017894802538563796,0.5246086396386122,"cancer,stroma,tumor"
GSE104264,0.01736901129385822,0.48158364834717254,"breast,cancer,metastatic,stroma,tumor"
GSE75946,0.017124725402249383,0.46114886972424396,"breast,cancer,carcinomas,metastatic,molecular,tumor"
GSE31223,0.01702171793546099,0.4524446652583893,"breast,cancer,metastatic"
GSE112204,0.017000877012409037,0.4506771869022335,"breast,cancer,metastatic,normal,tumor"
GSE41286,0.016749421815790134,0.42917931041409474,"breast,cancer,normal,tumor"
GSE70351,0.016683970094127896,0.4235306466383976,"cancer,ductal,stromal,tumor"
GSE57680,0.01592436258322565,0.35630364108205165,"epithelium,molecular,stroma"
GSE73897,0.015805318415534425,0.3454781155292662,ductal
GSE65315,0.01559355229625971,0.32601763458935185,"cancer,ductal,tumor"
GSE63348,0.015166467288226135,0.28595309435466215,"ductal,normal,tumor"
GSE66457,0.014892594646252701,0.2596631431217351,"cancer,tumor"
GSE41792,0.014785678649176561,0.2492684786803753,"breast,cancer,metastatic"
GSE96729,0.014606578203119929,0.23168626138355705,ductal
GSE109522,0.014471719460253475,0.21830436146939697,"breast,cancer,ductal,epithelium,mcf10a"
GSE67647,0.014409091491353889,0.21204739022790114,"breast,cancer,carcinoma,molecular,reduction,tumor"
GSE60648,0.014399465001108686,0.21108322596937865,"breast,cancer,metastatic"
