ID,prob,log2(prob/prior),related_words
GSE90459,0.7885622713051399,4.834907786175387,"brain,cells,gbm,glioblastoma,glioma,multiforme,survival,tumor"
GSE46688,0.475839180039154,4.106157166168953,"cells,gbm,glioblastoma,glioma,gliomas,survival,tumor,tumors"
GSE75300,0.35124263432612124,3.668151071560061,"brain,gbms,glioblastoma,gliomas,multiforme,survival"
GSE75589,0.30552695486929216,3.4669827659659824,"cells,glioblastoma,glioblastomas,glioma,mesenchymal,neurosphere,stem,tumor"
GSE102345,0.12756741787898568,2.206942995677231,"astrocytoma,brain,cells,glioma,gliomas,survival,tumor,tumors"
GSE79437,0.12746787242946378,2.205816769314693,"brain,cells,combination,different,editing,glioma,gliomas,gsc,stem,tumor,tumors"
GSE79889,0.11778358643521024,2.091821608152164,"cells,glioblastoma,stem,tumors"
GSE63853,0.11594392479198931,2.069110327600426,"ezh2,glioblastoma,glioma,inhibitor,tumor"
GSE64411,0.10701209422839247,1.9534569551798526,"cells,glioblastoma,glioma,stem,survival,tumor,tumors"
GSE73127,0.10583983172302444,1.93756577265993,"brain,glioblastoma,glioblastomas,tumor"
GSE71493,0.0901773981090712,1.7065208892692725,"glioma,tumor"
GSE65831,0.08465145398604978,1.6152898530925097,"brain,glioma,gliomagens,gliomas,tumor,tumors"
GSE80087,0.08391265379187034,1.602643386231893,"cells,glioma,tumor"
GSE94239,0.06735218187613881,1.2854796874104466,"cells,glioma,gsc,stem"
GSE76184,0.062341742254150054,1.173953479094242,"cells,glioma,gliomas,survival,tumor"
GSE90712,0.04044647309025387,0.5497689107549825,"cells,data,gscs,inhibitor,stem"
GSE73447,0.037911598535164355,0.45639429355903505,"glioma,gliomas"
GSE76245,0.03788394308713646,0.4553415039452929,"cells,gscs,stem"
GSE87341,0.03788394308713646,0.4553415039452929,"cells,gscs,stem"
GSE100464,0.037389116838527595,0.4363733987762674,"cells,glioma,lines"
GSE66457,0.03373008843364926,0.2877911056359988,"cells,data,stem,tumor,tumors"
GSE75522,0.03307237675552577,0.25938173374655127,"cells,different,iecs,stem"
GSE77107,0.03307084505897498,0.25931491598479883,"cells,mesenchymal,stem,tumor,tumors"
GSE70031,0.032556515140402816,0.23670128615131353,"cells,data,stem"
GSE81830,0.030775052665149936,0.15551633039932108,"cells,stem"
GSE71387,0.03058694647063749,0.14667109302446774,"brain,cells,ezh2,glioma,gliomas,lines,tumour,tumours"
GSE104867,0.03031866786099107,0.13396137070421713,"data,nspcs"
GSE57919,0.030272601682497298,0.13176767314443963,"cells,iecs"
GSE53001,0.03014224835052862,0.1255420383104822,"cells,different,glioma,gliomas,tumor,tumors,u87"
GSE67404,0.02996556082534884,0.11706037996845532,"cells,stem"
GSE64856,0.029928521021137786,0.11527599169450124,"cells,mesenchymal,stem"
GSE99058,0.029841421871828127,0.11107128298509428,brain
GSE88949,0.029592871660293712,0.0990047057056769,"cells,stem"
GSE62784,0.02958750851596522,0.09874322101347253,"cells,stem"
GSE84857,0.02950610933125639,0.09476870468960293,"cells,ezh2,iecs"
GSE98765,0.029324549627374134,0.08586395602154658,gliomas
GSE88709,0.029311047141275064,0.08519951424376496,"brain,cells,stem"
GSE73541,0.029207887210414677,0.0801130075775856,"cells,tumor,tumors"
GSE85388,0.029079042556675774,0.07373477333172834,"brain,cells,ezh2,glioma,gliomas,lines,paediatric,tumors,tumour,tumours"
GSE85385,0.02907589402116806,0.073578556960951,"brain,cells,ezh2,glioma,gliomas,lines,paediatric,tumour,tumours"
GSE96966,0.029067203843936844,0.07314730110601309,"cells,stem,tumor"
GSE74052,0.028947238666010587,0.06718073807537667,glioblastoma
GSE109032,0.028755492511011747,0.05759255257677723,"different,iecs"
GSE106510,0.02825475112029516,0.03224848619402639,"cells,stem"
GSE81842,0.028248287449021834,0.03191841167878764,"cells,different,stem"
GSE70732,0.028236844620163428,0.03133388573120292,"brain,different"
GSE49433,0.02813319286890643,0.026028299901820273,"cells,ezh2,stem"
GSE70766,0.028133170964198394,0.026027176608559244,"cells,stem"
GSE73221,0.028013189894468337,0.019861278939183373,"cells,stem"
GSE63206,0.028002600019076847,0.019315791285915446,"cells,mesenchymal,stem"
GSE87404,0.02793029729071395,0.015585934590844041,"cells,stem"
GSE87799,0.02771075999407099,0.004201283464663669,"brain,cells,stem"
GSE72066,0.027671420683392185,0.002151720327949527,"cells,replicates,stem,tumour,tumours"
GSE83394,0.0276216935042515,-0.00044322029492165294,"cells,different,stem"
GSE71491,0.027559194833609944,-0.0037112561482176647,"glioma,tumor,tumors"
GSE98299,0.027553893866349998,-0.003988782934751358,"brain,tumor"
GSE63256,0.027463696158810856,-0.008719193768462231,"cells,stem"
GSE76840,0.027388641007401886,-0.012667312222584999,"cells,musashi2,stem"
GSE64867,0.027206881469524144,-0.022273394949990415,"cells,stem,tumors"
GSE86922,0.02719237738610927,-0.02304270578809013,"caspase8,cells"
GSE80678,0.0271690253574489,-0.02428218292867115,"different,tumor,tumors"
