ID,prob,log2(prob/prior),related_words
GSE88764,0.016398846363365454,2.264494991418168,urethral
GSE85690,0.004449198832200123,0.3825181429466664,"composed,listed,subseries,superseries"
GSE66312,0.004118270418308678,0.2710111346365952,"choroid,plexus"
GSE66534,0.00407306722877006,0.2550881969698209,"composed,listed,subseries,superseries"
GSE27623,0.003842811254466004,0.1711346877343746,"composed,listed,subseries,superseries"
GSE84148,0.0037845134688532438,0.1490804112685661,"composed,listed,subseries,superseries"
GSE75484,0.0035281805358826483,0.04789695479354875,"choroid,plexus"
GSE95835,0.0034794788027067403,0.02784378817213317,choroid
GSE60569,0.0033782840138892874,-0.014736808966913284,betacatenin
GSE72165,0.003349806182493645,-0.02694980560805553,adrenal
GSE98496,0.003312059754480004,-0.043298728805284445,adenomas
GSE90822,0.0033008979187408444,-0.048168906766801786,individual
GSE63418,0.0032929458236538108,-0.0516486536812919,"betacatenin,tumors"
GSE29446,0.003289781046237052,-0.053035862698679305,individual
GSE59283,0.0032848337097359484,-0.05520709232896324,"adenomagenesis,adenomas,tumors"
GSE38983,0.0032839729238041786,-0.05558519802499603,"adenoma,adenomaspecific"
GSE54246,0.003282578262009735,-0.0561980225131877,carcinomas
GSE78140,0.0032812445970726704,-0.0567842881265949,individual
GSE47540,0.0032745269033860364,-0.059740946014785044,individual
GSE99575,0.0032666688366263003,-0.06320722338958958,p300catenin
GSE74762,0.003262126268862273,-0.06521480394241845,carcinomas
GSE63813,0.0032577321858175833,-0.06715942369810664,series
GSE70930,0.00325502748924943,-0.06835770299750941,individual
GSE68884,0.00325268479571961,-0.06939640671881482,individual
GSE99933,0.0032509759319396957,-0.07015455492512833,adrenal
GSE52525,0.0032389527599235206,-0.07550000363840714,individual
GSE97032,0.003232113859638288,-0.0785494085603558,individual
GSE53018,0.003225397923998146,-0.08155027045916648,"individual,series"
GSE89627,0.003222260133940623,-0.08295446232915477,plexus
GSE62050,0.0032193735091958207,-0.0842474633638946,individual
GSE88814,0.0032175606097887602,-0.08506010522258213,individual
GSE56566,0.0032168137195629784,-0.0853950359476251,carcinomas
GSE46980,0.003204760158237845,-0.09081103953261366,individual
GSE78497,0.0032035288703460138,-0.09136543804659712,carcinomas
GSE64156,0.0032031218066029578,-0.09154876904865589,individual
GSE73743,0.0032030564173365834,-0.09157822085815327,series
GSE73467,0.0032029296273732807,-0.09163532970916813,individual
GSE65160,0.003202374811879881,-0.09188525680335362,individual
GSE92650,0.003201506820449057,-0.09227634677420214,individual
GSE94383,0.0031995949371027553,-0.09313815613420347,individual
GSE80280,0.0031933319652652603,-0.0959648930701392,individual
GSE75210,0.0031928756478402723,-0.0961710645343649,series
GSE63180,0.0031922282485373128,-0.09646362039006057,individual
GSE45719,0.0031920643683378625,-0.0965376862781039,individual
GSE99989,0.0031908208183073113,-0.09709983440780134,betacatenin
GSE72146,0.0031903843785900054,-0.09729717939118857,carcinomas
GSE74868,0.0031893545317869614,-0.09776295233563155,carcinomas
GSE77323,0.0031880646483905812,-0.09834654527568544,"adenomas,carcinomas"
GSE37150,0.0031837354099687283,-0.10030698713070835,individual
GSE94813,0.003183011356933505,-0.10063512574403953,individual
GSE72343,0.003182670682193738,-0.1007895443138223,individual
GSE74720,0.003181661587949642,-0.10124703622723986,individual
GSE75944,0.0031813446870319812,-0.10139073917612351,betacatenin
GSE70815,0.003180877240502696,-0.10160273517330048,individual
GSE48968,0.003178562394665894,-0.10265302166024329,individual
GSE36799,0.003177809296498769,-0.10299488052214967,individual
GSE105054,0.003177509638474045,-0.1031309288152331,"individual,series"
GSE87504,0.0031762183565046073,-0.10371733292973659,individual
GSE97996,0.0031749817712666,-0.10427912137197184,metcatenin
GSE109544,0.0031749817712666,-0.10427912137197184,metcatenin
GSE98086,0.003172729493149489,-0.10530290789006169,composed
GSE101900,0.003169842521919283,-0.10661626132294427,"composed,individual"
GSE86204,0.003167583524494468,-0.10764476863689905,individual
GSE107632,0.003166703453587152,-0.10804565793862424,individual
GSE102415,0.0031661427411815513,-0.10830113138110481,glp1dexamethasone
GSE75901,0.0031658529535929483,-0.10843318299245563,individual
GSE96105,0.0031655642799525516,-0.10856473901359978,individual
GSE92707,0.003165283056614022,-0.1086929112769877,individual
GSE39619,0.003162454189554199,-0.10998284876701317,refer
GSE75909,0.003162444532430603,-0.10998725430295413,individual
GSE96607,0.0031620849490924313,-0.11015130416653406,series
GSE89082,0.0031615565976221846,-0.11039238362751051,composed
GSE76772,0.003161454425321812,-0.1104390080823918,adenomamin
GSE69926,0.0031610706676439447,-0.11061414231793902,"individual,garners"
GSE42671,0.0031605272409076135,-0.11086218057372939,individual
GSE79510,0.0031599394801698237,-0.11113050237384425,individual
GSE39524,0.003159606211871204,-0.1112826666418407,refer
GSE71574,0.003156704949622476,-0.11260800886957682,"individual,series,tumors"
GSE101487,0.003156193124288663,-0.11284194512638496,individual
GSE90153,0.003156145714358659,-0.11286361635559337,adenomas
GSE75946,0.00315564091977256,-0.11309437974789421,"carcinomas,tumors"
GSE36025,0.0031555863447340123,-0.11311933056464377,refer
GSE60231,0.0031528573214649686,-0.11436754606458295,vehicules
GSE94821,0.003152356969475672,-0.11459651697718455,individual
GSE88779,0.003149310320932341,-0.11599150813895068,series
GSE67071,0.0031489362740433156,-0.1161628687182336,"individual,lymphatic"
GSE102159,0.0031485698850570766,-0.11633074074907429,individual
GSE102161,0.0031485698850570766,-0.11633074074907429,individual
GSE84492,0.0031481734207742264,-0.11651241468041713,listed
GSE106273,0.003146971114095312,-0.11706349397487333,individual
GSE63137,0.0031458922399320694,-0.11755817702541418,individual
GSE70116,0.003145265538202378,-0.11784560885034011,composed
GSE59831,0.003144244981601123,-0.11831380171077441,individual
GSE88830,0.0031441773360438748,-0.1183448403099824,lymphatic
GSE35213,0.0031437508719991954,-0.11854053515348671,carcinomas
GSE81251,0.003143556476299065,-0.11862974781547414,listed
GSE96104,0.0031427772266564295,-0.1189874188058876,individual
GSE109847,0.003141604805341097,-0.1195257204013267,series
GSE84447,0.0031415205718278638,-0.1195644028291092,"individual,tumors"
GSE76062,0.0031415005468183785,-0.11957359903626263,"carcinomas,tumors"
GSE80268,0.0031412372751674273,-0.11969450833288398,individual
GSE87119,0.0031400342920661095,-0.12024711547848724,individual
GSE69699,0.0031397801697568267,-0.12036387720697793,individual
GSE68190,0.003139549503471489,-0.12046986976459939,airedependent
GSE47033,0.003137766454678672,-0.12128945435692894,series
GSE65487,0.003136537501485787,-0.12185461814622618,individual
GSE50776,0.003135457992767678,-0.12235123900350138,series
GSE95337,0.0031349887331873715,-0.12256717209415627,"act,composed"
GSE77703,0.003134924474103135,-0.12259674387899548,individual
GSE89603,0.0031342405631360395,-0.1229115146526764,shelves
GSE81441,0.0031334471986057375,-0.12327674761357266,adenoma
GSE102454,0.003132410215281003,-0.12375427227298222,composed
GSE67355,0.0031317147137149915,-0.12407463518901969,individual
GSE67015,0.003130397896410355,-0.12468138436184249,shelves
GSE50932,0.0031302299647520777,-0.12475878048760984,series
GSE90752,0.0031297917348251337,-0.12496077088756222,individual
GSE67634,0.0031296387989899984,-0.1250312692403359,"adenomas,carcinomas"
GSE65498,0.0031295924961300416,-0.12505261400402665,individual
GSE61470,0.0031283126074585963,-0.12564274409847995,individual
GSE88989,0.0031274708018412278,-0.12603101482891957,"carcinomas,tumors"
GSE100607,0.003127069338966357,-0.1262162206110982,individual
GSE67525,0.0031261285615273057,-0.12665032008395583,shelves
GSE75219,0.003126069638908624,-0.12667751287824858,composed
GSE85737,0.0031257152240660867,-0.1268410861769146,betacatenin
GSE82005,0.0031256013777892794,-0.126893633654335,carcinomas
GSE89405,0.00312533067485502,-0.12701858838996966,individual
GSE75976,0.003124309586072147,-0.1274900138400634,"series,tumors"
GSE41090,0.00312423912986282,-0.12752254837837665,individual
GSE67310,0.0031240046726492706,-0.12763081888450223,individual
GSE75386,0.003123890652040383,-0.12768347564601032,individual
GSE77003,0.003123610289231198,-0.1278129603915219,series
GSE107655,0.0031232182456192915,-0.1279940440797638,composed
GSE107740,0.0031231025767047395,-0.12804747552338475,composed
GSE78752,0.003122756274938056,-0.12820745603329528,lymphatic
GSE123021,0.0031225116806294717,-0.12832046159165245,individual
GSE72341,0.003122459644493927,-0.12834450406384024,tributaries
GSE77893,0.0031223365203526072,-0.12840139321872365,series
GSE52974,0.003122325243048214,-0.12840660397688455,series
GSE52801,0.0031222021051322676,-0.12846350194555348,"act,individual"
GSE77105,0.0031217324050655266,-0.1286805554579387,"act,individual"
GSE22182,0.003121687388872649,-0.1287013596455052,individual
GSE71513,0.003121683068025103,-0.12870335653656603,"apcbetacatenin,tumors"
GSE81682,0.0031215466333328447,-0.12876641161010108,individual
GSE86338,0.0031211805752447423,-0.12893560375044058,series
GSE102455,0.003121174598630474,-0.12893836630768893,composed
GSE108108,0.0031211332321331993,-0.12895748719762146,individual
GSE33252,0.003120832783404617,-0.1290963716100078,individual
GSE74138,0.0031202549261687535,-0.12936352753208383,series
GSE70351,0.0031192972387433945,-0.12980639614624706,composed
GSE79403,0.0031183960825262045,-0.13022324691068538,composed
GSE40918,0.00311833930083721,-0.1302495166354988,series
GSE84138,0.003118162864239899,-0.13033114707426147,adenomas
GSE72069,0.003118001634526801,-0.13040574591065468,carcinomas
GSE54287,0.0031177720248359102,-0.13051198990879612,composed
GSE54286,0.0031177599121039743,-0.13051759487673553,composed
GSE66040,0.00311750786556151,-0.1306342302194507,individual
GSE83474,0.0031174448561364586,-0.13066338950553066,individual
GSE75775,0.0031171134534056216,-0.13081676462948588,individual
GSE44067,0.0031168311251988903,-0.13094744064012312,factories
GSE60659,0.003116187462549809,-0.13124540507005797,individual
GSE82294,0.0031157576291387106,-0.13144441790552425,individual
GSE70721,0.0031155809701198,-0.13152621897812497,"act,individual"
GSE80036,0.003115184807066561,-0.1317096771575848,individual
GSE79014,0.003115177225164769,-0.1317131884694666,airedependent
GSE64568,0.003114997115059776,-0.13179660313530736,series
GSE67572,0.0031147824918356477,-0.13189600821245953,individual
GSE68981,0.0031142585562830456,-0.13213870342651501,"act,individual"
GSE90869,0.003114038668239006,-0.13224057120172952,individual
GSE98689,0.0031137529830199337,-0.1323729316505628,"carcinomas,tumors"
GSE67186,0.003113629829033165,-0.13242999371061662,"adenomas,tumors"
GSE34903,0.0031135956144030088,-0.13244584708791968,"carcinomas,tumors"
GSE32190,0.003113474973627323,-0.13250174748165117,individual
GSE38841,0.0031133313078352087,-0.1325683196268238,individual
GSE38842,0.0031132450168053906,-0.13260830681538743,individual
GSE47496,0.003113184974145336,-0.13263613118602383,individual
GSE84050,0.003112789770754388,-0.13281928579117103,individual
GSE74064,0.00311264249121229,-0.1328875475458918,refer
GSE83580,0.0031123725659822046,-0.13301266203558265,"series,tumors"
GSE77586,0.0031121994864611526,-0.1330928927613777,composed
GSE44366,0.003112183051084107,-0.1331005115851937,series
GSE65849,0.003112113219064908,-0.13313288353647168,composed
GSE64459,0.0031120508970649435,-0.13316177468992202,individual
GSE47835,0.0031120241924028924,-0.13317415458025317,individual
GSE86389,0.0031120005260814117,-0.1331851260291728,"adenomas,tumors"
GSE103194,0.0031119998075009917,-0.13318545915653537,series
GSE85422,0.0031119903598921784,-0.13318983898941333,individual
GSE65970,0.0031116804880175993,-0.13333350038413036,individual
GSE77449,0.003111483615968921,-0.13342478074366032,individual
GSE76458,0.0031113922105985713,-0.13346716310133508,individual
GSE78151,0.0031113588700665343,-0.13348262257242993,individual
GSE98436,0.0031110994288706902,-0.1336029269630361,composed
GSE53459,0.003111079314226833,-0.1336122546593754,individual
GSE100406,0.003110703147867558,-0.13378670413427846,individual
GSE85388,0.003110682689443458,-0.13379619245979482,"paediatric,tumors"
