ID,prob,log2(prob/prior),related_words
GSE60226,0.03005779511666241,1.7472690146195116,cervical
GSE81140,0.014673573617315763,0.7127500993273352,cervical
GSE54246,0.012715981585330029,0.50617266242874,"cancer,cancers,carcinomas,squamous"
GSE74490,0.01242562885972296,0.4728486983540433,cancer
GSE89463,0.011962850844301764,0.4180910665080083,endometrial
GSE87388,0.011473205063048875,0.3577982975151277,cancer
GSE64771,0.011378229833849457,0.3458059581487777,"cancer,samples"
GSE93946,0.011308484285694368,0.33693540308124037,cancer
GSE59831,0.011149356367615005,0.3164902584271573,"cancer,profiles"
GSE108811,0.011001250192378947,0.29719731236235514,cancer
GSE85731,0.010913271837471483,0.2856135216633708,cancer
GSE51144,0.010909928989623497,0.28517154158091945,"cancer,stage"
GSE86301,0.010834866793022957,0.27521124671165614,cancer
GSE86895,0.010825812936849411,0.27400519460931366,cancer
GSE60648,0.01059340147087787,0.2426957335966375,cancer
GSE64867,0.010540631232722732,0.23549109639566468,"carcinoma,squamous"
GSE67207,0.010515009165010152,0.23197993762075617,"cancer,ovarian,serous"
GSE84447,0.01047718502038873,0.226780979908878,"cancer,samples"
GSE60837,0.010457965160568612,0.22413199922331792,cancer
GSE40171,0.010336815014241146,0.20732156012462521,"cancer,cancers"
GSE90891,0.01030690683092243,0.2031412656730254,"adenocarcinoma,cancer"
GSE89549,0.01025448664171509,0.19578509976313913,"cancer,profiles"
GSE60647,0.01019903332861422,0.18796224912930404,"cancer,carcinoma"
GSE78696,0.010188653039971388,0.1864931670597348,cancer
GSE71513,0.010047867834335112,0.1664192229090408,"cancer,cancers"
GSE60556,0.010043362532287577,0.16577219662821815,cancer
GSE81941,0.009762027979475256,0.12478262191621416,"cancer,profiles"
GSE106330,0.009672646173740461,0.11151236113937946,cancer
GSE77623,0.009660527369093818,0.10970368326076536,cancer
GSE66457,0.009657780393265793,0.10929339386275036,"cancer,early,squamous"
GSE53190,0.009623090982475116,0.10410210411826623,cancer
GSE70046,0.009592082912758189,0.09944586447307363,"adenocarcinoma,cancer,cancers,carcinoma"
GSE42605,0.00957093856825484,0.09626214385075936,"adenocarcinoma,cancer"
GSE75946,0.009559128261173637,0.09448079370973954,"cancer,carcinomas"
GSE38983,0.009540125154749887,0.09160992793830962,"cancer,early"
GSE76033,0.00952639947498543,0.08953278237201127,"adenocarcinoma,cancer,profiles"
GSE51372,0.009462719624294248,0.07985661480382618,cancer
GSE94566,0.009454574552936726,0.07861427489292443,cancer
GSE107470,0.009450697703059742,0.07802257622871442,cancer
GSE93017,0.009352580546827171,0.0629662208826241,"cancer,carcinoma,samples"
GSE66882,0.009329901658911852,0.05946360973714007,"cancer,cancers,early"
GSE100276,0.009325927302293258,0.05884891878097452,"cancer,early,stage"
GSE39509,0.009281775289085617,0.052002505611031945,"cancer,profiles,samples"
GSE81316,0.009271792801666682,0.0504500617453268,"adenocarcinoma,cancer"
GSE78948,0.009258195169390165,0.048332711188486685,"carcinoma,squamous"
GSE74762,0.009255007548995293,0.04783590204624169,"carcinomas,squamous"
GSE94373,0.009168639053094249,0.03430933847139687,cancer
GSE47019,0.009148866711738587,0.031194780161366925,"endometrial,profiles,uterine"
GSE85810,0.009136077399382736,0.029176608226146906,"cancer,cancers"
GSE68472,0.00913140713125032,0.028438928902016956,ovarian
GSE76362,0.009118826889229856,0.02644997296530069,"cancer,cancers,early"
GSE80436,0.009112214156290462,0.02540338901949657,cancer
GSE67647,0.00909104444468554,0.02204778633451761,"adenocarcinoma,cancer,cancers,carcinoma"
GSE67071,0.00908527249173647,0.021131520602037362,"cancer,profiles"
GSE94583,0.009065144795147313,0.017931799130306014,"cancer,carcinoma,stage"
GSE72628,0.009048231179633505,0.015237525423276218,"cancer,cancers"
GSE84078,0.009026703129315295,0.011800895935214661,ovarian
GSE76075,0.009008660460664803,0.008914336189377007,cancer
