ID,prob,log2(prob/prior),related_words
GSE61890,0.006119157316143612,1.1632485432183537,"dystrophy,mbnl,muscle,myotonic,splicing"
GSE61891,0.005602348706842782,1.0359473374585013,"dystrophy,mbnl,muscle,myotonic,splicing"
GSE57980,0.005043337338919283,0.8842942811795647,"muscle,skeletal,type"
GSE85763,0.004889796333300839,0.8396899298309621,"muscle,skeletal,type"
GSE56185,0.004701958315990141,0.7831773028253797,"dystrophy,muscle,myotonic,splicing"
GSE97718,0.004635446743737406,0.7626239397037784,"muscle,skeletal"
GSE78965,0.0045494463237389085,0.7356065308891026,"muscle,skeletal"
GSE107470,0.004364853475427345,0.6758487781931892,"muscle,skeletal"
GSE86073,0.004283691618115826,0.6487701781945385,"dystrophy,muscle,skeletal"
GSE79696,0.0040542091143577425,0.5693360579339911,"muscle,skeletal"
GSE92539,0.004044058526389018,0.565719429972727,"muscle,skeletal"
GSE74274,0.004043921434487176,0.5656705223819791,"alternative,muscle,skeletal,splicing"
GSE81367,0.004032187145426421,0.561478153648508,"muscle,skeletal"
GSE108402,0.004018202807430508,0.5564659354856732,"alternative,mbnl1,muscle,skeletal,splicing"
GSE89633,0.00398454912456761,0.5443320375487241,"muscle,skeletal"
GSE55163,0.003980845279940242,0.5429903541643523,"muscle,skeletal"
GSE97690,0.003961663566578124,0.5360219221284712,muscle
GSE80812,0.0038895423445638767,0.509515966912973,muscle
GSE64910,0.0038692401014283,0.5019658100309407,"alternative,splicing"
GSE68736,0.0038338756224049644,0.48871908785019424,"dystrophy,muscle"
GSE68915,0.0038320178620218563,0.4880198394847472,"dystrophy,muscle,skeletal,type"
GSE74920,0.0037442108034436154,0.4545772162465973,muscle
GSE84063,0.003738804977527743,0.45249277333595217,"muscle,skeletal"
GSE87404,0.0037142441184968367,0.4429841930661926,"muscle,skeletal"
GSE89977,0.003702987235590397,0.43860513008743307,"muscle,skeletal"
GSE71679,0.0036901617322440522,0.4335996016672951,"muscle,skeletal"
GSE86520,0.003686647571608706,0.43222506091500335,"muscle,skeletal"
GSE104560,0.0036854268979343288,0.4317472958354623,dystrophy
GSE106365,0.0036699355117314697,0.42567026581234446,"muscle,skeletal"
GSE84377,0.0036439481243293946,0.41541797453320234,"muscle,skeletal,type"
GSE64379,0.003643907791621347,0.4154020061061212,"muscle,skeletal"
GSE84378,0.003641046994254702,0.4142689150966868,"muscle,skeletal,type"
GSE84379,0.003635504647443076,0.41207119337353926,"muscle,skeletal,type"
GSE39438,0.003629669596468182,0.40975378139351987,"muscle,skeletal"
GSE86280,0.0036280263303860626,0.4091004798796677,"muscle,skeletal,type"
GSE100686,0.0036241379697855625,0.40755343299520996,"muscle,skeletal,type"
GSE31843,0.0036219390943796385,0.4066778401156577,"muscle,skeletal"
GSE84989,0.0036055636196757994,0.400140351993406,"alternative,splicing"
GSE44402,0.003596928570853839,0.39668106380468876,"alternative,splicing"
GSE74570,0.003579652009869658,0.38973489864299116,"muscle,skeletal"
GSE97764,0.0035770290589603143,0.38867739212497104,muscle
GSE76733,0.003576500811515569,0.38846432249806506,muscle
GSE61205,0.0035530027505595693,0.3789543591548998,"muscle,skeletal"
GSE65936,0.0035450813301199295,0.3757342793137597,"muscle,skeletal"
GSE103722,0.0035391069367214085,0.37330090813639694,"muscle,skeletal"
GSE76722,0.003534143775786966,0.3712762863229118,muscle
GSE55423,0.003523494340567379,0.36692245043994076,"dystrophy,muscle"
GSE58669,0.0035183461643833102,0.36481298784464217,muscle
GSE83555,0.0035163358617068055,0.3639884292447588,"muscle,skeletal,type"
GSE95682,0.0035152807925668945,0.36355548669336357,muscle
GSE98473,0.0035135290697472124,0.3628363886022799,muscle
GSE64357,0.003477245955862353,0.3478606703720471,"alternative,splicing"
GSE79739,0.00347385851414656,0.34645454972672324,"muscle,skeletal"
GSE87266,0.003446922337413369,0.33522434733995754,"dystrophy,muscle,muscle1,skeletal"
GSE93167,0.003442290218729516,0.33328428942866545,"dystrophy,muscle,muscle1,skeletal"
GSE75993,0.0034084600379857676,0.3190356220875344,"muscle,skeletal"
GSE38497,0.0034063150976000726,0.31812744980068286,"alternative,mbnl2,splicing"
GSE54226,0.0033879142943186694,0.3103129322101902,"alternative,splicing"
GSE45119,0.0033748526204498814,0.30474005478138017,splicing
GSE46149,0.0033713708208443064,0.30325087331146494,splicing
GSE97375,0.003364085242961483,0.30012981630172253,"muscle,skeletal"
GSE90821,0.0033454880145735496,0.2921322293172233,"alternative,splicing"
GSE81017,0.003306772823998481,0.2753394890969638,"alternative,splicing"
GSE95401,0.0033003114971837237,0.272517752103238,cns
GSE65818,0.0032889463427538935,0.2675410252570157,"alternative,splicing"
GSE52856,0.0032877720211629915,0.26702581756227767,splicing
