ID,prob,log2(prob/prior),related_words
GSE89264,0.036876400329710186,1.613881076300006,npc
GSE51008,0.031072940362451593,1.3668420084781507,myc
GSE65422,0.029612541649634037,1.2973915641699387,"dlbcl,lymphoma,lymphomas,profiling"
GSE79035,0.029090180203838804,1.2717154750464919,lymphoma
GSE98418,0.028948832952499354,1.2646884299394046,myc
GSE89196,0.028873016920209,1.260905103161399,myc
GSE77374,0.02723157089829637,1.1764634506087837,"center,germinal"
GSE76062,0.025787342595730376,1.0978463515937122,"myc,profiling"
GSE64099,0.024487021090058746,1.0232005185365824,"lymphoma,profiling"
GSE58858,0.024141561033276443,1.0027022077294645,myc
GSE93827,0.023979706627991555,0.9929972502438218,"center,ebv,germinal,hodgkin,lymphoma,lymphomas,profiling"
GSE77482,0.02372093868347335,0.977344342821917,"lymphoma,lymphomas,myc"
GSE79685,0.02347396445111137,0.9622447566738667,lymphoma
GSE77010,0.023439507006058388,0.9601254680134909,lymphoma
GSE60827,0.02300914590164149,0.9333906733595115,lymphoma
GSE97654,0.022508716348723205,0.9016670251462844,myc
GSE64425,0.021920735798482416,0.8634794666500921,"cases,malignant,myc"
GSE78146,0.02182319877277591,0.8570458242323072,"lymphoma,profiling"
GSE83867,0.021199179624546736,0.8151916773748914,myc
GSE98778,0.021186463000519747,0.8143259969305324,"center,germinal"
GSE98086,0.020670628507650585,0.7787654973450115,"center,germinal,profiling"
GSE74647,0.020547032648718124,0.7701133000977222,lncopc
GSE52623,0.019993333645775557,0.7307022856031543,"malignant,myc"
GSE83868,0.019986485659206,0.730208058438933,myc
GSE83760,0.019984212836949376,0.7300439887816412,"lymphoma,lymphomas"
GSE107583,0.019823200796729785,0.7183731708342097,"myc,profiling"
GSE87578,0.018471629651672702,0.6164943946641568,"myc,profiling"
GSE84374,0.018410695787564973,0.6117273924480147,"center,germinal"
GSE60188,0.018316258415606735,0.6043080661560257,myc
GSE87144,0.018190537064756124,0.5943713799009134,lymphoma
GSE66781,0.01792635844618763,0.5732656910053404,"center,germinal"
GSE90976,0.0175997742043174,0.5467401615483429,lymphoma
GSE81925,0.017539590401637935,0.5417982987946675,npc
GSE87050,0.017539065273554626,0.5417551044551413,"lymphoma,lymphomas,myc"
GSE61851,0.017311379763688715,0.5229039575478072,"lymphoma,tissue"
GSE82144,0.01727363396914146,0.5197548657099499,myc
GSE99364,0.017198610992941288,0.5134752951906215,"cases,lymphoma"
GSE47877,0.01691844946417559,0.4897805965048223,"center,germinal,lymphomas"
GSE71295,0.016833734569285917,0.48253851609490117,"center,germinal"
GSE89732,0.016752539958589514,0.47556308985047663,"center,germinal"
GSE94967,0.016525238722576777,0.45585435453905715,myc
GSE97037,0.01640933524169809,0.4457000366132717,lymphoma
GSE67715,0.016031017661521887,0.4120492533796634,myc
GSE67691,0.016031017661521887,0.4120492533796634,myc
GSE83436,0.015960697067876367,0.40570690280711713,"center,germinal"
GSE72568,0.015952855907644118,0.40499796242569386,"center,germinal"
GSE56253,0.015854736517038844,0.3960971436926042,npc
GSE72917,0.0154450962832079,0.3583321061844707,"lymphoma,profiling"
GSE93554,0.01542780638727301,0.35671618752617024,"center,germinal"
GSE74176,0.01534067265964102,0.34854498526389055,"lymphoma,lymphomas"
GSE90447,0.015284873858599463,0.34328788772420565,"npc,profiling,rich"
GSE83865,0.015253889347153028,0.3403603810635378,myc
GSE64779,0.015212866674940817,0.33647527813443795,"burkitt,center,germinal,lymphoma,lymphomas"
GSE97489,0.01513869483739424,0.3294240722072947,"profiling,sarcoma,sarcomas,soft,tissue"
GSE60367,0.015089078874588715,0.32468797960219914,"myc,primary,tissue"
GSE73532,0.015080354155324101,0.32385355161976953,"center,germinal"
GSE107617,0.015042553036544441,0.32023268495620505,myc
GSE80669,0.014928964600083638,0.30929735224735794,"center,germinal"
GSE76198,0.014837965235738115,0.3004765070093685,npc
GSE94133,0.014728499847051888,0.2897937355281593,"lymphoma,lymphomas,myc,primary"
GSE72831,0.014698205299678678,0.2868232494690535,"center,germinal"
GSE92395,0.01465461515740249,0.28253832370425774,npc
GSE81476,0.01454958242859483,0.272160990111932,sarcoma
GSE77988,0.014495499630501106,0.26678830260335346,"npc,profiling"
GSE41293,0.01441881805934575,0.25913615026971604,sarcoma
GSE71843,0.01430028798218641,0.24722744216249087,sarcoma
GSE89897,0.014194092388287945,0.23647384345036973,"center,germinal"
GSE35857,0.014157602860125556,0.23276025313910148,"center,germinal"
GSE73611,0.014136527657646503,0.23061103737109864,"lymphoma,myc"
GSE72148,0.014135938794833689,0.23055094007032997,lymphoma
GSE105806,0.014036826201116931,0.2204000132888734,"center,germinal"
GSE96819,0.013948894202623428,0.21133399863565944,"center,germinal"
GSE39513,0.01375487392786326,0.1911261580725607,myc
GSE89419,0.013578534153975244,0.17251098603448173,"sarcoma,sarcomas,soft,tissue"
GSE73729,0.013529520976794532,0.1672940020516873,"center,germinal"
GSE77319,0.013457086777883893,0.15954936727132032,"center,germinal"
GSE46700,0.013430856044820791,0.15673450257425092,"center,germinal,myc"
GSE63681,0.013409395191807918,0.15442740995130239,"myc,primary"
GSE66145,0.013370886047193773,0.15027831310198192,myc
GSE90094,0.013250463061958408,0.13722601977766954,"center,germinal"
GSE64008,0.013247964738660722,0.13695397958948125,npc
GSE40688,0.013241505411171205,0.13625039134339012,lymphoma
GSE69285,0.013226078259928428,0.1345685848445389,sarcoma
GSE95537,0.013200388627995082,0.13176364565804288,myc
GSE76864,0.013118956571480584,0.1228362199875278,"center,germinal"
GSE76865,0.013118956571480584,0.1228362199875278,"center,germinal"
GSE78772,0.013101270835197031,0.12089000285489446,"npc,primary,tissue"
GSE62129,0.01307807830230593,0.11833380783527249,germinal
GSE103219,0.013076420318735127,0.11815089745237146,myc
GSE77744,0.013047113670284672,0.11491392544547183,"center,germinal"
GSE64969,0.01304516871673825,0.11469884461814045,"center,germinal"
GSE63194,0.01304327456178573,0.1144893504806557,sarcoma
GSE52974,0.013013689622150439,0.11121329239988068,myc
GSE64899,0.0129202926596295,0.10082199069182743,"myc,primary,profiling"
GSE64893,0.0129202926596295,0.10082199069182743,"myc,primary,profiling"
GSE54447,0.01291861194480166,0.10063430789429303,"myc,primary,profiling"
GSE89660,0.012907467810817976,0.0993892418228434,myc
GSE80166,0.012904884513059212,0.0991004722576841,ebs
GSE56276,0.012890791327324095,0.09752407074611696,ebs
GSE81095,0.012881768562531627,0.09651391897162152,ebs
GSE90961,0.012849185120553896,0.09286010995529956,myc
GSE89412,0.01284511729093137,0.09240330536269792,"center,germinal"
GSE89945,0.012839852505001288,0.09181187148371016,npc
GSE76983,0.012801773632088191,0.08752694499697476,microdissected
GSE40948,0.01271064168592431,0.07722010698449655,"klf4,myc"
GSE70711,0.012641859227829212,0.06939189666298179,germinal
GSE71699,0.012625513189517039,0.06752527188606013,"center,germinal,tissue"
GSE77550,0.012622418722629264,0.06717162929298927,"klf4,myc"
GSE41317,0.012592777048832451,0.06377971309479025,lymphoma
GSE52396,0.012549743155281949,0.058841079661168964,"klf4,myc"
GSE85049,0.01251379281344541,0.05470236471527393,myc
GSE90130,0.012506915925625072,0.05390932145591324,center
GSE64545,0.012497486433706271,0.052821202517595964,"myc,profiling"
GSE63679,0.012469021200152999,0.049531461743142276,"sarcomas,soft,tissue"
GSE31385,0.012458868486606193,0.04835629044067798,lmrs
GSE84462,0.012451762483213436,0.047533204414012174,"myc,primary"
