ID,prob,log2(prob/prior),related_words
GSE99078,0.0035189604888425535,0.19119268315126228,yolksac
GSE90024,0.0034851558129893,0.17726652464677015,tumors
GSE45180,0.0034149443678142197,0.14790544370915487,tumors
GSE83688,0.003374412851914689,0.13067986261984663,tumors
GSE71843,0.00336294235933638,0.12576741901864005,"sarcoma,tumors"
GSE94583,0.0033605474339339324,0.12473963515824134,tumors
GSE67672,0.0033429762873752704,0.11717648923288378,tumors
GSE84447,0.0033388013455275226,0.11537362508071174,"malignant,tumors"
GSE94082,0.003331746285315911,0.11232191036733936,"malignant,tumors"
GSE72403,0.003321155741616321,0.1077287455440156,tumors
GSE77107,0.003296650727951909,0.09704441277140936,tumors
GSE78156,0.003289163407942594,0.09376405171719134,tumors
GSE63418,0.003280324237302824,0.08988178995448227,tumors
GSE89419,0.0032716893507792615,0.08607913752984533,"sarcoma,soft,tumors"
GSE54098,0.003271449984037957,0.08597358171233412,"malignant,tumors"
GSE63679,0.003270216396735214,0.08542947255063907,"soft,tumors"
GSE97489,0.0032650138900593645,0.08313249697745412,"sarcoma,soft,tumors"
GSE41293,0.0032606217245185953,0.08119044664687021,"sarcoma,tumors"
GSE64608,0.0032601871368004706,0.08099814610255676,tumors
GSE50809,0.0032463173757057958,0.07484741929686693,hur
GSE31223,0.0032462354853358575,0.07481102596033484,tumors
GSE94263,0.003233735279681928,0.06924494928170329,tumors
GSE94264,0.0032328233195349203,0.06883803102058741,tumors
GSE81380,0.003231903593518598,0.0684275313383819,tumors
GSE89307,0.0032258029513861624,0.06570168162445437,tumors
GSE69751,0.0032257646722185685,0.06568456170307103,tumors
GSE61851,0.0032249222164936826,0.06530773153774459,tumors
GSE66457,0.0032244844346888684,0.06511187301185956,tumors
GSE62129,0.003216406695439317,0.061493205895357714,hur
GSE53190,0.003209146494412213,0.058233016409549324,tumors
GSE79437,0.0032072167512270824,0.05736522545048522,"malignant,tumors"
GSE83760,0.0032070051582269287,0.05727004191102305,tumors
GSE76062,0.0032056564303221263,0.056663179047112246,tumors
GSE43028,0.0032006654650785743,0.05441526132444661,tumors
GSE70046,0.0032006384154931833,0.05440306871386894,"malignant,tumors"
GSE39509,0.003199247037326379,0.05377576548237391,tumors
GSE60827,0.0031987270257568955,0.05354124808459963,tumors
GSE106488,0.003193557249071953,0.05120768077396741,nerve
GSE106969,0.0031919908952478867,0.050499904123158836,nerve
GSE73541,0.003188903469779811,0.04910379457966925,"malignant,tumors"
GSE101859,0.003185283136841677,0.047464985658569867,tumors
GSE56905,0.003182985187851428,0.04642381101349915,tumors
GSE103725,0.0031821281182139193,0.04603529000413258,tumors
GSE73447,0.0031819043789776064,0.045933848822945336,alt
GSE97654,0.0031805900234778465,0.04533778882870451,tumors
GSE103713,0.0031796203827792143,0.044897899029831934,tumors
GSE84535,0.003179360697608927,0.04478006678506223,tumors
GSE103712,0.0031788098586787456,0.04453009154836355,tumors
GSE71877,0.0031772805383009947,0.0438358462404189,tumors
GSE64867,0.0031771671996999964,0.0437843821181661,tumors
GSE88989,0.0031765352210495865,0.04349738332359748,tumors
GSE56904,0.003175426233308773,0.042993623613520646,tumors
GSE102345,0.003170660582418454,0.04082681360976637,"nerve,tumors"
GSE51372,0.0031703190439236187,0.040671400433164834,tumors
GSE93017,0.0031700636317297786,0.04055516710010444,tumors
GSE71453,0.0031640064731130874,0.037795919028235335,nerve
GSE66619,0.003162403426204214,0.03706479097550192,nerve
GSE87681,0.0031623378523215756,0.037034875723278536,tumors
GSE90655,0.00316137449868404,0.03659531571513684,malignant
GSE104294,0.00316087969606458,0.036369494587171265,tumors
GSE81476,0.0031590227135862682,0.03552167785965753,sarcoma
GSE65118,0.0031565117248134726,0.03437447764201726,nerve
GSE39605,0.003149874165859824,0.03133756328628709,tale
GSE75976,0.003148544683331462,0.03072850951421233,tumors
GSE72823,0.0031479945265092206,0.030476400063376846,tumors
GSE71491,0.0031472371319834582,0.03012925181185477,tumors
GSE54704,0.0031463971034917716,0.0297441309417769,tumors
GSE89509,0.003145911848750546,0.029521613384093277,tumors
GSE53001,0.0031446523712609807,0.028943909416997222,tumors
GSE68472,0.003143364779729825,0.028353070716005593,tumors
GSE86573,0.003141914456255447,0.02768726910473384,tumors
GSE71362,0.003141075010185192,0.027301763225303356,tumors
GSE65831,0.003137724053241209,0.02576184790854435,"nerve,tumors"
GSE107053,0.0031375537303928703,0.025683532991760974,"malignant,tumors"
GSE57533,0.003137061502236905,0.02545718122524609,tumors
GSE89952,0.0031366992706943634,0.02529058588647759,tumors
GSE67647,0.0031357373305334483,0.02484808278954979,tumors
GSE92949,0.003134468149588309,0.024264037789316337,tumors
GSE76075,0.0031339137748783636,0.024008854344352328,tumors
GSE72480,0.0031305460350807553,0.02245768405338813,tumors
GSE98469,0.00313045720804399,0.02241674801790941,tumors
GSE63758,0.003129090249777274,0.021786637308746578,malignant
GSE71629,0.003128714957894865,0.02161359525316366,tumors
GSE92589,0.003126387615229155,0.020540025047732866,tumors
GSE87043,0.003126285009058787,0.02049267588296375,tumors
GSE90891,0.0031261543159618855,0.02043236333197225,tumors
GSE84383,0.003125866933173154,0.020299732392981187,tumors
GSE67324,0.0031258418083606994,0.020288136381768837,tumors
GSE92344,0.003123854501802183,0.019370627027379978,malignant
GSE98725,0.003123729275276478,0.01931279228867359,malignant
GSE89823,0.003121760471987761,0.018403213392495562,tumors
GSE75300,0.003120808463402752,0.017963183626116083,malignant
GSE59547,0.0031201612545020394,0.01766395926931613,nerve
GSE83358,0.0031197990687290224,0.017496482685449625,tumors
GSE72146,0.0031192627832444873,0.017248465778644737,malignant
GSE52332,0.0031189575303945147,0.0171072759036216,tumors
GSE74868,0.0031186815414106918,0.016979609671581745,malignant
GSE64425,0.0031179852219175687,0.016657457880601412,"malignant,tumors"
GSE79889,0.0031178251599970385,0.016583395160636623,tumors
GSE75946,0.0031173268897198335,0.016352814718092492,tumors
GSE61462,0.0031163694199655384,0.015909630832140555,tumors
GSE69285,0.003115132173197953,0.015336744900003554,sarcoma
GSE70135,0.003113797566269584,0.014718522859591868,tumors
