ID,prob,log2(prob/prior),related_words
GSE104461,0.03486514199303659,2.082741671039665,"bowel,colitis,disease,healthy,ibd,inflammatory,keywords,microbiota,mucosal"
GSE65408,0.029977877239277056,1.8648545421870588,"bowel,colitis,colon,colonic,disease,healthy,ibd,inflammatory,patients,ulcerative"
GSE84857,0.01708426586301902,1.0536245681222165,"bowel,colitis,disease,ibd,inflammatory"
GSE81066,0.015955780348881624,0.9550354820177807,"colon,colonic,inflammatory"
GSE83550,0.014844209117468083,0.8508565440568145,"bowel,colitis,colon,disease,inflammatory"
GSE42662,0.014124158720636529,0.7791212524589775,uc
GSE86111,0.01390978797628093,0.7570567432080223,"colonic,controls"
GSE57533,0.012892367737022906,0.6474735588159326,"colitis,colon"
GSE49109,0.012394261906686556,0.5906286735760824,"bowel,colon,crohns,disease,ibd,inflammatory"
GSE90153,0.011591344868388856,0.4940042764131002,"colon,neutrophils"
GSE73100,0.01153904441213127,0.4874800682336909,"colonic,mucosal"
GSE71304,0.011288535571717722,0.4558146555262631,colonic
GSE68156,0.011088248539236354,0.42998781428905447,"active,colon,mucosal"
GSE85731,0.010908325397819047,0.4063859557588327,"colon,colonic"
GSE98496,0.010865486271503572,0.4007090558411107,colon
GSE72560,0.010597795539516845,0.36472051305729614,enteric
GSE95052,0.010377114797348421,0.33436169334959437,colitis
GSE83552,0.010133583089009381,0.3001006943611555,"bowel,colon,colonic,disease,inflammatory,mucosal"
GSE101678,0.010081042984249857,0.29260122155418195,"colon,colonic"
GSE108184,0.009441200107568026,0.1979984767501388,"bowel,disease,healthy,ibd,inflammatory"
GSE78902,0.009373304415866578,0.18758595668639677,colon
GSE106330,0.00926208716426787,0.17036555305993656,"colon,patients"
GSE68789,0.009175581329359705,0.15682778337540412,mucosal
GSE89430,0.009129429396051285,0.14955291122192285,ileal
GSE100276,0.009079832029142327,0.1416938278073682,"colonic,controls"
GSE99670,0.009027356571417365,0.1333318124506243,"colon,disease,microbiome"
GSE84994,0.008902264959338255,0.11320065950412074,ileal
GSE63256,0.008797264049887057,0.09608313412803844,"colon,colonic"
GSE90800,0.008745886580186643,0.08763285809420336,"colon,inflammatory,microbiota,patients"
