ID,prob,log2(prob/prior),related_words
GSE86301,0.06490784025466943,3.1067164272487986,"breast,cancer,tumor"
GSE81941,0.03325033979676868,2.1416927586410894,"breast,cancer,bcsc"
GSE76075,0.027364607685448513,1.8606348479488202,"breast,cancer"
GSE72480,0.0256032376721116,1.7646499331408987,"breast,tumor"
GSE67071,0.022758533738883317,1.5947312868616255,"breast,cancer,vasculature"
GSE85810,0.019943983377997628,1.4042772601011606,"breast,cancer,invasive,tumor"
GSE71076,0.016553907826470246,1.1354955040521981,"breast,cancer"
GSE72823,0.016483136904861435,1.1293145024128963,"breast,cancer,epithelium,normal,tumor"
GSE31223,0.014547966914413627,0.949141224423658,"breast,cancer"
GSE77107,0.01411992522500769,0.9060561230888626,"breast,tumor"
GSE75946,0.013729937806108605,0.8656487649281337,"breast,cancer,carcinomas,tumor"
GSE41286,0.013508916920359807,0.8422356855378951,"breast,cancer,normal,tumor"
GSE112204,0.013442437702989234,0.8351184602201116,"breast,cancer,normal,tumor"
GSE55552,0.012460645461547962,0.7257024764640623,ductal
GSE59831,0.012244159934677,0.7004174693055867,"cancer,stroma,tumor"
GSE63526,0.011666687012026195,0.6307186117830893,ductal
GSE104264,0.0115878513937739,0.620936762818037,"breast,cancer,stroma,tumor"
GSE41792,0.0115596928237428,0.6174267360955795,"breast,cancer"
GSE57680,0.011460501399390997,0.6049938382429558,"epithelium,stroma"
GSE60648,0.010926302286800032,0.536128916815161,"breast,cancer"
GSE49555,0.010562212367218845,0.48723572865168785,"cancer,carcinoma,ductal,stat3"
GSE98831,0.010116917248564406,0.4250934242920772,"breast,cancer,samples,tumor"
GSE88984,0.009831236441039557,0.3837684504688724,"breast,cancer,epithelium,stroma"
GSE104443,0.009781227613975244,0.37641112474317273,"basallike,breast,cancer,normal"
GSE67647,0.009552641841838468,0.3422953541769377,"breast,cancer,carcinoma,tumor"
GSE45118,0.009379187632790581,0.31585855049545175,"breast,tumor"
GSE54631,0.00937640836064781,0.31543098293978367,"breast,cancer,samples"
GSE109522,0.009184231984909827,0.28555466323275147,"breast,cancer,ductal,epithelium"
GSE73897,0.008966176387223164,0.25088846076794247,ductal
GSE70351,0.008910182718951361,0.24185059671005985,"cancer,ductal,stromal,tumor"
GSE93946,0.00881131159940736,0.22575236579162455,"cancer,tumor"
GSE65315,0.008781853246145435,0.22092100540192738,"cancer,ductal,tumor"
GSE63348,0.008738759847118471,0.21382413520579513,"ductal,normal,tumor"
GSE69926,0.00867449609987956,0.20317553385883275,"breast,cancer,tumor"
GSE74490,0.0085027355647451,0.17432265041458492,"cancer,stromal"
GSE42605,0.008463194497303525,0.16759790205271916,"cancer,ductal,stromal,tumor"
GSE87388,0.008373671469620531,0.15225589654140248,"cancer,tumor"
GSE51372,0.008321250372079191,0.14319590731555795,"cancer,normal,tumor"
GSE70210,0.008208220145156722,0.1234650043295149,"breast,cancer"
GSE79409,0.008170362687879804,0.11679570165592135,"breast,cancer"
GSE71877,0.008117880253472433,0.10749863871856694,"cancer,stroma,tumor,vasculature"
GSE84447,0.008098484223682307,0.10404748672028205,"cancer,samples,stromal,tumor"
GSE94566,0.008020955703924295,0.09016972496745862,"cancer,ductal,tumor"
GSE89798,0.007966880018906776,0.0804104277796197,ductal
GSE83795,0.007920737495887238,0.07203034483202078,"ductal,stromal"
GSE85731,0.007916866855092195,0.07132516818187849,"cancer,epithelium"
GSE57804,0.00788431724953118,0.06538140844376082,"breast,er,vasculature"
GSE89801,0.007829100525696407,0.05524214750393706,"breast,cancer,normal"
GSE54246,0.007825617497860347,0.0546001752803918,"cancer,carcinomas,normal"
GSE86895,0.007805035757984017,0.05080082144308908,"cancer,tumor"
GSE84961,0.007800098790574659,0.049887975915999465,stroma
