ID,prob,log2(prob/prior),related_words
GSE85763,0.004642404847701134,1.176866017918804,muscle
GSE57980,0.004357906643710584,1.085628968390277,muscle
GSE86073,0.004023202507307558,0.9703380350545445,"duchenne,dystrophy,muscle,muscular,regeneration"
GSE97718,0.0038607485725910416,0.9108742806803143,muscle
GSE78965,0.003772644493502974,0.8775698349165706,muscle
GSE55163,0.0036988870103495555,0.8490849086477582,"muscle,muscular"
GSE80812,0.0036817090097554235,0.8423692827141113,"muscle,regeneration"
GSE61890,0.0035970431857870197,0.8088051578684606,"dystrophy,muscle"
GSE107470,0.0035893636676512363,0.8057217791580316,muscle
GSE68736,0.0035656353268731923,0.7961528371934355,"duchenne,dystrophy,muscle,muscular,regeneration"
GSE97690,0.003531688349322535,0.7823517166908059,muscle
GSE81367,0.0034697087124646564,0.7568082287765039,muscle
GSE89633,0.0034682957239923614,0.7562205925163467,muscle
GSE106365,0.003352426184686316,0.7071992439543618,"muscle,myoblasts,myotubes,regeneration"
GSE98473,0.0033280329790482685,0.6966634073156212,"dmd,muscle"
GSE58669,0.0033110303535684015,0.6892739139908305,"muscle,regeneration"
GSE79696,0.0033032965433420556,0.6859001663913253,muscle
GSE74920,0.0032860465804489913,0.678346608379716,muscle
GSE87404,0.0032528288414657032,0.6636885895426023,"muscle,regeneration"
GSE92539,0.003246599856042411,0.6609232606038274,muscle
GSE68915,0.003227472570274863,0.652398511791888,"dystrophy,muscle,muscular"
GSE86520,0.003176130583958356,0.6292639063231285,muscle
GSE61891,0.003161161338409627,0.6224483463809679,"dystrophy,muscle"
GSE71679,0.003159591770029449,0.6217318467721036,muscle
GSE76733,0.0031377093940094425,0.6117054174777029,muscle
GSE84377,0.0031248411593939773,0.6057765345937806,"muscle,regeneration"
GSE84378,0.0031213848466496116,0.6041799206511655,"muscle,regeneration"
GSE84379,0.0031150996228291156,0.6012719796946643,"muscle,regeneration"
GSE55423,0.0031091572019883254,0.5985172399967564,"dystrophy,muscle,muscular,myoblasts,regeneration"
GSE108402,0.0030940003912115236,0.5914670566244271,muscle
GSE76722,0.003088520576826733,0.588909619893024,muscle
GSE104560,0.0030824230550736864,0.5860585592506011,"dystrophy,muscular"
GSE89977,0.0030812659604991673,0.5855168918757901,muscle
GSE84063,0.003071399452133402,0.5808898322399508,"muscle,myoblasts,myotubes"
GSE97764,0.003068211769117766,0.5793917390460688,muscle
GSE31843,0.0030370064033166818,0.5646436277509432,muscle
GSE95682,0.0030098719475254044,0.5516957874617656,muscle
GSE74570,0.0030041698067113823,0.5489600389997119,muscle
GSE39438,0.0029981023156342465,0.5460432961094203,muscle
GSE65936,0.002967946213965973,0.5314586246526665,muscle
GSE83555,0.002963401861799125,0.5292479583642513,"muscle,regeneration"
GSE61205,0.0029481540413026372,0.521805584762809,"muscle,myoblasts"
GSE100686,0.002938151641489271,0.5169025344372915,muscle
GSE84158,0.002928785647480108,0.5122962862627561,"muscle,myoblasts,myotubes"
GSE64379,0.0029092178327158958,0.5026250021888493,muscle
GSE86280,0.00290388374192158,0.49997737307119805,muscle
