ID,prob,log2(prob/prior),related_words
GSE85763,0.002677694033248668,0.9748430886890899,"body,muscle,myositis"
GSE57980,0.0022818139437502842,0.7440331290575415,muscle
GSE97718,0.0020993373196984276,0.6237859644237778,muscle
GSE78965,0.0020700075066526296,0.603487967688763,muscle
GSE107470,0.0020476880156092506,0.5878478922006941,"body,muscle"
GSE97690,0.001984438353363418,0.5425827138505473,muscle
GSE89633,0.0019555562904759686,0.5214310326701418,muscle
GSE55163,0.0019550512090929176,0.5210583650420533,muscle
GSE80812,0.0019543503134522304,0.5205410589173164,muscle
GSE81367,0.001953578338420318,0.5199710768813426,muscle
GSE79696,0.00189264918871195,0.4742589937985924,muscle
GSE74920,0.00189090050986574,0.4729254257579159,muscle
GSE92539,0.0018720535304513526,0.4584736568484596,muscle
GSE86520,0.0018500115997207049,0.4413862847643737,muscle
GSE76733,0.0018413842288340933,0.43464266341642815,muscle
GSE71679,0.0018361282284935813,0.4305187830069021,muscle
GSE87404,0.001819637448105478,0.4175029988664671,muscle
GSE76722,0.0018161427404212703,0.41472956442508646,muscle
GSE108402,0.001813609107646578,0.41271550936780843,muscle
GSE97764,0.0018073455740112271,0.40772435166408527,muscle
GSE89977,0.0018062818341739394,0.40687498228587965,muscle
GSE84377,0.001798513808495372,0.4006572043134786,muscle
GSE84378,0.0017971186908501246,0.3995376630869352,muscle
GSE84379,0.0017946402752003748,0.3975466617037984,muscle
GSE61890,0.0017816930655371118,0.387100791591324,muscle
GSE95682,0.0017782386975832435,0.38430096203716163,muscle
GSE106365,0.001777624817334372,0.3838028315572769,muscle
GSE31843,0.0017769315245710461,0.3832400552510323,muscle
GSE39438,0.0017761739565103764,0.38262485274345404,muscle
GSE98473,0.0017737333100959689,0.38064107752400045,muscle
GSE74570,0.001773016151086551,0.38005764654200386,muscle
GSE65936,0.0017725305861218837,0.3796624904643346,"body,muscle"
GSE84063,0.001768278654450768,0.3761976081349674,muscle
GSE58669,0.0017680241651182019,0.3759899616084005,muscle
GSE86280,0.0017629990956720455,0.37188370281097877,"body,muscle"
GSE100686,0.0017502107841605437,0.3613806496390825,muscle
GSE64379,0.0017476676699435425,0.35928284151688394,muscle
GSE68736,0.0017456445941348455,0.35761183042929184,muscle
GSE83555,0.0017380253462534506,0.3513010898314382,muscle
GSE75993,0.0017356680639893337,0.3493430356494367,"body,muscle"
GSE103722,0.001733303289946354,0.3473760846630989,muscle
GSE68915,0.0017112967440506396,0.328941917400759,"body,muscle"
GSE61205,0.0016711053845946048,0.2946546848465078,muscle
GSE86073,0.0016443392193299185,0.2713599190025224,muscle
GSE83541,0.0016426081238245663,0.2698403065043292,muscle
GSE97375,0.0016365242248630291,0.2644869264031469,muscle
GSE87569,0.0016359210101858804,0.2639550581696622,muscle
GSE72105,0.0016341217787133036,0.26236746880009615,muscle
GSE61891,0.0016291159657047239,0.2579412713646235,muscle
GSE79739,0.0016265392011598917,0.2556575613179009,muscle
GSE80473,0.0016145915812640346,0.24502124257265512,muscle
GSE53398,0.001613168833292449,0.24374940618311516,muscle
GSE68998,0.001611532956266819,0.2422856603679356,muscle
GSE79436,0.0016043107277565925,0.23580556257873683,muscle
GSE58465,0.0015961170669504432,0.2284184378585713,muscle
GSE41246,0.0015956218502800024,0.2279707529702576,muscle
GSE69968,0.0015821769263936888,0.21576290589232147,muscle
GSE90148,0.0015800362411740117,0.21380961795210515,muscle
GSE74274,0.001578491682584806,0.21239862697882939,muscle
GSE70484,0.0015763776994725512,0.21046521355362044,muscle
GSE66557,0.0015729244405984996,0.20730133709616158,muscle
GSE80083,0.0015712275952147793,0.20574414098730054,muscle
GSE63268,0.0015692410642888029,0.20391896200386558,muscle
GSE97399,0.0015675618774226865,0.20237436080264548,muscle
GSE75631,0.0015658765417082318,0.20082243899234747,muscle
GSE62659,0.0015649522082652717,0.19997056786203227,muscle
GSE75832,0.0015620139446795018,0.19725930119377347,muscle
GSE50590,0.0015577839358431106,0.1933471140941708,muscle
GSE81830,0.0015558140347330465,0.19152159457072424,muscle
GSE103162,0.0015538792885197298,0.18972640203092297,muscle
GSE60642,0.0015519453449431525,0.18792971902581695,muscle
GSE60641,0.0015519453449431525,0.18792971902581695,muscle
GSE55423,0.0015511005310289263,0.18714416256074523,"body,muscle"
GSE82192,0.001545428267146027,0.18185865955977173,muscle
GSE75318,0.0015429281024634276,0.17952280479090735,muscle
GSE69311,0.001542011794465919,0.17866576829296804,muscle
GSE57776,0.001538027796817553,0.17493354558258756,muscle
GSE66822,0.0015353721791060793,0.17244038004192616,muscle
GSE70028,0.0015264800082570014,0.16406066340721523,muscle
GSE46207,0.0015260635694825738,0.1636670283005395,muscle
GSE37076,0.0015218933724425396,0.1597192518339288,muscle
GSE87586,0.001518924351994715,0.15690198830437144,neuroglucopenia
GSE101900,0.0015137187774500749,0.15194917082080145,muscle
GSE99412,0.0015122630736233093,0.15056110112491605,muscle
GSE89136,0.0015112691037216799,0.1496125446582265,muscle
GSE87266,0.0015108851437246977,0.14924596033381995,"muscle,muscle1"
GSE93167,0.0015100542545060797,0.14845235302997428,"muscle,muscle1"
GSE34274,0.0015064241059169273,0.14497995955003992,muscle
GSE84158,0.001505465757334411,0.14406186170657728,muscle
GSE101334,0.0015014072609462205,0.1401673333159458,muscle
GSE76010,0.0015007200804306603,0.13950687369743142,muscle
GSE82164,0.001498705363183602,0.1375687538322074,muscle
GSE56932,0.001496713127981438,0.1356496975943406,muscle
GSE94768,0.0014931292394733237,0.13219101314298923,muscle
GSE71028,0.001492302571687443,0.13139204694910384,muscle
GSE89823,0.0014911510223782354,0.13027834800400245,muscle
GSE59285,0.001488610399607698,0.1278181881180602,muscle
GSE56367,0.001486890141480509,0.12615002633392616,muscle
GSE78845,0.001484147083416228,0.12348604261975257,muscle
GSE101576,0.0014808964206114571,0.12032270489429238,muscle
GSE69699,0.0014713035475314342,0.11094689073608924,muscle
GSE70069,0.0014710162578170205,0.11066515967011392,muscle
GSE75044,0.0014702625410114311,0.10992576460026005,muscle
GSE94595,0.0014689572723016163,0.10864440087922163,muscle
GSE56185,0.0014687767100849277,0.10846705588033588,muscle
GSE20846,0.0014640276697080656,0.10379478858817577,muscle
GSE98133,0.0014621078492874943,0.10190170073931006,muscle
GSE97955,0.001456933647102783,0.09678714264904865,muscle
GSE86868,0.001452806587053696,0.09269461714516686,muscle
GSE80972,0.0014477627348242175,0.08767715531232662,muscle
GSE93581,0.001446370472812783,0.08628909919302971,body
GSE72165,0.0014463220118247843,0.0862407605414515,body
GSE89585,0.0014460723230609938,0.0859916764260276,muscle
GSE98082,0.0014439704716562977,0.0838932084459616,muscle
GSE102685,0.0014436899284654397,0.0836128858211386,muscle
GSE55797,0.0014407054520027957,0.08062737907818765,muscle
GSE98839,0.001439804592341678,0.07972499318958003,muscle
GSE37379,0.0014373713958402222,0.07728484953661181,muscle
GSE88789,0.0014328281236798807,0.07271752824417234,muscle
GSE94560,0.0014319054059082296,0.07178815705792592,muscle
GSE45893,0.001431089786330453,0.07096615752741096,muscle
GSE72601,0.0014299868961285662,0.06985389492118724,muscle
GSE92463,0.001429926343011893,0.0697928023817688,muscle
GSE94661,0.0014294636998718998,0.0693259524875021,muscle
GSE57680,0.001427343484908668,0.06718452397879912,muscle
GSE38820,0.0014272845489890875,0.06712495295384487,muscle
GSE70930,0.0014271094325819865,0.0669479349429808,muscle
GSE43351,0.0014253643188209533,0.06518268309328312,muscle
GSE41937,0.0014242728716855112,0.0640775420936225,muscle
GSE65619,0.001421335580955641,0.061099186957850896,"body,muscle"
GSE75957,0.001421129486549997,0.06088998025139227,muscle
GSE70413,0.0014192418993355584,0.05897247528852911,muscle
GSE106586,0.0014189845531624276,0.05871085271894296,muscle
GSE98689,0.0014183848670070282,0.05810101725006311,muscle
GSE104163,0.0014155398200557914,0.055204301945437816,muscle
GSE69726,0.0014137963353688069,0.053426275658013035,muscle
GSE101810,0.0014137890429345807,0.05341883414358522,muscle
GSE99093,0.0014134890861620167,0.053112712050092534,muscle
GSE43617,0.0014096395401020012,0.04917826542171628,body
GSE104365,0.00140947203959405,0.049006826905985006,muscle
GSE60441,0.0014091678158510113,0.048695398621694634,muscle
GSE45319,0.001408737997794427,0.04825528711723987,muscle
GSE38907,0.0014072959223739782,0.04677769466025226,muscle
GSE80128,0.001407224852372776,0.046704835124638036,muscle
GSE80588,0.0014070135362439376,0.04648817634196978,muscle
