ID,prob,log2(prob/prior),related_words
GSE99058,0.018205320703133583,1.1403604525167603,brain
GSE90459,0.017776040897550836,1.1059343382062328,"brain,gbm,glioblastoma,multiforme,tumor"
GSE70732,0.01569312397145381,0.9261328699340394,brain
GSE75300,0.014756557579704947,0.8373565048549436,"brain,glioblastoma,gliomas,multiforme"
GSE61401,0.014492980107830605,0.811354575587992,brain
GSE95224,0.01417200451497308,0.7790441273253723,brain
GSE22131,0.013468683995601855,0.7056091913098361,brain
GSE89806,0.013200344194043017,0.6765758449453109,brain
GSE93678,0.012802828332191101,0.6324628550247786,brain
GSE87808,0.012712287973800524,0.6222240089426504,brain
GSE86573,0.012663258950737081,0.6166490342109553,"brain,metastatic,tumor,tumors"
GSE98816,0.012620611487171876,0.611782109845568,brain
GSE98765,0.012618810370361307,0.611576204788808,gliomas
GSE96700,0.012547786476765055,0.6034331815798896,brain
GSE98299,0.01229136851201498,0.5736458504050804,"brain,metastatic,tumor"
GSE67374,0.012174202886663342,0.5598276112018511,brain
GSE100265,0.012121147233562326,0.5535265495652251,brain
GSE89069,0.012108723980461153,0.5520471387129737,brain
GSE94673,0.012056962619047484,0.5458668074970118,brain
GSE79437,0.012041779215207144,0.5440488682474508,"brain,gliomas,tumor,tumors"
GSE123021,0.01193066515745025,0.5306747754261012,brain
GSE75668,0.011918704421072792,0.5292277186016424,brain
GSE75038,0.011904530164073297,0.5275109800436312,"brain,lsd1"
GSE53789,0.011830188255179841,0.5184733287735295,"brain,cns"
GSE55280,0.011829837274900674,0.5184305259872352,brain
GSE81103,0.011776742244206896,0.5119408042058715,brain
GSE72826,0.011679517481583353,0.49998097021565613,brain
GSE96103,0.011669306763837078,0.4987191548333749,brain
GSE101091,0.011666795014531979,0.4984085898285742,brain
GSE73127,0.011604572159156315,0.49069363108676634,"brain,glioblastoma,glioblastomas,tumor"
GSE87862,0.011534861978668766,0.48200103857602566,brain
GSE82099,0.011438386785436848,0.46988389289282656,brain
GSE102345,0.011411746080587096,0.4665198485424094,"brain,gliomas,tumor,tumors"
GSE46688,0.011374895532964894,0.46185359279857463,"gbm,glioblastoma,gliomas,tumor,tumors"
GSE95105,0.011303013983038785,0.4527078200954484,brain
GSE79818,0.011288139995267562,0.4508080825683538,brain
GSE79812,0.011283236139616088,0.4501812029046016,brain
GSE69244,0.011108951806230855,0.4277229936754931,brain
GSE65831,0.011069697533175014,0.422616099802947,"brain,gliomas,microenvironment,tumor,tumors"
GSE99791,0.01099039870574418,0.41224402194695525,brain
GSE36232,0.010929088100354733,0.40417332779182624,brain
GSE89960,0.010829004811197114,0.3909009620664173,"brain,cns,primitive"
GSE54458,0.010826688825812602,0.39059238172743094,"brain,cns,low,microenvironment"
