ID,prob,log2(prob/prior),related_words
GSE66001,0.032235765319094535,2.0956440978407183,liver
GSE69751,0.03078455211120943,2.029188441218218,liver
GSE94583,0.028653725105839866,1.9257045701375493,"hcc,liver"
GSE83865,0.02239889838064388,1.5704096420965459,liver
GSE76309,0.020157860265374,1.4183243689644636,"chronic,ifn,liver"
GSE90497,0.01997283214969753,1.4050207840821354,"chronic,hcc,liver"
GSE55190,0.019723974635950804,1.3869321652050368,liver
GSE66003,0.01968384341390567,1.3839938073913576,liver
GSE73536,0.019682639370602845,1.3839055563117755,liver
GSE57809,0.018655479646360492,1.306581315888229,liver
GSE94967,0.018405540420124572,1.2871219729789782,liver
GSE43314,0.017586213842412837,1.2214267791378532,liver
GSE77323,0.017411566009135803,1.2070278283706777,"hcc,liver"
GSE77729,0.017275697952629735,1.1957258603620318,liver
GSE84498,0.01690131342089857,1.1641172268746176,"blood,liver"
GSE93034,0.016794745433273223,1.154991790542183,liver
GSE73897,0.016608124976877026,1.1388710676796012,liver
GSE48109,0.016447860833834586,1.1248818254680066,liver
GSE78760,0.016268915769439642,1.1090999692941117,"hcc,liver"
GSE87795,0.016121786541727537,1.0959934879944482,liver
GSE84586,0.015984358808305368,1.0836427359363798,liver
GSE85793,0.01567586996879657,1.055527373445882,liver
GSE93380,0.015665120483175303,1.0545377282571127,"liver,response"
GSE79848,0.015491786058559947,1.0384853454957892,liver
GSE98782,0.01535908411725438,1.0260740512736768,liver
GSE53627,0.01519783826374408,1.0108479922096891,"chronic,liver"
GSE86389,0.01511510455941163,1.0029728213937468,"hcc,infection,liver"
GSE66007,0.014887397498082103,0.9810734374425333,liver
GSE76926,0.014636491070728558,0.9565515881281972,liver
GSE95424,0.014619909968803886,0.9549162895111101,"hbv,liver,signature"
GSE79199,0.014416819172020633,0.9347347558475985,liver
GSE95685,0.014354984412951077,0.9285336265129369,liver
GSE103949,0.01430016557038477,0.9230137134192045,"liver,response"
GSE93379,0.014269647420814213,0.919931551152185,"liver,response"
GSE65665,0.013948457370566705,0.8870874385265827,"hcc,liver,signature,therapy"
