ID,prob,log2(prob/prior),related_words
GSE54246,0.005529823456512541,1.4203123747579278,"oral,squamous,tongue"
GSE55870,0.004146829259474483,1.00508759990932,caf
GSE45893,0.0033978951295733236,0.7177202794197411,"oral,tongue"
GSE77303,0.00339554832484313,0.7167235172611736,oral
GSE77304,0.0033932552757646537,0.715748921189623,oral
GSE101753,0.0029656638961063206,0.5214340565086849,oral
GSE68789,0.002686477398211155,0.3787946530711436,oral
GSE107623,0.0026475185520614163,0.3577197463195347,oral
GSE62125,0.0025695008147887883,0.3145670622342905,"carcinoma,hnscc,oral,squamous,tongue"
GSE74131,0.00255727406737042,0.3076857375361478,oral
GSE64867,0.002543612336928271,0.2999577638763328,"carcinoma,squamous"
GSE42605,0.0024745950038632834,0.2602713833692027,caf
GSE104424,0.0024543875946160146,0.24844204866932193,oral
GSE33979,0.0024486947200864197,0.24509187626110704,klf1
GSE97184,0.0024047269271869516,0.21895202824575383,oral
GSE65976,0.002372669309796542,0.19958999188778812,maf1
GSE67525,0.002337579311439367,0.178094267464816,oral
GSE66457,0.0023364702874676107,0.17740964340148588,squamous
GSE85414,0.0023254293622768734,0.17057606953775442,oral
GSE78948,0.002321967735773694,0.16842687840656342,"carcinoma,squamous"
GSE93313,0.0023118806774767514,0.16214589091176296,caf
GSE103822,0.0023020246861136955,0.1559822571264596,tongue
GSE59285,0.002287424718388425,0.14680321614257338,oral
GSE63943,0.0022764651247405856,0.13987431016895574,oral
GSE75648,0.0022678736432312436,0.13441921398527512,tongue
GSE92620,0.002265322070131663,0.13279513133862147,klf1
GSE74762,0.0022603081783065964,0.12959844074128996,squamous
GSE46815,0.002240118581519076,0.116654056521021,oral
GSE97571,0.0022148593919704587,0.10029406631569256,oral
GSE72066,0.002197932149266432,0.08922580321824305,squamous
GSE72146,0.0021782215846839945,0.07622967565912303,squamous
GSE74868,0.0021770627668603135,0.07546195505489794,squamous
GSE88989,0.00217422596667116,0.07358083964502825,"carcinoma,squamous"
GSE72148,0.0021718180666311046,0.07198220614036209,klf1
GSE99061,0.0021496417411328308,0.057175193190788384,carcinoma
GSE63758,0.0021416333985144684,0.05179049553437557,carcinoma
GSE76772,0.0021315512385969037,0.04498268808380423,carcinoma
GSE56566,0.0021237634474762495,0.039702035064205186,squamous
GSE62040,0.002107925047048093,0.02890252159214378,prbe2f1
GSE41545,0.0021054921840987137,0.027236472630103436,"5carboxylcytosine,5formylcytosine,5methylcytosine"
GSE49555,0.00210310240080578,0.025598049728340302,carcinoma
GSE71396,0.002102148135186679,0.024943290023435604,klf1
GSE52126,0.002101730902016895,0.024656916309258363,klf1
GSE72069,0.0020965805854370493,0.0211172361600569,squamous
GSE95602,0.002094158026412914,0.019449265616721962,hsf1
GSE89549,0.002089728596659616,0.01639453717772719,hnscc
GSE76062,0.0020864387837392943,0.014121545060768053,carcinoma
GSE74558,0.0020825798595208852,0.011450771480985876,squamous
GSE98906,0.00208229593733941,0.011254072638655264,hsf1
GSE60982,0.0020813595534535127,0.010605163806349047,carcinoma
GSE65665,0.0020809091406920124,0.010292926270689425,carcinoma
GSE98360,0.0020776262720172602,0.008015115036311216,5methylcytosine
GSE97060,0.0020768899321504807,0.007503713066440897,carcinoma
GSE85098,0.002073756410599912,0.005325393601437438,carcinoma
GSE61117,0.0020720210381409347,0.004117604028629009,carcinoma
GSE48206,0.002071800680715675,0.003964166652934004,5methylcytosines
GSE81222,0.002070914799281357,0.0033471526302436233,5methylcytosine
GSE97654,0.00206995424383046,0.002677830033495566,carcinoma
GSE44935,0.002069432780220855,0.002314339998285404,5methylcytosines
GSE59121,0.0020691165488565615,0.0020938639881423705,5methylcytosine
GSE84535,0.0020686546039243433,0.001771736136680217,carcinoma
GSE56986,0.002068374201568951,0.0015761682026787555,"5carboxylcytosine,5formylcytosine"
GSE93017,0.0020672090215955005,0.0007632238979895787,carcinoma
GSE80678,0.0020668941157995784,0.000543435945970111,carcinoma
GSE79883,0.002066127235089083,8.052788346563316e-06,5cytosine
GSE72628,0.0020660749270740627,-2.847229484697579e-05,5methylcytosine
GSE52464,0.002065807293756216,-0.00021536690623112862,5methylcytosine
GSE70815,0.0020655520475434466,-0.00039363387137054896,5methylcytosine
GSE89314,0.0020653373807527,-0.0005435767445012962,5methylcytosine
GSE42923,0.0020643679016321497,-0.0012209436021913618,5methylcytosine
GSE79535,0.0020639896857159723,-0.0014852861241924694,carcinoma
GSE90976,0.002063852458977653,-0.0015812085592004734,5methylcytosine
GSE66832,0.002061523792391981,-0.0032099356799019907,5methylcytosine
GSE85674,0.0020614457516996815,-0.0032645511305267327,5methylcytosine
GSE42990,0.0020612699611416603,-0.0033875827359591717,5methylcytosine
GSE101865,0.0020610495672163326,-0.003541845995382862,7methylguanylate
GSE67186,0.002060969744690491,-0.003597721309632249,carcinoma
GSE86144,0.0020609226536961274,-0.0036306857528906103,5methylcytosine
GSE71744,0.002060619948121935,-0.003842602442204416,5methylcytosine
GSE86389,0.0020603440010844923,-0.004035813267617549,carcinoma
GSE60647,0.002059877043318703,-0.004362823711296618,carcinoma
GSE67647,0.0020598767816213297,-0.004363006998705921,carcinoma
GSE74254,0.0020590547323291195,-0.0049388682136677475,5methylcytosine
