ID,prob,log2(prob/prior),related_words
GSE69672,0.3072947045831822,5.562013940584957,"group,medulloblastoma,shh"
GSE60415,0.11050894220519643,4.086554149392027,"medulloblastoma,medulloblastomas,mutations,pediatric,shh,tumors"
GSE98299,0.08368167236954345,3.6853746235945963,"medulloblastoma,medulloblastomas,pediatric"
GSE104633,0.05580808002145157,3.1009369534748954,medulloblastoma
GSE64425,0.021733288098569743,1.7403694005836254,"group,medulloblastoma,mutations,shh,subgroups,tumors"
GSE101767,0.016624235839425988,1.3537509658783395,"group,medulloblastoma,mutations,shh,subgroups,tumors"
GSE84462,0.01465142684428786,1.1715041094420322,"group,medulloblastoma,subgroups,tumors"
GSE83720,0.01365298339788255,1.06967917742519,"medulloblastoma,mutations"
GSE87043,0.010852689763136528,0.7385155884575954,"retinoblastomas,tumors"
GSE103525,0.009959493198775064,0.6146071755493322,"medulloblastoma,mutations,tumors"
GSE103524,0.009860856453964372,0.6002478004775212,"medulloblastoma,mutations,tumors"
GSE80958,0.008043819660282685,0.3064155819942766,shh
GSE58645,0.007823960291616867,0.2664338930258205,shh
GSE52006,0.007796029626403206,0.2612744178467295,"crx,mutations,otx2"
GSE41287,0.007775153389001122,0.2574059818790783,shh
GSE56096,0.007275674494867251,0.16161584467477658,otx2
GSE90024,0.007263772928238566,0.15925394817494573,tumors
GSE81494,0.0071051909518118055,0.12740826710219924,otx2
GSE45180,0.0070384311195200045,0.11378872978927489,tumors
GSE65506,0.0069863208019005155,0.103067735478731,"crx,mutations"
GSE94082,0.006968160591261717,0.09931271802123671,"mutations,pediatric,tumors"
GSE83688,0.00690812032342002,0.08682805620782873,tumors
GSE81467,0.006892437574345855,0.083549140351862,shh
GSE75925,0.0068817383090002465,0.0813078766580577,dkk3
GSE94583,0.006863907514626875,0.07756495859125671,tumors
GSE67672,0.006803560590555029,0.06482481195964865,tumors
GSE72403,0.0067454607503603,0.05245183490333014,tumors
GSE77010,0.006744389978034374,0.05222280376593937,mir1792
GSE78156,0.006718563689923384,0.046687688009649966,"group,tumors"
GSE83684,0.006715568136143685,0.04604430134197892,mir1792
GSE76223,0.006705439094791309,0.04386665248878833,shh
GSE84447,0.006677030689465436,0.037741515991966255,tumors
GSE61851,0.0066736056431460425,0.037001281994858644,"mir155addicted,tumors"
GSE77107,0.006664034143070314,0.03493063707042945,tumors
GSE63418,0.006658399799887893,0.03371034361843922,"mutations,tumors"
GSE83636,0.00663606135814109,0.028862070480306406,mir1792
GSE94263,0.006625797390833616,0.026628932883049027,"mutations,tumors"
GSE94264,0.006622119593135021,0.025827910255282804,"mutations,tumors"
GSE64608,0.006549324071189524,0.009880864432797216,tumors
GSE71843,0.00653502676943976,0.006727990470135142,tumors
GSE58664,0.00652675825132421,0.004901448132274459,shh
GSE31223,0.00651054254908798,0.0013126185696640776,tumors
GSE66457,0.006482705503007934,-0.0048691197634964005,"mutations,tumors"
GSE81380,0.006463625559809065,-0.009121530617068935,tumors
GSE89307,0.006447537039738245,-0.012716999259958854,tumors
GSE69751,0.006439460342921884,-0.014525366503835872,tumors
GSE63813,0.006417930045961068,-0.019357090632633744,mir1792
GSE53190,0.006394042010106637,-0.02473693233832188,tumors
GSE52514,0.0063928112069737515,-0.02501466659419601,mir1792
GSE83760,0.006388294017812633,-0.026034441732297263,tumors
GSE43028,0.006385009649925712,-0.026776354942942796,tumors
GSE92949,0.0063819229116741025,-0.027473973111348488,"tumors,tumours"
GSE76062,0.006380896612267465,-0.027705996617571036,tumors
GSE102965,0.006377973928407965,-0.02836695505750439,group
GSE39509,0.006371633014467988,-0.029801980606314803,tumors
GSE63679,0.006366394526077876,-0.03098859158264836,tumors
GSE60827,0.006366073472442743,-0.031061347703051367,tumors
GSE89603,0.00633987083400593,-0.03701170750445543,shh
GSE72066,0.0063311633559392415,-0.03899453498555947,tumours
GSE62125,0.006326073068640781,-0.04015493562781077,group
GSE101859,0.006322949537608164,-0.040867449623981394,tumors
GSE88989,0.006319181879966847,-0.04172736493039333,"mutations,tumors"
GSE56905,0.006318245857666112,-0.041941078474310105,tumors
GSE103725,0.006314697350366931,-0.04275156482470762,tumors
GSE97654,0.00631140428757856,-0.043504114677080916,tumors
GSE103713,0.006308205831311493,-0.044235420486108665,tumors
GSE84535,0.006304973293447861,-0.044974895665414495,tumors
GSE103712,0.006304687121892682,-0.04504037852061793,tumors
GSE64867,0.006304574842352601,-0.045066071560564504,tumors
GSE71877,0.006302042239523938,-0.045645731205476034,tumors
GSE54098,0.0063011833422796,-0.04584236765999556,tumors
GSE89463,0.00629684581110478,-0.04683581431529317,group
GSE56904,0.006289249143900801,-0.048577367270761874,tumors
GSE70046,0.00628811765690944,-0.04883694317429139,tumors
GSE71387,0.006287095030712231,-0.0490715853681528,"mutations,pediatric,tumours"
GSE51372,0.006276165349354882,-0.05158179380032403,tumors
GSE93017,0.006275984470605957,-0.05162337279321958,tumors
GSE68699,0.006273927362713897,-0.05209632900525437,mir1792
GSE70351,0.006268362397520407,-0.05337656544815203,shh
GSE48419,0.006262113000617682,-0.05481561295132741,group
GSE61389,0.00626105471029098,-0.05505944745790478,crx
GSE87681,0.006257610587120608,-0.05585327322533685,tumors
GSE104294,0.006250479189291966,-0.05749835789944653,tumors
GSE47926,0.006243251841405574,-0.05916749261859953,mir193b3651
GSE85388,0.006240045549039486,-0.05990859523808128,"mutations,paediatric,tumors,tumours"
GSE61462,0.006228240718120747,-0.06264045040228293,"group,tumors"
GSE41293,0.006226395477227815,-0.0630679409950555,tumors
GSE102345,0.006226208761270357,-0.06311120490688307,tumors
GSE76779,0.006214982013419675,-0.06571493925018757,shh
GSE80312,0.006213285956367679,-0.06610870177914456,"mutations,shh"
GSE89509,0.006212148295804048,-0.06637288526354318,tumors
