ID,prob,log2(prob/prior),related_words
GSE85763,0.012352699451485632,2.0082224117607548,"body,muscle,myositis"
GSE57980,0.010020089606343674,1.7062914716073843,muscle
GSE97718,0.008259413237299076,1.4275072603718502,muscle
GSE78965,0.008019076771072556,1.3849041166737326,muscle
GSE107470,0.007683993533024219,1.323324271393135,"body,inflammatory,muscle"
GSE97690,0.007367183405539453,1.2625811254536379,muscle
GSE55163,0.007267628829745464,1.2429527071313875,"muscle,muscles"
GSE89633,0.007106589333991152,1.2106252997760416,muscle
GSE80812,0.0070583110278372874,1.2007909711476354,muscle
GSE81367,0.007040878537877027,1.1972234214647923,muscle
GSE74920,0.00655075397661994,1.0931289336518557,muscle
GSE79696,0.00651535206111045,1.0853111044107988,muscle
GSE92539,0.006365503437592438,1.0517425856915108,muscle
GSE86520,0.0061852479282443855,1.0102993916461065,muscle
GSE71679,0.006089343773775383,0.98775472914513,muscle
GSE76733,0.006075212253651847,0.9844027805614389,muscle
GSE87404,0.0060666660658162275,0.9823718682889475,"muscle,stem"
GSE89977,0.005970633896086294,0.9593520756617648,"muscle,stem"
GSE76722,0.005911815516784497,0.9450692162497109,muscle
GSE108402,0.005896023272244958,0.9412101855035605,muscle
GSE31843,0.005892500307999499,0.9403478954698915,"muscle,muscles"
GSE97764,0.0058834489895936435,0.9381301048834684,muscle
GSE84377,0.00583462063043573,0.9261068209098877,"muscle,stem"
GSE84378,0.005824652844785411,0.9236400328273443,"muscle,stem"
GSE84379,0.005806124332643536,0.9190434328259265,"muscle,stem"
GSE58669,0.005719106063026008,0.8972576277099689,muscle
GSE61890,0.005694184043442921,0.8909570902012199,muscle
GSE106365,0.005681915553828092,0.8878453565464637,muscle
GSE39438,0.005664748654228721,0.8834799114495913,"inflammatory,muscle"
GSE95682,0.005658131352440136,0.8817936355982677,muscle
GSE98473,0.005615279585777066,0.8708258230440195,muscle
GSE84063,0.005591494045120568,0.8647017887399651,"muscle,myopathies"
GSE74570,0.005558619673322942,0.8561946413173408,muscle
GSE65936,0.005543365679274609,0.8522301476314174,"body,inflammatory,muscle"
GSE83555,0.005542280475738378,0.8519476890821933,"muscle,muscles,stem"
GSE100686,0.005448576792749174,0.8273474034138063,muscle
GSE64379,0.00543215217631577,0.822991862394024,"muscle,stem"
GSE68736,0.005432015141288746,0.8229554675653827,muscle
GSE103722,0.005330675396759019,0.7957863006623774,muscle
GSE86280,0.005327831092896801,0.7950163122633102,"body,muscle"
GSE68915,0.005084680200610379,0.7276250056625807,"body,muscle"
GSE79739,0.005055513402176128,0.7193255760552631,"muscle,muscles"
GSE75993,0.0050386916236838854,0.7145171302562123,"body,muscle"
GSE68998,0.0049371407361314575,0.6851437371300261,"muscle,muscles"
GSE61205,0.004908590335888488,0.6767767329948905,muscle
GSE86073,0.0047305886334829865,0.623487677796728,muscle
GSE97375,0.004724830196835038,0.6217304485990717,"muscle,stem"
GSE83541,0.00471127484073718,0.617585463269969,muscle
GSE87569,0.004676576992610329,0.6069209060833441,muscle
GSE72105,0.004662357515445802,0.6025276029662593,muscle
GSE61891,0.004627731662711136,0.5917731793236579,muscle
GSE80473,0.004538420207459641,0.5636581593662503,muscle
GSE53398,0.004535391392182235,0.5626950234459619,muscle
GSE75832,0.004521513625047901,0.5582737776772029,"muscle,muscles"
GSE58465,0.004467301216935048,0.5408715011742417,"muscle,stem"
GSE79436,0.0044664556938235405,0.5405984174053959,muscle
GSE41246,0.004405143905819652,0.5206571159967166,muscle
GSE69968,0.00433511385390848,0.49753785030034514,"muscle,stem"
GSE74274,0.00431115963550435,0.48954395083351226,muscle
GSE90148,0.004309944981174846,0.4891374192190424,muscle
GSE70484,0.0043037273223860495,0.4870546404128899,muscle
GSE97399,0.004265496742704995,0.47418172841158673,"muscle,stem"
GSE80083,0.004262951088980949,0.473320469203568,"inflammatory,muscle"
GSE66557,0.004260913327566861,0.47263067213525245,muscle
GSE63268,0.004241197562569842,0.46593965440070717,muscle
GSE81830,0.004240755854945225,0.46578939434414585,"muscle,stem"
