ID,prob,log2(prob/prior),related_words
GSE86301,0.0026725215762311654,0.5837598498516728,"breast,cancer"
GSE81941,0.0024410977650975696,0.4530883301607373,"breast,cancer,bcsc"
GSE76075,0.0023167031881978664,0.37763147503658084,"breast,cancer"
GSE72480,0.0022961416256498885,0.36476988441960634,breast
GSE67071,0.0022336002699774246,0.32492927550133177,"breast,cancer"
GSE85810,0.0022043973010894436,0.3059425204099627,"breast,cancer,invasive"
GSE57680,0.002123359008954897,0.2519065713713317,stroma
GSE71076,0.0021117942662492815,0.24402754677150973,"breast,cancer"
GSE31223,0.002061392658108789,0.20917759289012186,"breast,cancer"
GSE72823,0.00205706777532046,0.20614758235800884,"breast,cancer"
GSE55552,0.0020174463556007776,0.1780885668551025,ductal
GSE112204,0.0020127260454185147,0.17470907311251144,"breast,cancer"
GSE77107,0.0020007655537663247,0.1661103791087433,breast
GSE63526,0.0019904434508407455,0.15864813902758032,"ductal,early"
GSE41286,0.0019865023461958856,0.15578875181025129,"breast,cancer"
GSE41792,0.001983385738060414,0.15352354134097024,"breast,cancer"
GSE88984,0.001967619858159531,0.14200977507604942,"breast,cancer,early,stroma"
GSE104264,0.001965677897070123,0.14058519039658537,"breast,cancer,stroma"
GSE75946,0.0019648717840341943,0.13999342823098962,"breast,cancer"
GSE84961,0.001936277696739015,0.1188441300995127,stroma
GSE49555,0.0019265331951620742,0.11156529905355744,"cancer,ductal"
GSE98831,0.001925291273311333,0.11063497911193569,"breast,cancer"
GSE94121,0.0019251600232281685,0.11053662500765656,stroma
GSE45118,0.0019176003975349873,0.10486036764392744,breast
GSE104443,0.0019174718922769765,0.104763684252054,"breast,cancer"
GSE54631,0.0019117918741784997,0.10048372838973459,"breast,cancer"
GSE73897,0.0019021586998011191,0.09319587177676973,ductal
GSE59831,0.0019001354681138607,0.09166053207481092,"cancer,stroma"
GSE60648,0.0018912244505008503,0.08487884694432288,"breast,cancer"
GSE109522,0.0018897974500379936,0.08378986801586737,"breast,cancer,ductal"
GSE67647,0.0018810547178663157,0.0771000703856592,"breast,cancer"
GSE70452,0.0018706154250455877,0.06907124360741619,stroma
GSE80083,0.0018695109128967452,0.06821914712613197,stroma
GSE63348,0.001869413839648653,0.06814423409475222,ductal
GSE70210,0.0018683796517935949,0.06734589265008495,"breast,cancer"
GSE65315,0.0018680569927495936,0.0670967255167332,"cancer,ductal,neoplasia"
GSE79409,0.0018673153866878656,0.0665238715718385,"breast,cancer"
GSE76602,0.0018670004713606486,0.0662805462618094,"early,stroma"
GSE69926,0.0018658768653050878,0.06541203610890171,"breast,cancer"
GSE89798,0.0018654146160071196,0.0650545809078892,"ductal,early"
