ID,prob,log2(prob/prior),related_words
GSE60226,0.03199222055379004,1.633777784620893,cervical
GSE98451,0.02585498033506847,1.3264988599407253,uterine
GSE73541,0.021429653509643008,1.0556651760637772,"tumors,uterine"
GSE90101,0.020815724087411048,1.0137303967732012,uterine
GSE81140,0.016741648012547666,0.6994982031503634,cervical
GSE69018,0.016461567846874435,0.6751584011240132,uterine
GSE54246,0.015194008765174372,0.5595592110361217,"cancer,cancers,carcinomas,normal,squamous"
GSE47019,0.014286919561360469,0.4707515392716057,"endometrial,sample,uterine"
GSE105455,0.013993424634225786,0.4408057312976169,uterine
GSE67207,0.013085767335104284,0.3440551773403062,"cancer,normal,ovarian,serous,tumors"
GSE80623,0.01294241392894173,0.32816337627461406,uterine
GSE74490,0.012810395660597312,0.3133716877146337,cancer
GSE68472,0.01278124228381243,0.31008471949494393,"ovarian,tumors"
GSE64867,0.012775198128139417,0.30940231823421777,"carcinoma,squamous,tumors"
GSE42339,0.012650429651873012,0.29524303702370047,uterine
GSE87388,0.012232437916269923,0.24676861304014838,cancer
GSE84078,0.012229016549379669,0.24636504022032674,"normal,ovarian"
GSE103670,0.012049443211061772,0.22502313536565688,uterine
GSE66457,0.01191079527801102,0.20832639687706533,"cancer,squamous,tumors"
GSE84447,0.01185927733655559,0.20207275211651005,"cancer,samples,tumors"
GSE64771,0.011839383231796903,0.19965057868292274,"cancer,samples"
GSE74762,0.011838865042214625,0.1995874330032202,"carcinomas,squamous"
GSE85731,0.011822207177887739,0.1975560607980116,cancer
GSE51144,0.011802468458327617,0.19514527980886257,"cancer,tumors"
GSE89463,0.011729986293038334,0.1862579799325181,endometrial
GSE86895,0.011688400412308982,0.18113415925967827,cancer
GSE90891,0.011667679716059932,0.17857434156760923,"adenocarcinoma,cancer,tumors"
GSE86301,0.011652548641654067,0.1767021875957725,cancer
GSE93946,0.011647791763828784,0.17611312116802366,cancer
GSE108811,0.011557459994866728,0.16488102123265433,cancer
GSE78701,0.011473739552623438,0.15439232752789459,uterine
GSE60837,0.011427185699358697,0.1485267910907454,cancer
GSE94583,0.011394507257012442,0.14439519059745357,"cancer,carcinoma,tumors"
GSE60648,0.01137232541690076,0.14158393957177545,cancer
GSE59831,0.01135344782841041,0.13918713579581216,cancer
GSE78696,0.011260498831833068,0.12732739157755396,cancer
GSE53190,0.011230047998900058,0.12342074645787107,"cancer,normal,tumors"
GSE75946,0.011186372037727056,0.11779886997425569,"cancer,carcinomas,tumors"
GSE71513,0.01115519149720027,0.11377193243908498,"cancer,cancers,tumors"
GSE106330,0.011132024460324135,0.11077263622236891,"cancer,normal,tumors"
GSE60647,0.011119569181682632,0.10915754555562673,"cancer,carcinoma"
GSE70046,0.011110838236464634,0.10802431468144609,"adenocarcinoma,cancer,cancers,carcinoma,normal,tumors"
GSE88989,0.011077973932239998,0.10375070120118597,"cancer,carcinoma,carcinomas,squamous,tumors"
GSE40171,0.011041991431197811,0.09905703909564427,"cancer,cancers"
GSE78948,0.011015445256371773,0.09558446394476919,"carcinoma,squamous"
GSE60556,0.010964368232572448,0.08887933866074943,cancer
GSE51372,0.010912670115777812,0.0820607963726002,"cancer,normal,tumors"
GSE81941,0.010882148256987568,0.07802004114828955,"cancer,sample,tumors"
GSE72146,0.010858476533585234,0.07487835669472515,"carcinomas,squamous"
GSE77623,0.010857740554936783,0.07478056869210979,cancer
GSE74868,0.010843977422986826,0.07295066703238308,"carcinomas,squamous"
GSE57804,0.01080164821671379,0.0673081215280829,"cancers,uterine,women"
GSE93017,0.010770460426666162,0.06313657741705189,"cancer,carcinoma,samples,tumors"
GSE107470,0.010756188082356264,0.0612235398751235,cancer
GSE76033,0.010752662415784122,0.06075057534124932,"adenocarcinoma,cancer,tumors"
GSE81316,0.010752314780489153,0.06070393202593147,"adenocarcinoma,array,cancer,tumors"
GSE89549,0.010748535017369434,0.06019669202230419,cancer
GSE31223,0.010724905142408139,0.057021540120201976,"cancer,tumors"
GSE56566,0.010710584738191099,0.05509389775362516,"carcinomas,squamous"
GSE70016,0.010688645248896442,0.05213566014280732,"cancer,ovarian,sample,samples,serous,tumors"
GSE67647,0.010643342960903777,0.04600800960788336,"adenocarcinoma,cancer,cancers,carcinoma,tumors"
GSE76075,0.010629364105696468,0.04411194363709863,"cancer,tumors"
GSE55870,0.010615104751181104,0.04217526042101135,"cancer,normal,tumors"
GSE90024,0.010596716695506488,0.03967397938343651,"samples,tumors"
GSE94566,0.01058424079480382,0.037974441280486784,cancer
GSE39509,0.010579891556974828,0.03738149243367697,"cancer,samples,tumors"
GSE38983,0.010535103182475887,0.03126109662146964,cancer
GSE76062,0.010503343386568598,0.02690528691744387,"carcinoma,carcinomas,tumors"
GSE94373,0.010475374120381827,0.02305842206315902,cancer
GSE82005,0.010464281554960294,0.021529916449746517,"cancer,carcinomas"
GSE97654,0.010456817886312463,0.020500544333610326,"cancer,carcinoma,tumors"
GSE85810,0.010417890938886499,0.01511989164272318,"cancer,cancers,tumors"
GSE77729,0.010403180378908394,0.01308129764950484,"cancer,carcinoma,normal"
GSE42605,0.010389976530027606,0.011249047746825521,"adenocarcinoma,cancer"
GSE100276,0.010367969916571275,0.008190089667678613,cancer
GSE72628,0.010359229403950263,0.006973341107912607,"cancer,cancers"
GSE85462,0.010316304249643358,0.0009828794093386304,cancer
GSE86389,0.010308184443994452,-0.00015309095306926493,"cancer,carcinoma,tumors"
GSE57533,0.010293703495767541,-0.0021812153362314782,"cancer,tumors"
GSE95537,0.010272427691946393,-0.005166172237783966,cancer
GSE83240,0.010264315160925283,-0.0063059741007999125,"cancer,samples"
GSE83688,0.010261419498443251,-0.006713029731203256,tumors
GSE66882,0.010260004052719388,-0.006912046775475209,"cancer,cancers"
GSE80436,0.010242474206314557,-0.009379087912554259,"cancer,tumors"
GSE72066,0.010239688040641097,-0.00977158430785905,"samples,squamous"
GSE71877,0.010226910547357582,-0.011572961171808725,"adenocarcinoma,cancer,cancers,tumors"
GSE56175,0.010211818720129303,-0.013703515177617023,cancer
GSE67071,0.010205771628388675,-0.014558083162591887,cancer
GSE89928,0.010176144839772317,-0.018752237444854002,"cancer,cancers,normal,tumors"
GSE85648,0.010171815768413662,-0.01936611025454536,"cancer,carcinoma,carcinomas"
GSE67672,0.010166335942288557,-0.020143537651034823,tumors
GSE81222,0.010166169682593667,-0.020167131598750682,uterine
GSE90625,0.010160302432853333,-0.021000001394458477,"adenocarcinoma,cancer,tumors"
GSE78497,0.010156685727452805,-0.021513640813809697,carcinomas
GSE52332,0.010149355797976052,-0.022555188311114055,"adenocarcinoma,cancer,tumors"
GSE94920,0.010145966052085096,-0.023037109186117642,cancer
GSE72403,0.010132706656057077,-0.024923748207935737,"samples,tumors"
GSE65936,0.010124294257453413,-0.026122003220806968,"adenocarcinoma,cancer"
GSE52594,0.01011195518263789,-0.027881373138083105,"cancer,tumors"
GSE95782,0.010111887819450518,-0.027890984025227567,"cancer,samples"
GSE60982,0.01011009544403435,-0.02814673056575168,"cancer,carcinoma,tumors"
GSE89823,0.010109102115268652,-0.028288484013799804,"cancer,tumors"
GSE80776,0.010085307317231194,-0.031688301485974395,cancer
GSE74178,0.010073974277044529,-0.03331039526163487,"cancer,normal"
GSE99061,0.010069175993439093,-0.03399772172252332,carcinoma
GSE90885,0.010058350533283047,-0.03554961029340033,cancer
GSE93279,0.01005790913094534,-0.035612923153184255,"adenocarcinoma,cancer"
GSE94082,0.010056741688967327,-0.0357803894213462,tumors
GSE112204,0.010048689117256659,-0.03693603796293193,"cancer,normal"
GSE81940,0.010045506656363872,-0.03739301774335798,"normal,uterine"
GSE83651,0.010042822269714218,-0.0377785900171482,"cancer,cancers"
GSE86065,0.010038911729052762,-0.038340465569442254,"cancer,carcinomas"
GSE83580,0.010036909344804919,-0.03862825751810219,"cancer,copynumber,tumors"
GSE97013,0.01003563750932104,-0.038811081427913806,"cancer,normal,samples,tumors"
GSE81079,0.010033078783247044,-0.039178963596771345,cancer
GSE84234,0.010027341978986921,-0.040004116706005774,"cancer,cancers"
GSE72823,0.010025349903556989,-0.04029075725981556,"cancer,normal,tumors"
GSE98960,0.010024784345687451,-0.04037214599505203,"cancer,cancers"
GSE67790,0.010021275394052061,-0.04087721753933811,cancer
GSE85049,0.010018688666817802,-0.04124965918268527,"cancer,cancers,carcinoma,tumors"
GSE93774,0.010012018405631299,-0.04221049926247884,cancer
GSE78156,0.01000467622347847,-0.04326886883373053,tumors
GSE52623,0.009993502143739872,-0.04488109478821802,cancer
GSE63418,0.009971297618224746,-0.04809018002185316,tumors
GSE41286,0.009957659489377189,-0.050064760409640495,"cancer,normal,tumors"
GSE76362,0.009951332585818543,-0.05098171217304877,"cancer,cancers,tumors"
GSE75760,0.009942881791741236,-0.05220738705609168,cancer
GSE69751,0.009941033736415002,-0.05247556162747808,"normal,tumors"
GSE76772,0.009940568987904318,-0.052543009949531864,"carcinoma,samples"
GSE97914,0.00993756819086296,-0.05297858748924131,cancer
GSE76356,0.009927141954647953,-0.054493019922797176,cancer
GSE67186,0.009919280118391301,-0.055636020180606156,"cancer,cancers,carcinoma,normal,tumors"
GSE64608,0.009915643815194027,-0.056164993890433834,tumors
GSE59283,0.009906498959148038,-0.0574961556677854,"cancer,normal,tumors"
GSE89992,0.009901455105595217,-0.058230885023590404,cancer
GSE71843,0.009897959622742446,-0.05874028551838188,tumors
GSE79535,0.00989769526249122,-0.05877881834042647,"cancer,carcinoma,isoforms"
GSE93006,0.009893984073754308,-0.059319865268111005,cancer
GSE63312,0.009888964671755977,-0.06005195699212708,"cancer,tumors"
GSE93007,0.009886648380889354,-0.060389918839673394,cancer
GSE98469,0.009882634721306773,-0.06097572529762461,"cancer,tumors"
GSE97060,0.009879741899436087,-0.061398089457251066,"cancer,carcinoma"
GSE49088,0.009873356935385815,-0.06233075894566168,"cancer,tumors"
GSE47540,0.009869229329049477,-0.0629340109410367,cancer
GSE49087,0.00986842926971482,-0.06305096925495059,"cancer,tumors"
GSE76095,0.009857077680818315,-0.06471144701667662,cancer
GSE92999,0.009854325118652812,-0.065114371948212,cancer
GSE89272,0.009853906970638938,-0.06517559104319029,hom
GSE62125,0.009852756745438744,-0.06534400353736154,"carcinoma,normal,squamous"
GSE49555,0.009843960260248762,-0.06663260878065014,"cancer,carcinoma"
GSE81212,0.00984072171642725,-0.06710731608439921,cancer
GSE81380,0.009836471481437391,-0.06773055467093769,tumors
GSE98844,0.009830777717875763,-0.06856588904847052,chondrocranium
GSE85535,0.009823437578345962,-0.06964347807777566,cancer
GSE64960,0.009820354681825832,-0.07009631116608928,ovarian
GSE72537,0.009810646094697544,-0.07152329207301183,cancer
GSE43028,0.009810415007950869,-0.07155727471051715,"adenocarcinoma,samples,tumors"
GSE61851,0.009808014130497103,-0.0719103849406153,tumors
GSE101859,0.009798355110463232,-0.07333186397722843,"cancer,tumors"
GSE85412,0.009797182915897415,-0.07350446646324373,"ovarian,samples"
GSE67681,0.009790417649737882,-0.07450103735961752,"cancer,tumors"
GSE63758,0.009782340995444526,-0.07569168707523519,carcinoma
GSE35213,0.009773612731578852,-0.07697950192758024,carcinomas
GSE109279,0.009772285509110705,-0.07717542817791842,cancer
GSE72069,0.009772042361211023,-0.07721132486072281,"adenocarcinoma,carcinomas,squamous"
GSE89419,0.009771264243797121,-0.07732620676454262,"cancers,tumors"
GSE39438,0.009765130872837521,-0.07823206315260502,"cancer,cancers,normal,tumors"
GSE70210,0.009760710981073966,-0.07888520334345235,"cancer,cancers"
GSE87681,0.009759740706370847,-0.07902862323209585,"cancer,samples,tumors"
GSE84535,0.009754245859409913,-0.07984110597556608,"carcinoma,tumors"
GSE76776,0.009751927585611556,-0.08018402942362074,"normal,ovarian,tumors"
GSE53001,0.009747796169469464,-0.08079535846028751,"cancer,carcinoma,tumors"
GSE97939,0.009743470986760695,-0.0814356369703797,cancer
GSE74558,0.009741480236270366,-0.08173043328135464,"carcinomas,squamous"
GSE98760,0.009734418200809357,-0.08277668683598507,cancer
GSE67113,0.009733135401797991,-0.08296681732825043,"cancer,tumors"
GSE60827,0.009729570461256146,-0.08349532781743833,tumors
GSE99808,0.009721725630468456,-0.08465902395719938,"adenocarcinoma,cancer"
GSE54631,0.009720739752404096,-0.08480533476373373,"cancer,samples"
GSE94263,0.009718845803853514,-0.08508645085876172,tumors
GSE92721,0.009718591275640414,-0.0851242342958811,cancer
GSE69869,0.009717608612094718,-0.08527011505792662,"cancer,outcomes,tumors"
GSE94264,0.009716645192562651,-0.08541315328273487,tumors
GSE94839,0.009702556556180094,-0.08750650497361502,cancer
GSE96998,0.009689770677823336,-0.08940891985647394,cancer
GSE103525,0.009685191562012,-0.09009085850635591,"cancer,cancers,tumors"
GSE56905,0.009685078780541015,-0.09010765840290044,tumors
GSE98048,0.009684800846215931,-0.09014906025776433,"cancer,tumors"
GSE71491,0.009681340039025632,-0.09066469106450625,"carcinoma,tumors"
GSE84517,0.00968070445018996,-0.0907594084237301,cancer
GSE103725,0.009680624750801945,-0.09077128590493584,tumors
GSE103524,0.00967747467106881,-0.09124081592960119,"cancer,cancers,tumors"
GSE103713,0.009674246949654249,-0.09172207726775054,tumors
GSE70351,0.009674081109488397,-0.09174680878813095,"adenocarcinoma,cancer"
GSE54098,0.00967194202705824,-0.09206584527483765,tumors
GSE64027,0.009671813954902709,-0.09208494901703086,"cancer,egfr,tumors"
GSE103712,0.00967067558160211,-0.09225476433622747,tumors
GSE56904,0.009665082177404066,-0.09308944346531818,tumors
GSE83338,0.009664220458485575,-0.09321807693281448,cancer
GSE102345,0.009663112928758018,-0.09338342076119671,"cancer,normal,tumors"
GSE45180,0.009661934810563242,-0.0935593235897142,tumors
GSE61117,0.009659816400832718,-0.09387567371674005,"cancers,carcinoma,isoforms,normal"
GSE109522,0.009654307576126706,-0.09469865220745353,cancer
GSE80678,0.009650806945761679,-0.09522186507078446,"carcinoma,tumors"
GSE66567,0.00964907971980566,-0.09548009045532434,cancer
GSE98831,0.009642582659388225,-0.0964518343117869,"cancer,samples"
GSE93309,0.009642438488764634,-0.09647340486046321,cancer
GSE90800,0.009639434507350485,-0.0969229285270749,cancer
GSE45284,0.00963463261417523,-0.09764178745502941,cancer
GSE65831,0.009633739700387533,-0.0977754990393131,"cancers,tumors"
GSE47919,0.009625437243468838,-0.09901936467289693,cancer
GSE104294,0.009622098316145602,-0.09951990188967683,tumors
GSE69654,0.0096216742751692,-0.09958348212697006,cancer
GSE83760,0.00961954906862651,-0.09990217547589993,"cancer,samples,tumors"
GSE84527,0.0096194214300836,-0.09992131823542523,cancer
GSE85131,0.009619324327875604,-0.09993588143779823,cancer
GSE92589,0.009619141436105308,-0.09996331159291243,"cancers,tumors"
GSE58017,0.009618637840990383,-0.10003884361400692,"cancer,normal"
GSE58016,0.00961639428233871,-0.10037539319028399,"cancer,normal"
GSE58018,0.00961639428233871,-0.10037539319028399,"cancer,normal"
GSE85772,0.009611695482073622,-0.1010805007759637,"array,cancer"
GSE71629,0.009606527945256925,-0.10185634563456074,"adenocarcinoma,cancer,tumors"
GSE69926,0.009605052924737897,-0.10207787917795767,cancer
GSE41293,0.00959835746225552,-0.10308389953752255,"samples,tumors"
GSE72855,0.009595336755521367,-0.10353800270410182,cancer
GSE72851,0.009594191273447331,-0.1037102405316406,cancer
GSE34903,0.009592820191282643,-0.10391642724775843,"carcinomas,tumors"
GSE85954,0.009590820395752554,-0.10421721427422631,cancer
GSE85951,0.009590820395752554,-0.10421721427422631,cancer
GSE75453,0.009590419252140412,-0.10427755739183805,"array,samples"
GSE86031,0.009590375662695712,-0.10428411460450654,cancer
GSE86039,0.009590375662695712,-0.10428411460450654,cancer
GSE86028,0.009590375662695712,-0.10428411460450654,cancer
GSE86030,0.009590375662695712,-0.10428411460450654,cancer
GSE95672,0.009584459510011778,-0.10517436522019268,sample
GSE88908,0.009583097283430231,-0.10537942813543551,cancer
GSE89509,0.009578619866899046,-0.1060536419016048,tumors
GSE64218,0.009573848993188883,-0.10677239163930229,"array,cancer"
GSE65665,0.00957350408179552,-0.10682436769623876,carcinoma
GSE84996,0.009571008660316474,-0.10720046838489382,"cancer,cancers"
