ID,prob,log2(prob/prior),related_words
GSE88764,0.006733532912909985,1.9768853830134954,urethral
GSE60569,0.0018748605764980714,0.13230504822581549,betacatenin
GSE63418,0.0018168779322767275,0.08698322899936382,betacatenin
GSE99575,0.0018118145675991436,0.08295704278941349,p300catenin
GSE99989,0.0017668495472512636,0.0467009293946976,betacatenin
GSE75944,0.0017631080290924834,0.04364260838219028,betacatenin
GSE38983,0.0017587519738998872,0.04007377689906834,adenoma
GSE109544,0.0017587108828539233,0.04004006973532325,metcatenin
GSE97996,0.0017587108828539233,0.04004006973532325,metcatenin
GSE102415,0.00175310765162898,0.03543632345315668,glp1dexamethasone
GSE56461,0.0017438708212649812,0.027814909450099314,"betacatenin,betacatenins"
GSE54246,0.0017348079916769219,0.020297728596373573,carcinomas
GSE74762,0.0017310200826260887,0.0171441966486177,carcinomas
GSE85737,0.0017298613709125742,0.016178160840798643,betacatenin
GSE71513,0.001725734379671058,0.01273216017494131,apcbetacatenin
GSE56566,0.0017235056004648028,0.010867720951150552,carcinomas
GSE78497,0.0017213194927547502,0.009036633978558955,carcinomas
GSE81441,0.001720334629724531,0.008210951328373526,adenoma
GSE72146,0.0017189321194845287,0.007034308265910508,carcinomas
GSE74868,0.0017187417385473283,0.006874513215186069,carcinomas
GSE75549,0.0017160867977272004,0.004644258821176768,acan
GSE75946,0.001711834473152264,0.0010649404888442113,carcinomas
GSE35213,0.0017107789966245676,0.00017513460570875731,carcinomas
GSE97762,0.0017107336186732507,0.00013686700146728708,betacatenin
GSE42120,0.0017101797426901386,-0.0003303030532383535,betacatenin
GSE77323,0.0017092215317476578,-0.001138869290469799,carcinomas
GSE76062,0.001708128011558795,-0.0020621674122673307,carcinomas
GSE82005,0.0017072242710452798,-0.0028256740023025043,carcinomas
GSE88989,0.0017059883317834723,-0.0038704864586400468,carcinomas
GSE72069,0.0017058805307782047,-0.003961652902614968,carcinomas
GSE34903,0.0017046658747309222,-0.004989276116924824,carcinomas
GSE98689,0.001704604146672188,-0.005041518833793922,carcinomas
GSE85648,0.0017044550533145185,-0.005167709806293005,carcinomas
GSE86065,0.0017036918636473013,-0.005813838035728287,carcinomas
GSE74558,0.001703648257234633,-0.005850764643040139,carcinomas
GSE67634,0.0017031319125034318,-0.006288085486582872,carcinomas
GSE72165,0.0016977833276195927,-0.010825912926936342,adrenal
GSE99933,0.001697504615164936,-0.01106276887779902,adrenal
GSE80280,0.001696909256186637,-0.011568848269942563,
GSE80288,0.001696909256186637,-0.011568848269942563,
GSE80262,0.001696909256186637,-0.011568848269942563,
GSE80304,0.001696909256186637,-0.011568848269942563,
GSE80312,0.001696909256186637,-0.011568848269942563,
GSE80326,0.001696909256186637,-0.011568848269942563,
GSE80346,0.001696909256186637,-0.011568848269942563,
GSE80353,0.001696909256186637,-0.011568848269942563,
