ID,prob,log2(prob/prior),related_words
GSE85763,0.004642257912667752,1.176820354990708,muscle
GSE57980,0.004357779720336781,1.085586949502877,muscle
GSE86073,0.004023268439965327,0.9703616778959894,"duchenne,dystrophy,muscle,muscular,regeneration"
GSE97718,0.0038606548193758847,0.9108392462981652,muscle
GSE78965,0.0037725563621606437,0.8775361322616075,muscle
GSE55163,0.0036988293027538973,0.8490624004956324,"muscle,muscular"
GSE80812,0.003681552958017635,0.8423081318086433,"muscle,regeneration"
GSE61890,0.003597061001891626,0.8088123034991306,"dystrophy,muscle"
GSE107470,0.0035892869670238426,0.8056909500731771,muscle
GSE68736,0.003565594357766507,0.7961362605496703,"duchenne,dystrophy,muscle,muscular,regeneration"
GSE97690,0.003531615169626109,0.7823218224678411,muscle
GSE81367,0.0034696392746739906,0.7567793564511981,muscle
GSE89633,0.0034682263709975795,0.7561917437012557,muscle
GSE106365,0.003352417099781928,0.7071953343189081,"muscle,myoblasts,myotubes,regeneration"
GSE98473,0.003327858572092157,0.6965878002992499,"dmd,muscle"
GSE58669,0.0033108567781211635,0.6891982810384628,"muscle,regeneration"
GSE79696,0.0033032369321286726,0.6858741313149119,muscle
GSE74920,0.003285987969026624,0.6783208755848702,muscle
GSE87404,0.0032527204954534016,0.6636405351058233,"muscle,regeneration"
GSE92539,0.003246543517329767,0.6608982250927753,muscle
GSE68915,0.0032274783962522556,0.6524011160281514,"dystrophy,muscle,muscular"
GSE86520,0.003176078257637705,0.6292401379221845,muscle
GSE61891,0.0031611942094316343,0.6224633480239729,"dystrophy,muscle"
GSE71679,0.003159540376424048,0.6217083798472384,muscle
GSE76733,0.003137659229167978,0.6116823518787381,muscle
GSE84377,0.003124760476804913,0.6057392841007375,"muscle,regeneration"
GSE84378,0.003121304470655807,0.6041427706211767,"muscle,regeneration"
GSE84379,0.0031150198037570662,0.6012350126410542,"muscle,regeneration"
GSE55423,0.003109204441731483,0.5985391597714793,"dystrophy,muscle,muscular,myoblasts,regeneration"
GSE108402,0.0030939526625193272,0.5914448011396349,muscle
GSE76722,0.003088473151826608,0.5888874667824653,muscle
GSE104560,0.0030825526507586576,0.5861192138455183,"dystrophy,muscular"
GSE89977,0.0030812189369546794,0.5854948745773894,muscle
GSE84063,0.003071378178286176,0.5808798394725935,"muscle,myoblasts,myotubes"
GSE97764,0.0030681654662497683,0.5793699669432537,muscle
GSE31843,0.0030369618141991455,0.5646224460468431,muscle
GSE95682,0.00300982883820535,0.5516751241083953,muscle
GSE74570,0.0030041270071246655,0.5489394851710905,muscle
GSE39438,0.002998059845152366,0.5460228590525327,muscle
GSE65936,0.002967905371888434,0.5314387715071242,muscle
GSE83555,0.0029633452502076277,0.5292203974574777,"muscle,regeneration"
GSE61205,0.0029481861971180387,0.5218213202982566,"muscle,myoblasts"
GSE100686,0.002938112396295255,0.5168832640823783,muscle
GSE84158,0.0029289450486605,0.5123748037994782,"muscle,myoblasts,myotubes"
GSE64379,0.00290918012674081,0.5026063034942438,muscle
GSE86280,0.0029038463184595884,0.4999587803878372,muscle
GSE103722,0.0028992811584712228,0.49768892329409614,muscle
GSE87569,0.002871851126214756,0.48397464070428126,"muscle,myoblasts,regeneration"
GSE97375,0.0028423711914260445,0.46908864898228275,"muscle,regeneration"
GSE75993,0.002791931258613835,0.44325709816631453,muscle
GSE72105,0.0027722057863388823,0.4330280329873957,"muscle,myoblasts,myotubes"
GSE69968,0.0027429484533235296,0.417721188110538,"muscle,myoblasts,regeneration"
GSE83541,0.0026778790537984607,0.3830844803433094,muscle
GSE56185,0.002671287603107307,0.3795289889378546,"dystrophy,muscle"
GSE87266,0.002653272674056369,0.3697666248656053,"dystrophy,muscle,muscle1"
GSE79739,0.002652318251045501,0.3692475718971501,muscle
GSE53398,0.0026516016818299596,0.36885775045448554,"muscle,myoblasts"
