ID,prob,log2(prob/prior),related_words
GSE47083,0.002215622764102021,0.37914467490367704,scl
GSE66634,0.0022121622013650906,0.3768895799725895,"interstitial,lung,pulmonary,sclerosis,ssc,systemic"
GSE100212,0.002210640620449167,0.37589691653415075,"sclerosis,ssc,systemic"
GSE94135,0.0021582731860228027,0.3413098956909098,"interstitial,lung,pulmonary"
GSE92535,0.0020481565682866298,0.26575841268085826,scl
GSE121611,0.002006857483619942,0.23637057623211977,"lung,pulmonary"
GSE88908,0.0020036687864553606,0.23407645409162342,"lung,pulmonary"
GSE64856,0.00198827463531475,0.22294945490616108,ssc
GSE87602,0.00197124954666804,0.21054283168450091,"interstitial,lung,pulmonary"
GSE83991,0.0019712015170691285,0.21050767991569086,lung
GSE78184,0.001961163663929446,0.2031423454501495,"lung,pulmonary"
GSE79137,0.0019606643735186695,0.20277500460980444,interstitial
GSE59831,0.001958470532406506,0.2011598297819003,lung
GSE97804,0.0019580351843941097,0.20083909774852787,"lung,pulmonary"
GSE52854,0.0019481123749851565,0.19350930874181668,"lung,pulmonary"
GSE94306,0.0019262947107056966,0.1772608515811656,lung
GSE64027,0.0019210385138414385,0.17331885153837118,"lung,pulmonary"
GSE104264,0.0019203666425637914,0.1728141896603371,lung
GSE88836,0.0019078640106392727,0.16339075056274255,"lung,pulmonary"
GSE97196,0.0019061972584169641,0.1621298293824277,lung
GSE76205,0.0018970620486777607,0.1551992753131823,"lung,pulmonary,systemic"
GSE107470,0.001891341970407553,0.15084264662020147,"lung,systemic"
GSE93867,0.0018867150430524908,0.1473089527329912,ssc
GSE70046,0.0018857726015690031,0.14658812562317708,lung
GSE99504,0.0018839665336889842,0.1452057459518626,systemic
GSE109238,0.0018835260811174077,0.1448684188175463,lung
GSE42564,0.0018824284812185813,0.14402746232189936,"lung,pulmonary"
GSE101334,0.0018750204095389388,0.13833870783267593,lung
GSE80101,0.0018735789260090022,0.13722916207624028,lung
GSE84383,0.0018722600416842424,0.13621323588727408,lung
GSE61300,0.00187163571903825,0.13573207548580873,lung
GSE92263,0.0018713413488296413,0.13550515107065986,"lung,pulmonary"
GSE63758,0.0018705640060946666,0.1349057406534639,lung
GSE92891,0.0018686059299556242,0.13339475985183458,lung
GSE104294,0.001866603752405994,0.13184810938553204,lung
GSE94852,0.0018653409099468616,0.13087173015829853,"lung,pulmonary"
GSE85131,0.0018649286960380899,0.13055287976558844,"lung,pulmonary"
GSE122331,0.0018639205169935296,0.12977274902805486,"lung,pulmonary"
GSE51144,0.0018629908702345918,0.12905301267944644,lung
GSE99235,0.0018621335158258575,0.12838892694838533,lung
GSE87387,0.0018587520798345998,0.12576676501772874,lung
GSE90969,0.001858486819886321,0.1255608653040425,lung
GSE56292,0.0018581343129941811,0.1252871974059642,lung
GSE76033,0.0018556340373731132,0.12334462294032636,lung
GSE90697,0.0018452519989104648,0.11525026145584906,lung
GSE87341,0.0018438326014216981,0.1141400902123068,ssc
GSE76245,0.0018438326014216981,0.1141400902123068,ssc
GSE80707,0.0018437684417816,0.11408988803830815,lung
GSE124872,0.0018434709603526707,0.113857098714699,lung
GSE94857,0.0018426671163175585,0.11322787550202142,lung
GSE67647,0.0018412894237347971,0.11214882349472004,"lung,systemic"
GSE86339,0.001839014604915589,0.11036534570495275,lung
GSE92304,0.0018324181956458462,0.10518120223932122,lung
GSE94685,0.0018305170922237534,0.103683653137308,lung
GSE61828,0.0018246583319628427,0.09905875247900042,"lung,pulmonary"
GSE90148,0.0018240505740610132,0.09857813901175887,"lung,systemic"
GSE94749,0.0018239737288309752,0.09851735858756029,lung
GSE57776,0.0018235559783010024,0.09818689568858696,interstitial
GSE106349,0.0018231257799013567,0.09784650673128314,lung
GSE82158,0.0018160395561617445,0.09222803555744914,lung
GSE76190,0.0018152107068993,0.09156943223643671,systemic
GSE38838,0.0018147522252511285,0.09120499369200159,lung
GSE75925,0.0018107952283105727,0.08805581845553159,interstitial
GSE109913,0.0018098824472923467,0.087328405084723,"lung,pulmonary"
GSE43028,0.0018092882048580308,0.08685464426868211,lung
GSE66575,0.0018085972918159483,0.08630361697247164,systemic
GSE74170,0.0018076264408581524,0.08552897358785463,systemic
GSE84447,0.0018040704376753992,0.08268807636562157,lung
GSE93339,0.0018038616290456263,0.08252108476520666,lung
GSE49114,0.0018014261286633775,0.08057190062558929,"lung,pulmonary"
GSE81193,0.0017991037525324756,0.07871079623133263,systemic
GSE101696,0.001797695623460615,0.07758118030320932,lung
GSE63804,0.0017965991881745927,0.07670099552051161,"sclerosis,systemic"
GSE57391,0.0017956699945159058,0.07595464660001845,lung
GSE70819,0.0017946919662490152,0.07516865533740388,lung
GSE70020,0.0017927822199659636,0.07363265445814515,lung
GSE97054,0.001792630369833715,0.07351045182321973,lung
GSE85642,0.0017910716421647456,0.07225545416303619,fli1
GSE52594,0.0017897989147298687,0.0712299171564092,"lung,pulmonary"
GSE101753,0.0017890469081049195,0.07062362322914617,sclerosis
GSE73932,0.001788454755978504,0.07014603019118355,lung
GSE71877,0.001787977651781843,0.06976111260621824,lung
GSE79600,0.0017857672165861576,0.06797643887087933,systemic
GSE74893,0.0017829568248856225,0.06570417631408747,sclerosis
GSE72942,0.001782461389566896,0.0653032348037138,lung
GSE89258,0.001782201369715205,0.06509276364469256,lung
GSE58926,0.0017813501861987948,0.06440356454536862,pulmonary
GSE71629,0.0017802549786125116,0.06351629572686608,lung
GSE90913,0.0017792491836391212,0.06270098247381883,sclerosis
GSE97925,0.0017789568291360295,0.0624639088523215,systemic
GSE106789,0.001778831483335238,0.062362252570726966,systemic
GSE50927,0.0017782451187463523,0.061886611820282836,lung
GSE79535,0.001777744487563693,0.061480391212648214,systemic
