ID,prob,log2(prob/prior),related_words
GSE52023,0.6761469030144598,2.6162714806502967,"ad,aging,alzheimers,coexpression,data,diseases,dysfunction,mutation,network,neurodegenerative,pathology,transcriptome"
GSE98875,0.6156180558509161,2.480970299040865,"ad,aging,alzheimers,associated,cases,data,dementia,diseases,frontotemporal,ftd,hippocampal,human,neuronal,neurons,stem"
GSE93678,0.5978003106045514,2.438598399650241,"ad,alzheimers,brain,cad31,data,effects,major,studies,synaptic"
GSE98969,0.5430864421876067,2.300116600774697,"ad,alzheimers,associated,brain,brains,data,diseases,human,map,microglia,mouse,neurodegenerative,trem2,type"
GSE98563,0.5360837755008755,2.281393225841146,"ad,alzheimers,dementia,genetic,microglia,microglial,neurological,neuronal,postmortem,risk,stress,studies,trem2,variants"
GSE84481,0.5314980131369432,2.2689990516770524,"ad,alzheimers,amyloid,brain,deletion,genetic,network,pathology,studies"
GSE70872,0.5057487175211377,2.1973555094383435,"asd,associated,autism,disability,disorder,disorders,genetic,id,intellectual,mental,mutations,network,neural,phenotypes,schizophrenia,spectrum,stem"
GSE67294,0.4994414570092692,2.179250332694639,"autism,brain,brains,deficits,disorder,dysfunction,genomewide,human,mecp2,mutations,neurological,neuronal,neurons,pathology,phenotypes,rett,rtt,studies,syndrome"
GSE100070,0.49880649118303766,2.1774149927395854,"ad,alzheimers,data,dementia,diseases,disorder,genetic,neuropsychiatric,phenotypes,ptsd,risk,stress,synaptic"
GSE89984,0.48899011374916657,2.1487400505502094,"altered,associated,autism,autistic,brains,cases,disorder,disorders,individuals,network,neuronal,spectrum,synaptic"
GSE62042,0.4806803747184117,2.124012655175091,"analyses,cerebral,control,cortex,cortical,data,developmental,embryonic,interneurons,nonipcderived,networks,neural,neurons,studies,synaptic,transcriptome"
GSE76567,0.47760599342734467,2.114755693984379,"ad,alzheimers,autism,brain,data,depression,disorders,genetic,hippocampus,mouse,neurological,phenotype,phenotypes,schizophrenia"
GSE87808,0.47570314425728444,2.10899631415984,"asd,autism,autistic,blood,brain,data,delay,deletion,disorder,disorders,endothelial,genetic,human,mutations,neurological,spectrum,syndrome"
GSE69244,0.4504594701172461,2.0303320590979967,"ad,aging,associated,brain,cases,cognitive,control,data,deficits,hippocampal,multiomics,pathology,phenotype,synaptic,transcriptome"
GSE85512,0.44349452029280617,2.007851032097782,"asd,associated,autism,cerebral,cortical,deletion,disorder,human,neurons,region,spectrum,syndrome"
GSE72343,0.43555429340344193,1.9817873201801928,"brain,coexpression,control,depression,depressive,disorder,dysregulated,individual,network,networks,phenotypes,region,regions,reveals,stress,synaptic,use"
GSE100217,0.42882420280935957,1.9593210867451687,"alcohol,brain,brains,developmental,disorder,mouse,regions,spectrum"
GSE81587,0.4125993918971783,1.9036764479734658,"associated,control,cortex,depression,depressive,disorder,major,neural,neuron,neuronal,prefrontal,stress,synaptic"
GSE70249,0.40953308747682204,1.8929147695223323,"aging,alzheimers,associated,autism,brain,cortical,disorders,effects,mouse,neurological,neurons,risk,studies"
GSE77471,0.405151757897954,1.8773971532775242,"ad,alzheimers,amyloid,app,brain,brains,cognitive,cortex,disorders,hippocampal,hippocampus,interneurons,microglia,mouse,neurons,neuropsychiatric,pathology,pyramidal,regions"
GSE67933,0.3943891583189535,1.8385546458954545,"csd,brains,cortex,cortical,data,depression,human,induced,mouse,mutation,mutations,type"
GSE91387,0.3906813733648158,1.824927226388903,"abuse,alcohol,alzheimers,associated,coexpression,consumption,depressive,disorder,disorders,major,microglia,microglial,systematic,transcriptome"
GSE94525,0.3791306740562562,1.7816299373738003,"altered,asd,autism,brain,control,cortex,diseases,disorder,dysregulation,effects,genomewide,human,infants,microglia,microglial,mouse,neuronal,risk,spectrum,synaptic"
GSE86071,0.3788364394492972,1.7805098602040224,"ad,children,mouse,transcriptome,type"
GSE102563,0.37500660363190513,1.765850753830006,"alzheimers,apoe,brain,diseases,disorders,human,major,microglia,microglial,mouse,neurodegenerative,neuronal,neurons,phenotype,trem2"
