ID,prob,log2(prob/prior),related_words
GSE88764,0.018923583674964203,2.471085991195688,urethral
GSE72165,0.004614316700304017,0.4350895955145039,adrenal
GSE90024,0.004391009956191416,0.3635253754001331,tumors
GSE98496,0.004290540984900775,0.3301321352069417,adenomas
GSE59283,0.004286016644187242,0.3286100223037321,"adenomagenesis,adenomas,tumors"
GSE45180,0.004210744508513032,0.3030479108374593,tumors
GSE63418,0.004148922323972416,0.28170921711944596,"betacatenin,tumors"
GSE99933,0.004120380993999337,0.27175031317360593,adrenal
GSE83688,0.004097079331607246,0.26356839770366014,tumors
GSE94583,0.0040627736234891375,0.251437550039662,tumors
GSE67672,0.004012047325762154,0.2333111937161544,tumors
GSE77357,0.003993899438688819,0.22677057777204457,pituitary
GSE87183,0.00397178042569675,0.21875843746164952,pituitary
GSE72403,0.00396491606220265,0.21626289396790446,tumors
GSE104513,0.003947102112809015,0.20976641246155536,pituitary
GSE94082,0.003916109272705484,0.19839359133885795,tumors
GSE84447,0.0039050817460180402,0.19432531872676337,tumors
GSE77107,0.0039025661291628828,0.19339564870441622,tumors
GSE38983,0.0038839070499714656,0.18648124421710274,"adenoma,adenomaspecific"
GSE78156,0.003882372688182481,0.18591118590158162,tumors
GSE64608,0.0038130444773940802,0.1599159292903909,tumors
GSE87181,0.003802819764201839,0.1560421333791806,pituitary
GSE71843,0.00379914423924811,0.1546470565189897,tumors
GSE31223,0.0037798462699826464,0.14730012959176603,tumors
GSE76062,0.003755041468905349,0.13780141003066576,"carcinomas,tumors"
GSE94263,0.0037523172041368123,0.1367543617636729,tumors
GSE94264,0.0037501076693957597,0.13590458720158521,tumors
GSE81380,0.0037432009462667745,0.13324506827881497,tumors
GSE66457,0.0037306420544533196,0.12839651366231003,tumors
GSE89307,0.0037305823930017996,0.12837344150281424,tumors
GSE69751,0.0037305012776570144,0.12834207214392993,tumors
GSE61851,0.0037137871981721624,0.12186372026844228,tumors
GSE53190,0.0036903131221535943,0.11271580355603185,tumors
GSE60569,0.0036859093400038903,0.11099315610173356,betacatenin
GSE83760,0.0036853402215210147,0.1107703812770036,tumors
GSE43028,0.0036818327875290068,0.1093966771431077,tumors
GSE39509,0.0036677419440478655,0.10386470674679214,tumors
GSE76772,0.0036663305608024143,0.1033094366338241,adenomamin
GSE63679,0.0036658098039482378,0.10310450511453556,tumors
GSE88989,0.0036654987315613632,0.10298207605893182,"carcinomas,tumors"
GSE60827,0.003663048761023318,0.10201747550723668,tumors
GSE90153,0.003650651364008497,0.09712646821462227,adenomas
GSE89171,0.003633039581490541,0.09014965357275012,pituitary
GSE101859,0.0036322908318119377,0.08985229133578042,tumors
GSE56905,0.003631240705251168,0.08943513547038535,tumors
GSE103725,0.003626131053746183,0.08740363691973359,tumors
GSE97654,0.0036206302383555177,0.08521341696097078,tumors
GSE103713,0.003620141715441611,0.08501874446173421,tumors
GSE103712,0.0036183233932293407,0.08429392657446794,tumors
GSE64867,0.0036179447354423304,0.0841429405407006,tumors
GSE84535,0.003617387912917348,0.08392088437933948,tumors
GSE54098,0.003616832525024514,0.08369936628565969,tumors
GSE71877,0.0036159365043464536,0.0833419140871627,tumors
GSE56904,0.003608047537266222,0.08019091648162549,tumors
GSE70046,0.003603930390117871,0.07854371553935938,tumors
GSE51372,0.003598175533484698,0.07623813853708197,tumors
GSE93017,0.003597324801793656,0.0758969957838826,tumors
GSE77323,0.0035851894868243602,0.07102194098231422,"adenomas,carcinomas"
GSE67186,0.00358087137342347,0.06928326706788387,"adenomas,tumors"
GSE87681,0.003578241120643036,0.06822317677973781,tumors
GSE104294,0.0035765948475400947,0.06755927055070926,tumors
GSE86389,0.0035723827726098123,0.06585923996177523,"adenomas,tumors"
GSE75946,0.0035615991045405567,0.06149770482943949,"carcinomas,tumors"
GSE96685,0.0035581218201272543,0.06008847504900358,pituitary
GSE102345,0.0035568246247638805,0.05956241140171272,tumors
GSE41293,0.003554946297790429,0.05880033593491643,tumors
GSE99575,0.0035547002738802137,0.05870048920645505,p300catenin
GSE71491,0.00354891248341194,0.05634956757283422,tumors
GSE89419,0.0035448211584545464,0.054685412931803255,tumors
GSE72823,0.003543734323597504,0.05424301778521029,tumors
GSE75976,0.0035417351676862462,0.05342890874156348,tumors
GSE54704,0.003541575641236833,0.0533639255652759,tumors
GSE54246,0.0035413781412265946,0.05328346978533681,carcinomas
GSE89509,0.0035408840469743825,0.0530821704519846,tumors
GSE53001,0.0035379796561522433,0.05189832212639137,tumors
GSE68472,0.003533028862593444,0.04987810493561052,tumors
GSE71362,0.003529148608959068,0.04829275161885304,tumors
GSE86573,0.0035269522907911805,0.047394630269293525,tumors
GSE67647,0.003520854787069823,0.04489829616756342,tumors
GSE57533,0.0035205293231415674,0.04476492886696813,tumors
GSE74762,0.0035186199640958728,0.04398227096850525,carcinomas
GSE89952,0.003515838153032789,0.04284122920870425,tumors
GSE92949,0.003513960600909025,0.04207058546848209,tumors
GSE76075,0.003512420594490216,0.041438180366298615,tumors
GSE73541,0.003504548126673523,0.03820100616892386,tumors
GSE98469,0.003504506550110549,0.038183890508114805,tumors
GSE72480,0.0035040982385284667,0.03801579168872372,tumors
GSE84138,0.0035025495296131647,0.03737802173589899,adenomas
GSE71629,0.003500136225928299,0.03638364285965309,tumors
GSE92589,0.0034959458027738624,0.034655388844821666,tumors
GSE67324,0.0034953812914760404,0.03442240942884423,tumors
GSE87043,0.0034951880889124505,0.03434266417054474,tumors
GSE90891,0.0034944605070415134,0.03404231180048704,tumors
GSE84383,0.0034934087506386957,0.03360802669809791,tumors
GSE71513,0.0034856572701959807,0.030403292150714606,"apcbetacatenin,tumors"
GSE89823,0.0034831878678430904,0.029380857412385282,tumors
GSE52332,0.0034793827278418515,0.027803952135583333,tumors
GSE83358,0.003479306540657578,0.02777236145271374,tumors
GSE65831,0.003478444069789192,0.02741469343016733,tumors
GSE64515,0.0034748666705039285,0.02593019292205682,pituitary
GSE79889,0.003474578419797041,0.02581051203813194,tumors
GSE56566,0.003473101307869936,0.02519706347178671,carcinomas
GSE107053,0.003471782150392584,0.024648993231284454,tumors
GSE61462,0.00347066775571307,0.024185833478378684,tumors
GSE81441,0.0034669835764298313,0.022653572075537257,adenoma
GSE99989,0.003463631712466402,0.021258106393710972,betacatenin
GSE67113,0.0034620083331213716,0.020581767063906433,tumors
GSE70135,0.003460651146384451,0.02001608660373119,tumors
GSE92301,0.0034591097430727107,0.019373354871764357,tumors
GSE78497,0.00345864573876525,0.019179819059148315,carcinomas
GSE106330,0.003457925184768151,0.01887922511062639,tumors
GSE101690,0.003456737399593074,0.018383579291998662,tumors
GSE55870,0.0034540535274345356,0.017263010231510167,tumors
GSE75944,0.0034532755991707404,0.0169380472154098,betacatenin
GSE80678,0.0034529940518135153,0.016820418742501585,tumors
GSE58818,0.003452424170861396,0.016582297198266458,tumors
GSE70016,0.003452058557953814,0.016429507206643996,tumors
GSE67634,0.003451603098628821,0.016239147671911928,"adenomas,carcinomas"
GSE60853,0.0034497542338488133,0.015466155350343456,tumors
GSE97996,0.0034463198271868496,0.014029163280537013,metcatenin
GSE109544,0.0034463198271868496,0.014029163280537013,metcatenin
GSE72146,0.003444927330568433,0.01344611990763254,carcinomas
GSE98689,0.0034443749759919063,0.013214781762022194,"carcinomas,tumors"
GSE74868,0.0034438648937005624,0.01300111522095115,carcinomas
GSE98048,0.0034431148526517645,0.012686875729709848,tumors
GSE64411,0.003443076906365567,0.012670975818457435,tumors
GSE101767,0.0034429234424068252,0.012606670944494228,tumors
GSE51144,0.003442398435115298,0.01238665932242112,tumors
GSE34903,0.0034420168740278423,0.0122267397752954,"carcinomas,tumors"
GSE63312,0.003440207196162135,0.011468027674088341,tumors
GSE107670,0.0034391307871811786,0.011016551117702476,tumors
GSE49088,0.003436987481117086,0.010117166607644841,tumors
GSE49087,0.003435926014518426,0.0096715411502303,tumors
GSE81941,0.0034357908278922363,0.00961477714795937,tumors
GSE102415,0.0034350708786348634,0.0093124374207258,glp1dexamethasone
GSE74001,0.003433429219755508,0.008622792480709685,tumors
GSE89660,0.003432408566775693,0.008193859829203353,tumors
GSE79437,0.0034320589158737735,0.008046888596852786,tumors
GSE89463,0.003431504124718788,0.007813658583509636,pituitary
GSE64425,0.0034309787510569305,0.007592760698071783,tumors
GSE79035,0.003428424841561316,0.006518465335594033,tumors
GSE76362,0.0034262916990760437,0.005620550982430309,tumors
GSE97013,0.0034256391394629072,0.005345754127999738,tumors
GSE88987,0.0034241612014789817,0.004723191797096848,tumors
GSE60982,0.003423793760562873,0.0045683703384463365,tumors
GSE103525,0.003416365283560033,0.001434808362034241,tumors
GSE103524,0.0034145287877766356,0.0006590670328645746,tumors
GSE56690,0.0034138151715673746,0.0003575208377471173,tumors
GSE52031,0.003413618695490555,0.00027448669423773143,tumors
GSE93313,0.00341305928149611,3.8042614081365035e-05,tumors
GSE76033,0.003412913457114338,-2.3598450280073027e-05,tumors
GSE89928,0.003412529318552067,-0.00018598932149595536,tumors
GSE83580,0.0034113639531900327,-0.0006787481552069136,tumors
GSE81420,0.003411164450502928,-0.0007631220179103922,tumors
GSE77482,0.0034109993433952437,-0.0008329530019542668,tumors
GSE39438,0.003409508127424069,-0.0014638063306816262,tumors
GSE81421,0.0034093699194495844,-0.0015222886669419603,tumors
GSE66054,0.0034088949025616717,-0.0017233088759037259,tumors
GSE71574,0.0034075279811917516,-0.002301926353643721,tumors
GSE80436,0.003407067279420071,-0.0024969935988509613,tumors
GSE38741,0.0034068964900997563,-0.0025693147657491417,tumors
GSE85049,0.003406655401739644,-0.002671410409024893,tumors
GSE41286,0.0034041304926149154,-0.0037410884451050653,tumors
GSE84462,0.0034024128306768776,-0.004469229674752391,tumors
GSE81316,0.0034019665779116957,-0.004658462700594941,tumors
GSE104305,0.003401430121659589,-0.004885979281017358,tumors
GSE87578,0.0034011884015571797,-0.004988506974429998,tumors
GSE69869,0.003397701306398505,-0.006468400177513869,tumors
GSE40187,0.0033975372947528744,-0.006538042702738893,tumors
GSE35213,0.0033960169131049263,-0.007183786310064871,carcinomas
GSE52594,0.00339588923949777,-0.007238025598941799,tumors
GSE84264,0.003393637690609811,-0.008194881228941091,tumors
GSE76776,0.0033905675328861954,-0.009500649990073417,tumors
GSE46688,0.003389994937108263,-0.00974431151369381,tumors
GSE67681,0.003389646338631956,-0.00989267372727359,tumors
GSE67207,0.0033892114166091244,-0.01007779631548196,tumors
GSE85810,0.0033877863536290412,-0.010684534400494137,tumors
GSE107281,0.0033867665453811446,-0.011118886994663575,tumors
GSE85737,0.0033864477270356707,-0.011254703647673357,betacatenin
GSE73611,0.0033859274235261633,-0.011476380467906267,tumors
GSE90625,0.0033850443593076104,-0.011852690521168037,tumors
GSE60415,0.003384799705814597,-0.011956964822869898,tumors
GSE107289,0.0033847731475084453,-0.011968284750259598,tumors
GSE64027,0.0033846112100962672,-0.01203730913687624,tumors
GSE85388,0.0033845096357740466,-0.01208060597683433,tumors
GSE97489,0.0033843671942104608,-0.012141324983131483,tumors
GSE106107,0.003383486335812458,-0.01251686799512561,tumors
GSE82005,0.0033776475558416697,-0.01500863376628292,carcinomas
GSE74957,0.0033770860874265066,-0.015248473778581392,tumors
GSE72069,0.003369629129998114,-0.018437616801865155,carcinomas
GSE106901,0.00336742507238397,-0.019381585191514932,tumors
GSE56461,0.0033666364529504307,-0.019719490435426635,betacatenin
GSE85648,0.003361221647591261,-0.022041749439422186,carcinomas
GSE108528,0.003357629806033486,-0.02358425489068075,"act,tumors"
GSE108753,0.0033573080621480014,-0.02372250734140839,"act,tumors"
GSE74558,0.003357019567521807,-0.023846483944799227,carcinomas
GSE86065,0.0033569480380778827,-0.023877224389226,carcinomas
GSE75549,0.0033505908236607126,-0.02661191580100654,acan
GSE84592,0.0033493239955941292,-0.027157488883770772,"glucagonproducing,insulinproducing"
GSE97762,0.00334637538343076,-0.02842813984337393,betacatenin
GSE42120,0.003343465220150865,-0.029683320241743427,betacatenin
GSE104555,0.003338375113952596,-0.03188135911222113,albuminproducing
GSE79457,0.0033356262449842793,-0.03306978555675246,"glucagonproducing,insulinproducing"
GSE109285,0.0033352350891365083,-0.03323897468366612,glucagonproducing
GSE87606,0.003333152952660316,-0.034139908476795315,insulinproducing
GSE96541,0.0033329067623450053,-0.034246471442733205,insulinproducing
GSE78966,0.0033308632557178964,-0.03513130299045389,insulinproducing
GSE53214,0.0033293724815758583,-0.03577714574514148,serotoninproducing
GSE95008,0.0033268267143937045,-0.03688070823175066,vasopressinpka
GSE95337,0.0033203164218431887,-0.039706695152167154,act
GSE77798,0.0033200715744505093,-0.039813086561690324,act
GSE87046,0.0033200170428671397,-0.03983678276498964,act
GSE83298,0.0033198344996089773,-0.03991610810884126,act
GSE76253,0.0033197056841574603,-0.0399720883146907,act
GSE66145,0.0033196442823346583,-0.03999877288643578,act
GSE90059,0.003319532139641425,-0.04004751016863221,act
GSE90067,0.0033194920469651807,-0.040064934869482316,act
GSE48607,0.0033194002226694446,-0.040104843471917756,act
GSE42878,0.003319372734196419,-0.04011679070493014,act
GSE75760,0.0033193686306824213,-0.04011857421146227,act
GSE73697,0.0033193450493919975,-0.040128823368871816,act
GSE72064,0.003319286913428188,-0.0401540913660006,act
GSE80550,0.003319251181983372,-0.040169621766669904,act
GSE53743,0.0033192316524229565,-0.040178110212197346,act
GSE97270,0.0033192251459790273,-0.040180938223187,act
GSE57698,0.0033192247285024176,-0.040181119678631055,act
GSE76606,0.0033191997241409136,-0.04019198782019081,act
GSE77456,0.003319186793234776,-0.04019760826850614,act
GSE52801,0.0033191641165792756,-0.04020746478223335,act
GSE57313,0.0033191581906605173,-0.04021004052146676,act
GSE77105,0.0033191563295304925,-0.04021084947471811,act
GSE52261,0.003319155892570869,-0.04021103940235646,act
GSE108478,0.003319153827749001,-0.0402119368923487,act
GSE43078,0.003319140901627479,-0.04021755533870502,act
GSE89798,0.0033191001262924823,-0.040235278820978125,act
GSE64910,0.003319077188603011,-0.040245249055058996,act
GSE97870,0.003319056855689428,-0.04025408713919451,act
GSE70721,0.0033190418204118322,-0.04026062254081595,act
GSE75154,0.0033190379549380934,-0.04026230275557161,act
GSE90160,0.003319037214292351,-0.040262624694058974,act
GSE51008,0.0033190345365888656,-0.04026378861927237,act
GSE60545,0.0033190261693758884,-0.040267425626284756,act
GSE27037,0.003319012205609221,-0.040273495328141,act
GSE68981,0.003319007018005043,-0.04027575025707986,act
GSE88791,0.003318963918340215,-0.040294484799098335,act
GSE47459,0.0033189636071870067,-0.04029462005191294,act
GSE92304,0.0033189548012379382,-0.04029844784799878,act
GSE45914,0.0033189393289693456,-0.04030517340424677,act
GSE70872,0.0033189322074400605,-0.0403082690335993,act
GSE106365,0.0033189205902404597,-0.04031331888232704,act
GSE39851,0.003318916384255251,-0.04031514717489457,act
GSE100771,0.0033189152918108276,-0.04031562204808484,act
GSE45975,0.003318889279457478,-0.04032692936898479,act
GSE58514,0.003318884137331923,-0.04032916461221251,act
GSE70486,0.0033188553105172546,-0.04034169547543595,act
GSE75417,0.0033188284729432096,-0.04035336172415981,act
GSE81222,0.0033188261789989866,-0.04035435890226811,act
GSE84724,0.0033187595873614795,-0.040383306603610496,act
GSE79410,0.0033187328277992857,-0.04039493927608942,act
GSE73372,0.00331869642945819,-0.04041076218106082,act
GSE65408,0.0033186895098100016,-0.04041377027557788,act
GSE56276,0.003318672061073663,-0.04042135558040623,act
GSE53398,0.0033186232968379853,-0.04044255455293731,act
GSE80958,0.003318101000203813,-0.040669628854000106,
GSE81066,0.003318101000203813,-0.040669628854000106,
GSE80804,0.003318101000203813,-0.040669628854000106,
GSE80669,0.003318101000203813,-0.040669628854000106,
GSE80671,0.003318101000203813,-0.040669628854000106,
GSE80812,0.003318101000203813,-0.040669628854000106,
GSE80810,0.003318101000203813,-0.040669628854000106,
GSE81140,0.003318101000203813,-0.040669628854000106,
GSE80682,0.003318101000203813,-0.040669628854000106,
GSE81055,0.003318101000203813,-0.040669628854000106,
GSE81044,0.003318101000203813,-0.040669628854000106,
GSE80707,0.003318101000203813,-0.040669628854000106,
GSE81125,0.003318101000203813,-0.040669628854000106,
GSE80708,0.003318101000203813,-0.040669628854000106,
GSE80964,0.003318101000203813,-0.040669628854000106,
GSE81095,0.003318101000203813,-0.040669628854000106,
GSE81091,0.003318101000203813,-0.040669628854000106,
GSE80636,0.003318101000203813,-0.040669628854000106,
GSE80972,0.003318101000203813,-0.040669628854000106,
GSE80976,0.003318101000203813,-0.040669628854000106,
GSE80745,0.003318101000203813,-0.040669628854000106,
GSE81097,0.003318101000203813,-0.040669628854000106,
GSE81181,0.003318101000203813,-0.040669628854000106,
GSE80664,0.003318101000203813,-0.040669628854000106,
GSE80623,0.003318101000203813,-0.040669628854000106,
GSE81017,0.003318101000203813,-0.040669628854000106,
GSE81103,0.003318101000203813,-0.040669628854000106,
GSE80960,0.003318101000203813,-0.040669628854000106,
GSE81115,0.003318101000203813,-0.040669628854000106,
GSE81117,0.003318101000203813,-0.040669628854000106,
GSE80776,0.003318101000203813,-0.040669628854000106,
GSE81079,0.003318101000203813,-0.040669628854000106,
GSE81082,0.003318101000203813,-0.040669628854000106,
GSE79696,0.003318101000203813,-0.040669628854000106,
GSE79698,0.003318101000203813,-0.040669628854000106,
GSE79700,0.003318101000203813,-0.040669628854000106,
GSE79702,0.003318101000203813,-0.040669628854000106,
GSE79723,0.003318101000203813,-0.040669628854000106,
GSE79729,0.003318101000203813,-0.040669628854000106,
GSE79739,0.003318101000203813,-0.040669628854000106,
GSE79756,0.003318101000203813,-0.040669628854000106,
GSE79758,0.003318101000203813,-0.040669628854000106,
GSE79790,0.003318101000203813,-0.040669628854000106,
GSE79791,0.003318101000203813,-0.040669628854000106,
GSE81149,0.003318101000203813,-0.040669628854000106,
GSE79812,0.003318101000203813,-0.040669628854000106,
GSE79814,0.003318101000203813,-0.040669628854000106,
GSE79818,0.003318101000203813,-0.040669628854000106,
GSE79824,0.003318101000203813,-0.040669628854000106,
GSE79848,0.003318101000203813,-0.040669628854000106,
GSE79863,0.003318101000203813,-0.040669628854000106,
GSE79883,0.003318101000203813,-0.040669628854000106,
GSE79898,0.003318101000203813,-0.040669628854000106,
