ID,prob,log2(prob/prior),related_words
GSE87870,0.9340153667228177,4.315178415600326,"acute,aml,leukemia,myeloid,rna"
GSE105159,0.8462109928362551,4.172749557156411,"acute,aml,bone,cell,cells,hematopoiesis,hematopoietic,hsc,leukemia,marrow,myeloid,selective,targeting"
GSE81420,0.7981251368574547,4.088347091984451,"acute,aml,amls,block,differentiation,flt3itd,leukemia,leukemias,leukemogenesis,mutations,myeloid,runx1,transcription"
GSE49087,0.7879673465579133,4.069867975284952,"acute,aml,cell,inhibitors,leukemia,mutant,myelogenous,rnaseq,targets"
GSE81421,0.7688931359991651,4.034515230082077,"acute,aml,amls,block,differentiation,flt3itd,leukemia,leukemogenesis,mutations,myeloid,runx1,transcription"
GSE63312,0.7609563071909129,4.0195457488110975,"acute,aml,cell,inhibitors,leukemia,mutant,myelogenous,rnaseq,targets"
GSE49088,0.7400474715814392,3.9793499475784158,"acute,aml,cell,inhibitors,leukemia,mutant,myelogenous,rnaseq,targets"
GSE68461,0.729536079653302,3.958711459058567,"acute,aml,bone,cell,cells,leukemia,marrow,myeloid,rna,transcriptional"
GSE77847,0.6921697663542455,3.8828580564321045,"acute,aml,cell,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid,rnaseq,single"
GSE81329,0.6919320033391491,3.882362399922343,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner,rnaseq"
GSE77846,0.6896542099605124,3.8776053110670534,"acute,aml,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid,rnaseq,single"
GSE80745,0.68012459314716,3.857531190045153,"acute,aml,cells,differentiation,leukemia,myeloid,rna,transcriptional"
GSE72737,0.6583331459430514,3.8105499665870104,"acute,aml,cells,chromatin,hematopoiesis,leukemia,mutations,myeloid,rnaseq"
GSE79068,0.6546323835715556,3.802417101648878,"acute,aml,bone,cell,cells,hematopoietic,leukemia,marrow,myeloid,selective"
GSE97389,0.595958879031965,3.6669449184197314,"acute,cells,leukemia,myeloid"
GSE74064,0.5826689166198968,3.634408479710782,"acute,aml,amls,bone,cells,hematopoietic,leukemia,leukemias,marrow,mutations,myeloid,perturbations,refer,site,splicing,srsf2,targeting,wildtype"
GSE90059,0.577051844657092,3.620433071999782,"acute,aml,cell,cells,differentiation,hematopoiesis,hematopoietic,leukemia,lncrnas,long,malignancies,myeloid,noncoding,rnas,rnaseq,transcriptional"
GSE48048,0.5723597296676841,3.60865429966124,"aml,cells,differentiation,flt3,fusion,leukemia,myeloid,rna,rnaseq"
GSE90067,0.5475199382147096,3.544643631922829,"acute,aml,cell,differentiation,hematopoiesis,hematopoietic,leukemia,lncrnas,long,malignancies,myeloid,noncoding,rnas,transcriptional"
GSE85193,0.5468397459121369,3.5428502358349223,"aml,rnaseq"
GSE71531,0.5260660191233192,3.486975992962321,"acute,aml,cells,leukemia,myeloid,pol,targeting,transcription"
GSE74018,0.5141986099855562,3.4540578399765263,"acute,aml,cells,differentiation,hematopoiesis,leukemia,leukemogenesis,mllenl,myeloid,rnaseq"
GSE90655,0.5071387827687635,3.434112736606457,"acute,cell,cells,hematopoietic,leukemia,mutations,myeloid,transcription"
GSE97450,0.4871507261820446,3.376100346182183,"acute,aml,amls,block,bone,cell,cells,differentiation,leukemia,leukemias,marrow,myeloid,myelomonocytic,populations,transcription"
GSE88905,0.4702854685853721,3.325268884639232,"aml,bone,cells,hematopoietic,marrow,transcriptional"
GSE90136,0.4623556587332954,3.3007351755624814,"acute,aml,cells,leukemias,mll,myeloid"
GSE78691,0.44534586833700013,3.2466583393972632,"acute,aml,amls,cells,differentiation,flt3,flt3itd,hematopoiesis,leukemia,leukemias,mutant,mutations,myeloid,rnaseq,targeting"
GSE94840,0.4303609702001588,3.1972793743803174,"acute,aml,bone,cell,cells,leukemia,marrow,myeloid,rnaseq,sensitivity,targeting"
GSE71185,0.42821792260856667,3.1900773092480694,"acute,aml,cells,chromatin,inhibitors,leukemia,myeloid,rnaseq,targeting,transcription,transcriptional"
GSE57147,0.39959960730446425,3.0902872951469518,"acute,aml,cell,cells,differentiation,leukemia,myeloid,transcriptional"
GSE87623,0.3747360516083472,2.9976069090921316,"acute,aml,binding,cell,differentiation,hematopoietic,leukemia,malignancies,mutant,mutations,myeloid,pu1,runx1,transcription"
GSE65383,0.3647803916897295,2.9587603111178433,"aml,amls,cells,hematopoietic,leukemia,rnaseq"
GSE74650,0.35553855870304063,2.9217381606085886,"acute,cells,leukemia,myeloid,rnaseq"
GSE78224,0.3441804667541008,2.87489735233251,"acute,cells,ii,leukemia,myeloid,rnaseq"
GSE68462,0.33102166857113724,2.818657788258204,"acute,aml,cells,differentiation,leukemia,myeloid,rna,transcriptional"
GSE96061,0.31956963870762845,2.767862478705855,"acute,aml,cell,cells,differentiation,leukemia,rna"
GSE100820,0.3108220639567302,2.727821048045056,"acute,aml,block,cells,differentiation,elongation,inhibitors,leukemia,leukemias,malignancies,mll,myeloid,prmt5,targeting,targets,transcriptional"
GSE64545,0.2732033493808671,2.5417073004756054,"aml,binding,cell,cells,differentiation,leukemia,leukemogenesis,mll,myeloid,rna,targeting"
GSE66793,0.2622367150269733,2.482601817172027,"acute,bone,cells,hematopoiesis,hematopoietic,leukemia,lines,marrow,mutant,mutations,myeloid,rna,splicing,u2af1"
GSE84873,0.2616289250398492,2.4792541801953,"bone,cell,cells,leukemia,marrow,rna"
GSE72628,0.252658595030761,2.4289213886931647,"acute,cells,differentiation,hematopoietic,leukemia,mutations,myeloid,rnaseq,transcriptional"
GSE66068,0.23877785498666243,2.347401172491497,"acute,chromatin,enhancer,hematopoietic,leukemia,myeloid,pu1,rnaseq,transcription,transcriptional"
GSE75580,0.2304597989212048,2.296247240720332,"aml,cells,differentiation,leukemia"
GSE63751,0.2298923327940223,2.2926904809018454,"acute,bone,cell,leukemia,marrow"
GSE97078,0.220380820782757,2.2317308048482367,"aml,cells,mutant"
GSE47454,0.21861091697403362,2.220097577780181,"acute,aml,cell,leukemia,lines,mutations,myeloid,rnaseq"
GSE52623,0.20894522106451127,2.1548568919130977,"acute,cells,chromatin,leukemia,myeloid,rnaseq,targets,transcription,transcriptional"
GSE45180,0.20310623601205027,2.113966665458025,"cell,cells,myeloid"
GSE74178,0.20134002301720322,2.1013661141110993,"aml,binding,cell,cells,differentiation,leukemia,leukemogenesis,mutations,myeloid,rna,rnaseq,targeting,targets"
GSE74161,0.1972323098192234,2.0716280374730807,"acute,aml,bone,cells,hematopoietic,leukemia,malignancies,marrow,mutations,myeloid,populations,rnaseq"
GSE80682,0.19705105053082791,2.0703015706667047,"cells,leukemia,myeloid,targets,transcription"
GSE61969,0.19472944732227518,2.0532031971683553,leukemia
GSE75576,0.18572972190848328,1.9849368347664378,"cells,differentiation,leukemia,mll"
GSE55385,0.18517809190889378,1.9806455557912692,"cell,cells,myeloid,rnaseq"
GSE77967,0.1814239467489797,1.9510970243274324,"acute,aml,cell,cells,differentiation,hematopoietic,leukemia,myeloid,populations,selective,sensitivity"
GSE72671,0.18054635287207607,1.9441014071939986,"aml,cells,hematopoietic,inhibitors,malignancies,myeloid,rnaseq,transcriptional"
GSE108367,0.16558743760355288,1.819325355795255,"accessibility,cells,chromatin,differentiation,leukemia,myeloid,rna,transcription"
GSE58732,0.16484096875133183,1.8128069770929065,"cells,leukemia,leukemias"
GSE74690,0.16444629530976765,1.8093486369035507,"acute,cells,leukemia,myeloid,rna,rnaseq"
GSE69654,0.16432552568703115,1.808288730107886,"acute,bone,cells,leukemia,myeloid,rnaseq"
GSE84703,0.15488242077974282,1.7229055367070196,"aml,binding,cebpa,cell,cells,chromatin,differentiation,hematopoiesis,haematopoietic,leukemia,mutations,myeloid,pu1,transcription,transcriptional"
GSE42990,0.15391668368166234,1.7138817497567147,"fusion,leukemia,mll,mutations,partner"
GSE53599,0.15063893272342155,1.6828268133939521,"acute,aml,cell,cells,leukemia,myeloid"
GSE88841,0.149708160293788,1.6738849917591114,"cebpa,cell,cells,differentiation,flt3itd,hematopoiesis,hematopoietic,hsc,leukemogenesis,malignancies,myeloid,myelomonocytic,rnaseq,transcription"
GSE75615,0.1449048060052796,1.626837574817708,"acute,binding,bone,chronic,cml,hematopoiesis,inhibitors,leukemia,leukemogenesis,marrow,myeloid,site,targets"
GSE68391,0.13830359907164672,1.559570829984422,"acute,bone,cell,leukemia,marrow,mutations,transcription"
GSE72857,0.1308766359873814,1.4799397010660833,"bone,cell,cells,differentiation,hematopoiesis,hematopoietic,marrow,myeloid,rnaseq,single,transcription,transcriptional"
