ID,prob,log2(prob/prior),related_words
GSE85763,0.021178306165485033,1.0880491468521876,"disease,muscle,myositis,systemic"
GSE57980,0.01817071480828601,0.8670771133376399,"disease,muscle"
GSE66634,0.018148099600519906,0.8652804218519285,"disease,fibrosis,idiopathic,ipf,lung,pulmonary,systemic"
GSE97718,0.016043470648910128,0.6874482098378693,"disease,muscle"
GSE107470,0.01589912194121997,0.6744090313950796,"lung,muscle,systemic"
GSE78965,0.015465293805297282,0.6344961808221732,muscle
GSE89633,0.015404595920547355,0.6288227786202407,"disease,fibrosis,muscle"
GSE81367,0.014912386555080554,0.5819731019828677,"disease,muscle"
GSE97690,0.014582882757466902,0.5497378803395709,muscle
GSE55163,0.014557399022203868,0.5472145507343336,"disease,muscle"
GSE80812,0.014428667181078093,0.5343999791704359,muscle
GSE121611,0.013932931061775707,0.48396072791844663,"disease,fibrosis,lung,patients,pulmonary"
GSE79696,0.013732462892717871,0.4630523326924413,muscle
GSE74920,0.013716189814496318,0.46134171379604527,muscle
GSE94132,0.013708690670187996,0.4605527237707126,"disease,juvenile"
GSE92539,0.013505825247380325,0.4390437348561904,muscle
GSE86520,0.013401379075678488,0.42784340880420296,"disease,muscle"
GSE76733,0.013187038428937726,0.4045825368934551,muscle
GSE71679,0.013165731343149127,0.4022496030904968,muscle
GSE108402,0.013005038519471228,0.3845326116092408,muscle
GSE87404,0.012997106323938178,0.3836523965667665,muscle
GSE61890,0.012966032780045253,0.38019906460236536,"disease,muscle"
GSE76722,0.01294987945314843,0.3784006075450856,muscle
GSE89977,0.012893804787373338,0.3721399855351481,muscle
GSE97764,0.012880044344754414,0.37059949974187706,muscle
GSE68736,0.012859114105881371,0.3682531947109434,"fibrosis,muscle"
GSE58669,0.01282927736012445,0.3649018486717361,"disease,muscle"
GSE84377,0.012719050107784442,0.3524528695942928,muscle
GSE84378,0.012707079445708482,0.3510944232721499,muscle
GSE100686,0.012692812642818829,0.3494737354463069,"muscle,systemic"
GSE84379,0.012685305246005196,0.3486201745544867,muscle
GSE74570,0.012654006972028122,0.345056235073462,muscle
GSE106365,0.012636062326690083,0.34300889745025565,muscle
GSE95682,0.012597852695772752,0.33863978650407905,muscle
GSE31843,0.012592862413896039,0.33806819058240684,muscle
GSE98473,0.012542474825402593,0.3322839816237923,muscle
GSE84063,0.012514268578874185,0.32903591155174355,muscle
GSE39438,0.012389154384689452,0.31453965965716574,muscle
GSE52854,0.012361886037082288,0.31136080938565774,"disease,fibrosis,lung,pulmonary"
GSE65936,0.012360095227815684,0.3111517976867212,"lung,muscle"
GSE94852,0.012302132049451964,0.30437030605475174,"fibrosis,lung,pulmonary"
GSE83555,0.012242478629773996,0.29735761692971796,muscle
GSE94525,0.012225039295701777,0.2953010417495502,"juvenile,pregnant"
GSE64379,0.012220029542026419,0.294709712108985,muscle
GSE86280,0.01218353997564705,0.2903953141144837,"disease,muscle"
GSE103722,0.01217584408862619,0.28948372961954405,muscle
GSE106586,0.012140291805684118,0.28526503804255604,"juvenile,muscle,patients"
GSE72833,0.012108836867348103,0.28152223065239534,juvenile
GSE97804,0.011819597103484942,0.24664279819523333,"lung,pulmonary"
GSE68915,0.011814029657066525,0.24596307793323327,muscle
GSE75993,0.011771792715633486,0.240795983046981,muscle
GSE101994,0.011696451603423677,0.23153285957710107,absense
GSE95251,0.011633443163853478,0.22374009538112694,"arthritis,disease"
GSE86868,0.01163077475523039,0.22340914078657614,"juvenile,muscle"
GSE61205,0.011621321795824448,0.22223610777614938,muscle
GSE101995,0.011587341469164986,0.21801154014557572,absense
GSE75330,0.011563390953670673,0.21502646808594467,juvenile
GSE61891,0.011512368955703293,0.20864667355810035,"disease,muscle"
GSE89585,0.011427399879365351,0.1979591181120238,"juvenile,muscle"
GSE86073,0.011372758312776956,0.19104414257547367,muscle
GSE90148,0.011364615156064968,0.1900107697169991,"lung,muscle,systemic"
GSE83541,0.011337441120933512,0.18655699760312616,muscle
GSE97375,0.01130992676556864,0.18305152678931505,muscle
GSE87569,0.011302166060848764,0.18206123095613097,muscle
GSE44346,0.01129650419898966,0.18133832645747552,juvenile
GSE72105,0.011273679253296918,0.17842036637489375,muscle
GSE79739,0.011242566186789527,0.17443331662939443,muscle
GSE88908,0.011228474506960604,0.1726238766885354,"fibrosis,lung,pulmonary"
GSE90929,0.011188860009364183,0.1675249922802503,juvenile
GSE88836,0.011166619680562196,0.1646544636133775,"fibrosis,lung,muscle,pulmonary"
GSE80473,0.011093344004832431,0.15515625981288128,muscle
GSE53398,0.011085843802186194,0.15418052475260782,muscle
GSE68998,0.01106609854316788,0.15160861531306805,muscle
GSE68768,0.0109903330578084,0.14169704648738893,pbmc
GSE41246,0.010984337950421218,0.14090985728137725,"disease,muscle"
GSE79436,0.010983632559781522,0.14081720752316151,muscle
GSE74274,0.010930188509129706,0.13378022210049387,"disease,muscle"
GSE58465,0.010925225545012917,0.13312500286513784,muscle
GSE94135,0.010919747138055661,0.1324013882532481,"lung,mononuclear,pulmonary"
GSE69968,0.010902701080618249,0.1301475377881727,muscle
GSE42564,0.01082276008181871,0.11953040960133013,"fibrosis,lung,pulmonary"
GSE70484,0.010786104442155045,0.11463584790618835,muscle
GSE101334,0.010769493944018192,0.11241239879540774,"lung,muscle"
GSE92263,0.010757738038773586,0.11083670268203259,"lung,pulmonary"
GSE87602,0.010755462291820398,0.11053147530484307,"disease,lung,pulmonary"
GSE80083,0.010697261655005107,0.1027034739450983,muscle
GSE66557,0.010682349378473809,0.10069091432881205,muscle
GSE63268,0.01067796064152849,0.10009807563780562,muscle
GSE97399,0.01067728860811741,0.10000727461193494,muscle
GSE75631,0.01066773095029444,0.09871528362288777,muscle
GSE62659,0.010649891593971122,0.09630068444752166,muscle
GSE89136,0.010649781820159536,0.09628581378443506,"disease,muscle"
GSE87375,0.01063154671856369,0.09381344021687298,juvenile
GSE96991,0.010624461587084803,0.09285167126381148,"disease,fibrosis,lung"
GSE75832,0.010607497545053069,0.09054628395892975,muscle
