ID,prob,log2(prob/prior),related_words
GSE89622,0.01106422447547981,1.4209093793807683,"acute,ball,leukemia,lymphoblastic"
GSE63751,0.010488492826043848,1.3438144281211915,"acute,leukemia,lymphoblastic,marrow"
GSE52870,0.00956311688618652,1.2105598619651985,"acute,ball,leukemia,lymphoblastic"
GSE60367,0.008437581629838814,1.0299085071618832,"acute,leukemia,lymphoblastic,marrow,tall"
GSE75976,0.007450907410422902,0.8504950878246774,"acute,ball,leukemia,lymphoblastic,outcome"
GSE68391,0.007417037388054801,0.8439219940319173,"acute,ikzf1,leukemia,lymphoblastic,marrow,outcome"
GSE83755,0.007237635014275386,0.8085973086827736,"acute,leukemia,lymphoblastic,tall"
GSE97389,0.007092035694623349,0.7792787500344587,"acute,leukemia"
GSE90655,0.007084953329851777,0.777837302437077,"acute,cases,leukemia"
GSE53401,0.00701663636669848,0.763858550088215,"acute,ball,ikzf1,leukemia,lymphoblastic"
GSE97450,0.006740486781955882,0.7059317357933376,"acute,cases,leukemia,lymphoblastic,marrow"
GSE39160,0.006721794050689322,0.7019252931458203,"ball,ikzf1,ikznf1,leukemia,marrow"
GSE56690,0.006689788791251039,0.6950396157027432,"acute,leukemia,lymphoblastic,tall"
GSE102757,0.006593864407038904,0.6742031730597146,"acute,lymphoblastic,tall"
GSE84987,0.006583267107103735,0.6718826869443639,"acute,ball,leukemia,lymphoblastic"
GSE84873,0.006377802447096735,0.6261383633090015,"leukemia,marrow"
GSE87870,0.006279186815160388,0.603656687892112,"acute,leukemia"
GSE79068,0.00621429097007699,0.5886687465761746,"acute,leukemia,marrow"
GSE83204,0.006126921359324485,0.5682412866695996,"acute,leukemia,lymphoblastic,subtypes"
GSE61969,0.006028939704255313,0.5449832535909684,leukemia
GSE66232,0.005982386246041103,0.5338000120599167,"leukemia,lymphoblastic"
GSE63312,0.005874274136438887,0.5074895465102764,"acute,leukemia"
GSE99656,0.00585342468302195,0.5023599068082001,"acute,ball,leukemia,lymphoblastic,marrow"
GSE49088,0.005826402649245327,0.49568435886190815,"acute,leukemia"
GSE89952,0.005761862780276425,0.4796142554962687,"lymphoblastic,tall"
GSE75576,0.005725319392607943,0.4704351302375706,leukemia
GSE74650,0.005702131995441326,0.4645803884096876,"acute,leukemia"
GSE109653,0.005682528380202476,0.4596119369130223,"acute,leukemia,lymphoblastic"
GSE90059,0.005679679553772025,0.4588884881126531,"acute,leukemia"
GSE58732,0.005662228395827919,0.45444889664292476,leukemia
GSE78224,0.005659252102430657,0.45369035913114986,"acute,leukemia"
GSE52623,0.005633409014085721,0.44708717497482736,"acute,leukemia"
GSE90067,0.0056215034935631555,0.44403498921828044,"acute,leukemia"
