ID,prob,log2(prob/prior),related_words
GSE83991,0.0008238649801985832,0.275314220504024,lung
GSE59831,0.0008173896930593471,0.26393035270169146,lung
GSE94306,0.0008025286412654747,0.23745918218172807,lung
GSE78184,0.0007987938630073046,0.23072954985914848,lung
GSE104264,0.0007976422261171174,0.22864808711861226,lung
GSE97196,0.000789844086464469,0.21447419748142035,lung
GSE88908,0.0007839768238072942,0.2037173065303444,lung
GSE66634,0.0007820657073510296,0.20019612553065047,"ipf,lung"
GSE70046,0.0007781067825385348,0.19287445630514052,lung
GSE109238,0.0007777534716258813,0.19221923047881773,lung
GSE64027,0.0007751923036278397,0.18746054826515476,lung
GSE101334,0.0007740810715955658,0.1853909726269228,lung
GSE80101,0.0007732591673706381,0.18385833328743387,lung
GSE84383,0.0007721950381716258,0.1818715851128283,lung
GSE61300,0.000771846942269183,0.18122108953423938,lung
GSE63758,0.0007703010846936101,0.17832875784339197,lung
GSE104294,0.0007694507429613886,0.17673527517583223,lung
GSE92891,0.0007691748409767136,0.17621787518783835,lung
GSE51144,0.0007671785769419553,0.17246873542553387,lung
GSE99235,0.0007668476808546818,0.17184634431698947,lung
GSE56292,0.0007652152619748087,0.16877194907114146,lung
GSE90969,0.0007635903078492205,0.16570509192756294,lung
GSE87387,0.0007634928107896514,0.16552087337021545,lung
GSE76033,0.0007631746023885334,0.1649194618447614,lung
GSE121611,0.0007621579175320772,0.16299625310356905,lung
GSE52854,0.0007604757871727031,0.1598086156469936,lung
GSE90697,0.0007578738318352062,0.15486399460632244,lung
GSE124872,0.00075764307193299,0.15442465121357182,lung
GSE80707,0.0007575430361933907,0.1542341517562876,lung
GSE94857,0.0007567599776291334,0.15274209264029415,lung
GSE86339,0.0007544820098118323,0.14839280193813303,lung
GSE94685,0.0007509924059927931,0.14170462034167713,lung
GSE92304,0.0007498392959523382,0.13948773424825378,lung
GSE76205,0.0007482643905935772,0.1364544208556307,lung
GSE88836,0.0007473458333934416,0.13468230394605377,lung
GSE106349,0.0007466668935228892,0.13337106578310032,lung
GSE42564,0.0007462547579433457,0.13257452569500985,lung
GSE94749,0.0007459994121991169,0.1320807947343233,lung
GSE87602,0.0007456100828076871,0.1313276705460908,lung
GSE82158,0.00074248415536683,0.12526654009517968,lung
GSE38838,0.00074165858234959,0.12366150549784079,lung
GSE85131,0.000739993979854246,0.12041983489739985,lung
GSE43028,0.0007396618343462052,0.1197721373980843,lung
GSE70819,0.0007365649801783713,0.1137191072534032,lung
GSE93339,0.0007364996711219593,0.1135911820441609,lung
GSE84447,0.0007357828863359301,0.11218642188769033,lung
GSE101696,0.0007332164214861216,0.1071453985748769,lung
GSE57391,0.0007323385332317491,0.10541700868619382,lung
GSE70020,0.0007307760075368855,0.10233556992603735,lung
GSE97054,0.0007307114154587696,0.10220804687058986,lung
GSE67647,0.0007291443256082081,0.09911070846813745,lung
GSE73932,0.000728455803498639,0.09774774548938547,lung
GSE107470,0.0007284230460777137,0.09768286848366482,lung
GSE71877,0.0007282707626215781,0.09738122844584139,lung
GSE72942,0.000725543943854914,0.09196929732728548,lung
GSE97804,0.0007254777773818756,0.09183772377301734,lung
GSE89258,0.0007252308330895685,0.09134656337491016,lung
GSE71629,0.0007245776017185498,0.09004651062219035,lung
GSE50927,0.0007235279277273559,0.08795500596858813,lung
GSE90148,0.0007231294646437702,0.08716026253833939,lung
GSE61828,0.0007228882419215185,0.0866789256545789,lung
GSE84448,0.0007219508008319324,0.08480682535713349,lung
GSE87681,0.0007217655049298164,0.08443649570236571,lung
GSE70386,0.0007210138534762299,0.08293328051377041,lung
GSE78948,0.0007209110031806252,0.08272747005008424,lung
GSE98048,0.0007207307565229178,0.08236671335194362,lung
GSE80102,0.0007204985894038708,0.08190190689327626,lung
GSE83467,0.0007184242426570045,0.07774233450868262,lung
GSE82005,0.0007183074550226421,0.07750778975467616,lung
GSE76772,0.000717872307418755,0.0766335463962732,lung
GSE52594,0.0007175312908952574,0.07594804880222362,lung
GSE60537,0.0007166936676332182,0.07426290860648982,lung
GSE122331,0.000715151579574365,0.07115536097221906,lung
GSE66578,0.0007150046139698265,0.07085885272989922,lung
GSE105043,0.0007140803888182302,0.06899279825984664,lung
GSE94135,0.0007112185681726811,0.06319929089576634,lung
GSE96105,0.000711009621576142,0.06277538392643586,lung
GSE109913,0.0007109161967782683,0.06258580512978901,lung
GSE98527,0.0007105927578418099,0.061929286215582094,lung
GSE71588,0.0007101690955723152,0.06106888097333926,lung
GSE92263,0.0007099388376713723,0.06060104056916888,lung
GSE94852,0.0007095377416610377,0.05978572702492882,lung
GSE85597,0.0007080533949316815,0.05676446032431836,lung
GSE109847,0.000707408683638248,0.05545022963704692,lung
GSE61627,0.0007072560156909408,0.055138843777991865,lung
GSE109099,0.000706187933474282,0.052958471204400684,lung
GSE104708,0.0007060769593357223,0.052731740595275356,lung
GSE101806,0.0007059120903869972,0.05239483201110496,lung
GSE70158,0.0007052208745593205,0.050981480114012385,lung
