ID,prob,log2(prob/prior),related_words
GSE62571,0.0060812873813946245,0.6953533426812375,"disability,intellectual,mutations,neurons"
GSE97181,0.005595718999146403,0.5753000909216819,"deficits,disability,intellectual,learning,neurons,transcription"
GSE103127,0.005585141292996557,0.572570353073177,morc2b
GSE119498,0.005312178966382266,0.5002803262277115,"disability,intellectual,learning,mutations,transcription"
GSE81724,0.004570282627498849,0.283259959268844,batf2
GSE84492,0.004524486130054491,0.2687305215337444,"deficits,disability,intellectual,mutations"
GSE83474,0.004504631477659066,0.2623856590647881,"disability,intellectual,mutation,mutations,neuronal,neurons"
GSE81251,0.004469194947908681,0.25099155156774466,"deficits,disability,intellectual,mutations"
GSE102772,0.004405685420193427,0.23034306032930518,cask
GSE81902,0.004400371553960802,0.2286019202447544,am7024
GSE70872,0.004359815392875151,0.21524362301748715,"disability,id,intellectual,mutations"
GSE99112,0.004355523271497181,0.21382262884480724,"deficits,disability,id,intellectual,learning,mutations,neurons,upf3b"
GSE92238,0.004329972178624701,0.20533432981163094,"disability,id,intellectual,mutations"
GSE79824,0.0043187733584832515,0.20159818305090887,"deficits,disability,id,intellectual,mutations"
GSE87202,0.0043084081687060705,0.19813150855529005,"disability,id,intellectual,neurons"
GSE80312,0.0042820453862835745,0.1892766618071943,"disability,id,intellectual,mutations,neuronal"
GSE67541,0.00424501710848553,0.1767469427935127,"disability,id,intellectual,mutations,neuronal,neurons"
GSE94098,0.004196653310834101,0.16021586043916197,"disability,intellectual,learning,neuronal,neurons"
GSE82068,0.004181077185747135,0.15485125141497738,"disability,intellectual,mutations,neuronal,neurons,transcription"
GSE84175,0.004176213026677864,0.15317187956564232,"deficits,intellectual,learning,mutations,neurons"
GSE89010,0.004137378567384929,0.13969354382854637,"deficits,disability,intellectual,neuronal"
GSE75691,0.004135842870749479,0.1391579502965019,"grin2b,neurons,partial"
GSE71234,0.004135377094539778,0.13899546567357307,"disability,intellectual"
GSE71233,0.004135377094539778,0.13899546567357307,"disability,intellectual"
GSE71229,0.0041336265115932596,0.13838461641200914,"disability,intellectual"
GSE43575,0.004089778659893488,0.12299934075070398,"intellectual,neuronal,neurons,transcription"
GSE94373,0.004029313396248621,0.10151059590911882,polyadenylation
GSE47885,0.0040168009282211484,0.09702353808315475,rss
GSE55782,0.00400265502984008,0.09193385650952986,"neuronal,neurons,taf9b"
GSE106386,0.00399448167567755,0.08898488563217602,"mutation,neuronal,neurons"
GSE33343,0.003984400670043322,0.0853393062278354,"neuronal,neurons,transcription"
GSE69221,0.003945325510634499,0.07112090985162649,transparency
GSE107632,0.003945118338774555,0.07104515091569719,"neuronal,neurons"
GSE86366,0.003937426822912923,0.06822968583820835,neuronal
GSE95734,0.003933115106374217,0.06664898332844732,"mutation,mutations,neuronal"
GSE82013,0.003933036488837697,0.06662014555976313,neuronal
GSE107655,0.003929495915020895,0.06532082662019177,"neuronal,neurons"
GSE107740,0.003929047000761563,0.06515600054915854,"neuronal,neurons"
GSE95672,0.0039271604790489245,0.06446312791852592,"id,neurons"
GSE69285,0.003926413178714286,0.0641885710003448,"mutation,mutations"
GSE65072,0.003922747961788578,0.06284121920766829,"neuronal,neurons,transcription"
GSE60731,0.003919493682247553,0.06164387451004331,"neuronal,neurons,transcription"
GSE94263,0.003918489799027114,0.06127431584609895,"mutations,partial"
GSE78691,0.003917951032210343,0.061075941039802434,mutations
GSE82014,0.003917795581369782,0.06101869871999077,neuronal
GSE94264,0.003917494890607156,0.060907967644009235,"mutations,partial"
GSE83760,0.003915157647595272,0.060046974771867774,id
GSE63194,0.003913373297629704,0.05938931041334974,mutation
GSE38604,0.003909753087654205,0.05805407457687654,"neuronal,neurons,transcription"
GSE52261,0.00390908374536306,0.057807066786057064,"neuronal,neurons,transcription"
GSE74064,0.0039073293974335056,0.05715945795212669,"mutations,partial"
GSE65543,0.003907002464805256,0.057038740252886064,"neuronal,neurons,transcription"
GSE79902,0.0039058527016296875,0.05661411760003314,neuronal
GSE89848,0.003905277714723713,0.05640172049100844,id
GSE100601,0.003904985316253141,0.05629369805386873,id
GSE61845,0.0039044314907446236,0.05608907296194664,"neuronal,neurons"
GSE65697,0.003901555395236767,0.055025958464144625,neuronal
GSE39657,0.0039002118951415423,0.054529081058850834,"neuronal,transcription"
GSE89771,0.0038996109403233174,0.054306769717668825,neuronal
GSE69807,0.003898661301058395,0.0539553996134967,"neuronal,neurons,transcription"
GSE61098,0.0038972730564771165,0.05344158985003045,"neuronal,neurons"
GSE104065,0.0038965902257657547,0.053188796992908315,neuronal
GSE61887,0.003894958553730893,0.0525845512250687,"learning,neuronal,neurons"
GSE75413,0.003894630471995211,0.0524630244303196,neurons
GSE75901,0.003892889666052363,0.0518180303633488,"learning,neuronal,neurons"
GSE88777,0.0038917303789086748,0.051388337503358236,"neurons,polyadenylation"
GSE90822,0.0038916979914678206,0.05137633117450556,"neuronal,neurons"
GSE103377,0.003890030267490969,0.050757955135727506,"mutation,mutations,neuronal"
GSE90937,0.003889020674992937,0.05038347909509548,"neuronal,neurons"
GSE108917,0.003888567853623713,0.050215487913221404,"neuronal,neurons"
GSE42662,0.0038879473152447714,0.04998524399947881,"neuronal,neurons"
GSE89619,0.003887210950695882,0.04971197638232971,"neuronal,neurons,transcription"
GSE62042,0.0038869049623328745,0.04959840774017215,"neurons,transcription"
GSE55831,0.0038846518667438176,0.04876188810953921,"neuronal,neurons,transcription"
GSE68177,0.0038827650151438318,0.04806097259512029,"neuronal,neurons,neuropeptides"
GSE87069,0.0038818304807218644,0.04771369161098118,"neuronal,neurons,transcription"
GSE69473,0.00388122680111797,0.04748931465717018,rss
GSE79035,0.0038789916256075896,0.046658235804438127,"mutation,mutations,transcription"
GSE77067,0.0038785410894409096,0.046490660283195366,"neuronal,neurons"
GSE71079,0.00387461036390051,0.04502781288127844,"neuronal,neurons,transcription"
GSE71075,0.0038738103494519206,0.04472990007441918,"neuronal,neurons,transcription"
GSE70985,0.0038736919409209742,0.04468580137163567,"neuronal,neurons,transcription"
GSE96950,0.0038736198072241274,0.044658936071746556,"neuronal,neurons"
GSE102903,0.0038734700923342123,0.044603175022873746,neuronal
GSE75907,0.0038731865240504496,0.04449755460436823,mutations
GSE68715,0.0038728720028892057,0.044380396150620026,"neuronal,neurons,transcription"
GSE75854,0.0038721465523449,0.04411013110263409,"mutation,mutations"
GSE55800,0.0038721001543229904,0.04409284389610465,neurons
GSE101391,0.0038716290250473354,0.043917296468063194,"neuronal,neurons"
GSE63804,0.0038713013247903,0.043795179513720396,disability
GSE92707,0.003871027336181903,0.0436930701809683,neurons
GSE93682,0.0038709677206520705,0.04367085186937825,"neuronal,neurons"
GSE81803,0.0038684449516063145,0.04273031886651319,"neuronal,neurons"
GSE40468,0.0038683564254401903,0.04269730360487258,polyadenylation
GSE65422,0.003867619734842893,0.04242253029828994,"mutation,mutations"
GSE47454,0.003866765352960325,0.04210379454980388,"mutation,mutations"
GSE92275,0.003866726956480303,0.042089468703446424,"neuronal,neurons"
GSE66706,0.0038667183422067927,0.04208625467161607,"learning,neuronal"
GSE70883,0.0038665635302903107,0.042028492291325124,"neuronal,neurons,transcription"
GSE52464,0.0038662371248192073,0.04190669849997781,"neuronal,neurons,transcription"
GSE85128,0.0038656196485607136,0.04167626744984329,"learning,neuronal,neurons"
GSE69278,0.0038642592762223355,0.04116847102361214,mutations
GSE75386,0.0038641681287812676,0.041134441342194815,"neuronal,neurons"
GSE80101,0.003861239016867054,0.04004043675300699,id
GSE94641,0.003860647461421436,0.03981939384804498,id
GSE95056,0.0038605167942470857,0.03977056367730453,neurons
GSE49023,0.003857438690563178,0.03861980162268891,"neuronal,neurons"
GSE79108,0.003856839721934958,0.03839576794770046,neurons
GSE80206,0.0038563760841487695,0.03822232850233178,"neurons,polyadenylation"
GSE74724,0.003855162819564302,0.03776836702055879,"mutations,neurons,transcription"
GSE55590,0.003853331215044912,0.03708277349350707,neurons
GSE69731,0.003852605441207113,0.036811016699646974,"neuronal,neurons"
GSE52038,0.003852578273766138,0.03680084320247455,mutation
GSE80102,0.003852324193787377,0.03670569341257811,id
GSE68884,0.0038512099941823536,0.03628836541306154,"learning,neuronal,neurons"
GSE62424,0.0038504210756581552,0.035992799750103686,"neuronal,neurons"
GSE106188,0.0038500494483454197,0.03585354984845482,"neuronal,neurons"
GSE76853,0.003849781777062912,0.035753244264939185,"neuronal,neurons,transcription"
GSE81789,0.003848717917084077,0.03535451059307768,neurons
GSE72910,0.003848442787006834,0.03525137417343769,"mutation,mutations"
GSE77647,0.0038472889004742875,0.03481874308432734,"neuronal,neurons"
GSE101767,0.003847163868328601,0.03477185651241128,mutations
GSE59547,0.003844998505642159,0.03395961206407653,neurons
GSE79951,0.0038443095355540384,0.0337010780771983,"mutation,neuronal,neurons,transcription"
GSE90854,0.0038433917510258793,0.03335661016818081,"neuronal,neurons,transcription"
GSE90855,0.003843358030452019,0.033343952411373855,"neuronal,neurons,transcription"
GSE67130,0.0038431637164921787,0.033271010241813725,"neuronal,neurons"
GSE75589,0.003843037702168727,0.03322370462759979,mutations
GSE89899,0.0038428180163211432,0.033141231134846946,"interneuron,neurons"
GSE75357,0.003842516131215949,0.03302789106763696,id
GSE98415,0.00384220445721035,0.03291086650250829,"neuronal,neurons"
GSE82073,0.0038414642224142022,0.03263289171798073,mutations
GSE72121,0.0038412140374667293,0.03253892954204619,"neuronal,neurons,transcription"
GSE93180,0.0038411487871391086,0.03251442241416737,"id,neurons"
GSE93179,0.0038411487871391086,0.03251442241416737,"id,neurons"
GSE107389,0.0038410712526268567,0.032485300973816085,"neurons,transcription"
GSE96592,0.0038410179086484785,0.03246526499364097,id
GSE62122,0.0038408319889627804,0.03239543144776671,"mutations,neuronal,transcription"
GSE75431,0.0038407805274840233,0.032376101334449355,"id,neurons"
GSE75246,0.0038405549891389777,0.032291380897146026,"id,neurons"
GSE74985,0.0038382918380203863,0.03144098315810981,"neuronal,neurons"
GSE70725,0.003837913851548057,0.03129890275233463,"neuronal,neurons"
GSE63137,0.00383772546189255,0.031228084202710282,"neuronal,neurons,transcription"
GSE40969,0.0038369601752423817,0.030940365510136403,neurons
GSE82072,0.003834068058694767,0.029852521150457962,mutations
GSE101091,0.003833734498949576,0.029727002793167912,"neurons,transcription"
GSE43617,0.003833163985282657,0.029512293483729374,"neuronal,neurons,transcription"
GSE42912,0.0038327130548805716,0.029342565988175456,neurons
GSE76183,0.0038325952533865017,0.02929822292342661,"mutation,mutations"
GSE88830,0.0038323984912297703,0.029224154294730728,id
GSE67294,0.003831987798277981,0.029069541867052635,"deficits,mutations,neuronal,neurons,transcription"
GSE90821,0.0038316660266596927,0.02894839382751944,mutations
GSE65713,0.003831417669394135,0.028854879568840558,"neuronal,neurons,transcription"
GSE99363,0.0038312799630787755,0.028803026232634955,"neuronal,neurons,transcription"
GSE66345,0.0038307528497847475,0.028604524410715516,"neuronal,neurons"
GSE58843,0.003830735127422755,0.028597849998686052,neuronal
GSE21161,0.00383022034858203,0.028403965858747462,"neuronal,neurons,transcription"
GSE67245,0.003829665650211266,0.028195017425254962,"neuronal,neurons"
GSE72700,0.003828802652209174,0.027869875923320058,"neuronal,transcription"
GSE75775,0.003826814134564749,0.027120406693405916,"neuronal,neurons"
GSE74672,0.0038264969294929214,0.027000816576003957,neurons
GSE91402,0.0038258340774092424,0.026750881382271254,neurons
GSE120161,0.0038257634326154377,0.0267242414829416,"neuronal,interneuron,neurons"
GSE71912,0.00382504786644459,0.02645437630687919,mutations
GSE98875,0.00382470558736338,0.026325272973974793,"neuronal,neurons,transcription"
GSE48962,0.0038240080279972905,0.02606212664857146,"neuronal,neurons"
GSE62001,0.0038231251204031013,0.025728990978342692,"polyadenylation,transcription"
GSE39160,0.003822702210150459,0.025569392677603702,"mutation,mutations,transcription"
GSE92949,0.0038225552924406074,0.025513944590635797,id
GSE70844,0.0038222452401541667,0.0253969210281761,neurons
GSE98027,0.003821737971776504,0.02520544138892564,"mutation,mutations"
GSE93010,0.0038215072541754338,0.025118343532145985,"neuronal,neurons"
GSE101487,0.0038211723012093984,0.024991886579492806,neurons
GSE106120,0.0038211653209359224,0.024989251153939487,"neuronal,neurons"
GSE99331,0.00382100763926462,0.02492971662980784,"mutation,mutations,neuronal"
GSE90988,0.0038208034851326565,0.02485263224521964,"neuronal,neurons,transcription"
GSE89984,0.0038207908730497914,0.02484787004807832,neuronal
GSE37641,0.003819803314958362,0.024474929113388808,polyadenylation
GSE52006,0.003818432367383718,0.0239570453059886,"mutation,mutations,transcription"
GSE56127,0.003817898120417209,0.023755179906977526,"mutation,mutations"
GSE94364,0.0038178420585647955,0.023733995279275066,"neuronal,neurons,transcription"
GSE94082,0.0038176981096845163,0.023679598515937317,mutations
GSE100175,0.00381715841254083,0.023475634396425752,neurons
GSE92905,0.0038169245142695854,0.023387229835108513,"mutation,neuronal,neurons"
GSE100356,0.003816627735027519,0.02327505088433939,neurons
GSE72321,0.003816524957681256,0.023236200261602495,neurons
GSE54443,0.0038146612556447536,0.022531525086852647,neuronal
GSE72737,0.0038146527806036047,0.02252831984460431,mutations
GSE85462,0.0038141910590967377,0.02235368700559511,mutations
GSE83876,0.0038137100861079204,0.02217175036706814,polyadenylation
GSE94054,0.0038136691681708093,0.022156271366224913,"neurons,polyadenylation"
GSE89834,0.003813539808409503,0.022107334281448947,"mutation,mutations"
GSE42398,0.0038130795501652337,0.021933204104991482,polyadenylation
GSE66679,0.0038126885927696327,0.021785276109869148,mutations
GSE83253,0.0038126241111483463,0.021760876503224048,"neuronal,neurons,transcription"
GSE74215,0.0038126234754677205,0.021760635961975586,"neurons,transcription"
GSE74506,0.003812486532667154,0.021708815936015955,"neuronal,neurons"
GSE79993,0.0038118482094519715,0.02146724581342081,neurons
GSE77798,0.00381172469122597,0.021420496307788982,mutations
GSE63809,0.003811063714593073,0.021170302372959166,"neurons,transcription"
GSE67403,0.003810951638404291,0.021127874811669858,"neuronal,neurons"
GSE78272,0.003810868910742179,0.021096556628012915,mutation
GSE78270,0.003810868910742179,0.021096556628012915,mutation
GSE78273,0.003810868910742179,0.021096556628012915,mutation
GSE78274,0.003810868910742179,0.021096556628012915,mutation
GSE76752,0.0038105501912096065,0.020975892724560505,mutation
GSE68902,0.0038105193300102163,0.020964208459197893,"neuronal,neurons"
GSE79903,0.0038098119948855543,0.020696380503688137,"batf3,transcription"
GSE96096,0.00380956459568122,0.020602692627495967,"mutations,neuronal,neurons,partial"
GSE37933,0.0038093249489475852,0.020511934741515567,"neuronal,neurons"
GSE78845,0.003809238341576405,0.02047913379988227,neurons
GSE70896,0.0038091981484682296,0.020463911149429335,neurons
GSE59571,0.003808995387204034,0.0203871153397564,"neuronal,transcription"
GSE96966,0.003808919111592722,0.020358224900988247,mutations
GSE45148,0.0038084566361317324,0.02018304355848407,neuronal
GSE84050,0.0038083689168071366,0.020149813905602942,mutations
GSE64706,0.003807218510601141,0.019713948555269534,mutations
GSE61401,0.0038071556238119756,0.01969011824242496,"neuronal,neurons"
GSE90466,0.0038070798945290065,0.019661420873994615,"deficits,mutation,mutations,neuronal"
GSE86962,0.0038066830885889647,0.019511043205637416,id
GSE84329,0.0038065493859105824,0.019460370330030185,mutation
GSE81783,0.003806069511842844,0.019278484976778584,neuronal
GSE81140,0.0038060628546145434,0.019275961544501223,neurons
GSE84812,0.0038046481425287743,0.018739612671262517,id
GSE102443,0.0038044066474401286,0.018648036575013394,neurons
GSE86043,0.0038043734280709066,0.018635439176018325,"neurons,polyadenylation"
GSE99485,0.0038042836055543904,0.018601376266211275,mutation
GSE102123,0.0038041114073334823,0.018536072212208984,neurons
GSE92522,0.0038040505964916592,0.018513009743274286,neuronal
GSE64526,0.003804017814945827,0.018500577212164707,neurons
GSE72129,0.0038039621529086954,0.018479466918689486,neurons
GSE103956,0.0038037239631816765,0.01838912798176969,batf3
