ID,prob,log2(prob/prior),related_words
GSE89823,0.02090480211318401,2.6147350514077456,"bladder,cancer"
GSE68220,0.015774783526559723,2.2085208722451033,bladder
GSE92589,0.011937860334035799,1.8064449449607922,bladder
GSE85491,0.010831202175287581,1.6660940438884546,bladder
GSE74138,0.007848322816555283,1.2013569533490651,bladder
GSE77893,0.005141510741014406,0.5911649016168556,bladder
GSE70699,0.004403897419880364,0.3677534343133357,bladder
GSE74490,0.004157629248688961,0.28473368319314385,cancer
GSE59831,0.004016359500525534,0.2348609790918674,cancer
GSE93946,0.004010958622125209,0.2329196528503343,cancer
GSE87388,0.003986813793926204,0.22420879489660853,cancer
GSE108811,0.003956246309449519,0.2131048184960566,cancer
GSE86301,0.00390895933215803,0.19575714502457778,cancer
GSE40171,0.003907690976744263,0.19528895212627134,"cancer,tak1"
GSE64771,0.0038997830514597384,0.1923664375071032,cancer
GSE85731,0.003891082494548516,0.18914413686466544,cancer
GSE86895,0.003882778431449541,0.18606195278062276,cancer
GSE51144,0.003871994027562219,0.18204929705939,cancer
GSE60648,0.003864854369082936,0.179386622989148,cancer
GSE45376,0.0038402948700751406,0.17018965968123242,voiding
GSE89549,0.003828414707453194,0.16571968589031147,cancer
GSE60837,0.003818323130880163,0.16191176773309518,cancer
GSE84447,0.0038057660089870463,0.15715943246209016,cancer
GSE90891,0.0037804552539759673,0.14753254841428554,cancer
GSE78696,0.003763353694979433,0.1409914557679408,cancer
GSE60556,0.003761342246017612,0.14022015350294703,cancer
GSE60647,0.003759141889465169,0.13937594094434283,cancer
GSE81941,0.003712279461055361,0.12127789065201709,cancer
GSE42605,0.003690384949318583,0.11274388347306138,cancer
GSE53190,0.003688635375596215,0.11205975434234028,cancer
GSE71513,0.003662867647321225,0.10194614194967581,cancer
GSE106330,0.003657946617453075,0.1000065909108479,cancer
GSE77623,0.0036562999867312887,0.09935701313607892,cancer
GSE38983,0.003654845956416853,0.09878317084981984,"cancer,cancerspecific"
GSE51372,0.003652740696170213,0.09795191184571017,cancer
GSE94566,0.0036324318817075978,0.08990831329092916,cancer
GSE54246,0.0036310799024354035,0.08937124695941635,cancer
GSE107470,0.0036276958570202063,0.08802607635375642,cancer
GSE75946,0.0036276847855803212,0.08802167335625595,cancer
GSE76033,0.003620180766923295,0.08503430713290061,cancer
GSE80436,0.003595554737994158,0.07518694293147045,cancer
GSE39509,0.0035803710316209152,0.06908167058569777,cancer
GSE81316,0.003573711802532446,0.06639586451397553,cancer
GSE67071,0.0035681478060740927,0.06414794809950633,cancer
GSE76362,0.003564611624919775,0.06271746905914553,cancer
GSE94373,0.0035567277996994837,0.059523137342308144,cancer
GSE66882,0.003554550029568561,0.0586395104213165,cancer
GSE100276,0.0035528263142784143,0.057939731647983654,cancer
GSE74178,0.0035513425760136928,0.05733710468326141,cancer
GSE56175,0.0035394604265423712,0.05250201501668607,cancer
GSE81212,0.0035318899551100087,0.04941296266433663,cancer
GSE76075,0.0035278527917626083,0.04776293195237271,cancer
GSE52623,0.0035272140289518868,0.04750168993574292,cancer
GSE67207,0.0035266608247966165,0.04727540157378822,cancer
GSE80776,0.0035249180024481664,0.0465622673177431,cancer
GSE85810,0.0035210015909192646,0.04495844882454363,cancer
GSE85462,0.003519931785855358,0.044520040338139076,cancer
GSE55870,0.0035158199124880963,0.04283374433298199,cancer
GSE93017,0.0035117654448613865,0.04116905847288674,cancer
GSE70351,0.003509483131387707,0.04023113912408588,cancer
GSE90625,0.0035079718093201763,0.039609723837733084,cancer
GSE94920,0.003505862639361162,0.03874204178613954,cancer
GSE83240,0.003505604581418457,0.03863584463719857,cancer
GSE95537,0.0035051161805146574,0.03843483433114161,cancer
GSE41286,0.003502738207883533,0.03745573594700656,cancer
GSE77729,0.00349938383054612,0.03607348528253927,cancer
GSE87586,0.003498772163657152,0.0358212906214404,fgf1519
GSE94583,0.0034966843837066224,0.03496015172360517,cancer
GSE71076,0.0034920476696828733,0.03304582298457942,cancer
GSE75760,0.003479670216954206,0.027923152009540198,cancer
GSE68812,0.0034788133925382717,0.027567863009407383,fxrfgf15
GSE82005,0.0034749960190582165,0.025983894851483072,cancer
GSE52594,0.0034736599158413637,0.025429085539614944,cancer
GSE72628,0.0034714563042620742,0.02451358189549527,cancer
GSE95782,0.0034672664131658645,0.02277126242627315,cancer
GSE93774,0.0034657931041289732,0.02215810292059944,cancer
GSE93006,0.0034619397765594433,0.020553197753348098,cancer
GSE65936,0.003461934923369842,0.020551175280997307,cancer
GSE31223,0.0034608313746355237,0.02009121917925084,cancer
GSE93007,0.0034598183986848594,0.019668884445124265,cancer
GSE67681,0.0034575342291110426,0.01871610368815463,cancer
GSE90885,0.003454351775807941,0.017387577749090558,cancer
GSE81079,0.00344606553599141,0.01392270822109433,cancer
GSE67790,0.0034437336414510837,0.012946130317726987,cancer
GSE86389,0.003442893870702884,0.0125942794015047,cancer
GSE67647,0.0034414321475234677,0.01198163531457361,cancer
GSE57533,0.0034409397389889985,0.011775196207911828,cancer
GSE85535,0.003438109662712829,0.010588131832910273,cancer
GSE83651,0.003433953409273019,0.008843035231032683,cancer
GSE93279,0.0034334999639476847,0.008652518226380934,cancer
GSE89928,0.0034322264462322023,0.00811730968356532,cancer
GSE93309,0.003431550903552379,0.007833325507631115,cancer
GSE112204,0.0034296906711786665,0.007051033248428811,cancer
GSE98469,0.0034263050010392843,0.0056261519764011746,cancer
GSE70046,0.003425716022785092,0.005378132886660272,cancer
GSE39438,0.0034234273476832287,0.004413965496970027,cancer
GSE69654,0.0034204383475029284,0.003153795819898756,cancer
GSE97914,0.003420216844043178,0.0030603656047849107,cancer
GSE85131,0.0034197603528607133,0.0028677984230033164,cancer
GSE109279,0.003419242796736657,0.00264944038495292,cancer
GSE55808,0.003417826095610732,0.0020515620396484788,ureteral
GSE76356,0.0034161015625895842,0.0013234374779887384,cancer
GSE89992,0.0034129603020243617,-3.7964668950488152e-06,cancer
GSE41792,0.0034120744461064055,-0.0003783058999216136,cancer
GSE69926,0.0034107826950388756,-0.0009245881517415993,cancer
GSE103219,0.0034084217273717536,-0.0019235775558314055,fgf20
GSE86280,0.0034083931511307763,-0.0019356731758181998,cancer
GSE84234,0.003406900780777905,-0.002567497822907672,cancer
GSE98760,0.0034066831650099868,-0.002659652903640456,cancer
GSE98960,0.0034063843264237298,-0.002786213501267728,cancer
GSE97013,0.0034048263579958137,-0.0034462058192728596,cancer
GSE47540,0.0034043246629239894,-0.0036588000153027584,cancer
GSE95661,0.0034028085538579723,-0.00430144442889058,cancer
GSE109522,0.0034021609890195234,-0.004576019819130973,cancer
GSE76095,0.0034011042352320355,-0.005024208566932733,cancer
GSE52332,0.00340109030540938,-0.005030117391193984,cancer
GSE92999,0.0034004109819702646,-0.005318305695105349,cancer
GSE85648,0.0033997755498311653,-0.00558792618103793,cancer
GSE62771,0.003395081714744317,-0.007581131752846128,cancer
GSE90497,0.0033931764569144103,-0.00839097310698731,cancer
GSE97939,0.003392590224283343,-0.008640246314124021,cancer
GSE97654,0.003391106227640567,-0.009271452219799343,cancer
GSE49571,0.0033893668472481627,-0.01001163524056212,cancer
GSE72537,0.0033884309968447214,-0.010410038018483784,cancer
GSE86065,0.0033847898970978106,-0.011961145574701203,cancer
GSE66567,0.0033764294715529454,-0.015529008104523914,cancer
GSE98831,0.0033747860793477513,-0.01623137460834024,cancer
GSE72178,0.003373613458182528,-0.016732748229604664,cancer
GSE87681,0.0033727159527934154,-0.017116609290280495,cancer
GSE104443,0.0033723006701610477,-0.017294259318006773,cancer
GSE98048,0.0033696110014329412,-0.018445378505132323,cancer
GSE63312,0.0033666585980804188,-0.019710000677745875,cancer
GSE92721,0.0033647413011628972,-0.02053184304962237,cancer
GSE79535,0.003364059333719589,-0.020824278835808906,cancer
GSE49088,0.0033636643187908576,-0.020993693071246586,cancer
GSE54631,0.003362994685568341,-0.021280931217822464,cancer
GSE49087,0.0033626428412725155,-0.021431877211920483,cancer
GSE94839,0.0033621898631329026,-0.021626234260003017,cancer
GSE72823,0.00336202085524933,-0.02169875632861887,"cancer,cancerspecific"
GSE74001,0.0033600492136759874,-0.022545066341063204,cancer
GSE96998,0.0033577238916334897,-0.023543829074062786,cancer
GSE85951,0.0033576658286475886,-0.02356877689848093,cancer
GSE85954,0.0033576658286475886,-0.02356877689848093,cancer
GSE86028,0.003357517204168574,-0.023632638091188984,cancer
GSE86030,0.003357517204168574,-0.023632638091188984,cancer
GSE86031,0.003357517204168574,-0.023632638091188984,cancer
GSE86039,0.003357517204168574,-0.023632638091188984,cancer
GSE84517,0.003356059896350823,-0.02425896613159437,cancer
GSE65408,0.003355692940071909,-0.024416721048154243,cancer
GSE99808,0.0033543681733487095,-0.02498638334315313,cancer
GSE58017,0.0033533026330251534,-0.025444739096727575,cancer
