ID,prob,log2(prob/prior),related_words
GSE66457,0.0028354412346267384,0.471479626613169,"esophagus,squamous"
GSE93331,0.00271619583351277,0.409493869700682,"epithelium,esophageal"
GSE64867,0.0022830059716782798,0.15884100352747518,squamous
GSE57680,0.002231448351759496,0.12588678520491584,epithelium
GSE77195,0.002194188313101052,0.10159371860120826,"adenocarcinoma,metaplasia"
GSE93267,0.0021940582521629086,0.10150820003804768,epithelium
GSE55552,0.002192690865666801,0.10060879971775757,metaplasia
GSE54246,0.0021926811745633296,0.10060242337988201,squamous
GSE78948,0.0021821853242875023,0.09367999948467909,squamous
GSE74762,0.0021747427134971853,0.08875110094451726,squamous
GSE89460,0.0021721864470509917,0.08705431076735044,epithelium
GSE92332,0.0021707793020521683,0.08611942833910534,epithelium
GSE88764,0.0021696403256615147,0.08536226853929678,epithelium
GSE70016,0.002169149826531449,0.08503607591845164,epithelium
GSE93319,0.00216679129988768,0.08346657350633267,epithelium
GSE52016,0.002164950397659855,0.08224034126065728,epithelium
GSE85731,0.002163644849210397,0.08137007817373648,epithelium
GSE89683,0.0021579980899023134,0.07759995815144279,epithelium
GSE99670,0.0021550516801100766,0.07562883716578261,epithelium
GSE90969,0.002154622259983199,0.07534133407475255,epithelium
GSE90470,0.002151727539148559,0.07340177959511349,epithelium
GSE42878,0.002150962245471716,0.07288857252729544,epithelium
GSE81716,0.002147469144743978,0.07054377287873052,epithelium
GSE96626,0.0021449421592894128,0.06884511469029206,epithelium
GSE70440,0.0021448590477868325,0.06878921254152547,epithelium
GSE41710,0.0021448152501331147,0.06875975265555972,epithelium
GSE86111,0.002144116971602054,0.06828998399019552,epithelium
GSE73336,0.0021434129673426404,0.06781620842365148,"epithelium,metaplasia"
GSE72552,0.0021405230545907075,0.06586974451433421,epithelium
GSE97270,0.0021355285069368634,0.06249952677731609,epithelium
GSE89430,0.002130478064413931,0.05908356777006348,epithelium
GSE72066,0.0021300723598776323,0.058808810817996084,squamous
GSE78045,0.0021296000570213336,0.05848888528162449,epithelium
GSE92842,0.002128747568724396,0.057911252470530465,epithelium
GSE90097,0.002128539259511925,0.057770070219877255,epithelium
GSE87542,0.002127571005095655,0.05711365119784845,epithelium
GSE90856,0.0021246722622928014,0.05514668823203206,epithelium
GSE99251,0.0021237661975203825,0.05453132087478941,epithelium
GSE37646,0.0021180392086729382,0.05063566671880699,epithelium
GSE92779,0.002115657448333529,0.04901242609902138,epithelium
GSE75413,0.0021152614621943976,0.04874237259389172,epithelium
GSE72146,0.002114878711784678,0.04848129750096457,squamous
GSE74868,0.00211404237586316,0.0479106660433357,squamous
GSE89823,0.002109309212761067,0.04467697183120087,epithelium
GSE88989,0.0020982480345167016,0.03709159969069599,squamous
GSE72724,0.0020974348270969374,0.036532353262834195,epithelium
GSE67207,0.0020967667284116005,0.03607273650119046,epithelium
GSE103272,0.0020957563618655447,0.03537737916990978,epithelium
GSE65395,0.002094191307061094,0.03429961062074429,epithelium
GSE85249,0.0020933621519311687,0.03372828990977643,epithelium
GSE88836,0.0020899116964178312,0.03134835669610424,epithelium
GSE80083,0.0020867910370292006,0.02919251226599964,epithelium
GSE76565,0.0020829701898060398,0.026548562848380867,epithelium
GSE81125,0.0020820472839616112,0.02590920336662958,epithelium
GSE109002,0.002078580164907189,0.023504759957417874,epithelium
GSE72823,0.002078263758405424,0.023285132711216315,epithelium
GSE67363,0.0020782108807559504,0.023248425487284587,epithelium
GSE98794,0.002075588890968415,0.021427089662724785,epithelium
GSE56566,0.0020755857969201033,0.02142493905790021,squamous
GSE100276,0.002074843457863801,0.020908862854277677,epithelium
GSE63674,0.0020742772878140307,0.02051513571147325,epithelium
GSE98802,0.0020740757581605017,0.020374961609247916,epithelium
GSE42339,0.00207295596083274,0.01959583755122447,epithelium
GSE57919,0.0020717064649811456,0.018725975864979327,epithelium
GSE85875,0.0020711492144263196,0.01833786549906706,epithelium
GSE84857,0.002070637221054456,0.01798118351469908,epithelium
GSE88984,0.002066388618113139,0.01501797236384943,epithelium
GSE109032,0.002066296407020238,0.014953591707856501,epithelium
GSE90148,0.002064682734631281,0.013826480099809083,epithelium
GSE85422,0.0020646532497032655,0.013805877388094084,epithelium
GSE72069,0.0020622117840663774,0.012098871828695382,"adenocarcinoma,squamous"
GSE38604,0.0020607201637787673,0.011054977186272897,epithelium
GSE109522,0.0020603451128256268,0.01079238287370917,epithelium
GSE100981,0.002060255421471282,0.010729577818442368,epithelium
GSE95835,0.0020589422082229465,0.009809706292235102,epithelium
GSE52854,0.0020585011781729112,0.00950064466889647,epithelium
GSE91040,0.002058494839303366,0.009496202082302355,epithelium
GSE97054,0.0020571777051625636,0.008572793848307022,epithelium
GSE85329,0.0020565139594228773,0.008107235039604681,epithelium
GSE67681,0.00205602824724352,0.0077664557743707075,epithelium
GSE62125,0.00205597948346173,0.007732238296790834,squamous
