ID,prob,log2(prob/prior),related_words
GSE94132,0.0007497500761392757,0.13784217205181726,schistosomiasis
GSE102597,0.0007191378086768603,0.07770066985509008,cutaneous
GSE100607,0.0007103869817412149,0.0600375521440374,cutaneous
GSE64091,0.0007021014699059081,0.04311195685695099,cutaneous
GSE97618,0.0007016924227931276,0.04227119203973752,cutaneous
GSE72917,0.0006987038891183352,0.036113579054411475,cutaneous
GSE74558,0.0006983884721877124,0.03546215404922728,cutaneous
GSE64510,0.0006970489463918765,0.03269237334727114,cutaneous
GSE98877,0.0006920435489130043,0.02229523507293067,cutaneous
GSE96957,0.0006915850869443159,0.021339168082514327,cutaneous
GSE73143,0.0006901473730938619,0.018336874294375576,cutaneous
GSE85967,0.0006893939692525471,0.016761086660692145,cutaneous
GSE100212,0.0006886953882616215,0.015298424733728269,cutaneous
GSE84257,0.0006886024370522083,0.01510369524733252,cutaneous
GSE86315,0.0006880918797645769,0.014033626907939543,cutaneous
GSE80206,0.0006806305587657208,-0.0016956650653878768,
GSE80204,0.0006806305587657208,-0.0016956650653878768,
GSE80222,0.0006806305587657208,-0.0016956650653878768,
GSE80232,0.0006806305587657208,-0.0016956650653878768,
GSE80187,0.0006806305587657208,-0.0016956650653878768,
GSE80262,0.0006806305587657208,-0.0016956650653878768,
GSE80168,0.0006806305587657208,-0.0016956650653878768,
GSE80162,0.0006806305587657208,-0.0016956650653878768,
GSE80268,0.0006806305587657208,-0.0016956650653878768,
GSE80280,0.0006806305587657208,-0.0016956650653878768,
GSE80288,0.0006806305587657208,-0.0016956650653878768,
GSE80304,0.0006806305587657208,-0.0016956650653878768,
GSE80312,0.0006806305587657208,-0.0016956650653878768,
GSE80326,0.0006806305587657208,-0.0016956650653878768,
GSE80346,0.0006806305587657208,-0.0016956650653878768,
GSE80353,0.0006806305587657208,-0.0016956650653878768,
GSE80354,0.0006806305587657208,-0.0016956650653878768,
GSE80375,0.0006806305587657208,-0.0016956650653878768,
GSE80378,0.0006806305587657208,-0.0016956650653878768,
GSE80425,0.0006806305587657208,-0.0016956650653878768,
GSE80433,0.0006806305587657208,-0.0016956650653878768,
GSE80436,0.0006806305587657208,-0.0016956650653878768,
GSE80166,0.0006806305587657208,-0.0016956650653878768,
GSE79818,0.0006806305587657208,-0.0016956650653878768,
GSE79824,0.0006806305587657208,-0.0016956650653878768,
GSE79848,0.0006806305587657208,-0.0016956650653878768,
GSE79863,0.0006806305587657208,-0.0016956650653878768,
GSE79883,0.0006806305587657208,-0.0016956650653878768,
GSE79889,0.0006806305587657208,-0.0016956650653878768,
GSE79898,0.0006806305587657208,-0.0016956650653878768,
GSE79902,0.0006806305587657208,-0.0016956650653878768,
GSE79903,0.0006806305587657208,-0.0016956650653878768,
GSE79929,0.0006806305587657208,-0.0016956650653878768,
GSE79937,0.0006806305587657208,-0.0016956650653878768,
GSE79941,0.0006806305587657208,-0.0016956650653878768,
GSE79951,0.0006806305587657208,-0.0016956650653878768,
GSE79975,0.0006806305587657208,-0.0016956650653878768,
GSE79993,0.0006806305587657208,-0.0016956650653878768,
GSE80444,0.0006806305587657208,-0.0016956650653878768,
GSE80160,0.0006806305587657208,-0.0016956650653878768,
GSE80155,0.0006806305587657208,-0.0016956650653878768,
GSE80128,0.0006806305587657208,-0.0016956650653878768,
GSE80122,0.0006806305587657208,-0.0016956650653878768,
GSE80121,0.0006806305587657208,-0.0016956650653878768,
GSE80120,0.0006806305587657208,-0.0016956650653878768,
GSE80113,0.0006806305587657208,-0.0016956650653878768,
GSE79996,0.0006806305587657208,-0.0016956650653878768,
GSE80101,0.0006806305587657208,-0.0016956650653878768,
GSE80087,0.0006806305587657208,-0.0016956650653878768,
GSE80083,0.0006806305587657208,-0.0016956650653878768,
GSE80044,0.0006806305587657208,-0.0016956650653878768,
GSE80041,0.0006806305587657208,-0.0016956650653878768,
GSE80036,0.0006806305587657208,-0.0016956650653878768,
GSE80032,0.0006806305587657208,-0.0016956650653878768,
GSE80010,0.0006806305587657208,-0.0016956650653878768,
GSE80102,0.0006806305587657208,-0.0016956650653878768,
GSE81082,0.0006806305587657208,-0.0016956650653878768,
GSE81091,0.0006806305587657208,-0.0016956650653878768,
GSE81095,0.0006806305587657208,-0.0016956650653878768,
GSE81097,0.0006806305587657208,-0.0016956650653878768,
GSE81103,0.0006806305587657208,-0.0016956650653878768,
GSE81115,0.0006806305587657208,-0.0016956650653878768,
GSE81117,0.0006806305587657208,-0.0016956650653878768,
GSE81125,0.0006806305587657208,-0.0016956650653878768,
GSE81140,0.0006806305587657208,-0.0016956650653878768,
GSE81149,0.0006806305587657208,-0.0016956650653878768,
GSE81181,0.0006806305587657208,-0.0016956650653878768,
GSE81191,0.0006806305587657208,-0.0016956650653878768,
GSE81193,0.0006806305587657208,-0.0016956650653878768,
GSE81197,0.0006806305587657208,-0.0016956650653878768,
GSE81206,0.0006806305587657208,-0.0016956650653878768,
GSE80473,0.0006806305587657208,-0.0016956650653878768,
GSE81380,0.0006806305587657208,-0.0016956650653878768,
GSE81367,0.0006806305587657208,-0.0016956650653878768,
GSE81357,0.0006806305587657208,-0.0016956650653878768,
GSE81329,0.0006806305587657208,-0.0016956650653878768,
GSE81316,0.0006806305587657208,-0.0016956650653878768,
GSE81311,0.0006806305587657208,-0.0016956650653878768,
GSE81286,0.0006806305587657208,-0.0016956650653878768,
GSE81212,0.0006806305587657208,-0.0016956650653878768,
GSE81283,0.0006806305587657208,-0.0016956650653878768,
GSE81282,0.0006806305587657208,-0.0016956650653878768,
GSE81275,0.0006806305587657208,-0.0016956650653878768,
GSE81257,0.0006806305587657208,-0.0016956650653878768,
GSE81251,0.0006806305587657208,-0.0016956650653878768,
GSE81237,0.0006806305587657208,-0.0016956650653878768,
GSE81230,0.0006806305587657208,-0.0016956650653878768,
GSE81222,0.0006806305587657208,-0.0016956650653878768,
GSE81285,0.0006806305587657208,-0.0016956650653878768,
GSE80446,0.0006806305587657208,-0.0016956650653878768,
GSE80465,0.0006806305587657208,-0.0016956650653878768,
GSE79814,0.0006806305587657208,-0.0016956650653878768,
GSE80503,0.0006806305587657208,-0.0016956650653878768,
