ID,prob,log2(prob/prior),related_words
GSE94583,0.9523598823214044,3.0039260956616713,"cancer,carcinoma,cholangiocarcinoma,development,hcc,hepatic,hepatocellular,highgrade,invasion,liver,origin,primary,tumor,tumors"
GSE77323,0.7994795045142171,2.7514802957696225,"adenomas,carcinomas,hcc,hepatocellular,high,liver,livers,nontumor,survival"
GSE69751,0.786957351455525,2.7287046986830674,"analysis,liver,sequencing,tissues,tumors,type"
GSE66001,0.7489247620656885,2.65724003755736,"hepatic,liver"
GSE74490,0.7435933069851746,2.646933031323452,"cancer,pancreatic"
GSE87388,0.71828911892433,2.5969839074475414,"cancer,development,pancreatic,tumor"
GSE60982,0.7025022225626313,2.564922036283527,"analysis,cancer,carcinoma,hcc,hepatocellular,nontumors,rnas,tissues,tumors"
GSE43314,0.6900369184429405,2.5390927977819393,"analysis,diabetic,liver,sequencing,type"
GSE78510,0.6584614900362452,2.471518313845163,pancreatic
GSE65665,0.6455310138882315,2.4429056566023233,"carcinoma,development,hcc,hepatocellular,hepatocytes,liver,metabolic,signature,tissue,tumor"
GSE86389,0.6357657944742121,2.4209146451342987,"adenomas,biliary,cancer,carcinoma,chromatin,development,females,hcc,hepatic,hepatocellular,high,liver,metabolic,tumors"
GSE90497,0.608965425180576,2.358779566105766,"cancer,hcc,hepatic,liver,nonalcoholic,steatohepatitis"
GSE77729,0.5807400017742118,2.290311657871237,"5hmc,analysis,cancer,carcinoma,drivers,hepatocarcinogenesis,hepatocellular,liver,livers,nonalcoholic,progression,tumours"
GSE40823,0.5749722520142776,2.275911580286525,"development,diabetes,hepatic,investigate,liver,pancreas,pancreatic,pathway,signature,tissue"
GSE85793,0.5580572146186243,2.2328322880089964,"liver,thyroid"
GSE78760,0.5545192045441278,2.2236566723714213,"cancer,carcinoma,development,hcc,hepatic,hepatocellular,liver,progression"
GSE93313,0.550563775263272,2.213328936478441,"adenocarcinoma,analysis,ductal,illumina,lines,pancreatic,pdac,tumor,tumors"
GSE76498,0.5434484386207102,2.1945624080903303,"pancreatic,patterns,type"
GSE73536,0.5420721707775092,2.190904189464179,"analysis,development,generation,liver,next,rnas,sequencing,srsf2,type"
GSE83865,0.5363978080846561,2.175722588453701,"analysis,liver,tumor"
GSE100686,0.511790709322646,2.1079732045483506,"diabetes,glucose,hepatic,insulin,liver,mellitus,obese,resistance,sensitivity,type"
GSE66003,0.5039947566428102,2.085827971161473,"analysis,hepatic,liver"
GSE71574,0.4929401951308051,2.053831872036205,"carcinoma,chromatin,development,hcc,hepatocellular,hepatocytes,individual,liver,progression,tumor,tumors,type"
GSE55190,0.48540401913937775,2.031605300608621,"analysis,high,liver"
GSE93279,0.4724903770241893,1.9927041935554155,"adenocarcinoma,cancer,ductal,pancreas,pancreatic,pdac,sequencing"
GSE108811,0.4628957301678307,1.9631065015894171,"cancer,pancreatic,resistance"
GSE77083,0.45847183347482745,1.9492523501762529,"analysis,gata6,pancreatic"
GSE94566,0.45499704346345415,1.9382764173907103,"analysis,cancer,ductal,pancreatic,progression,signature,tumor"
GSE84592,0.43851775926355213,1.8850545172533106,"diabetes,islets,pancreatic,primary,type"
GSE68472,0.43744410013702323,1.8815179169858325,"ovarian,tumors,type"
GSE57809,0.43611185471605063,1.8771174539324023,"chromatin,liver,metabolic,tissues"
GSE86261,0.43212231836892556,1.8638589921234954,"analysis,pancreatic"
GSE94967,0.42954455788720486,1.8552270405875284,"liver,tumor"
GSE97060,0.42851164532542774,1.8517536584366387,"analysis,cancer,carcinoma,hcc,hepatic,hepatocellular,liver,livers,sequencing,survival,tissue,tumor"
GSE73897,0.4266999071577687,1.845641043207264,"biliary,ductal,liver,type"
GSE65929,0.4248257158453975,1.8392903455766485,"development,diabetes,glucose,insulin,islets,mellitus,pancreatic,sequencing,system,tissue"
GSE87606,0.4246163086450714,1.8385790298497433,"generation,pancreatic,primary"
GSE51372,0.41955443892028227,1.821277265020268,"cancer,pancreatic,primary,tumor,tumors"
GSE89636,0.41300024949924113,1.7985618997700044,"glucose,hepatic,hyperplasia,liver,pancreatic,pathway"
GSE84759,0.40789473797507864,1.7806161424106182,"analysis,chromatin,pancreatic"
GSE40171,0.40506699969297716,1.7705798018054724,"analysis,cancer,cancers,enrichment,mediated,pancreatic,primary,sequencing,tgfbeta"
GSE94382,0.40308175990098377,1.763491746963937,"diabetes,diabetic,islet,mediated,progression,survival,t1d,type"
GSE66007,0.3970101005623131,1.7415949588421864,"hepatic,liver"
GSE49555,0.39291158875877136,1.7266239666682408,"cancer,carcinoma,damage,development,ductal,hepatocellular,hepatocytes,liver,signature"
GSE93034,0.38423497273133184,1.6944080843939746,"damage,hepatic,hepatocytes,liver"
GSE54154,0.3842223468994708,1.6943606771416801,"analysis,diabetes,diabetic,high,macrophage,rnas,type"
GSE87795,0.384024746925934,1.693618529177883,"analysis,development,liver,livers,patterns"
GSE84498,0.38360746175956967,1.692050029855844,liver
GSE48109,0.3766973571121161,1.6658251580246846,"analysis,chromatin,liver"
GSE68618,0.37553701813356966,1.6613743733413624,"analysis,chromatin,diabetes,glucose,insulin,metabolic,methylome,pancreatic,patterns"
GSE84586,0.3660130934567525,1.6243145058122157,"analysis,kidney,liver,tissue"
GSE76926,0.35445675352813005,1.5780288647950012,"analysis,arid1a,liver,livers,swisnf,tissues"
GSE101722,0.35190890994270246,1.5676212885586238,"development,diabetes,diabetic,high,insulin,islet,islets,macrophage,progression,t1d,type"
GSE93380,0.35064465331438793,1.5624289763072376,"analysis,chromatin,liver"
GSE76062,0.34917817556054964,1.5563826365981512,"analysis,carcinoma,carcinomas,chromatin,liver,progression,tumor,tumors"
GSE76609,0.34624875299573177,1.5442281219219431,"damage,hepatic,hepatocytes,liver,livers,rnas,survival,tissues"
GSE90116,0.3446535568366985,1.5375661506285516,"glucose,hyperplasia,islet,liver,pancreatic,pathway"
GSE98782,0.34289853959168676,1.5302010064067275,"liver,progression,steatohepatitis"
GSE78183,0.3427520798807652,1.529584667134657,"development,diabetes,glucose,high,insulin,islet,metabolic,pancreatic,progression,t2d,type"
GSE79848,0.3403531274619289,1.519451613107667,"intestine,liver,patterns,tissue"
GSE83240,0.33575430139734946,1.4998251289205202,"cancer,development,hepatic,liver,sensitivity,sequencing,tumor"
GSE103949,0.33372074538930435,1.4910606194579232,"analysis,generation,high,illumina,liver,next,sequencing,type"
GSE63526,0.3321558856761663,1.4842797252241375,"analysis,ductal,investigate,pancreatic,primary,ectasia"
GSE35724,0.328070286759469,1.4664241818312542,"adipose,analysis,high,insulin,investigate,resistance,sequencing,dio,tissue"
GSE65315,0.3265820405674591,1.4598647028223786,"adenocarcinoma,cancer,development,ductal,ipmn,landscape,pancreatic,papillary,swisnf,tumor"
GSE93591,0.3252404661263894,1.4539260139730654,"analysis,glucose,liver"
GSE66817,0.3245990037185078,1.4510778184469773,"diabetes,diabetic,metabolic,pancreatic"
GSE99440,0.3243680946236423,1.4500511672624474,"fasting,glucose,insulin,livers,relationships,resistance,sensitivity"
GSE63348,0.3221077373354186,1.4399625626221293,"adenocarcinoma,analysis,ductal,illumina,lines,pancreatic,pdac,tumor"
GSE90531,0.32075433057754404,1.4338879901747257,"culture,glucose,insulin,islet,islets,metabolic,pancreatic,system,tissues"
GSE56507,0.31913491711751,1.4265857116499183,"diabetic,islet,islets,pancreatic"
GSE95685,0.3183736484154051,1.4231401764439005,"analysis,liver,rnas,tumor"
GSE79457,0.3182227484849469,1.422456218487242,"diabetes,generation,insulin,islet,pancreatic,sequencing,t1d,type"
GSE95782,0.3156280077159786,1.4106444772730342,"analysis,cancer,liver"
GSE95260,0.31440205762281254,1.4050299060029339,"analysis,atp7b,liver,sequencing,type"
GSE74980,0.31144836948328913,1.3914122661168775,"glucose,insulin,pancreatic"
GSE59285,0.31024095274318847,1.385808385621819,"analysis,glucose,insulin,islet,islets,pancreas,pancreatic"
GSE100981,0.30456467442852425,1.3591678640963645,"development,glucose,lines,pancreas,pancreatic"
GSE48966,0.3036885760952996,1.3550118859946434,"glucose,hepatic,insulin,liver,metabolic,sensitivity"
GSE58282,0.30339345577008203,1.3536092134039621,"diabetes,glucose,hepatic,high,insulin,obese,resistance,sensitivity,type"
GSE93379,0.30267298048477803,1.3501791385849475,"analysis,chromatin,liver"
GSE70352,0.2990072995588909,1.33259995142709,"analysis,hepatic,investigate,liver,metabolic"
