ID,prob,log2(prob/prior),related_words
GSE67294,0.36907348337195856,3.98423308094403,"autism,brain,disorder,disruption,genes,human,mecp2,mutations,neuronal,neurons,rett,rtt,syndrome,transcriptional"
GSE89984,0.28980798583290457,3.635422341957289,"associated,autism,autistic,disorder,disorders,individuals,neuronal,spectrum,synaptic"
GSE85512,0.2680064100729287,3.522592499101156,"asd,associated,autism,cortical,deletion,deletions,disorder,genes,human,neurons,spectrum,syndrome"
GSE87808,0.2080610631290028,3.157331994326397,"asd,autism,autistic,blood,brain,deletion,disorder,disorders,genetic,human,mutations,spectrum,syndrome"
GSE83474,0.1771626287960306,2.925399301854816,"associated,brain,disability,disorder,genes,genetic,individual,intellectual,mecp2,mutation,mutations,neurodevelopmental,neuronal,neurons,rett,rtt,syndrome,transcriptional"
GSE67933,0.16710743376200135,2.8411009051976706,"csd,cortical,genes,human,mutation,mutations,rare"
GSE66870,0.14921929534353545,2.6777590927708337,"brain,disorder,mecp2,mutations,neurodevelopmental,neurons,rett,rtt,syndrome"
GSE92238,0.14086385216607442,2.594626433562006,"asd,autism,brain,callosum,corpus,disability,disorder,disorders,genes,human,id,intellectual,mutations,spectrum,syndrome"
GSE71233,0.14058787149010413,2.591797130724273,"autism,brain,disability,disorder,disorders,duplication,genetic,human,intellectual,lymphoblastoid,mecp2,syndrome"
GSE71234,0.14058787149010413,2.591797130724273,"autism,brain,disability,disorder,disorders,duplication,genetic,human,intellectual,lymphoblastoid,mecp2,syndrome"
GSE71229,0.14001429888684752,2.5858991613558437,"autism,brain,disability,disorder,disorders,duplication,genetic,human,intellectual,lymphoblastoid,mecp2,syndrome"
GSE82068,0.12993689251265972,2.478136100328104,"autism,disability,genes,intellectual,mecp2,mutations,neuronal,neurons,rett,synaptic,syndrome"
GSE70249,0.11605205977416697,2.3150971210706,"associated,autism,brain,cortical,disorders,neurons,transcriptional"
GSE94525,0.10898377043070971,2.224438300928646,"asd,autism,brain,disorder,genes,human,infants,neuronal,spectrum,synaptic,transcriptional"
GSE70872,0.1023704383267922,2.13412415833996,"asd,associated,autism,disability,disorder,disorders,disruption,genes,genetic,id,intellectual,mutations,neural,regulatory,spectrum,stem,transcriptional"
GSE81103,0.10230538310499092,2.133207051000357,"asd,autism,brain,disorders,genes,human,mutations,neurodevelopmental,spectrum"
GSE97181,0.09921135701847542,2.0889021769484124,"associated,autism,brain,disability,disorder,genes,genetic,intellectual,neurons,spectrum,synaptic"
GSE66211,0.09858330235081313,2.0797402066246833,"associated,brain,disorder,genes,mecp2,mecp2null,mutations,neurodevelopmental,rett,syndrome,transcriptional"
GSE97077,0.09556089564261318,2.034817272788507,"associated,disorders,genes,genetic,mecp2,neurodevelopmental,rett,syndrome"
GSE71126,0.09296170052692604,1.9950333571711663,"brain,deletion,genetic,mecp2,mecp2s,neurons"
GSE72442,0.09096725754704822,1.9637442571749624,"asd,associated,autism,cortical,differentiation,disorder,genes,mutations,neural,neuronal,spectrum,transcriptional"
GSE79824,0.08942326823884114,1.93904717171787,"asd,associated,autism,disability,disorders,genes,id,intellectual,mutations,shank2,spectrum"
GSE90736,0.08152140978801878,1.8055758982222612,"associated,disorder,genes,mecp2,mutations,neurodevelopmental,neuronal,phenotype,rett,rtt,syndrome"
GSE80312,0.0801164723430965,1.7804957956702587,"asd,associated,autism,brain,disability,disorder,disorders,excitatory,genes,id,intellectual,mutations,neurodevelopmental,neuronal,spectrum,synaptic"
GSE87202,0.06965470606807349,1.5786177259587206,"associated,autism,autistic,cortical,deletion,disability,disorders,excitatory,genes,genetic,id,intellectual,neurodevelopmental,neurons,synaptic,transcriptional"
GSE45148,0.06859930512921213,1.5565908601162337,"autism,autistic,brain,disorders,neuronal,spectrum,syndrome"
GSE96684,0.06617275320219151,1.5046342032793365,"disorder,genes,mecp2,mutations,neurodevelopmental,rett,rtt,syndrome,transcriptional"
GSE99112,0.06576814781328899,1.4957859384373606,"adhd,asd,associated,autism,brain,cortical,differentiation,disability,disorder,disorders,id,individuals,intellectual,mutations,neural,neurodevelopmental,neurons,spectrum,stem"
GSE105045,0.06427104944930231,1.462565926900995,"associated,autism,genes,mecp2,mecp2null,modest,rett,synaptic,syndrome,transcriptional"
GSE38324,0.05203017030104646,1.1577453267378899,"brain,mecp2"
GSE62042,0.051433441857704446,1.1411035974592652,"cortical,excitatory,genes,neural,neurons,synaptic"
GSE103377,0.0470682000017447,1.0131495793433252,"associated,autism,autistic,disorders,genes,human,individuals,mutation,mutations,neuronal,spectrum,synaptic"
GSE83084,0.04690827475949527,1.0082393381959256,"associated,autism,brain"
GSE75413,0.04471035371863058,0.9390058568709324,"genes,neurons"
GSE95583,0.04382481839074095,0.9101450097949304,"genes,mecp2,neurons"
GSE52080,0.04371719238140919,0.9065976480929574,asd
GSE72664,0.04315265256674027,0.8878461409977104,"asd,autism,brain,disorder,genes,spectrum"
GSE55800,0.04238208451356063,0.8618514440336977,"neural,neurons"
GSE77076,0.04215945701722806,0.8542531835446777,"autism,genes,neural,neurons,transcriptional"
GSE61845,0.04122164636530477,0.8217990236140722,"associated,cortical,genes,neural,neuronal,neurons"
GSE65543,0.03987309881178767,0.7738126287118233,"families,genes,neuronal,neurons,regulatory"
GSE42880,0.03949941725970314,0.7602282664698186,"brain,genes,mecp2,mutation,neuronal,rett,stem"
GSE90822,0.03883232956369323,0.7356551548728765,"genetic,individual,neuronal,neurons"
GSE92707,0.038684909318848944,0.7301677893362313,"individual,neurons"
GSE119498,0.03862228700950507,0.7278304929604494,"associated,autism,brain,disability,disorder,intellectual,mutations,neural,spectrum"
GSE101091,0.038281733259495944,0.715053048656625,"brain,genes,neurons"
GSE55590,0.03773278681547178,0.6942155539385394,"cortical,genes,neurons"
GSE89010,0.037282997137231995,0.6769147385480654,"associated,autism,brain,disability,disorders,intellectual,neuronal,spectrum,syndrome"
GSE96950,0.03717819360251803,0.6728535722373665,"differentiation,neural,neuronal,neurons,npcs"
GSE107655,0.03715204369491469,0.6718384713861607,"brain,composed,genes,neural,neuronal,neurons,rare"
GSE107740,0.03708513017000571,0.6692377302299025,"brain,composed,genes,neural,neuronal,neurons,rare"
GSE89619,0.0367291350993085,0.655321821068212,"differentiation,neuronal,neurons,pluripotent,stem"
GSE40969,0.03663931881204008,0.6517895788018294,"brain,neurons"
GSE95056,0.03626854591728919,0.6371158030722959,neurons
GSE81789,0.036218417877929794,0.6351204239990001,"excitatory,neurons,synaptic"
GSE33343,0.0361379355662309,0.6319109897385489,"genes,neuronal,neurons,transcriptional"
GSE49023,0.03609633526329762,0.6302492699845502,"associated,disorder,disorders,neuronal,neurons,regulatory"
GSE62669,0.03606039273676992,0.6288120066688637,"autism,brain,disorders,genes,human,spectrum"
GSE79108,0.035838173375415255,0.6198940042997078,neurons
GSE75901,0.03520562368722146,0.5942027982544085,"associated,disorders,genes,individual,neural,neurodevelopmental,neuron,neuronal,neurons,stem,transcriptional"
GSE75386,0.03515735838372369,0.5922235721649227,"genes,individual,neuronal,neurons,synaptic"
