ID,prob,log2(prob/prior),related_words
GSE85967,0.6315772312675193,3.1602341351993055,"arthritis,inflammation,inflammatory,onset,patients,psoriasis,rheumatoid,signature,skin,tissue,tnf,treatment"
GSE65686,0.38421971777519104,2.443206531655811,"inflammation,inflammatory,lesional,skin"
GSE96957,0.3580007874058103,2.341237733705183,"atopic,dermatitis,disease,diseases,fibroblasts,il17,inflammation,psoriasis,signature,skin,th17,tnf"
GSE83251,0.31926477462125696,2.1760283581677426,"body,plus,ra,response,treatment"
GSE85891,0.2943370799979,2.058744274641915,"days,disease,healthy,inflammatory,patients,psoriasis,response,skin,subjects"
GSE86315,0.2936778483025399,2.0555094224285275,"active,atopic,cd4,challenge,dermatitis,diseases,infections,psoriasis,response,skin"
GSE98668,0.2712800344103278,1.9410578455462555,"skin,treatment"
GSE76138,0.2576804353207768,1.866857976171559,"peripheral,signature,skin"
GSE87130,0.23205452497899962,1.71573880288459,"peripheral,signature,skin"
GSE98877,0.22611033904921587,1.6783019348834227,"disease,response,skin,total"
GSE86071,0.22548003446254555,1.674274666167033,"atopic,children,chronic,dermatitis,disease,onset,skin"
GSE79403,0.2032973509395085,1.524866389380028,"allergic,atopic,cd4,dermatitis,diseases,inflammatory,skin"
GSE70288,0.20231205914783024,1.5178572897767801,skin
GSE58429,0.20094587539356107,1.5080819380765094,skin
GSE74528,0.19188371063048218,1.4415072167054395,"keratinocyte,skin"
GSE74283,0.1917412132159462,1.4404354389873273,skin
GSE95251,0.18131224328465562,1.3597513208225074,"arthritis,cultured,disease,fibroblasts,rheumatoid,synovial,tnf"
GSE83855,0.17887779828068293,1.3402493090481018,"barrier,skin"
GSE79086,0.17508770299274576,1.3093527350030278,"blood,keratinocyte,macrophages,skin,virus"
GSE60599,0.1602332281194018,1.181448328510847,"skin,tissue"
GSE104461,0.15009077429270018,1.0871102738738208,"bowel,colitis,different,disease,healthy,ibd,inflammation,inflammatory,keywords,mucosal"
GSE50566,0.14964323793717374,1.082802061030444,"different,macrophages,signature,skin"
GSE85039,0.14402192037823416,1.0275633820610715,"different,skin,tissue,whole"
GSE40436,0.14271536529280732,1.0144156424229096,skin
GSE94802,0.1423767684542971,1.0109887347559494,ra
GSE77051,0.14079210852056,0.9948414454191613,"cultured,plus,ra"
GSE60569,0.1399203763213118,0.9858810476346382,"fibroblast,fibroblasts,fibrosis,skin,weeks"
GSE54098,0.13246970081989715,0.906937389536581,skin
GSE89509,0.131753673042123,0.8991181550929069,"biopsies,different,healthy,skin,total"
GSE75192,0.1252375689893373,0.8259423825012856,"different,liver,skin"
GSE78130,0.12214569305399618,0.7898779670978537,"different,skin"
GSE65408,0.12141556303829013,0.781228331067416,"antitnf,bowel,colitis,colon,disease,healthy,ibd,individuals,inflammation,inflammatory,microarray,patients,therapy,tnf,ulcerative"
GSE100067,0.12125671452139099,0.7793396109991928,"active,autoimmune,barrier,blood,inflammatory,macrophages,response,signature,tnf,weeks"
GSE86955,0.1188162198255158,0.7500067676671496,"different,skin,tissue"
GSE100212,0.11761119087917521,0.7353003143502328,"biopsies,disease,fibroblast,fibroblasts,fibrosis,patients,response,signature,skin,systemic"
GSE74558,0.11591783692330178,0.7143775520212411,"keratinocyte,patients,skin,treatment"
GSE81476,0.11524264862290245,0.7059496965380768,synovial
GSE98782,0.11262257474744716,0.6727710119637765,"fibrosis,inflammatory,liver"
GSE88791,0.11192063889518962,0.6637510762873684,"chronic,inflammation,inflammatory,macrophages,response"
GSE71619,0.1114115136249887,0.6571733062114643,"response,skin,tissue,uninjured"
GSE100397,0.11044576337170953,0.6446130519753723,"atopic,chronic,dermatitis,diseases,inflammatory,patients,skin"
GSE47708,0.11004993847707155,0.6394333117700629,"ra,response,total,treatment,whole"
GSE102007,0.10547530879359826,0.5781802843259235,"chronic,skin"
GSE79702,0.10371825821891865,0.5539448568405134,"arthritis,autoimmune,bowel,chronic,disease,diseases,inflammation,inflammatory,response,rheumatoid,tissue"
GSE84257,0.10199378652639064,0.5297562387928537,"chronic,different,disease,infected,infection,infections,inflammation,inflammatory,macrophages,response,total"
GSE93909,0.10091058105485878,0.5143524303218393,"antiviral,autoimmune,cd4,chronic,diseases,ifn,infected,infection,tnf,viral"
GSE39129,0.10036429060403157,0.5065210259036769,"hours,ifn,inflammatory,liver,response,systemic,therapy,tissue"
GSE84857,0.0985607867545294,0.48036065047544624,"bowel,colitis,days,disease,ibd,inflammatory,response,total,treatment"
GSE108184,0.09798974739112772,0.47197768698700976,"autoimmune,bowel,chronic,disease,healthy,ibd,individuals,inflammation,inflammatory,signature"
GSE86922,0.09732176390447446,0.46210934676796567,"bacterial,controls,infected,infection,inflammation,inflammatory,response"
GSE95712,0.09674532860110288,0.45353887983787156,"controls,inflammatory,macrophages,response"
GSE37641,0.09571400646306966,0.43807693744433324,skin
GSE97234,0.09505611560487194,0.4281263264056773,"active,ah,bacterial,chronic,disease,hepatitis,infection,inflammation,liver,patients,pmn,treatment"
GSE65732,0.09418219554337921,0.414801232831875,ra
GSE66001,0.09360946923133769,0.4060013537429295,"liver,total"
GSE79423,0.09248836972684846,0.38861883849183326,"chronic,inflammation,inflammatory,macrophages,response"
GSE74274,0.09242307786103758,0.3876000129279298,"different,disease,muscle,skin,tissue,total"
GSE90573,0.09225580618117064,0.384986589197675,"controls,keratinocyte,response,skin,systemic"
GSE76309,0.09203323587295663,0.38150183250840447,"chronic,ifn,liver"
GSE94132,0.09177512549385401,0.3774500602612241,"active,different,disease,infected,infection,inflammatory,juvenile,liver,response"
GSE49109,0.09169033473271324,0.3761165425607328,"bacterial,bowel,colon,crohns,disease,ibd,infection,infections,inflammatory,response"
GSE68789,0.09041930264743689,0.35597766920020213,"mucosal,oral,signature,skin"
GSE71843,0.09038819993053337,0.3554813210372368,synovial
GSE85249,0.09017292994591435,0.3520412773620223,skin
GSE76190,0.09007942312493501,0.3505444665108024,"blood,inflammation,inflammatory,neutrophils,peripheral,systemic,tissue,tnf"
GSE90883,0.09003706229056574,0.34986586380924223,"atopic,chronic,dermatitis,diseases,inflammatory,patients"
GSE42852,0.08932229001708378,0.3383671171864219,"ra,response"
GSE73175,0.0879717986398041,0.3163879873532588,"skin,total"
GSE86929,0.08771628510574386,0.3121915915532408,"bacterial,chronic,disease,inflammatory,macrophages,response"
GSE75477,0.08738866038958668,0.30679296499259523,"chronic,days,inflammation,liver,response,whole"
GSE84586,0.08705422041253168,0.3012611200091836,"liver,macrophages,tissue"
GSE83550,0.08664417931340516,0.2944497117282643,"bowel,colitis,colon,days,disease,inflammatory,tissue,treatment"
GSE56566,0.08649159280089215,0.2919067841840059,skin
GSE94843,0.08585104735802801,0.2811826129836073,"ifn,infection,macrophages,norovirus,treatment"
GSE78128,0.08563779869244366,0.27759459011241194,"cultured,days,fibroblast,fibroblasts,skin,total,treatment"
GSE81066,0.08474138851376582,0.26241364608356477,"colon,inflammation,inflammatory,mucosa"
GSE85303,0.0844891116268502,0.2581123069870391,"cultured,days,fibroblasts,signature,skin,treatment"
GSE97344,0.08444540545307384,0.25736580848974994,"fibrosis,liver,virus,week,weeks"
GSE26337,0.08380105890226083,0.24631535198324855,"different,hours,infected,infection,macrophages,response,total"
GSE94821,0.08296832426827425,0.23190752617056606,"infected,infection,macrophages,norovirus,virus"
GSE35833,0.08276394439789572,0.22834928157166418,"antiviral,different,hours,infection,infections,microarray,total,viral"
GSE75995,0.08153706791914252,0.20680295649111716,"cartilage,joint,osteoarthritis,treatment,weeks"
GSE66127,0.08123715053546796,0.20148651490885652,"different,ra"
GSE40978,0.08075169910825222,0.1928394942674791,"controls,inflammatory,response"
GSE96766,0.08034996506325173,0.18564427479147413,"chronic,infection,inflammation,inflammatory,liver,response,systemic,tissue,treatment"
GSE95260,0.07976817708251384,0.1751601870150187,"liver,weeks"
GSE93085,0.07959263272292398,0.17198177596425696,"infection,macrophages,pneumonia"
GSE84498,0.07901217924513684,0.16142193125049278,"blood,liver,whole"
GSE72066,0.07893203935480107,0.15995790257870587,"active,response,skin"
GSE93034,0.078690890236859,0.1555435079356169,"disease,infections,inflammatory,liver"
GSE89184,0.07860593916870581,0.1539851993909159,"bacterial,infection,macrophages,response"
GSE69751,0.07859449663262412,0.15377517338169713,liver
GSE81082,0.07831026479213579,0.14854830440014943,"skin,tissue"
GSE57809,0.07827409045452427,0.14788171752017865,"disease,individuals,liver"
GSE85793,0.07776006113132228,0.13837623130873675,"liver,thyroid"
GSE83865,0.07771705288924584,0.13757807166273966,"days,liver,weeks"
GSE82157,0.07770628556378749,0.1373781793271117,"chronic,fibrosis,macrophages,response"
GSE73536,0.07764675744554031,0.13627255663021096,"controls,liver"
GSE58116,0.07720008796901166,0.12794936962140938,"antiviral,chronic,coinfected,cultured,infection,plus,viral"
GSE66003,0.07654181864618875,0.11559505827013906,"liver,total"
GSE72590,0.07633697327594703,0.11172886371241877,"bowel,controls,response,treatment,week,weeks"
GSE78760,0.07607107311466835,0.10669483509841526,"body,fibrosis,hcc,inflammation,liver,total"
GSE69314,0.07603732930745924,0.10605473864950513,"infection,viral"
GSE85597,0.07595244604477382,0.10444330558331658,"diseases,infection,infections,respiratory,response,therapy,tissue,treatment,virus,whole"
GSE77323,0.07594402394188496,0.1042833212718296,"diseases,hcc,liver"
GSE95782,0.07592076138148925,0.10384133887660484,"ic,liver,treatment"
GSE55190,0.07581958836345433,0.10191750209534622,liver
GSE63792,0.07562615131466725,0.09823207887561256,"bacterial,inflammatory,macrophages,response"
GSE53627,0.07561262428778771,0.09797400518291843,"chronic,disease,fibrosis,liver"
