ID,prob,log2(prob/prior),related_words
GSE60853,0.00686609158406131,0.5210639483769236,"gastric,gastrointestinal,gist,stromal,tumors"
GSE70351,0.006694501355646286,0.484551446877599,stromal
GSE92301,0.006539374334688355,0.45072745754246396,"stromal,tumors"
GSE76711,0.006307924860983726,0.3987403224914499,stromal
GSE48764,0.006184444855009954,0.37021894530927774,stromal
GSE93670,0.0060390532596064205,0.3358972438685274,stromal
GSE57391,0.005989423646668329,0.3239920287134539,stromal
GSE39438,0.00582805843380361,0.2845901897725028,"stromal,tumors"
GSE79848,0.005755960580740004,0.2666315593431418,intestine
GSE83795,0.005736907701044386,0.2618481546161531,stromal
GSE78128,0.005694520823691762,0.2511492961356086,stromal
GSE66380,0.005686773942346925,0.24918530359269675,stromal
GSE65831,0.0056853159321274835,0.24881536910433133,"stromal,tumors"
GSE93320,0.005659083389282693,0.24214324379304084,stromal
GSE80623,0.005638427606746288,0.23686774049905016,stromal
GSE94602,0.00558627880300074,0.22346242563191226,celiac
GSE65395,0.005574917079107049,0.2205251940749268,gastric
GSE64568,0.005536856174329942,0.2106418942508225,stromal
GSE89811,0.005500856618578227,0.2012311466278136,stromal
GSE57776,0.0054866790853115265,0.19750804276928122,"gastrointestinal,intestine"
GSE68812,0.005482633723653746,0.1964439426622815,"gastric,gastrointestinal,intestine"
GSE53297,0.005477052104064505,0.19497445243704764,intestine
GSE61250,0.0054495692268717675,0.1877170408279748,intestine
GSE104396,0.005421348581458318,0.18022661962069847,stromal
GSE93774,0.005404865447648892,0.17583355040630402,gastric
GSE101623,0.005397802137314692,0.17394694153614682,gastrointestinal
GSE70596,0.005397371570060952,0.17383185728481232,intestine
GSE101624,0.005395797706429399,0.17341110871426663,gastrointestinal
GSE67957,0.005356086330109385,0.16275406181831245,gastric
GSE95661,0.005315250772828644,0.15171260694216884,intestine
GSE83964,0.00529812260556893,0.14705607738522444,gastric
GSE100067,0.0052918055593548195,0.14533490002024282,gastrointestinal
GSE109404,0.0052896161794715076,0.14473788997314105,stromal
GSE42605,0.00528854401362094,0.1444454367803959,stromal
GSE73336,0.005286909191542887,0.14399939448267576,gastric
GSE104803,0.0052856731486064755,0.14366206288942074,intestines
GSE74490,0.005281486651414497,0.1425189290355063,stromal
GSE46688,0.005271997342412526,0.13992449050959424,"stromal,tumors"
GSE53782,0.005252913507878034,0.1346926773363738,gastrectomy
GSE104096,0.0052419470143117855,0.13167761837319106,gastrointestinal
GSE98802,0.005237953025128491,0.1305779688258885,gastrointestinal
GSE66634,0.005235619741199668,0.12993516674031752,stromal
GSE69170,0.005218174867596474,0.1251201389078285,intestine
GSE92332,0.005214760607683457,0.12417587235268075,intestines
GSE84447,0.00519952721892314,0.11995529568713949,"stromal,tumors"
GSE70452,0.005197830539521125,0.1194844470277281,stromal
GSE80083,0.005190239039534896,0.11737583170716528,stromal
