ID,prob,log2(prob/prior),related_words
GSE71889,0.003044736261266928,0.5737318359301915,"brn2,stem"
GSE67404,0.00282943725558396,0.46792971554787044,stem
GSE91078,0.002762754139030472,0.4335217509882053,gas2l3
GSE70031,0.0027487701685548816,0.4262008549809635,stem
GSE64856,0.002704371346596357,0.4027078370489805,"pluripotent,stem"
GSE62784,0.002686675154020148,0.39323646596539097,"organoids,stem"
GSE88949,0.002677102819595507,0.38808712006286616,stem
GSE73221,0.002647950246051902,0.3722905850987002,"pluripotent,stem"
GSE87404,0.0026325224156907713,0.36386038609506804,stem
GSE81830,0.0026040447362735914,0.34816880391783883,stem
GSE89264,0.0025799901116916606,0.3347801066266055,npc
GSE83394,0.0025717180811263883,0.3301470694730378,stem
GSE70766,0.002560804530162236,0.32401170455541584,stem
GSE73369,0.0025484791717474455,0.31705113278338953,"pluripotent,stem"
GSE47707,0.002545971789944202,0.31563100425042345,stem
GSE106510,0.0025432595403941387,0.314093267373477,stem
GSE80636,0.002519885696860673,0.3007728642924436,"organoids,stem"
GSE87632,0.0025167992902816938,0.29900473941095057,stem
GSE76245,0.002515575649237233,0.29830314586012036,"pluripotent,stem"
GSE87341,0.002515575649237233,0.29830314586012036,"pluripotent,stem"
GSE80262,0.0025108523346920367,0.29559175538623217,stem
GSE102597,0.002510015276934972,0.29511071538292805,stem
GSE69484,0.0024998534575950675,0.28925809638211497,"pluripotent,stem"
GSE84386,0.0024987861682583463,0.28864201954044116,stem
GSE64867,0.0024945544501474635,0.2861967306402277,stem
GSE46730,0.002491150173742401,0.28422656440650046,"pluripotent,stem"
GSE75522,0.002489358569590395,0.2831886228346542,"pluripotent,stem"
GSE64054,0.0024846352443702586,0.28044864358468535,stem
GSE81842,0.0024835097396897596,0.27979497504077544,stem
GSE60843,0.0024830187938701294,0.2795097516309646,stem
GSE63206,0.0024799818324877927,0.2777441223262785,stem
GSE87527,0.0024757082698191506,0.2752558920011286,stem
GSE60097,0.0024718100679117175,0.27298246223690525,stem
GSE38990,0.0024657736672927984,0.2694549515987223,stem
GSE49433,0.0024655381254528974,0.2693171322683343,stem
