ID,prob,log2(prob/prior),related_words
GSE66312,0.005252130811399711,0.6199045235326059,"choroid,plexus"
GSE108917,0.004958477367921598,0.5368988454046859,"da,neurological,severe"
GSE52405,0.004371105131889769,0.3549997521937462,"infection,sarscov,severe"
GSE95835,0.004086196087946679,0.25776011221876155,choroid
GSE75484,0.0040653998866002315,0.2503989422744591,"choroid,plexus"
GSE69314,0.004059403863151587,0.24826955302857018,infection
GSE100106,0.004013052069067751,0.2317015496948572,scrna
GSE35833,0.003988414769374818,0.22281712309268875,infection
GSE88801,0.00392312048525235,0.1990033181373218,infection
GSE100102,0.0038822661621371463,0.1839007049621304,senescence
GSE97184,0.0038686698925395864,0.17883930574439522,infection
GSE101016,0.003814878583284179,0.15863881550695477,infection
GSE26337,0.0038079501835399394,0.15601627969760615,infection
GSE60114,0.0038065780693204055,0.15549634140707924,infection
GSE95105,0.0037959544271514573,0.151464346579972,infection
GSE104507,0.0037925265034244337,0.1501609371247326,infection
GSE96103,0.003790605618891329,0.14943003843943908,"infection,neurological"
GSE94821,0.003780030570401029,0.14539957665115835,infection
GSE58116,0.003762263973148907,0.13860275135878128,infection
GSE87561,0.0037585867710374274,0.13719198498307103,infection
GSE65922,0.003752059979251555,0.13468456509614812,infection
GSE81017,0.003748906650305978,0.13347157681750557,infection
GSE93909,0.0037487873111316785,0.13342565068719253,infection
GSE65921,0.003748760680600385,0.13341540207378563,infection
GSE86922,0.00374815552123952,0.13318249019715306,infection
GSE103901,0.0037475825012024517,0.13296191334002602,infection
GSE94843,0.003746551103152714,0.1325648046308699,infection
GSE94595,0.0037406685438488223,0.13029781066465762,"astrocytes,infection"
GSE100873,0.0037379933858753558,0.1292656909237761,infection
GSE62795,0.00372436092297577,0.12399456396163146,"infection,severe"
GSE63647,0.003705483291173531,0.11666339426135337,infection
GSE89364,0.003703676501521007,0.11595976615878063,infection
GSE103753,0.0036882094121108845,0.10992224717753805,infection
GSE96870,0.0036804985433973422,0.10690287493978524,infection
GSE93085,0.003672965433405232,0.10394699339492387,infection
GSE21161,0.0036725661714310603,0.10379015974374438,erna
GSE76279,0.0036721258835971,0.10361719100097887,infection
GSE49933,0.0036549259863141365,0.09684386592168684,infection
GSE98063,0.0036432509185434004,0.09222803460855246,erna
GSE66040,0.0036392104985388473,0.09062717628114479,"infection,severe"
GSE59623,0.0036330638867447095,0.08818841008627755,infection
GSE38838,0.00363304363972518,0.0881803699424833,infection
GSE94132,0.003630636648147192,0.08722422793113206,infection
GSE84037,0.0036281149398954037,0.08622183624114103,infection
GSE49932,0.0036278470038593746,0.08611528937840203,infection
GSE74215,0.003620079519519395,0.08302306282466343,infection
GSE106138,0.0036161638456883834,0.08146172125998513,infection
GSE45914,0.0036157996480819217,0.08131641464121063,erna
GSE89069,0.0036157616176367554,0.0813012405086467,infection
GSE64735,0.003611285901884588,0.07951431611714582,infection
GSE107338,0.003604566630361983,0.07682749222140321,infection
GSE102159,0.0035981339039566945,0.07425055183424281,infection
GSE102161,0.003597621469909733,0.07404507345951426,infection
GSE88987,0.003596884980784809,0.07374970108916748,infection
GSE70020,0.0035844638941663403,0.06875903478154179,infection
GSE108080,0.003582126214329825,0.06781784540810655,infection
GSE62479,0.0035789692627778568,0.06654582811467369,infection
GSE104189,0.0035751394124906824,0.06500117544156668,infection
GSE108478,0.003572394590958013,0.06389311758383283,infection
GSE104236,0.003572236486632163,0.06382926646978454,infection
GSE56284,0.0035686517176167555,0.06238078309691044,severe
GSE85597,0.0035484416339925796,0.05418725117287665,infection
GSE64969,0.0035450980334256073,0.05282719778906622,infection
GSE78706,0.003542071731116394,0.05159510324522091,infection
GSE98347,0.0035341677454337633,0.04837219205696759,infection
GSE89627,0.003523044038641163,0.04382418346452474,plexus
GSE69407,0.0035225333482032965,0.04361503933822354,infection
GSE67270,0.003520346712043111,0.04271919865404113,infection
GSE101696,0.0035184788127155344,0.041953500129322134,infection
GSE67476,0.00351730495966668,0.041472100460765986,infection
GSE89405,0.003509213191170495,0.03814927137486448,infection
GSE89184,0.0035079536925082524,0.03763137789344731,infection
GSE60537,0.003507882231173166,0.03760198812012057,infection
GSE37236,0.003504818738844875,0.0363415078886464,infection
GSE98197,0.0035001214053300258,0.034406638883751776,senescence
GSE94602,0.003497245870756869,0.03322090158043661,infection
GSE41879,0.0034938261667674655,0.031809504199941385,infection
GSE78128,0.003493650496600668,0.031736963427146145,senescence
GSE105043,0.0034927990060169434,0.03138529946732648,infection
GSE49366,0.003492120666177347,0.03110508507070403,"infection,severe"
GSE60163,0.003491616691630059,0.030896863729002015,infection
GSE72568,0.003491015453692587,0.030648417877960177,infection
GSE36639,0.003488331779682457,0.029538937794184393,infection
GSE79484,0.003486229525716005,0.028669231061062325,infection
GSE74148,0.003482922924684443,0.027300221758325006,infection
GSE89307,0.0034809206966502654,0.026470621126172936,infection
GSE98527,0.0034771822589013926,0.024920363490034455,infection
GSE71588,0.0034737512903302197,0.023496139906249547,infection
GSE87808,0.0034653018972045594,0.019982720061757976,"neurological,severe"
GSE98802,0.003458254284965952,0.01704562863909844,"infection,severe"
GSE81836,0.003456404030555861,0.016273543366413755,senescence
GSE41792,0.0034531888628003197,0.014930915231032434,infection
GSE104708,0.0034528243808231813,0.014778631613017316,infection
GSE109099,0.0034526543021815748,0.014707565833476205,infection
GSE87633,0.0034519541784141985,0.014414988754412788,infection
GSE85491,0.0034504098302051063,0.0137694060128887,infection
GSE79437,0.0034490739411185156,0.013210732161810946,grna
GSE94852,0.0034468282760660696,0.012271098783276639,senescence
GSE70706,0.0034466439987605115,0.012193966115053308,infection
GSE75993,0.0034451845548210303,0.011582943206096982,senescence
GSE76504,0.0034437221246937273,0.010970410384227088,infection
GSE84341,0.003436284467936652,0.007851147472230171,infection
GSE77351,0.0034353234155038515,0.007447601282926544,infection
GSE57980,0.0034338707757726734,0.006837423113769044,"milder,severe"
GSE53001,0.0034306968337672354,0.005503317026371702,infection
GSE83809,0.0034268976195954088,0.0039047658017333496,severe
GSE49313,0.003426651740407544,0.0038012490204251616,erna
GSE31920,0.0034255847946756952,0.003351971672570954,infection
GSE88982,0.0034249666731405123,0.003091624493198724,infection
GSE104478,0.0034240475848186995,0.0027044259498648503,infection
GSE85513,0.0034227863344020357,0.002172910284817618,infection
GSE105806,0.0034211264434026055,0.0014731010856075051,infection
GSE99622,0.003419127594769129,0.0006299367595476754,"infection,neurological"
GSE66734,0.0034188850831097612,0.0005276057505381642,erna
GSE69132,0.003418380972544001,0.0003148663869735751,infection
GSE96766,0.0034177352013760264,4.2299086870875066e-05,infection
GSE87694,0.003417144623559255,-0.00020701727609639096,severe
GSE68511,0.0034134103757114498,-0.0017844531912681368,infection
GSE57967,0.0034122063562265314,-0.002293427845503801,senescence
GSE94238,0.003410443463465454,-0.003038978846314681,infection
GSE81197,0.0034081304080365877,-0.004017785789648615,infection
GSE106330,0.0034074076628685186,-0.004323763355281923,senescence
GSE68242,0.0034070225428322917,-0.004486832240054737,"infection,severe"
GSE76030,0.003405780790235009,-0.00501274506811302,infection
GSE102204,0.0034051886474028106,-0.005263599674783815,severe
GSE49109,0.0034044101689911514,-0.005593459620755649,infection
GSE108067,0.003403251102519179,-0.006084723624836229,infection
GSE46240,0.0034030755429917438,-0.006159148163316033,senescence
GSE85316,0.0034024914002069905,-0.006406810087102243,infection
GSE98423,0.003401666127104761,-0.006756777709993108,"infection,severe"
GSE97618,0.0034012850051303527,-0.006918426021833071,infection
GSE70819,0.0034002916362537044,-0.007339836655827574,infection
GSE76567,0.003399959296820812,-0.007480850408651145,"neurological,severe"
GSE73729,0.003399331675905498,-0.00774719158695504,infection
GSE84820,0.003399258586405512,-0.007778211505822406,infection
GSE99144,0.0033990769136862356,-0.007855318124412784,infection
GSE39851,0.0033987021770918585,-0.008014379082315393,erna
GSE98167,0.0033979760457052465,-0.008322643243173005,infection
GSE98168,0.003397900448826725,-0.008354740130702257,infection
GSE77319,0.0033963672389037552,-0.009005863840193952,infection
