ID,prob,log2(prob/prior),related_words
GSE97654,0.2996337159655558,4.369298422261815,"carcinoma,ccrcc,cell,clear,kidney,papillary,prcc,rcc,renal,tumors,vhl"
GSE79137,0.12354054205131398,3.091083017447314,"cell,kidney,renal,types"
GSE79443,0.12147150125000443,3.0667163306372873,"kidney,renal"
GSE83688,0.1141369139233529,2.97686391212952,"kidney,renal,tumors"
GSE76838,0.0938965661966754,2.6952427561123744,"kidney,renal"
GSE55808,0.06176813697200882,2.0910331740234684,renal
GSE84586,0.05552481509619414,1.9373030401623321,"kidney,renal,tissue"
GSE98622,0.05515370349002891,1.9276281206352475,"kidney,renal"
GSE59130,0.05501595133227825,1.9240203311990904,"cell,renal,types"
GSE87450,0.04980921686522498,1.7805830848617659,"kidney,normal,renal"
GSE56904,0.04502808267234386,1.6349954047277422,"renal,tumors"
GSE81492,0.039239204458286124,1.4364661491476705,"kidney,renal"
GSE75925,0.036010739883060486,1.3125975984182963,"different,kidney,renal"
GSE92704,0.034537862542226176,1.252349157732294,"kidney,renal"
GSE102566,0.03435814134041547,1.2448223503675242,"cell,kidney,renal,tissue"
GSE88764,0.03354766768326555,1.2103828269054406,urethral
GSE99701,0.033455787626627084,1.2064261657290598,"cell,composed,different,renal,types"
GSE64959,0.03328030632476278,1.198839069378084,"cell,kidney,renal,types"
GSE64867,0.030576696004238,1.0766028799681304,"carcinoma,cell,tumors"
GSE38741,0.02916608384721745,1.0084620441705527,"cell,kidney,lung,renal,tumors"
GSE83298,0.027435838630381487,0.9202320320107992,"cell,renal,tissue"
GSE83624,0.02602831013875501,0.8442520060088066,kidney
GSE65267,0.025441106586883293,0.8113317801964331,kidney
GSE104396,0.02529395319020108,0.8029628900484558,"cell,kidney"
GSE85976,0.02468858358547433,0.7680144263758776,"kidney,renal"
GSE99061,0.023751059695850976,0.7121622400065282,"carcinoma,tissue"
GSE81055,0.02268553537575009,0.645943064226846,"kidney,renal"
GSE90024,0.022507847812831272,0.6345984704526836,"samples,tumors"
GSE89195,0.02218594231470271,0.6138161874895408,renal
GSE94082,0.02180647468636662,0.5889269142434476,"cell,different,kidney,rhabdoid,tissue,tumors,types"
GSE63418,0.02121440880669459,0.5492148315494758,"betacatenin,tissue,tumors,wilms"
GSE95008,0.021005474055597027,0.5349357019291844,"cell,renal"
GSE94583,0.02098846152338434,0.5337667761373747,"carcinoma,cell,tumors"
GSE45254,0.019426328789812274,0.4221836412138375,kidney
GSE63758,0.019326524212432784,0.4147525554467692,"carcinoma,lung"
GSE77722,0.019208648549703108,0.40592637654140545,"different,kidney"
GSE104820,0.019122478279348945,0.3994398658948933,"different,kidney,renal"
GSE54390,0.01902037902256475,0.3917163520492687,kidney
