ID,prob,log2(prob/prior),related_words
GSE65395,0.05367912267551458,3.5838909225936706,gastric
GSE93774,0.037099459384640945,3.05092799404784,"cancer,gastric"
GSE67957,0.029179485272563133,2.704484264354578,gastric
GSE83964,0.026208400831869958,2.5495591569505263,"cancer,gastric"
GSE73336,0.02443336461654919,2.4483823748711315,gastric
GSE53782,0.02191531191301537,2.291469042465574,gastrectomy
GSE67476,0.01739208542767888,1.957960761907034,gastric
GSE70135,0.01627615537409584,1.862289787806679,gastric
GSE67270,0.012355599871031136,1.4646948860685967,gastric
GSE60853,0.010183301462648434,1.1857351942062846,"gastric,microarray"
GSE77195,0.009693842117626273,1.1146703208975766,"cancer,gastric,gastritis"
GSE53214,0.008585601973337338,0.9395210264965038,gastric
GSE62784,0.007378287115343413,0.720887665703023,gastric
GSE68812,0.006035843907886001,0.431157232205178,gastric
GSE89897,0.005872027660530469,0.3914604992892534,gc
GSE47877,0.005719471342580168,0.3534835383701758,gc
GSE74490,0.005581463255245619,0.3182451286349747,"cancer,pancreatic"
GSE72921,0.00558066923298845,0.3180398753868318,intragastric
GSE93554,0.0055517828053995594,0.3105528636811206,gc
GSE59831,0.005270344834877943,0.235499094643813,cancer
GSE93946,0.0052658979644051316,0.23428130221405466,"cancer,pancreatic"
GSE87388,0.005235199410257017,0.22584622606589846,"cancer,pancreatic"
GSE80669,0.005199790210133574,0.2160551528875644,gc
GSE108811,0.005146509306395978,0.20119597062678016,"cancer,pancreatic"
GSE64867,0.005129555770526262,0.19643562624731112,carcinoma
GSE72831,0.005076586736314492,0.18146055627318053,gc
GSE86301,0.005068730169971377,0.17922610038143813,cancer
GSE64771,0.005053610953244362,0.1749163394378467,cancer
GSE85731,0.005047868931549524,0.17327618627008717,cancer
GSE71295,0.0050452612115967285,0.17253070004841378,gc
GSE99061,0.00504444871353252,0.17229834709888453,carcinoma
GSE86895,0.005026515620855134,0.16716040591283485,cancer
GSE60647,0.005023377457695493,0.16625941870039831,"cancer,carcinoma"
GSE96819,0.005018892503388483,0.16497078141169694,gc
GSE51144,0.005008197338103881,0.16189314512579825,cancer
GSE60648,0.004985584385172864,0.15536435519770037,cancer
GSE63758,0.004971665243479251,0.15133089404650843,carcinoma
GSE73729,0.004936015213183485,0.14094857618528067,gc
GSE89549,0.004926339980855019,0.13811793098887046,cancer
GSE90024,0.004923350193441483,0.13724209600706574,snail
GSE60837,0.004905156850864253,0.13190100504095992,cancer
GSE77319,0.004903587136410406,0.13143924983959088,gc
GSE84447,0.004885647592001716,0.12615153911549606,cancer
GSE76772,0.00485590859555346,0.11734300069414898,carcinoma
GSE90891,0.0048299776764268686,0.10961825630689578,cancer
GSE84374,0.004820142255582534,0.10667746015298671,gc
GSE40171,0.00481585826730298,0.10539466880430293,"cancer,pancreatic"
GSE78696,0.004815234850891811,0.1052078987762237,cancer
GSE60556,0.004802381496056407,0.10135174946627784,cancer
GSE94583,0.004764471284983697,0.08991786184548557,"cancer,carcinoma,hcc"
GSE85018,0.004758757618023683,0.08818670951017286,gc
GSE49555,0.0047398801141231295,0.08245230466476847,"cancer,carcinoma"
GSE81941,0.004722044816950431,0.07701346944978825,cancer
GSE42605,0.004692088067907715,0.06783182740412001,"cancer,pancreatic"
GSE53190,0.004686455158056986,0.06609881367505445,cancer
GSE60982,0.0046860151438879016,0.06596335178727576,"cancer,carcinoma,hcc"
GSE93017,0.004649835567746574,0.05478143425387764,"cancer,carcinoma"
GSE71513,0.004632362425603142,0.04934986614617616,cancer
GSE106330,0.004626069200901113,0.04738858245723676,cancer
GSE77623,0.004623667579640814,0.046639413644676914,cancer
GSE51372,0.004612849569844868,0.043259980473339135,"cancer,pancreatic"
GSE38983,0.004612397905255183,0.04311871287787078,cancer
GSE94566,0.004593716691597006,0.03726361928509143,"cancer,pancreatic"
GSE54246,0.0045761682774399775,0.031741839879765775,cancer
GSE75946,0.004570619109054918,0.029991332657042895,cancer
GSE107470,0.004555935777767584,0.025349145594773744,cancer
GSE76033,0.004542200539357031,0.020993138011719273,cancer
GSE86389,0.0045381114863804715,0.01969378688077545,"cancer,carcinoma,hcc"
GSE77729,0.004529339769902572,0.016902502879857225,"cancer,carcinoma"
GSE105806,0.004512102224618857,0.011401488496665549,gc
GSE80436,0.0045088278767181945,0.010354171727148474,cancer
GSE39509,0.004496341634586351,0.006353391703058196,cancer
GSE81316,0.004491677812044895,0.004856182157400744,cancer
GSE97060,0.004484939474992445,0.0026902510578570562,"cancer,carcinoma,hcc"
GSE47703,0.00448325330497974,0.002147749529673536,gc
GSE67071,0.004466070351220909,-0.003392287592826874,cancer
GSE65665,0.004458563842750653,-0.0058191893263551744,"carcinoma,hcc"
GSE76362,0.004456670855720954,-0.006431849146006059,cancer
GSE97654,0.0044543341687024755,-0.007188470165003923,"cancer,carcinoma"
GSE94373,0.004450853283840676,-0.008316319659592977,cancer
GSE67647,0.004444359234466046,-0.010422831330517003,"cancer,carcinoma"
GSE100276,0.004443722652643219,-0.010629488616565336,cancer
GSE66882,0.004442878892745905,-0.010903448963948272,cancer
GSE74178,0.0044409826791169445,-0.011519320343388815,cancer
GSE56175,0.004418613341441545,-0.018804573764796686,cancer
GSE81212,0.004408937440892662,-0.02196725833556168,cancer
GSE70046,0.004402314160410216,-0.024136161492229514,"cancer,carcinoma"
GSE78948,0.004401223707704875,-0.02449356115176049,carcinoma
GSE80776,0.004396973090513458,-0.025887561527185125,cancer
GSE77113,0.004396891763658084,-0.025914246006168637,gc
GSE70711,0.0043965390870187495,-0.02602996985673811,gc
GSE76075,0.004395512323136063,-0.026366934940163154,cancer
GSE52623,0.004394074879940597,-0.02683880970293229,cancer
GSE67207,0.004394005587966755,-0.026861560333722154,cancer
GSE85462,0.0043939257320165445,-0.02688777987940638,cancer
GSE85810,0.004387223620650142,-0.02909002113985875,cancer
GSE79535,0.0043794391990808765,-0.03165212477649826,"cancer,carcinoma,hcc"
GSE55870,0.004370923048129533,-0.03446028569074754,cancer
GSE76062,0.00437068057551525,-0.034540319984986474,carcinoma
GSE90625,0.004369668056809072,-0.034874575695872385,"cancer,pancreatic"
GSE70351,0.004362518485428976,-0.037237020297698015,"cancer,pancreatic"
GSE94920,0.004362255848053057,-0.03732387770521857,cancer
GSE83240,0.004360387097332905,-0.037942047554598186,cancer
GSE95537,0.00435930208935442,-0.038301082287247386,cancer
GSE41286,0.004356027612627876,-0.03938516555631841,cancer
GSE71076,0.004337633167579255,-0.045490214953515955,cancer
GSE85648,0.0043284690118653235,-0.04854143374988009,"cancer,carcinoma"
GSE75760,0.004309182392343686,-0.05498410092380289,cancer
