ID,prob,log2(prob/prior),related_words
GSE98527,0.26155940708302483,5.252562636335059,"avietnam120304,collected,h1n1,h3n2,h5n1,infection,influenza,points,time,viral,virus"
GSE58926,0.20321429646778053,4.888425880017873,"infected,influenza,virus"
GSE68768,0.1408556619863435,4.35964153531985,"day,influenza,seasonal,time,tiv,vaccination"
GSE101016,0.12786710228356105,4.220069112921401,"infection,influenza,responses,virus"
GSE68770,0.1257831898416686,4.1963631059949575,"day,influenza,seasonal,time,tiv,vaccination"
GSE68769,0.12461590666426743,4.1829122120117965,"day,influenza,seasonal,time,tiv,vaccination"
GSE85597,0.08566447976401904,3.6421930073549884,"host,infection,influenza,respiratory,responses,virus"
GSE38838,0.06728254173480334,3.293728090786545,"infected,infection,influenza,viral,virus"
GSE66040,0.05702964279025311,3.0552078797254616,"h1n1,host,infected,infection,influenza,responses,viral"
GSE93085,0.04674887691218276,2.7684275897589474,"infection,influenza"
GSE103753,0.03858227318903498,2.491434029973353,"day,infected,infection,influenza,virus"
GSE85316,0.03436098117075214,2.3242671163505797,"h1n1,h5n1,infection,influenza,vaccination,virus,viruses"
GSE96870,0.022245652626397206,1.697019307273504,"day,infection,influenza,post"
GSE71588,0.020478061094013802,1.5775750078226876,"day,infection,influenza,virus"
GSE100873,0.018237180201265985,1.4103785633595987,"infected,infection,viral,virus"
GSE109099,0.01734302365307001,1.3378513292176273,"infection,influenza,virus"
GSE64735,0.016394881802183858,1.2567413841797477,"blood,wnv,infection,viral,virus,viruses"
GSE60114,0.015284314396116685,1.1555477225655117,"infection,influenza,points,responses,viral,virus"
GSE87633,0.014809983933174606,1.1100659589247883,"infection,points,time,vaccination,virus"
GSE101696,0.014606390392301315,1.090095579258245,"infection,influenza,respiratory,responses,vaccination"
GSE76587,0.014519738860249076,1.0815113898991375,"infected,virus"
GSE49366,0.01418779693501713,1.0481464701689767,"infection,influenza,responses,viral"
GSE49932,0.014021644183202352,1.0311514136496922,"infected,infection,influenza,points,time"
GSE94821,0.013792631466550987,1.0073936152280987,"host,infected,infection,time,virus"
GSE62795,0.013563761239309255,0.9832531775982878,"infection,influenza,respiratory"
GSE69314,0.013231050428146957,0.9474234867899263,"host,infection,viral"
GSE52405,0.013099974314763495,0.9330598664862334,"host,infection,influenza,mock,respiratory,responses,viral,virus,viruses"
GSE35833,0.012339112431207664,0.8467345066693619,"infection,post,viral"
GSE88801,0.011784726185276746,0.7804141217989566,"host,infected,infection"
GSE81017,0.011731979748840616,0.7739423693270701,"infection,viral,virus"
GSE73698,0.0113086189276007,0.7209186334464988,"host,influenza,virus"
GSE26337,0.010975553685582796,0.6777896048989873,"infected,infection"
GSE102159,0.010817581084097017,0.6568738180692132,"host,infected,infection"
GSE108080,0.0108164116525018,0.6567178474922363,"infected,infection,viral,virus"
GSE102161,0.010798884220409572,0.6543781390700245,"host,infected,infection"
GSE89364,0.010672156111826066,0.6373475588943046,"infected,infection"
GSE74215,0.010517842049492597,0.6163346200095393,"host,infected,infection,viral,virus"
GSE89069,0.010453970519019294,0.6075468793337627,"infected,infection,responses,viral,virus"
GSE97184,0.010386143583210999,0.5981559586352713,infection
GSE93909,0.010364349351194235,0.5951254338075812,"day,infected,infection,responses,viral"
GSE76279,0.010360649483987584,0.5946103283380815,"day,infection,viral,virus"
GSE94595,0.01027994594403658,0.5833285617245476,"host,humans,infected,infection,responses"
GSE104507,0.01023322661293114,0.5767569927823661,"day,infection,responses,viral"
GSE36639,0.010204344718644256,0.5726794247855653,"host,infected,infection,viral,virus"
GSE58116,0.009990579274021671,0.5421361193618753,"host,infection,viral"
GSE59623,0.009940726871477408,0.5349191348466759,"host,infected,infection"
GSE103901,0.009896100271391128,0.5284279069110831,"host,infection,viral"
GSE95105,0.009838267042915478,0.5199720036180674,"infection,viral"
GSE86922,0.00982335946940431,0.517784281612049,"host,infected,infection"
GSE74148,0.009791371274789417,0.5130787109618588,"infected,infection,viral,virus"
GSE96103,0.009723427405704565,0.5030327268173195,"day,infection"
GSE84037,0.009688561438728953,0.497850258174369,"infection,responses,viral,virus"
GSE103956,0.009669644865593678,0.4950306937467084,"influenza,responses,vaccination,virus"
GSE87561,0.00957766106524426,0.48124117085034784,"infection,post"
GSE104189,0.009549738553079154,0.4770290250020495,"infection,responses,viral,virus"
GSE94843,0.009417841455515646,0.4569642243562904,"host,infection"
GSE94132,0.009393869980059555,0.45328741402452666,"host,infected,infection,points,responses,time"
GSE65922,0.009330066570118088,0.44345516329568047,infection
GSE53001,0.009327551989618923,0.4430662848515841,"infection,post,virus"
GSE64969,0.009319562827381047,0.4418300694306155,"infection,viral,virus"
GSE107338,0.009312461264870741,0.44073030813129704,"infected,infection"
GSE49933,0.00931154664175304,0.44058860692027246,"infection,points,time"
GSE65921,0.009302501880207951,0.43918656548487917,infection
GSE106138,0.009089600465145247,0.4057846704581813,"infection,points,responses,time"
GSE85414,0.009080948965419191,0.40441085655762726,influenza
GSE80113,0.009055892192274817,0.4004245719515486,"day,humans,infection,post,responses,viral,virus,viruses"
GSE63647,0.009020001022942203,0.3946953856325424,infection
GSE79993,0.00901829763712151,0.39442291356299186,infected
GSE49843,0.00896179432062218,0.3853554045597942,trim28
GSE88987,0.008245386666301213,0.2651549387778747,"infection,viral"
GSE104236,0.008238594200186073,0.2639659714023687,"host,infection,responses,viral"
GSE78706,0.008174907495679578,0.252770194221986,"host,infection,responses"
GSE99144,0.00813073192088017,0.24495301674220749,"day,infection,vaccination,viral"
GSE60418,0.00805596452128942,0.2316251182246511,trim28
GSE62479,0.007979402079003174,0.21784843348534808,infection
GSE70020,0.007971472768061429,0.21641408225065928,infection
GSE98347,0.007966588140027736,0.21552978033939557,"infection,responses,viral"
GSE94602,0.007957503695443641,0.21388371038351733,"host,infection,responses"
GSE108478,0.007926307506946685,0.20821672734837685,infection
GSE44831,0.007874517654583397,0.19875934395544126,"infected,responses"
GSE84341,0.007838763335685145,0.19219385739401926,"host,hpi,infected,infection,responses"
GSE102789,0.007820560927674868,0.1888398767043619,infected
GSE94238,0.007816998274466028,0.18818250784784318,"infection,viral,virus"
GSE80550,0.007759429644046947,0.1775183997206572,trim28
GSE87504,0.007753030025599992,0.17632804067800245,trim28
GSE93827,0.007738275660916283,0.17357991142050244,virus
GSE79363,0.00771699116163741,0.16960624194938687,"host,infected,infection,responses"
GSE37236,0.007697861612945983,0.16602552410504443,"infection,responses,viral"
GSE98423,0.007638939980808943,0.15494024479275503,"infected,infection,viral"
GSE62184,0.007634197664937239,0.15404432989052627,infected
GSE90697,0.007623784043660118,0.15207504163289715,vaccination
GSE90478,0.007614696696892953,0.15035436200700172,"host,humans,infected,parasiteinfected,infection"
GSE65731,0.0075838539724160554,0.1444989738585159,infected
GSE79086,0.007561558318211783,0.14025137037672783,"blood,virus"
GSE89184,0.007549356903171459,0.1379215413044001,"host,infection,responses"
GSE69407,0.007530145893033659,0.13424560524400347,infection
GSE60231,0.00752865956370162,0.13396081240707006,vaccination
GSE41879,0.007516652731721986,0.13165814160954392,"infection,responses,viral"
GSE106709,0.007512379562616201,0.13083774546916874,"tom,virus"
GSE89405,0.007511971720856526,0.13075942045224237,"infection,viral"
GSE67270,0.007509813002110776,0.13034477293757726,infection
GSE86389,0.00750858774398516,0.13010937186452784,"infection,responses,trim28,trim28hep"
GSE85302,0.00750391823429089,0.129211896292321,infected
GSE81197,0.007494559816761298,0.12741153438004113,"host,infected,infection"
GSE67476,0.00748558445260765,0.12568275064188061,"blood,infection"
GSE60537,0.007401056475930297,0.10929901384689224,infection
GSE105806,0.0074002196012477196,0.10913587183813693,"infection,viral,virus"
GSE106575,0.007382648661532315,0.10570629118054384,"infection,virus"
GSE98725,0.007364619506862958,0.1021787788718979,infected
GSE104096,0.007350900724476421,0.09948882639467263,"host,infected,infection"
GSE31920,0.007340590131432446,0.09746383872783725,"host,infected,infection,responses"
GSE103246,0.007338823630340288,0.09711661472842663,infected
GSE107840,0.007336475531489059,0.09665494228689918,trim28
GSE72568,0.007321465845897759,0.09370031094009955,infection
GSE105043,0.00730393302082711,0.09024132399148158,infection
GSE60163,0.007298265892837365,0.08912150116127347,infection
GSE79484,0.0072896870951323,0.0874246777148541,"blood,infection"
GSE100356,0.007261842604166233,0.08190344951518835,respiratory
GSE60556,0.007256540797583394,0.0808497660308551,"humans,vaccination"
GSE60647,0.007246241798276792,0.07880073611191135,"humans,vaccination"
GSE60648,0.007240908373903281,0.0777384836811994,"humans,vaccination"
