ID,prob,log2(prob/prior),related_words
GSE75778,0.0030800788735104003,0.36798944442670994,"ataxia,cerebellar"
GSE86235,0.002866436339761029,0.26428038783973706,"ataxia,cerebellar"
GSE90466,0.002781838966263443,0.221061057308033,cerebellar
GSE83720,0.0027627863065221143,0.21114612724146933,cerebellar
GSE108069,0.0027328051966835063,0.19540477252984934,ataxia
GSE49147,0.0026712630162128393,0.16254418173235133,ipsc
GSE107958,0.002655112975912904,0.15379539851174184,ataxia
GSE64856,0.002650984380804063,0.15155031912817635,ipsc
GSE87104,0.002650433036891367,0.1512502404628427,cerebellar
GSE42564,0.0026467833995272895,0.14926228523295368,fibroblasts
GSE106692,0.002619699260962454,0.13442335025750038,cerebellar
GSE53212,0.002616923157090742,0.13289371098081704,"fibroblasts,ipsc"
GSE101905,0.0025857690845983924,0.11561559379894845,ipsc
GSE79018,0.0025761522849285694,0.11024002751211648,ataxia
GSE69823,0.002569198712709986,0.106340627736243,ipsc
GSE106120,0.002568632442914563,0.106022612369749,cerebellar
GSE76498,0.002556299464733764,0.09907900370217781,fibroblasts
GSE58836,0.0025561421175600055,0.0989901991716234,ipsc
GSE79020,0.00254712788150244,0.09389354264149873,cerebellar
GSE87836,0.0025448309411390535,0.09259196703507094,fibroblasts
GSE97261,0.002536470584449605,0.08784457861147973,ipsc
GSE55776,0.002535347194321595,0.08720547465946013,fibroblasts
GSE77375,0.002530199788482842,0.08427345588310607,fibroblasts
GSE85303,0.002526504964542991,0.08216516386925002,fibroblasts
GSE61486,0.0025222169463534265,0.07971452223201218,fibroblasts
GSE51620,0.002512924365320411,0.07438939828238501,fibroblasts
GSE54302,0.002509589186711411,0.07247336707726118,fibroblasts
GSE57998,0.002504322619915904,0.06944257878828095,ataxia
GSE64840,0.0025035166830305036,0.06897821837751829,fibroblasts
GSE78938,0.002503133697763455,0.06875749957170672,fibroblasts
GSE67265,0.002499528041092564,0.06667786110301333,"fibroblasts,ipsc"
GSE52396,0.002496531875783798,0.06494747619060016,ipsc
GSE100941,0.002495156960000969,0.06415272143045936,cerebellar
GSE58746,0.002494085988865658,0.06353335501137944,fibroblasts
GSE68509,0.0024929277117816825,0.0628631981859201,fibroblasts
GSE83465,0.0024911698950492844,0.06184556418762325,ataxia
GSE102903,0.0024847073743690905,0.05809810367988916,ipsc
GSE105045,0.002483729604070931,0.05753026941546567,cerebellar
GSE72744,0.002482913496533963,0.05705614865294524,"fibroblasts,ipsc"
GSE68715,0.0024783206464475526,0.05438500524583373,fibroblasts
GSE64425,0.0024733789168892464,0.05150542379994764,cerebellar
GSE84308,0.0024718687006045764,0.050624262013594074,fibroblasts
GSE53074,0.0024715385557285896,0.05043156157384818,fibroblasts
GSE70816,0.0024706442082044044,0.04990941546404696,"fibroblasts,ipsc"
GSE60283,0.002469074523635534,0.048992530781971716,fibroblasts
GSE83298,0.002468994549286186,0.048945800533565224,fibroblasts
GSE33343,0.0024630270196175997,0.045454603449251674,cerebellar
GSE44359,0.0024629906161065646,0.04543328027555396,fibroblasts
GSE98567,0.0024628444815524074,0.04534767952259873,fibroblasts
GSE99347,0.002461461540343297,0.044537347074612314,cerebellar
GSE60731,0.0024606709924898875,0.04407392213840904,cerebellar
GSE74490,0.002460491976436714,0.04396896094370874,fibroblasts
GSE64296,0.0024599115865214178,0.04362861257766542,fibroblasts
GSE46340,0.002459898198360863,0.043620760634731234,fibroblasts
GSE84450,0.0024549585087193927,0.04072079077861351,fibroblasts
GSE55870,0.0024545669144323047,0.040490645871101086,fibroblasts
GSE40594,0.0024541555372229076,0.04024883474115164,fibroblasts
GSE83867,0.0024516758324777074,0.03879038345171959,fibroblasts
GSE64706,0.0024514363737868925,0.038649466478386116,fibroblasts
GSE74065,0.0024475388669641515,0.03635391907306298,fibroblasts
GSE83795,0.002447245417279232,0.03618093559468821,fibroblasts
GSE84462,0.0024458847678144745,0.03537858527432684,cerebellar
GSE78128,0.0024452176683303936,0.03498504572532099,fibroblasts
GSE83868,0.00244377787624259,0.034135308413802475,fibroblasts
GSE67133,0.0024433248487956004,0.03386783687092612,fibroblasts
GSE75944,0.002441941591609603,0.0330508421951235,fibroblasts
GSE69168,0.0024398640716418872,0.03182292443581151,fibroblasts
GSE67266,0.0024384863646870814,0.031008054298751826,fibroblasts
GSE67310,0.0024369705428711995,0.03011096148116656,fibroblasts
GSE101772,0.0024356939673983984,0.029355026348679942,fibroblasts
GSE61523,0.00243534108932444,0.029145996669237548,fibroblasts
GSE94761,0.0024343516416202005,0.02855972915929878,fibroblasts
GSE60569,0.0024334963093684274,0.028052735669334056,fibroblasts
GSE44942,0.0024330611340810833,0.027794719509887624,fibroblasts
GSE94595,0.0024326775160841817,0.027567233480462697,fibroblasts
GSE82229,0.0024317659650680812,0.027026538475603837,fibroblasts
GSE49906,0.0024317527399197333,0.027018692363727215,fibroblasts
GSE74149,0.0024317350386574756,0.027008190631456337,ipsc
