ID,prob,log2(prob/prior),related_words
GSE90459,0.9686383025867527,3.1022761880412624,"aggressive,brain,cells,expression,gbm,glioblastoma,glioma,malignant,molecular,multiforme,tumor"
GSE102345,0.8128779664729318,2.8493569194657775,"astrocytoma,brain,cell,cells,glioma,gliomas,highgrade,identify,inhibition,nerve,origin,tumor,tumors"
GSE79437,0.8076959096617088,2.840130369223617,"brain,cell,cells,different,expression,glioma,gliomas,gsc,malignant,profiling,stem,tumor,tumors"
GSE69869,0.7730822107888664,2.7769399766850134,"aggressive,amplification,differentiation,expression,histone,inhibitor,neuroblastoma,neuroblastomas,panobinostat,treated,tumor,tumors"
GSE46688,0.7718195344254327,2.774581694238839,"cell,cells,expression,gbm,glioblastoma,glioma,gliomas,highgrade,identify,malignant,molecular,tumor,tumors"
GSE75589,0.6475698603633601,2.521353976207038,"cells,differentiation,expression,glioblastoma,glioblastomas,glioma,molecular,profiling,rb,stem,tumor"
GSE75300,0.637071259484479,2.497772889783908,"brain,gbms,glioblastoma,gliomas,malignant,multiforme,profiling"
GSE71493,0.6117939711872762,2.439364026086858,"expression,glioma,profiling,tumor"
GSE65831,0.5974664977493265,2.405175953783989,"brain,factor,glioma,gliomas,growth,identify,inhibition,microenvironment,nerve,promotes,tumor,tumors"
GSE80087,0.592065445376763,2.3920747923291774,"cells,expression,factor,glioma,growth,profiles,profiling,tumor"
GSE76184,0.45726847079901634,2.0193595829449613,"biological,cell,cells,glioma,gliomas,hypoxia,malignant,molecular,primary,profiling,proliferation,recurrent,treated,tumor"
GSE63853,0.4324943782424121,1.93899951596573,"cell,glioblastoma,glioma,highgrade,identity,inhibition,inhibitor,proliferation,tumor"
GSE69672,0.4158584246639673,1.8824105950357286,"cell,expression,growth,h3k27me3,identity,medulloblastoma,proliferation,shh,tumor"
GSE60415,0.4054326385172633,1.8457803705620288,"aggressive,brain,cell,cells,expression,growth,identify,inhibition,malignant,medulloblastoma,medulloblastomas,molecular,origin,pediatric,primary,shh,tumor,tumors"
GSE98299,0.4004735713979705,1.8280251733598305,"brain,medulloblastoma,medulloblastomas,metastasis,pediatric,tumor"
GSE94239,0.38021364337242075,1.7531284376696112,"cells,expression,glioma,gsc,stem"
GSE64411,0.3737231692053302,1.7282881431842614,"cell,cells,expression,glioblastoma,glioma,inhibition,neural,specific,stem,target,tumor,tumors"
GSE73447,0.3127774014752714,1.4714544159424314,"alt,atrx,atrxs,differentiation,glioma,gliomas,molecular,mutated,neural,neuronal,pediatric,promotes"
GSE73127,0.29786316443262023,1.4009678580875895,"brain,expression,glioblastoma,glioblastomas,primary,tumor"
GSE79889,0.2951378484771107,1.387707079740375,"cells,glioblastoma,neural,profiles,stem,tumors"
GSE64425,0.2916578972320541,1.3705952744867373,"aggressive,amplification,brain,cmyc,different,expression,identity,malignant,mb,medulloblastoma,molecular,mycn,neural,shh,stem,subgroups,tumor,tumors"
GSE77107,0.2799101028956286,1.311281695456868,"cell,cells,primary,stem,tumor,tumors"
GSE100464,0.26849400110922766,1.2512079907126443,"atrx,cell,cells,differentiation,glioma,histone,lines,molecular,oncogenic,pediatric,primary,promotes,target"
GSE66457,0.263215032605103,1.2225600217999417,"cell,cells,expression,oncogenic,stem,tumor,tumors"
GSE45180,0.23908893439302759,1.0838654961194472,"cell,cells,expression,molecular,tumor,tumors"
GSE90024,0.23549855613872514,1.0620363504789434,"expression,inhibition,oncogenic,promotes,target,tumors"
GSE104633,0.22053788746729158,0.9673446618194282,"cell,expression,growth,inhibition,medulloblastoma,proliferation"
