ID,prob,log2(prob/prior),related_words
GSE60367,0.7949175782768996,4.774123075758728,"acute,bone,cell,cells,characterized,expression,genes,genetic,inhibition,leukemia,lymphoblastic,marrow,tall,tcell"
GSE102757,0.6165604061677407,4.40756004117034,"acute,cell,cells,characterized,expression,initial,lymphoblastic,lymphoid,notch,notch1,poor,prognosis,relapse,resistance,tall,tcell,treated,vitro"
GSE78146,0.3288464722259787,3.500731988223975,"chronic,cll,expression,leukemia,lymphocytic,lymphoma,tcell"
GSE63751,0.3194938070245463,3.4591057613624066,"acute,bone,cell,leukemia,lymphoblastic,marrow"
GSE83755,0.263888023708912,3.1832436715965415,"acute,cells,expression,leukemia,lymphoblastic,notch1,tall,tcell"
GSE90655,0.22694417635197597,2.9656552622423877,"acute,bcell,cases,cell,cells,clinical,expression,leukemia,leukemic,mutated,relapse"
GSE64893,0.1880984421580839,2.694805695130903,"cells,expression,leukemia,leukemias,notch1,relapse,tall"
GSE64899,0.1880984421580839,2.694805695130903,"cells,expression,leukemia,leukemias,notch1,relapse,tall"
GSE54447,0.1865519145969315,2.682894961425119,"cells,expression,leukemia,leukemias,notch1,relapse,tall"
GSE84873,0.18601695892809889,2.6787519506920616,"bone,cell,cells,expression,leukemia,marrow,purified,treated"
GSE56690,0.17387865926783994,2.581398671235323,"acute,cell,expression,leukemia,lymphoblastic,notch1,tall,tcell"
GSE97389,0.16897754089254174,2.5401493027708604,"acute,cells,leukemia"
GSE76183,0.1661918416522144,2.5161673567334355,"bcll,clinical,cll,genetic,therapy"
GSE89952,0.16455944693727373,2.501926644976832,"lymphoblastic,tall,tcell"
GSE79068,0.140549715094118,2.2743983239612895,"acute,apoptosis,bone,cell,cells,identified,inhibition,leukemia,leukemic,marrow,poor,prognosis,resistant"
GSE68391,0.13699080833219268,2.237396890673055,"acute,bone,cell,cycle,expression,identified,leukemia,lymphoblastic,lymphoid,marrow,outcome,poor,therapy"
GSE61969,0.12268887510429687,2.0783222322970025,"expression,leukemia"
GSE75576,0.11979538810410556,2.043890162867105,"apoptosis,cells,expression,leukemia,mll"
GSE83127,0.11690005322241794,2.0085933814039976,"apoptosis,cell,cells,expression,genes,tall,treated,wnt"
GSE97450,0.11157393993610537,1.94131789431279,"acute,bone,cases,cell,cells,expression,leukemia,leukemias,lymphoblastic,marrow"
GSE52870,0.10994328729864816,1.9200773163429858,"acute,ball,cell,expression,leukemia,leukemias,lymphoblastic"
GSE77456,0.10072408182069074,1.793726448947358,"acute,bcell,cell,cells,genes,leukemia,leukemias,lymphoblastic,precursor,tall,tcell"
GSE64545,0.09848257066368117,1.7612581204037543,"cell,cells,expression,genetic,leukemia,mll,poor,resistance"
GSE58732,0.09800568471514623,1.754255133455748,"apoptosis,cells,expression,genes,leukemia,leukemias"
GSE63312,0.09494886550936892,1.7085404623402536,"acute,cell,expression,leukemia"
GSE42990,0.0937665550100836,1.6904631286830127,"fusion,genes,identified,leukemia,mll,vitro"
GSE49088,0.09151179065782138,1.6553473364101972,"acute,cell,expression,leukemia"
GSE87870,0.09086841480735494,1.6451686111824733,"acute,leukemia"
GSE66232,0.08844507552942026,1.606171518173484,"apoptosis,cell,expression,identified,leukemia,lymphoblastic"
GSE90059,0.0867522546763065,1.5782909533909908,"acute,blasts,cell,cells,expression,identified,leukemia"
GSE66145,0.08428967440753293,1.5367456098262031,"acute,cell,expression,genes,leukemia,lymphoblastic,mutated,notch,notch1,tall,tcell"
GSE90067,0.08386028701140125,1.5293774676238365,"acute,blasts,cell,expression,identified,leukemia"
GSE81842,0.08253611320611755,1.5064152003078357,"cells,expression,leukemia"
GSE80682,0.08181676456421502,1.4937861869373612,"bcell,cells,genes,identified,leukemia,leukemic,lymphoid"
GSE109653,0.07791196145965656,1.4232345353389877,"acute,cells,expression,identified,leukemia,lymphoblastic,precursor,tcell"
GSE104138,0.07475896893257639,1.3636363715447082,"acute,cells,expression,genes,leukemia,mll,vitro"
GSE73457,0.07400767338813208,1.349064562246544,"bone,cell,cells,early,expression,fusion,leukemia,marrow,mll,mllenl"
GSE52623,0.07318263160120829,1.3328909948269283,"acute,cells,expression,leukemia"
GSE89622,0.07294455846530648,1.328190059480498,"acute,ball,cells,leukemia,lymphoblastic,treated"
GSE83204,0.07113656877121524,1.2919810883818272,"acute,cell,genetic,leukemia,leukemic,lymphoblastic,resistance"
GSE49087,0.06828413080393937,1.2329400357154767,"acute,cell,expression,leukemia"
GSE75580,0.06724427147182671,1.2108010697709182,"cells,expression,leukemia"
GSE74650,0.06648490748839285,1.194416576325218,"acute,cells,inhibition,leukemia"
GSE78224,0.06488685467762509,1.1593159343983896,"acute,cells,inhibition,leukemia"
GSE66068,0.06434813521493286,1.1472880400998529,"acute,inhibition,leukemia"
GSE68461,0.06392906100183264,1.1378616033241264,"acute,bone,cell,cells,expression,leukemia,leukemic,marrow"
GSE81329,0.06215771449489001,1.0973231574292792,"acute,bone,leukemia,marrow"
GSE76602,0.06133318260059138,1.078057514692893,"acute,cells,early,expression,genes,leukemia,lymphoblastic,precursor,tcell"
GSE105159,0.06088579621466671,1.0674954070811387,"acute,bone,cell,cells,leukemia,marrow,outcome"
GSE69654,0.05808293859773128,0.9995041454543,"acute,bone,cells,expression,genes,leukemia"
