ID,prob,log2(prob/prior),related_words
GSE88706,0.0115823415556659,1.275429889005547,artery
GSE98082,0.009349648230753446,0.9664869337779601,"coronary,disease,heart"
GSE71159,0.0067252440281137795,0.49116146479247774,"artery,blood,disease"
GSE101701,0.006673721613356399,0.4800663548250393,"coronary,heart,myocardial"
GSE71534,0.006430651770098563,0.42653981480649505,stenosis
GSE67889,0.006404826351499145,0.42073430397680245,"coronary,heart,myocardial,ventricular"
GSE95401,0.005934792283897113,0.31077238423868414,disease
GSE75907,0.005844411528649169,0.2886326151286664,"disease,heart"
GSE75064,0.005716753150986597,0.2567708435613454,coronary
GSE66630,0.005582118109585879,0.22238749749657535,"disease,heart"
GSE45703,0.005574633054822654,0.22045169148123384,artery
GSE80972,0.0055589511977180645,0.2163875640762434,"blood,coronary,heart"
GSE72341,0.005556493781024805,0.21574965836193247,artery
GSE69201,0.0054534326298427286,0.1887394588030768,"artery,blood,left,myocardial,ventricular"
GSE83963,0.005268260131271547,0.1389014308321153,disease
GSE70413,0.0052437578288067055,0.13217590688251835,"heart,myocardial,ventricular"
GSE44640,0.005215947585831975,0.12450421966412549,"disease,patients"
GSE98739,0.005208201280402574,0.1223600525712109,"disease,patients"
GSE104424,0.005185868431747237,0.11616045213032591,disease
GSE44674,0.005169445022228386,0.1115842523969307,disease
GSE52313,0.005165197069475691,0.11039824118125288,"heart,myocardial"
GSE73787,0.005141388551288731,0.10373289273698105,"blood,disease,heart,ventricular"
GSE75484,0.005135539403204185,0.10209066309723884,disease
GSE99646,0.005114490588999453,0.09616539993625108,disease
GSE56185,0.005106887714961092,0.09401918631058627,"disease,heart"
GSE55280,0.005083953799089581,0.08752576719376703,"heart,left,myocardial"
GSE75778,0.005075501227699565,0.08512514912740633,disease
GSE71912,0.005067358244738302,0.08280867344475581,"disease,heart,left,myocardial,ventricular"
GSE96690,0.005063334587623404,0.08166266880969375,"disease,heart,patients"
GSE79883,0.005061839622112781,0.08123664565207248,"disease,heart"
GSE83350,0.005052602022176275,0.07860139522653047,"heart,left,myocardial,patients"
GSE100532,0.005047981105441734,0.07728135775183194,"heart,myocardial"
GSE66575,0.005041364037409872,0.07538898268320694,heart
GSE89733,0.00503883923830939,0.07466627598413633,"disease,heart,myocardial,ventricular"
GSE97027,0.005028543125745844,0.07171532901944556,"heart,ventricular"
GSE83144,0.005024985813599784,0.07069437073958972,"disease,heart"
GSE86071,0.0050239426487951894,0.07039484254582162,disease
GSE78274,0.005023730439420392,0.0703339023838541,disease
GSE78273,0.005023730439420392,0.0703339023838541,disease
GSE78272,0.005023730439420392,0.0703339023838541,disease
GSE78270,0.005023730439420392,0.0703339023838541,disease
GSE76752,0.005022237334969693,0.06990505482017673,disease
GSE61577,0.005021406641963418,0.06966640902864163,disease
GSE99645,0.0050199906315741335,0.06925951920557018,disease
GSE102566,0.005016909644070902,0.06837380241861522,disease
GSE52123,0.005010717563783891,0.06659206792188258,"disease,heart"
GSE82099,0.005005845339056868,0.06518856552803344,disease
GSE77795,0.005005183180023335,0.06499771729430164,heart
GSE57125,0.0049993207248926795,0.06330693162559305,"heart,left"
GSE67786,0.004995431476475624,0.06218414247099809,"disease,myocardial"
GSE58996,0.0049947875292792555,0.06199815667277946,"disease,heart"
GSE81492,0.00498919413005244,0.06038165326845856,disease
GSE53627,0.004985864402381557,0.059418494654181614,disease
GSE77798,0.004985034622401514,0.059178371980784905,"disease,heart,left,patients"
GSE74517,0.004984533485952913,0.05903333318633398,"disease,heart"
GSE43879,0.004983694977429052,0.058790619629674835,disease
GSE66965,0.004982444395298317,0.05842855191614411,heart
GSE93678,0.004976161415833427,0.05660813152987691,disease
GSE101391,0.004961830588878517,0.05244732574523138,disease
GSE75077,0.0049614491904443414,0.052336426598559006,heart
GSE82005,0.004960697442176234,0.05211781594088038,"disease,patients"
GSE36232,0.0049487741619753355,0.04864605352906008,disease
GSE67828,0.004946113506072509,0.04787019526814682,cad
GSE56473,0.004942201021045558,0.046728540029529565,"disease,patients"
GSE98969,0.004941158806854338,0.04642427158702148,disease
GSE49109,0.004937605457374413,0.04538640900477878,disease
GSE59571,0.004935536934815071,0.044781890774725865,disease
GSE53489,0.004934783254263361,0.04456156738588934,cfp1
GSE94949,0.004934322621523094,0.04442689407730375,"heart,myocardial"
GSE61891,0.004932242703129941,0.04381864026314081,"disease,heart"
GSE61890,0.004925668073088821,0.041894259371958655,"disease,heart"
GSE74724,0.004919164412592367,0.03998812229457569,disease
GSE75318,0.004909383146004661,0.037116611651886317,"left,myocardial"
GSE35350,0.004903983811575003,0.03552906400886642,myocardial
GSE70249,0.004903768910812275,0.0354658413168806,disease
GSE97101,0.0049032499610292025,0.03531315755252939,disease
GSE59725,0.004896148047103739,0.03322202954927629,disease
GSE102757,0.004890748007782211,0.031629980201520136,"disease,patients"
GSE44573,0.004887005901457509,0.03052569417615569,heart
GSE103799,0.004884464808306958,0.02977534191532044,disease
GSE73225,0.004882860063133417,0.029301280090806122,heart
GSE73743,0.004881168445238271,0.02880138626711813,disease
GSE96991,0.004872357025197666,0.026194698973863336,"disease,heart"
GSE74176,0.0048718491813970624,0.026044319616569948,"disease,patients"
GSE98563,0.004869231812978202,0.025269033068573407,"disease,patients"
GSE80664,0.004869191953029696,0.02525722299511143,"heart,left"
GSE48962,0.00486583432505878,0.024262046756959754,disease
GSE108184,0.0048656653282677514,0.02421193920086794,disease
GSE106471,0.004859770578539987,0.02246305569118232,"heart,left,myocardial,ventricular"
GSE78964,0.004858631998551771,0.022125011717980012,"heart,ventricular"
GSE97013,0.00485854865984615,0.022100265376105193,cac
GSE89136,0.0048567541413479754,0.021567303507490025,disease
GSE104777,0.0048558939152895985,0.021311751393489342,atherosclerosis
GSE103341,0.004855476231175201,0.021187651335148733,disease
GSE65408,0.00485378834939474,0.02068604821606586,"disease,patients"
GSE63243,0.004851983816150679,0.020149585758897196,heart
GSE82294,0.004851361030750919,0.01996439407022064,"heart,heartrelated"
GSE94382,0.004848639356893468,0.019154797096367467,"disease,patients"
GSE97439,0.004844296423226618,0.017861993878545212,disease
GSE93537,0.004844228467211492,0.017841755543580487,cfp1
GSE86418,0.004837142382861157,0.01572985202589981,disease
GSE90059,0.004834793150436366,0.015029014841010827,disease
GSE69376,0.004832081907783523,0.014219757162824528,atherosclerosis
GSE98910,0.00483112706295393,0.013934644855075503,"atherogenesis,atherosclerosis"
GSE108069,0.004826143300024443,0.012445600760547602,blood
GSE90067,0.004824948365038486,0.012088350648941119,disease
GSE97762,0.004823925683623314,0.011782528973963953,"disease,heart,ventricular"
GSE97732,0.004818726822140996,0.010226863164981151,heart
GSE57682,0.004814716389634683,0.009025666189874925,disease
GSE121611,0.00481405659680684,0.00882795048018399,"disease,patients"
GSE53789,0.00481097731520301,0.007904844236295085,disease
GSE58455,0.004809019914582345,0.007317747974210067,"disease,heart"
GSE87321,0.004808639559375836,0.007203637764344885,heart
GSE55754,0.0048076624080616425,0.006910441613722488,"heart,myocardial"
GSE81367,0.0048075694473609775,0.00688254547063038,disease
GSE89712,0.004804180571198336,0.005865224997838576,heart
GSE37746,0.004802093990968469,0.005238489008166961,heart
GSE97353,0.004800368826616143,0.004720104062580074,"disease,patients"
GSE99670,0.004797356526294539,0.0038145080554960777,disease
GSE65651,0.00479634488048368,0.003510246678580566,"disease,heart"
GSE30943,0.004790325440466288,0.0016985191209308028,heart
GSE84055,0.00479024177191563,0.0016733205704818734,disease
GSE85019,0.004784225520959655,-0.00013975503900820707,cfp1
GSE80465,0.004783415893857428,-0.0003839207549872483,disease
GSE40918,0.00477697230310119,-0.002328640497669387,disease
GSE75470,0.0047750941903657775,-0.0028959614991258043,disease
GSE31223,0.004773127146833659,-0.003490385086289765,disease
GSE34274,0.004771888185928832,-0.0038649141364741108,"disease,heart,myocardial"
GSE66578,0.004769713771666328,-0.004522459219909683,disease
GSE57980,0.004768783380999526,-0.0048039018798714805,disease
GSE84481,0.004767164859339904,-0.005293634654311829,"disease,patients"
GSE60691,0.004765631703715941,-0.005757690720135191,disease
GSE86868,0.004765454287316588,-0.005811400813568343,heart
GSE94602,0.0047629183383855805,-0.006579339091554485,disease
GSE95734,0.0047610444239712555,-0.007147062241033812,"disease,patients"
GSE100070,0.004760851243324505,-0.007205601164550629,"disease,patients"
GSE95251,0.004758570784419247,-0.007896821032083452,disease
GSE54016,0.0047564748560375925,-0.008532400859114405,disease
GSE85727,0.004756158083934816,-0.008628484781372441,heart
GSE75105,0.0047561286862543226,-0.008637402066749908,disease
GSE101826,0.004755382464506604,-0.008863774175236571,"atherosclerosis,blood,disease"
GSE80378,0.004754992492701658,-0.008982089255752277,"disease,heart,myocardial"
GSE104331,0.0047547070739340416,-0.009068689728849048,ki
GSE54443,0.004754470469041569,-0.009140483257479464,"disease,patients"
GSE60556,0.004753181596283036,-0.009531631426488075,disease
GSE71165,0.0047530304633458,-0.00957750432259357,blood
GSE60647,0.004751967591088382,-0.009900155738719066,disease
GSE43366,0.004750935344560717,-0.01021357932357077,disease
GSE60648,0.004750210988330003,-0.010433558072933934,disease
GSE45278,0.0047499596165602505,-0.010509904660971004,disease
GSE83931,0.004749542712185254,-0.010636535689398312,disease
GSE89585,0.004747802528236747,-0.011165221278326011,heart
GSE66068,0.004747671796287945,-0.01120494679972469,disease
GSE35553,0.004746009792515311,-0.011710075311310878,"disease,patients"
GSE96561,0.0047455121543895735,-0.011861355592983852,myocardial
GSE75000,0.004743988350402097,-0.012324685453982003,"disease,patients"
GSE70520,0.004742252000923401,-0.012852823624082542,"blood,disease"
GSE49571,0.004741015154160285,-0.013229148085351803,bap
GSE79013,0.004740456525344723,-0.013399149336230067,left
GSE80976,0.0047400067158047945,-0.01353604939619116,"blood,disease"
GSE55131,0.004738511901694839,-0.01399109116134209,disease
GSE77646,0.004736566574188186,-0.014583490346917406,disease
GSE62795,0.004734926576906931,-0.015083098155451757,disease
GSE77471,0.004733145674829497,-0.01562582714133411,disease
GSE69445,0.004732990299075825,-0.01567318750673242,disease
GSE49933,0.004732089469001609,-0.01594780179768894,disease
GSE98875,0.004731683918713925,-0.016071449177071817,disease
GSE92965,0.004731455636090485,-0.016141054450652392,"blood,heart,myocardial"
GSE106161,0.00473108856101425,-0.016252985741297195,"disease,patients"
GSE105158,0.004730348524661395,-0.01647866959224963,"disease,patients"
GSE61851,0.004729512275769397,-0.01673373722126203,disease
GSE76183,0.004726804377760076,-0.01755999363360543,"disease,patients"
GSE68147,0.004724141953620393,-0.018372836299301278,heart
GSE89195,0.004720950460756966,-0.019347808464809126,disease
GSE77681,0.004720397711499705,-0.01951673531692126,disease
GSE94132,0.004715590879009093,-0.02098659593193578,disease
GSE75106,0.004715542167133032,-0.02100149899431074,"disease,ki"
GSE95602,0.00471538885401249,-0.021048405090481396,disease
GSE64459,0.00471465969588741,-0.02127151164345565,disease
GSE49932,0.004714625463418948,-0.021281986883445143,disease
GSE55394,0.004713702737501225,-0.021564372494442204,"heart,myocardial,ventricular"
GSE65267,0.004713134214677558,-0.02173838739753059,"disease,patients"
GSE87344,0.004713127648571129,-0.021740397290597343,heart
GSE95376,0.004712931799508059,-0.021800348211478332,disease
GSE90983,0.0047123535670708025,-0.021977364193130174,"atheroprotection,atherosclerosis"
GSE77588,0.004710294184199015,-0.0226079855603199,heart
GSE96684,0.00470911179657637,-0.022970179263837643,disease
GSE102563,0.004708525449325917,-0.02314982523011853,disease
GSE65873,0.004708499870166364,-0.023157662721340032,heart
GSE102562,0.004708091080948554,-0.023282922102518543,disease
GSE68178,0.004707983399210555,-0.02331591927341806,heart
GSE102564,0.004707715161681046,-0.023398119218797673,disease
GSE60545,0.004707705275716316,-0.023401148808901522,disease
GSE78084,0.004707109726607404,-0.023583668751559313,"disease,patients"
GSE84050,0.004705912333382782,-0.02395070778864307,"blood,disease"
GSE86929,0.0047042810294627676,-0.02445090454516349,disease
GSE93753,0.004702883963698585,-0.02487941618837701,heart
GSE84586,0.0047013403926159355,-0.02535301236852367,heart
GSE60837,0.0046978219103418475,-0.026433129298473843,disease
GSE79095,0.00469755318626537,-0.026515656475648037,"homo,sapiens"
